SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED004-0011,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Boundary Confirmation,4,Boundary Confirmation,59,63,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0011,6b266fdef969,True,False,False,,,,,"- No product implementation code is authorized by this deliverable. - No protected standards text, standards tables, code-derived formulas, proprietary values, or vendor-private data are introduced. - Architecture outputs remain draft/proposal material until accepted by the human project authority."
SEC-ED004-0012,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Guidance.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Guidance.md,64,65,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0012,33b1e9a4a059,True,False,False,,,,,
SEC-ED004-0013,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Guidance: DEL-00-04 Persistence and schema versioning architecture,3,Guidance: DEL-00-04 Persistence and schema versioning architecture,66,67,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0013,50b3ec70b30d,True,False,False,,,,,
SEC-ED004-0014,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Interpretation,4,Interpretation,68,70,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0014,7bf9c9704e39,True,False,False,,,,,"Persistence, schema versioning, migration, canonicalization, and round-trip architecture before project-file implementation. The work product should help a future implementation agent understand the boundary, evidence, and unresolved choices without turning this architecture runway into product implementation."
SEC-ED004-0015,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Design Rationale,4,Design Rationale,71,73,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0015,de3b67983ff2,True,False,False,,,,,"This deliverable defines persistence architecture only; it does not implement schemas, migrations, serializers, database tables, or project-file readers. This separation matters because PKG-00 is intended to prevent later packages from making incompatible local choices about services, storage, diagnostics, GUI state, APIs, and acceptance gates."
SEC-ED004-0016,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Architecture Guidance,4,Architecture Guidance,74,80,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0016,b7188af9dc50,True,False,False,,,,,"- Prefer explicit contracts over package-local assumptions. - Keep architecture language concrete enough for later implementation but abstract enough to avoid premature stack decisions. - Use `TBD` when a decision needs human authority or later technical evaluation. - Treat diagnostics, provenance, units, and data-boundary checks as cross-cutting architecture obligations. - Preserve the distinction between mechanical calculation, user rule checking, and professional approval."
SEC-ED004-0017,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Decision Handling,4,Decision Handling,81,86,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0017,c966d5f3ad8e,True,False,False,,,,,"- Record a choice as `TBD` when no cited human ruling exists. - Record a choice as `PROPOSAL` only when it is explicitly framed for review. - Do not convert a proposed architecture option into an accepted decision inside this deliverable. - When a future package depends on this deliverable, cite the accepted architecture document or note that the dependency is still awaiting human ruling."
SEC-ED004-0018,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Guardrails,4,Guardrails,87,92,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0018,fdb77702bef3,True,False,False,,,,,"- Do not copy or paraphrase protected standards tables, code text, or proprietary engineering values. - Do not claim code compliance or professional approval. - Use approved `DAG-006` only for relationship context; do not infer lifecycle promotion, implementation readiness, or release acceptance from graph edges. - Do not advance PKG-01 through PKG-12 from this deliverable."
SEC-ED004-0019,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Human-Ruling Queue,4,Human-Ruling Queue,93,97,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0019,e98d54a88036,True,False,False,,,,,- TBD: Select physical persistence format. - TBD: Approve schema-version and migration policy. - TBD: Approve canonicalization and hashing strategy.
SEC-ED004-0020,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md,98,99,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0020,6419b9e5fc77,True,False,False,,,,,
SEC-ED004-0021,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Procedure: DEL-00-04 Persistence and schema versioning architecture,3,Procedure: DEL-00-04 Persistence and schema versioning architecture,100,101,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0021,da5da3977a49,True,False,False,,,,,
SEC-ED004-0022,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Purpose,4,Purpose,102,104,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0022,0e312bde7fe3,True,False,False,,,,,Execute and review this deliverable-local architecture document kit without crossing the PKG-00 boundary.
SEC-ED004-0023,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Prerequisites,4,Prerequisites,105,110,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0023,0f3b7dabcb9f,True,False,False,,,,,- Root bootstrap and governance documents have been read. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 is the current basis. - Coordination uses approved `DAG-006` graph authority for relationship context; deliverable-local `_STATUS.md` remains lifecycle authority. - Do not infer lifecycle promotion or implementation readiness from DAG context; human approval remains required for lifecycle changes.
SEC-ED004-0024,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Execution Steps,4,Execution Steps,111,117,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0024,54e82655f8f5,True,False,False,,,,,"1. Inventory persisted object families from SPEC and the PKG-02/PKG-08 future deliverables. 2. Define metadata required at project, model, library, result, and report boundaries. 3. Describe version, migration, canonicalization, and round-trip rules without choosing a physical format. 4. Check the proposed persistence contract against unit, IP, privacy, and reproducibility invariants. 5. Record unresolved format and migration decisions for human architecture review."
SEC-ED004-0025,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Verification Checks,4,Verification Checks,118,125,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0025,4a0a7f7161b8,True,False,False,,,,,"- Confirm the deliverable path is inside `execution/PKG-00_Software Architecture Runway/`. - Confirm `_CONTEXT.md`, `_STATUS.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, and `_SEMANTIC.md` exist. - Confirm document-kit content maps to the scope items in `_CONTEXT.md`. - Confirm no PKG-01 through PKG-12 files are modified. - Confirm protected-content and professional-authority guardrails are stated. - Confirm unresolved decisions are visible as `TBD`."
SEC-ED004-0026,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Records to Preserve,4,Records to Preserve,126,135,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0026,59afc5682734,True,False,False,,,,,- `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `_run_records/TASK_RUN_*.md` - `_STATUS.md`
SEC-ED004-0027,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Completion Condition,4,Completion Condition,136,138,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0027,d90bb63442e1,True,False,False,,,,,"This deliverable is ready for human architecture review when the document kit exists, semantic artifacts exist, lifecycle state is `SEMANTIC_READY`, and all unresolved architecture decisions are visible rather than silently resolved."
SEC-ED004-0028,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md,139,140,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0028,7ab9a7b20a1a,True,False,False,,,,,
SEC-ED004-0029,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Specification: DEL-00-04 Persistence and schema versioning architecture,3,Specification: DEL-00-04 Persistence and schema versioning architecture,141,142,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0029,7910e073cc8a,True,False,False,,,,,
SEC-ED004-0030,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Normative Scope,4,Normative Scope,143,145,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0030,436a404752ab,True,False,False,,,,,This specification governs only `DEL-00-04` inside `PKG-00 - Software Architecture Runway`. It defines architecture documentation obligations and acceptance evidence. It does not authorize implementation work in `PKG-01` through `PKG-12`.
SEC-ED004-0031,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Requirements,4,Requirements,146,154,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0031,ac086890ab9a,True,False,False,,,,,"| ID | Requirement | Evidence | |---|---|---| | REQ-04-01 | Define persistence as deterministic, versioned, unit-aware, and provenance-preserving. | Acceptance review | | REQ-04-02 | Require every persisted artifact to declare schema version and migration status. | Acceptance review | | REQ-04-03 | Define canonicalization as a prerequisite for reproducible hashes and audit manifests while leaving the concrete algorithm TBD. | Acceptance review | | REQ-04-04 | Require round-trip checks for models, units, loads, rule-pack references, diagnostics, and provenance metadata. | Acceptance review | | REQ-04-05 | Separate public schemas from private/user-owned code data and proprietary libraries. | Human review |"
SEC-ED004-0032,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Acceptance Criteria,4,Acceptance Criteria,155,162,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0032,d6b66402e985,True,False,False,,,,,"- Datasheet.md, Specification.md, Guidance.md, and Procedure.md exist and cite the deliverable identity. - All scope statements remain limited to PKG-00 architecture-runway work. - TBD decisions are visible and routed to human ruling rather than silently selected. - No implementation code, GUI screens, schemas, tests, or production package work are created. - No protected standards/code data or proprietary engineering values are introduced. - The semantic lens and lensing register exist for review and do not claim engineering authority."
SEC-ED004-0033,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Required Invariants,4,Required Invariants,163,170,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0033,45073ff6a6f7,True,False,False,,,,,"- `OPS-K-IP-1`: Public artifacts must not contain protected standards text, tables, figures, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data. - `OPS-K-DATA-2`: Missing solve-required or rule-check-required values remain explicit findings, never silent defaults. - `OPS-K-AUTH-1`: Software and agents must not claim to certify, seal, approve, authenticate, or declare engineering code compliance for reliance. - `OPS-K-MECH-1`: Global analysis architecture remains a 3D centerline/frame model; local FEA is a handoff path. - `OPS-K-AGENT-1`: Unknown engineering or architecture facts become `TBD`. - `OPS-K-AGENT-3`: Type 2 execution stays within sealed deliverable scope."
SEC-ED004-0034,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Interface Commitments,4,Interface Commitments,171,175,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0034,879e7af83be2,True,False,False,,,,,"- Upstream authority is `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7, the SCA-001/SCA-003/SCA-004 architecture-basis records, and approved `execution/_DAG/DAG-006/` graph authority. - Downstream consumers may use this deliverable as AB-00-04 architecture-basis context only through sealed briefs and governed review/dispatch surfaces; this does not make PKG-00 ISSUED. - DAG-006 is approved graph authority for relationship context; lifecycle state remains deliverable-local, and PKG-00 architecture-basis rows are not implementation or release-readiness claims."
SEC-ED004-0035,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,ED004,Human Review Gate,4,Human Review Gate,176,177,,,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html#SEC-ED004-0035,a7f7a4dcad3b,True,False,False,,,,,Human review must decide whether the architecture content is sufficient to support later PKG-01 through PKG-12 planning. `SEMANTIC_READY` means prepared for review; it does not mean accepted or issued.
