SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED078-0011,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Purpose,4,Purpose,87,90,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0011,35170bdb2448,True,False,False,,,,,"This deliverable exists to make physical-design constraint validation visible, deterministic, and provenance-aware before downstream transformation or review workflows rely on model data. It supports OBJ-014 by contributing to a schema-backed piping design model that captures physical design context, design knowledge, constraints, assumptions, and analytical transformation traceability. Sources: `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` OBJ-014 and DEL-13-03 rows."
SEC-ED078-0012,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Principles,4,Principles,91,101,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0012,e64dbdb226f8,True,False,False,,,,,"| Principle | Guidance | Source | |---|---|---| | Validate available knowledge only | Treat available design knowledge and explicit constraints as the validation surface. Do not infer hidden owner standards or protected code criteria. | `_CONTEXT.md`; SOW-068; `docs/CONTRACT.md` OPS-K-AGENT-1 | | Missing data is a finding | Missing solve-required or rule-check-required values must become explicit diagnostics/findings, not silent defaults. | `docs/CONTRACT.md` OPS-K-DATA-2; `docs/SPEC.md` sections 4 and 4.3 | | Preserve provenance | Where records include source/provenance, diagnostics should preserve reviewable source visibility through `source_references` and affected object references. Broader GUI presentation remains `TBD`. | SOW-068; `docs/SPEC.md` sections 1 and 4; `core/constraints/validation/engine.py` | | Keep authority boundaries visible | Constraint validation is not professional approval, code compliance, certification, sealing, or owner-standard interpretation. | `docs/CONTRACT.md` OPS-K-AUTH-1; `docs/SPEC.md` section 4.3 | | Keep public artifacts clean | Do not copy protected standards text, protected tables, proprietary values, private owner data, or code-specific defaults into public fixtures, messages, or docs. | `docs/IP_AND_DATA_BOUNDARY.md` sections 3 and 6 | | Use schema-first boundaries | The current implementation exposes a deterministic Python diagnostic dict shape and `ValidationResult.to_dict()`. Application runtime/result-envelope integration remains `TBD`. | `_CONTEXT.md` Architecture Basis Injection; `docs/SPEC.md` sections 1 and 9; `core/constraints/validation/engine.py` |"
SEC-ED078-0013,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Considerations,4,Considerations,102,109,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0013,3f6b106f07ad,True,False,False,,,,,"- The validation engine consumes supplied constraint and optional design-knowledge mapping envelopes. Current upstream DEL-13-02 evidence defines the constraint schema/provenance model; the local `Dependencies.csv` remains an evidence surface and is not edited by this refresh. - Constraint categories named by SOW-068 are scope categories, not complete engineering acceptance criteria. Any concrete clearance, slope, vent, drain, route, or support-zone value must come from user/project/private sources or later lawful public fixtures. - Provenance-aware messages can reveal where a value came from or that source evidence is missing, but they cannot create redistribution rights or legal clearance for protected data. - Deterministic ordering, stable `CV-*` diagnostic codes, and replayable tests now exist in the Python validation slice. Localization/message cataloging and release-grade diagnostic policy remain `TBD`. - The implementation validates represented conflict classes and referenced data availability; it does not perform full geometric conflict solving, route intersection, owner criteria/rule evaluation, GUI presentation, physical-to-analytical transformation, runtime integration, release readiness, or human acceptance."
SEC-ED078-0014,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Trade-offs,4,Trade-offs,110,119,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0014,e19bfd7d4b69,True,False,False,,,,,"| Trade-off | Conservative direction | |---|---| | Helpful defaults vs. engineering safety | Prefer explicit missing-data findings over defaults. | | Broad validation vs. source authority | Validate only what the available design knowledge and accepted schemas can support. | | User-facing clarity vs. protected-content risk | Explain the missing or conflicting condition without quoting protected standards or private owner criteria. | | Strict blocking vs. reviewable warning | Use the implemented `blocking`, `warning`, and `info` severities as current diagnostic evidence; release policy and human acceptance remain outside this module. | | Early implementation detail vs. architecture stability | Treat the current Python module/API and diagnostic fields as implementation evidence, while keeping formal runtime integration and release architecture decisions human-gated. |"
SEC-ED078-0015,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Examples,4,Examples,120,123,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0015,6844294bd882,True,False,False,,,,,"Executable invented fixtures exist in `tests/test_constraint_validation.py` for deterministic validation, missing-data, unit, provenance, and authority-boundary checks. Public documentation examples remain `TBD`; any later published examples must use invented or otherwise permitted data with provenance/review status."
SEC-ED078-0016,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Conflict Table (for human ruling),4,Conflict Table (for human ruling),124,127,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0016,a6e06b5e8334,True,False,False,,,,,"No cross-source conflicts were identified in this evidence refresh. Remaining `TBD` items are bounded deferrals: localization, full geometric conflict solving, owner criteria/rules, GUI presentation, physical-to-analytical transformation, runtime integration, release readiness, and human acceptance."
SEC-ED078-0017,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Component: execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Procedure.md,2,Component: execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Procedure.md,128,129,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0017,45ba388a25ae,True,False,False,,,,,
SEC-ED078-0018,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Procedure: DEL-13-03 Constraint validation engine,3,Procedure: DEL-13-03 Constraint validation engine,130,131,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0018,4d1d33f4e62e,True,False,False,,,,,
SEC-ED078-0019,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Purpose,4,Purpose,132,135,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0019,19f3eec4bb40,True,False,False,,,,,"This procedure describes how to verify the current DEL-13-03 validation artifact set and how later bounded changes should proceed without exceeding the grounded scope. It is not authority for engineering values, protected standards content, release readiness, or professional acceptance claims."
SEC-ED078-0020,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Prerequisites,4,Prerequisites,136,146,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0020,381940fb6a6e,True,False,False,,,,,"| Prerequisite | Basis | |---|---| | Deliverable scope and identity loaded from `_CONTEXT.md` and `execution/_Decomposition/SOFTWARE_DECOMP.md`. | Four-documents source hierarchy. | | Approved local dependency mirror available as `Dependencies.csv`. | `_DEPENDENCIES.md`; `Dependencies.csv`. | | Architecture basis constraints applied only as applicable dispatch context. | `_CONTEXT.md` Architecture Basis Injection. | | No hidden owner standards, protected code requirements, proprietary values, or protected tables used as public defaults. | `docs/CONTRACT.md`; `docs/IP_AND_DATA_BOUNDARY.md`. | | Current validation module and focused tests available. | `core/constraints/validation/engine.py`; `core/constraints/validation/__init__.py`; `tests/test_constraint_validation.py`. | | Remaining `TBD` items are limited to deferred integration, presentation, engineering, release, and human-acceptance decisions. | `_STATUS.md`; `MEMORY.md`; current evidence refresh. |"
SEC-ED078-0021,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Steps,4,Steps,147,187,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0021,24d62d04f905,True,False,False,,,,,"1. Confirm the current work is scoped to DEL-13-03 and SOW-068.    - Evidence: `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` DEL-13-03 and SOW-068 rows.  2. Inspect the implemented validation surface.    - Module: `core/constraints/validation/engine.py`.    - Package export surface: `core/constraints/validation/__init__.py`.    - Focused tests and invented fixtures: `tests/test_constraint_validation.py`.  3. Load only available design-knowledge and constraint inputs supplied by accepted schemas or test fixtures.    - Current API: `validate_constraint_envelope(constraint_envelope, design_knowledge_envelope=None)`.    - If required schema or fixture details are unavailable, record `TBD` or emit diagnostics rather than inventing fields.  4. Validate the SOW-068 categories when supporting input data exists:    - connectivity;    - route conflicts;    - clearance conflicts;    - support-zone conflicts;    - slope/drain/vent conflicts;    - missing required data.  5. Emit deterministic validation diagnostics for observed findings.    - Current diagnostic dict fields: `code`, `severity`, `class`, `affected_references`, `source_references`, `message`, and `remediation`.    - `ValidationResult.to_dict()` also reports `has_blocking_findings`.    - Messages must preserve source/provenance visibility where available and must not become hidden report prose or agent-only text.  6. Treat missing required data as explicit findings.    - Do not supply engineering defaults, code-specific values, owner-standard criteria, or proprietary values.  7. Enforce public/private and professional-boundary checks on fixtures, messages, and documentation.    - Reject or quarantine suspected protected content according to `docs/IP_AND_DATA_BOUNDARY.md`.    - Do not emit software-generated professional approval, code-compliance, certification, sealing, or authentication statuses.  8. Maintain validation diagnostics tests.    - Current coverage: deterministic output behavior, represented SOW-068 category handling, missing-data findings, unresolved references, provenance visibility, unit metadata and dimension checks, and boundary protection.    - Public documentation examples remain `TBD` unless invented or otherwise permitted examples are separately reviewed.  9. Preserve approved DAG-006 dependency evidence.    - Do not retire, delete, reclassify, or normalize current ACTIVE local dependency rows during this evidence-refresh workflow."
SEC-ED078-0022,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Verification,4,Verification,188,201,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0022,3175ecf5f91f,True,False,False,,,,,"| Check | Expected result | |---|---| | Scope check | Only files authorized by the active bounded brief are changed; product-code changes remain scoped to DEL-13-03 when a product-code brief authorizes them. | | Category check | SOW-068 categories are represented in requirements and tests. | | Determinism check | Repeated validation over deep-copied inputs yields identical `diagnostic_dicts(...)` output. | | Missing-data check | Required missing values produce explicit findings rather than defaults. | | Provenance check | Findings retain or reference input provenance through `source_references` where available. | | Boundary check | No protected standards text, owner defaults, proprietary values, or professional-approval/compliance statuses are introduced. | | Dependency check | Current dependency evidence remains ACTIVE and unchanged in `Dependencies.csv`; historical dependency IDs are preserved where present under the DAG-006 coordination basis. | | Syntax check | `python3 -m py_compile core/constraints/validation/engine.py tests/test_constraint_validation.py` completes successfully. | | Focused test check | `python3 tests/test_constraint_validation.py` completes successfully. |"
SEC-ED078-0023,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Records,4,Records,202,210,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0023,a36c8c99a08f,True,False,False,,,,,"- Constraint validation module: `core/constraints/validation/engine.py`. - Package export surface: `core/constraints/validation/__init__.py`. - Validation diagnostics tests and invented fixtures: `tests/test_constraint_validation.py`. - Test fixture provenance/review records: required before public examples are relied on outside executable test evidence. - `TBD` list for localization, full geometric conflict solving, owner criteria/rules, GUI presentation, physical-to-analytical transformation, runtime integration, release readiness, and human acceptance. - Local dependency validation result from `tools/validation/validate_dependencies_schema.py` when `Dependencies.csv` exists."
SEC-ED078-0024,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Component: execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Specification.md,2,Component: execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Specification.md,211,212,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0024,f8713e4a3888,True,False,False,,,,,
SEC-ED078-0025,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Specification: DEL-13-03 Constraint validation engine,3,Specification: DEL-13-03 Constraint validation engine,213,214,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0025,6aa896e93eff,True,False,False,,,,,
SEC-ED078-0026,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Scope,4,Scope,215,220,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0026,7501ca4c89d0,True,False,False,,,,,"DEL-13-03 covers a backend feature slice for deterministic validation messages over available physical-design constraints and missing required data. The in-scope validation categories are connectivity, route conflicts, clearance conflicts, support-zone conflicts, slope/drain/vent conflicts, and missing required data. Sources: `_CONTEXT.md` Scope Detail; `execution/_Decomposition/SOFTWARE_DECOMP.md` rows SOW-068 and DEL-13-03.  Excluded from this deliverable are hidden owner standards, protected code requirements, protected standards content, proprietary project data, final engineering acceptance logic, and automatic professional/code-compliance claims. Sources: `_CONTEXT.md` Package Exclusions; `docs/CONTRACT.md` OPS-K-IP-1, OPS-K-DATA-1, OPS-K-AUTH-1; `docs/IP_AND_DATA_BOUNDARY.md` sections 3 and 6; `docs/SPEC.md` section 4.3."
SEC-ED078-0027,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Implementation Evidence,4,Implementation Evidence,221,228,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0027,9ed1cebf5710,True,False,False,,,,,"The current implementation evidence is `core/constraints/validation/engine.py`, exported through `core/constraints/validation/__init__.py`, and exercised by `tests/test_constraint_validation.py`. The module is a stdlib-only Python validation slice over supplied mapping data. It does not mutate accepted model state, compute geometric intersections, solve clearances, define owner criteria, or make final engineering decisions.  The implemented API is `validate_constraint_envelope(constraint_envelope, design_knowledge_envelope=None) -> ValidationResult`, with `diagnostic_dicts(...)` for deterministic test comparison. `Diagnostic.to_dict()` emits `code`, `severity`, `class`, `affected_references`, `source_references`, `message`, and `remediation`; `ValidationResult.to_dict()` emits `diagnostics` plus `has_blocking_findings`.  The focused test file uses invented public fixtures for constraint and design-knowledge envelopes. It verifies deterministic output, represented conflict classes, explicit missing-data and unresolved-reference findings, unit metadata and PKG-02 dimension checks, protected/private provenance diagnostics, and absence of prohibited authority-claim text."
SEC-ED078-0028,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE,ED078,Requirements,4,Requirements,229,241,,,SRC-DEL-DEL-13-03-CONSTRAINT-VALIDATION-ENGINE.html#SEC-ED078-0028,652905cca174,True,False,False,,,,,"| ID | Requirement | Source | |---|---|---| | DEL-13-03-R1 | The validation engine shall validate available design knowledge for the SOW-068 categories: connectivity, route conflicts, clearance conflicts, support-zone conflicts, slope/drain/vent conflicts, and missing required data. | `_CONTEXT.md` Scope Detail; `execution/_Decomposition/SOFTWARE_DECOMP.md` SOW-068 | | DEL-13-03-R2 | Validation outputs shall be deterministic validation messages rather than hidden report prose or agent text. | `execution/_Decomposition/SOFTWARE_DECOMP.md` SOW-068 Notes; DEL-13-03 row | | DEL-13-03-R3 | Missing required data shall be surfaced as explicit findings/diagnostics and shall not be silently defaulted. | `docs/CONTRACT.md` OPS-K-DATA-2; `docs/SPEC.md` sections 4 and 4.3 | | DEL-13-03-R4 | Validation shall preserve provenance visibility for messages where source or availability of design knowledge affects reliance. | SOW-068 provenance-aware message requirement; `docs/SPEC.md` sections 1 and 4 | | DEL-13-03-R5 | The engine shall not infer hidden owner standards, protected code requirements, protected standards values, proprietary values, or final engineering acceptance logic. | `_CONTEXT.md` Context Envelope and Package Exclusions; `docs/CONTRACT.md` OPS-K-IP-1, OPS-K-DATA-1, OPS-K-AUTH-1; `docs/IP_AND_DATA_BOUNDARY.md` sections 3 and 6 | | DEL-13-03-R6 | Outputs shall remain compatible with the accepted schema-first architecture basis and diagnostics/result-envelope boundary. The current implementation exposes a Python diagnostic dict shape; formal runtime result-envelope integration remains `TBD`. | `_CONTEXT.md` Architecture Basis Injection; `docs/SPEC.md` sections 1, 4.3, and 9; `core/constraints/validation/engine.py` | | DEL-13-03-R7 | The deliverable shall include validation diagnostics tests covering the grounded message categories and boundary conditions. | `_CONTEXT.md` Anticipated Artifacts; `docs/_Registers/Deliverables.csv` row DEL-13-03; `tests/test_constraint_validation.py` | | DEL-13-03-R8 | Documentation refresh and later bounded implementation work shall preserve current ACTIVE dependency rows in `Dependencies.csv` as predecessor evidence unless a later human-approved CHANGE process authorizes reclassification. | `_DEPENDENCIES.md`; `Dependencies.csv`; project instruction for this run |"
