SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED046-0011,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Purpose,4,Purpose,79,82,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0011,b4c92916e711,True,False,False,,,,,"The results viewer should make analysis outputs reviewable without hiding the conditions that make those outputs trustworthy, incomplete, or unsuitable for professional reliance. Its job is to help users inspect mechanics results, user-rule-check outputs, warnings, assumptions, and report/export readiness; it is not a solver, code interpreter, or professional approval mechanism."
SEC-ED046-0012,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Principles,4,Principles,83,92,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0012,c307bd37e356,True,False,False,,,,,"- Keep result categories visible and separable: displacements, rotations, forces, moments, reactions, equipment loads, stresses, and ratios are related but not interchangeable. - Treat result envelopes and diagnostics as the boundary of authority for what the GUI may show. - Preserve unit and dimensional context at every numerical display. - Show missing solve-required data and rule-check-required data as findings, not as empty success states. - Treat stress ratios as user-rule-pack outputs. Do not invent thresholds, allowables, categories, or pass/fail meanings. - Preserve export/report traceability: visible result review should align with reproducibility metadata instead of becoming an isolated screen state. - Keep professional-boundary notices close enough to result status that software output is not mistaken for certification, sealing, approval, or code compliance."
SEC-ED046-0013,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Considerations,4,Considerations,93,105,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0013,23a852a50354,True,False,False,,,,,"The result surface is broad enough to require filtering, grouping, and cross-highlighting in a future implementation brief, but this setup does not choose the exact interaction design. Future implementation should decide how to organize the following without changing the boundaries in this document:  - result category navigation; - load case and combination selection; - envelope/range selection; - node, element, support, and equipment-load targeting; - tabular values versus graphical overlays; - unit display and conversion controls; - diagnostic badges, warning panels, and blocked states; - report/export readiness indicators."
SEC-ED046-0014,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Trade-offs,4,Trade-offs,106,114,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0014,c11a6034d8a7,True,False,False,,,,,"| Trade-off | Guidance | |---|---| | Dense tables vs. graphical overlays | Use each where it supports review. Tables support exact inspection; overlays support spatial pattern recognition. Both must remain unit-aware and diagnostics-qualified. | | Ratio display vs. code-compliance claims | Ratios may show user-rule-pack calculations when inputs are complete. The UI must not turn those ratios into automatic professional approval or public code compliance claims. | | Convenience filters vs. hidden warnings | Filters should not suppress blocking diagnostics or professional-boundary status without a deliberate, visible review state. | | Export readiness vs. report generation | The viewer may expose report/export readiness signals, but report generation and structured result exports remain PKG-08 surfaces unless a later sealed brief says otherwise. |"
SEC-ED046-0015,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Examples,4,Examples,115,123,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0015,11169c49b4fe,True,False,False,,,,,"The following are structural examples only and include no engineering values:  - A load-combination selection reveals displacements and rotations at selected nodes, with unit labels and any solver diagnostics attached. - A support selection reveals restraint reactions and active-state warnings when nonlinear support state is uncertain. - A stress result view shows mechanical stress values when available and shows `RULE_INPUTS_INCOMPLETE` if a requested ratio depends on missing user rule-pack inputs. - A report/export readiness indicator shows whether result hashes, solver version, rule-pack checksum, warnings, and assumptions are available for downstream reporting."
SEC-ED046-0016,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Conflict Table (for human ruling),4,Conflict Table (for human ruling),124,129,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0016,8bd327657774,True,False,False,,,,,| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflict identified during setup. | N/A | N/A | N/A | N/A | N/A |
SEC-ED046-0017,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Open Issues,4,Open Issues,130,138,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0017,7ad26d5da8f1,True,False,False,,,,,"| Issue | Status | |---|---| | Exact result-envelope schema fields consumed by the viewer | TBD | | Exact UI layout, component library, state library, and overlay behavior | TBD | | Exact rule-ratio terminology when private rule packs differ by user design basis | TBD | | Exact equipment-load aggregation/display semantics | TBD |"
SEC-ED046-0018,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md,2,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md,139,140,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0018,e2c5c69c9d81,True,False,False,,,,,
SEC-ED046-0019,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Procedure: DEL-07-05 Results viewer,3,Procedure: DEL-07-05 Results viewer,141,142,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0019,f6565a9573d7,True,False,False,,,,,
SEC-ED046-0020,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Purpose,4,Purpose,143,146,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0020,ec96f0af61c2,True,False,False,,,,,This procedure records how the DEL-07-05 setup artifacts are produced and what a future implementation brief must verify before building a results viewer.
SEC-ED046-0021,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Prerequisites,4,Prerequisites,147,154,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0021,65e71709441a,True,False,False,,,,,"- Sealed deliverable context for DEL-07-05. - Write scope limited to this deliverable folder. - Governing references in `_REFERENCES.md` are available. - Applicable invariants from `docs/CONTRACT.md` are preserved. - Architecture-basis constraints in `_CONTEXT.md` are treated as dispatch constraints, not as issued implementation content."
SEC-ED046-0022,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Steps,4,Steps,155,166,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0022,8fbfd8919e0e,True,False,False,,,,,"1. Confirm the deliverable identity, package, scope item, objectives, context envelope, and architecture-basis IDs from `_CONTEXT.md`. 2. Read the governing references named in `_REFERENCES.md`, especially `docs/CONTRACT.md`, `docs/SPEC.md`, `docs/TYPES.md`, `docs/DIRECTIVE.md`, and the decomposition/register rows for DEL-07-05. 3. Run `four-documents` with `RUN_PASSES=P1_P2` by drafting `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` from accessible sources. 4. Run `semantic-matrix-build` by replacing `_SEMANTIC.md` with a deliverable-local semantic lens and marking semantic audit status. 5. Run `lens-register` by producing `_SEMANTIC_LENSING.md` with complete matrix-cell coverage and any warranted enrichment items. 6. Run `four-documents` with `RUN_PASSES=P3_ONLY` by checking the lensing register against the four-document kit and applying only warranted, source-supported enrichments. 7. Run `dependency-extract` by producing `Dependencies.csv` v3.1 and refreshing `_DEPENDENCIES.md` with conservative anchor and execution edges. 8. Run local validation gates for four-document presence, dependency schema, status enum, and protected-boundary spot checks. 9. Set `_STATUS.md` Current State to `SEMANTIC_READY` only if all setup gates pass."
SEC-ED046-0023,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Verification,4,Verification,167,176,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0023,b0bb34dc85f8,True,False,False,,,,,"| Check | Command or method | Expected result | |---|---|---| | Four documents exist | `tools/validation/check_four_documents.sh <deliverable path>` | PASS | | Dependency schema valid | `python3 tools/validation/validate_dependencies_schema.py <deliverable path>/Dependencies.csv` | VALID with 29 required columns | | Lifecycle enum valid | `python3 tools/validation/validate_enum.py LIFECYCLE_STATE SEMANTIC_READY` | VALID | | Protected-data boundary | Text scan for protected standards values, code thresholds, copied formulas, or certification claims | No prohibited content found | | Scope boundary | `git status --short -- <deliverable path>` | Only deliverable-local files changed |"
SEC-ED046-0024,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Records,4,Records,177,186,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0024,8d429f9820c2,True,False,False,,,,,The setup run must leave these records in the deliverable folder:  - four-document kit; - semantic matrix and lensing artifacts; - dependency register and dependency summary; - run records for all five required setup steps; - status history showing `OPEN -> INITIALIZED -> SEMANTIC_READY`.
SEC-ED046-0025,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Future Implementation Procedure Notes,4,Future Implementation Procedure Notes,187,190,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0025,922274566982,True,False,False,,,,,"A future implementation brief must not begin from these setup documents alone. It must receive source-code write scope, schema/result-envelope contracts, test requirements, and any human decisions needed for result category layout, unit handling, ratio terminology, equipment-load semantics, and report/export integration."
SEC-ED046-0026,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Specification.md,2,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Specification.md,191,192,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0026,ee37a9307d96,True,False,False,,,,,
SEC-ED046-0027,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Specification: DEL-07-05 Results viewer,3,Specification: DEL-07-05 Results viewer,193,194,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0027,a266ab755779,True,False,False,,,,,
SEC-ED046-0028,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Scope,4,Scope,195,200,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0028,4b53f4f22874,True,False,False,,,,,"This deliverable specifies the setup basis for a GUI results viewer that presents reviewable analysis outputs for displacements, rotations, forces, moments, restraint reactions, equipment loads, stresses, and user-rule ratios. It is a UX/UI slice under PKG-07 and supports OBJ-006 and OBJ-007.  This setup does not implement GUI source code, tests, schemas, exporter code, solver logic, stress recovery, rule-pack evaluation, report generation, or protected engineering data."
SEC-ED046-0029,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Requirements,4,Requirements,201,214,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0029,8570a7f193d9,True,False,False,,,,,"| ID | Requirement | Source | |---|---|---| | REQ-07-05-001 | The viewer shall present result categories listed in SOW-023 when those categories are present in validated result envelopes. | SOW-023; `docs/SPEC.md` sections 7-8 | | REQ-07-05-002 | The viewer shall preserve the architecture boundary: GUI-facing code consumes application-service result envelopes and shall not bypass domain-core unit checks, provenance checks, diagnostics, or public/private data boundaries. | `_CONTEXT.md` Architecture Basis Injection; `docs/SPEC.md` section 1 | | REQ-07-05-003 | Displayed numerical result values shall be unit-aware and dimensionally labeled; missing or incompatible units shall be shown as diagnostics rather than silently converted or defaulted. | OPS-K-UNIT-1 and OPS-K-DATA-2 in `docs/CONTRACT.md`; `docs/DIRECTIVE.md` section 3 | | REQ-07-05-004 | The viewer shall distinguish mechanics result status, rule-input incompleteness, user-rule-check status, failed user-rule status, and human-review-required status; it shall not expose automatic `CODE_COMPLIANT` status. | `docs/TYPES.md` section 4; OPS-K-AUTH-1 | | REQ-07-05-005 | Rule-pack ratios shall be displayed only when the required user-supplied rule-pack inputs and checksum/provenance status support the calculation; otherwise the ratio surface shall show an unavailable or blocked state with a diagnostic. | SOW-023 note; OPS-K-DATA-1/2; OPS-K-RULE-1/2/3 | | REQ-07-05-006 | Result review shall keep warnings, assumptions, missing data, solver diagnostics, nonlinear/convergence state, provenance gaps, and IP-boundary warnings visible with the result context they qualify. | `docs/SPEC.md` section 7; OPS-K-DATA-2; OPS-K-AUTH-1 | | REQ-07-05-007 | Result displays intended for reports or exports shall retain traceability to model version/hash, solver version, rule-pack name/version/checksum, units, warnings, assumptions, and limitations when those envelope fields exist. | OBJ-007; SOW-039; SOW-046; `docs/SPEC.md` section 8 | | REQ-07-05-008 | Public setup artifacts shall not introduce protected standards text, protected tables, proprietary formulas, code-specific allowables, stress limits, SIF/flexibility values, load-combination defaults, or certification language. | OPS-K-IP-1/2/3; OPS-K-AUTH-1; `docs/DIRECTIVE.md` sections 3-5 | | REQ-07-05-009 | The future implementation shall include UI tests or equivalent review evidence for category availability, unit labels, warning/blocked states, status separation, and report/export handoff signals. | DEL-07-05 anticipated artifacts; `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md` sections 4-5 |"
SEC-ED046-0030,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Standards,4,Standards,215,220,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0030,b5f4a442fc85,True,False,False,,,,,"No external engineering code or standards text is introduced by this deliverable. The controlling references for this setup are the OpenPipeStress governance and technical documents listed in `_REFERENCES.md`.  Any future rule-check wording, stress ratio threshold, allowable, code category, or formula must come from a user-supplied or lawfully imported private rule pack and must preserve provenance and redistribution status."
SEC-ED046-0031,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Verification,4,Verification,221,230,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0031,c863233caf7e,True,False,False,,,,,"| Verification ID | Method | Expected evidence | |---|---|---| | VER-07-05-001 | Document review | Four-document kit exists and matches DEL-07-05 scope. | | VER-07-05-002 | Boundary review | No protected code data, proprietary thresholds, or certification claims appear in setup artifacts. | | VER-07-05-003 | Dependency-register validation | `Dependencies.csv` validates against v3.1 schema. | | VER-07-05-004 | Semantic setup review | `_SEMANTIC.md` and `_SEMANTIC_LENSING.md` exist with complete matrix/lens coverage. | | VER-07-05-005 | Future implementation test | UI test coverage for result categories, units, diagnostics, ratio blocking, status separation, and export handoff remains TBD until source implementation exists. |"
SEC-ED046-0032,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Documentation,4,Documentation,231,245,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0032,71edc618d47c,True,False,False,,,,,Required setup records for this deliverable are:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_run_records/*` - `_STATUS.md`
SEC-ED046-0033,SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,Acceptance Notes,4,Acceptance Notes,246,248,,,SRC-DEL-DEL-07-05-RESULTS-VIEWER.html#SEC-ED046-0033,579e9e2b9f2a,True,False,False,,,,,"This setup can be marked `SEMANTIC_READY` only after the four-document pass, semantic matrix build, lens register, Pass 3 consistency sweep, dependency extraction, and local validation gates complete. `SEMANTIC_READY` is a development lifecycle state only; it is not product implementation, code compliance, professional approval, or an issued deliverable."
