SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED067-0011,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Purpose,4,Purpose,86,89,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0011,1318ec14bcf4,True,False,False,,,,,"The developer guide should give contributors enough structure to extend OpenPipeStress without weakening its governing boundaries. It should explain how the open solver mechanics, user-supplied rule packs, tests, reports, and adapter boundaries fit together, while making clear that protected standards data and professional approval remain outside the public software authority."
SEC-ED067-0012,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Principles,4,Principles,90,101,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0012,553a7e3876a8,True,False,False,,,,,"| Principle | Guidance | |---|---| | Open mechanics first | Describe the solver as an auditable mechanics engine for global centerline/frame analysis. Avoid wording that makes the solver appear to implement a proprietary code. | | Code-neutral rule checks | Present rule packs as user-owned design-basis artifacts. Public content may define schemas and evaluator mechanics, not protected rule content. | | No silent defaults | Contributor-facing docs should remind implementers that missing solve-required or rule-check-required values become explicit diagnostics, not hidden assumptions. | | Unit discipline | Any developer path touching model data, rule variables, imports, exports, reports, or tests must preserve unit awareness and dimensional checks. | | Provenance discipline | Material, component, rule, allowable, SIF, flexibility, report, and public data values require source/provenance and redistribution status. | | Test before reliance | Solver and rule-engine changes need deterministic tests before release use; documentation should state the expected evidence families. | | Human authority | The guide must not suggest that software, maintainers, or agents certify, seal, approve, authenticate, or declare project-specific engineering compliance. |"
SEC-ED067-0013,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Considerations,4,Considerations,102,103,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0013,ae5b21fc787d,True,False,False,,,,,
SEC-ED067-0014,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Solver Architecture,5,Solver Architecture,104,117,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0014,93b283f7fc7b,True,False,False,,,,,"The guide should explain the solver at a level suitable for contributors:  - domain objects and unit-aware model data; - six degree-of-freedom node semantics; - local/global element orientation concepts without protected formulas; - stiffness assembly and sparse solve boundary at a conceptual level; - loads, stress recovery, result envelopes, and diagnostics; - nonlinear support status reporting where applicable; - interaction with rule packs through mechanical outputs and required-input mappings.  Solver documentation should not include protected code equations or code-specific acceptance categories unless those are supplied by the user in private rule packs."
SEC-ED067-0015,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Rule-Pack Architecture,5,Rule-Pack Architecture,118,123,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0015,589453d906a3,True,False,False,,,,,"The guide should explain the rule-pack artifact as a data contract, not as bundled standards content. The safe baseline includes identity, version, source notice, redistribution status, checksum, required input declarations, variables, checks, unit metadata, and report notice fields.  The guide should make the evaluator boundary explicit: rule expressions are declarative, sandboxed, unit-aware, deterministic, and unable to execute arbitrary code. Exact expression grammar and implementation library remain `TBD` until a sealed implementation deliverable and human approval resolve them."
SEC-ED067-0016,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Test Discipline,5,Test Discipline,124,135,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0016,e544de6ab304,True,False,False,,,,,"The guide should point contributors to evidence categories rather than rely on trust:  - unit/schema tests for domain objects and units; - deterministic solver benchmarks for frame mechanics and transforms using rights-cleared fixtures; - stress recovery and load application regression tests; - nonlinear support convergence and active-state traces; - rule-pack required-input, unit-mismatch, unsafe-expression, and invented-example tests; - report reproducibility and checksum tests; - protected-content and provenance gates for public docs, examples, fixtures, and reports."
SEC-ED067-0017,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Contribution Boundaries,5,Contribution Boundaries,136,146,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0017,866309a26161,True,False,False,,,,,"Developer documentation should give contributors simple stop rules:  - do not contribute protected standards text, tables, figures, examples, protected code-derived formulas, protected dimensional tables, or proprietary vendor data; - do not add private project data, owner standards, company rule packs, or private component/material libraries to public examples; - quarantine and escalate suspected protected content; - label unknowns as `TBD`; - label inferences as `ASSUMPTION` and proposals as `PROPOSAL`; - keep mechanics outputs, user-rule checks, and human professional acceptance separate."
SEC-ED067-0018,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Trade-offs,4,Trade-offs,147,156,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0018,ccc4df4bb2bb,True,False,False,,,,,"| Trade-off | Preferred direction | |---|---| | Helpful examples vs protected-content risk | Use invented non-code examples or public/permissive mechanics examples only. | | Detailed formulas vs IP boundary | Explain architecture and verification expectations without copying protected standards formulas or tables. | | Fast contribution vs review discipline | Require provenance, test evidence, and protected-content review before accepting public data or rule-pack examples. | | Flexible plugins vs no-bypass governance | Allow extension points only when units, provenance, diagnostics, sandboxing, privacy, and report controls remain mandatory. | | Mechanics solve vs rule check | Let the solver compute open mechanics; keep acceptability logic in user/private rule packs. |"
SEC-ED067-0019,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Examples,4,Examples,157,172,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0019,9f3023692c62,True,False,False,,,,,"Safe example themes for the future guide:  - a non-code invented rule-pack field map that uses placeholder names and no engineering values; - a mechanics-only test fixture described as an original/public-domain frame case, with expected values held in validation evidence rather than copied from standards; - a contributor checklist for adding a solver feature without changing rule-pack semantics; - a quarantine example that shows process fields and decisions without reproducing suspected protected content.  Unsafe example themes:  - copied standards text, tables, clause examples, or formulas; - material allowable tables or dimensional tables copied from standards; - private company rule packs, owner standards, project models, or commercial software benchmark files; - report snippets that imply official compliance, certification, approval, or professional sealing by the software."
SEC-ED067-0020,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Open Decisions,4,Open Decisions,173,183,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0020,3efd0b20145e,True,False,False,,,,,"| Decision | Status | |---|---| | Exact solver numerical library | `TBD` | | Rule expression grammar/library | `TBD` | | Exact dependency versions | `TBD` | | CI provider, coverage thresholds, and performance thresholds | `TBD` | | Physical project package/container | `TBD` | | License and contributor certification mechanism | `TBD` until human project authority records it |"
SEC-ED067-0021,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Conflict Table (for human ruling),4,Conflict Table (for human ruling),184,192,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0021,74cea908bced,True,False,False,,,,,"No source conflicts were identified during setup. If later guide drafting discovers conflict between architecture basis, implementation practice, legal/data-boundary policy, or validation requirements, record it here rather than silently resolving it.  | Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | TBD | None recorded. | TBD | TBD | TBD | TBD | TBD |"
SEC-ED067-0022,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Procedure.md",2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Procedure.md",193,194,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0022,46046e053f51,True,False,False,,,,,
SEC-ED067-0023,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Procedure: DEL-11-02 Developer guide for solver and rule packs,3,Procedure: DEL-11-02 Developer guide for solver and rule packs,195,196,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0023,673dae699f07,True,False,False,,,,,
SEC-ED067-0024,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Purpose,4,Purpose,197,200,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0024,4a932974895d,True,False,False,,,,,"This procedure defines how a future authorized session should produce or refresh the developer guide artifact for solver and rule-pack contributors while preserving OpenPipeStress architecture, IP, data, unit, test, and professional-responsibility boundaries."
SEC-ED067-0025,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Prerequisites,4,Prerequisites,201,211,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0025,60d88a41d28a,True,False,False,,,,,"| Prerequisite | Source or status | |---|---| | Sealed DEL-11-02 brief and explicit write scope | Required before editing the final guide artifact. | | Current decomposition and registers | `execution/_Decomposition/SOFTWARE_DECOMP.md`, `docs/_Registers/Deliverables.csv`, `docs/_Registers/ScopeLedger.csv`. | | Governing invariants | `docs/CONTRACT.md`, especially IP, data, unit, rule-pack, privacy, authority, and agent invariants. | | Architecture basis | AB-00-01, AB-00-02, AB-00-06, AB-00-07, AB-00-08. | | Source references | `INIT.md`, `docs/DIRECTIVE.md`, `docs/TYPES.md`, `docs/SPEC.md`, `docs/IP_AND_DATA_BOUNDARY.md`, `docs/VALIDATION_STRATEGY.md`, and workflow docs. | | Human authority for unresolved decisions | Required for license/contributor certification, solver numerical library, rule expression grammar, dependency versions, CI thresholds, and other `TBD` decisions. |"
SEC-ED067-0026,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Steps,4,Steps,212,262,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0026,87e369f6c681,True,False,False,,,,,"1. Confirm the active write scope.    - For this setup session, do not edit `docs/developer_guide/index.md`.    - For a future guide-authoring session, verify the human explicitly authorizes that path.  2. Build the guide outline from the required content groups.    - Architecture map.    - Solver architecture.    - Rule-pack architecture.    - Test discipline.    - Contribution boundaries.    - Review and acceptance.  3. Source every non-trivial requirement from local governing material.    - Prefer `docs/SPEC.md` for technical architecture and baseline mechanics.    - Prefer `docs/CONTRACT.md` and `docs/IP_AND_DATA_BOUNDARY.md` for boundary constraints.    - Prefer `docs/VALIDATION_STRATEGY.md` for test families and release gates.    - Prefer SOFTWARE_DECOMP revision 0.7 for scope, objectives, and architecture basis.  4. Draft solver sections conservatively.    - Explain centerline/frame mechanics, six degree-of-freedom nodes, loads, stress recovery, diagnostics, and test hooks.    - Do not copy protected standards formulas, protected examples, code tables, or proprietary commercial examples.    - Keep exact tolerances, solver numerical library, and performance thresholds as `TBD` unless resolved by approved source.  5. Draft rule-pack sections conservatively.    - Explain schema shape, required inputs, variables, checks, provenance, redistribution status, checksums, report notices, and missing-input behavior.    - Explain sandboxing and unit-aware deterministic evaluation.    - Do not provide protected code equations, allowables, SIF/flexibility factors, protected tables, or private rule-pack content.  6. Draft test-discipline sections.    - Map solver and rule-pack changes to deterministic evidence families.    - Include protected-content and provenance gates for public examples, fixtures, docs, reports, and templates.    - Distinguish mechanics verification from validation and professional reliance.  7. Draft contribution-boundary sections.    - Define permitted public contributions and prohibited public content.    - Include quarantine/escalation steps for suspected protected or private data.    - Require `TBD`, `ASSUMPTION`, and `PROPOSAL` labels where warranted.  8. Run local review checks before proposing the guide for review.    - Check scope and anticipated artifact path.    - Scan for protected-content risk and certification/compliance overclaims.    - Confirm unit/provenance/test/professional boundaries are visible.    - Confirm unresolved implementation choices remain `TBD`.  9. Record evidence.    - Keep setup and drafting evidence in the deliverable folder.    - Record validation commands and results.    - Do not move anything to `ISSUED` without human review."
SEC-ED067-0027,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Verification,4,Verification,263,274,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0027,744893049797,True,False,False,,,,,"| Check | Expected result | |---|---| | Four-document kit exists | `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` are present. | | Scope check | Documentation-only setup; no source code, examples, repo-level docs, or final guide artifact edited in this session. | | Boundary check | No protected standards text/tables/examples/formulas/proprietary data; no professional approval claims. | | Coverage check | Solver architecture, rule-pack schema, test discipline, and contribution boundaries are all addressed. | | TBD check | Unresolved implementation choices are marked `TBD`. | | Dependency check | `Dependencies.csv` is v3.1 schema-valid and `_DEPENDENCIES.md` counts match. | | Semantic setup | `_SEMANTIC.md` and `_SEMANTIC_LENSING.md` exist and are lens-only evidence. |"
SEC-ED067-0028,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Records,4,Records,275,286,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0028,bb31df716501,True,False,False,,,,,Maintain these records in this deliverable folder:  - four-document setup kit; - semantic matrix file and lensing register; - dependency register and dependency index; - `_STATUS.md` lifecycle history; - `_run_records/*` for the five required setup invocations; - validation command results in the final TASK response.
SEC-ED067-0029,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md",2,"Component: execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Specification.md",287,288,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0029,d6840b6b653a,True,False,False,,,,,
SEC-ED067-0030,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Specification: DEL-11-02 Developer guide for solver and rule packs,3,Specification: DEL-11-02 Developer guide for solver and rule packs,289,290,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0030,1d08ae98d6c3,True,False,False,,,,,
SEC-ED067-0031,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS,ED067,Scope,4,Scope,291,298,,,SRC-DEL-DEL-11-02-DEVELOPER-GUIDE-FOR-SOLVER-AND-RULE-PACKS.html#SEC-ED067-0031,60e1abc7dacc,True,False,False,,,,,"This deliverable defines setup evidence for a future developer guide covering solver architecture, rule-pack schema expectations, test discipline, and contribution boundaries for OpenPipeStress.  This setup pass does not edit `docs/developer_guide/index.md`, create examples, implement source code, define protected code rules, select a solver numerical library, select a rule expression grammar, update repository-level documentation, or move artifacts to `ISSUED`.  The guide is documentation for contributors. It must help developers inspect and extend the open mechanics and rule-pack infrastructure while preserving the boundary between public mechanics and user-supplied/protected code data."
