SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED095-0014,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Closed Foundation Questions And Residual Boundaries,4,Closed Foundation Questions And Residual Boundaries,89,97,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0014,a11a71f4607d,True,False,False,,,,,| Item | Question | Current disposition | |---|---|---| | TBD-17-03-001 | Which concrete JSON schemas will bind package members? | Closed for the bounded foundation by `schemas/native_json_export.schema.json`; future schema changes require governed follow-up. | | TBD-17-03-002 | Which hash canonicalization helper will package writer code use? | Closed for the bounded foundation by `core/handoff/native_json/package.py` canonical JSON and member-hash behavior; broader project hash unification remains an integration concern. | | TBD-17-03-003 | Which invented fixtures will exercise native JSON round trips? | Closed for the bounded foundation by `fixtures/native_json/invented/native_json_export_package.json` and focused tests. | | TBD-17-03-004 | Which concrete schema and writer binding source will authorize native JSON implementation? | Closed for the bounded foundation by TP-EXPORT-006 implementation evidence; API/CLI/GUI and project-store binding remain future scoped work. |
SEC-ED095-0015,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Procedure.md,98,99,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0015,f12e2da25ae2,True,False,False,,,,,
SEC-ED095-0016,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Procedure: DEL-17-03 Native open JSON export package,3,Procedure: DEL-17-03 Native open JSON export package,100,101,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0016,5b808718bd30,True,False,False,,,,,
SEC-ED095-0017,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Population Procedure,4,Population Procedure,102,111,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0017,7505dc894683,True,False,False,,,,,1. Read DEL-17-01 source basis and DEL-17-02 export contract. 2. Maintain the native JSON package contract and bounded implementation foundation in sync. 3. Generate `_SEMANTIC.md` with `semantic-matrix-build`. 4. Generate `_SEMANTIC_LENSING.md` with `lens-register`. 5. Apply warranted P3 enrichment through `four-documents P3_ONLY`. 6. Extract dependencies into `Dependencies.csv`. 7. Record memory and run evidence.
SEC-ED095-0018,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Bounded Implementation Procedure,4,Bounded Implementation Procedure,112,122,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0018,60ec0f40fc04,True,False,False,,,,,"Bounded native JSON foundation work must:  1. Define concrete package schema and builder/writer artifacts inside the DEL-17-03 scope. 2. Preserve manifest, stable ID map, loss report, validation report, and diagnostics behavior. 3. Use invented public fixtures only. 4. Test deterministic hashes, member inventory, diagnostics, privacy/professional-boundary flags, canonical writer output, and protected/private payload screening. 5. Keep protected, proprietary, release, compatibility, target-support, code-compliance, solver-validation, professional-reliance, and professional-acceptance claims out of the package. 6. Leave public API, GUI behavior, persistence runtime, project-store export flow, and downstream target-adapter behavior to separately scoped work."
SEC-ED095-0019,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Semantic Enrichment Verification,4,Semantic Enrichment Verification,123,127,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0019,beaa2fd2883d,True,False,False,,,,,"Pass 3 checked the lensing register against DEL-17-02 manifest, stable-ID, and loss-report requirements. Later TP-EXPORT-006 evidence authorized and produced the bounded schema, builder, fixture, and test foundation now reflected in this procedure."
SEC-ED095-0020,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Pass 3 Source Reread Evidence,4,Pass 3 Source Reread Evidence,128,135,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0020,ba15d97473fe,True,False,False,,,,,| Register Item | Source slices reread | Disposition | |---|---|---| | A-001 | Specification.md Requirements; Datasheet.md Package Members | Incorporated as member-level acceptance criteria in Specification.md. | | F-001 | Guidance.md Closed Foundation Questions And Residual Boundaries | Dispositioned by TP-EXPORT-006 foundation evidence; residual integration work remains future-scoped. | | X-001 | Specification.md Verification Requirements; Procedure.md Bounded Implementation Procedure | Incorporated as explicit boundary-review verification in Specification.md and Procedure.md. |
SEC-ED095-0021,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/Specification.md,136,137,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0021,fdab828bb745,True,False,False,,,,,
SEC-ED095-0022,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Specification: DEL-17-03 Native open JSON export package,3,Specification: DEL-17-03 Native open JSON export package,138,139,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0022,4059b835d90c,True,False,False,,,,,
SEC-ED095-0023,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Normative Scope,4,Normative Scope,140,147,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0023,af916b95d811,True,False,False,,,,,"DEL-17-03 shall define and implement the bounded native open JSON export package foundation. It shall consume DEL-17-01 source boundaries and DEL-17-02 export package/profile/stable-ID/loss-report requirements.  The bounded implementation scope includes the native JSON schema contract, deterministic package builder/writer helper, invented public fixture, and focused tests for canonical serialization, member hashes, manifest/member inventory, stable ID map, loss report, validation report, diagnostics, provenance, privacy, and professional-boundary flags.  This deliverable shall not implement public APIs, GUI behavior, persistence runtime or project-store export flow, downstream target adapters, CAEPIPE/PCF/glTF target behavior, release claims, compatibility claims, code-compliance claims, solver-validation claims, professional-reliance claims, or professional-acceptance claims."
SEC-ED095-0024,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Requirements,4,Requirements,148,160,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0024,1a0dc0679b47,True,False,False,,,,,"| Req ID | Requirement | |---|---| | DEL-17-03-REQ-001 | The native JSON package shall include a manifest, model payload, stable ID map, loss report, validation report, and diagnostics concept. | | DEL-17-03-REQ-002 | The package contract shall preserve canonical OpenPipeStress identity directly in JSON records or through a package-local ID map. | | DEL-17-03-REQ-003 | The manifest shall identify source model reference, export profile ID, package members, deterministic hash basis, and boundary notes. | | DEL-17-03-REQ-004 | The loss report shall use the DEL-17-02 categories: exported, omitted, approximated, delegated, unsupported, and TBD. | | DEL-17-03-REQ-005 | Validation report content shall be package-shape and source-boundary evidence only; it shall not claim solver validation or professional acceptance. | | DEL-17-03-REQ-006 | The implementation shall emit deterministic canonical JSON and member hashes for package evidence without hiding runtime timestamps inside hash inputs. | | DEL-17-03-REQ-007 | The implementation shall include invented public fixture and focused tests for package shape, deterministic hashes, diagnostics, privacy/professional-boundary flags, and protected/private payload screening. | | DEL-17-03-REQ-008 | Target-specific or adapter-specific behavior shall remain outside the native JSON package foundation unless separately scoped. |"
SEC-ED095-0025,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Verification Requirements,4,Verification Requirements,161,171,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0025,f2b881f1bd6b,True,False,False,,,,,| Check | Requirement | |---|---| | Four-document check | The four-document kit exists. | | Dependency schema | `Dependencies.csv` validates as v3.1. | | Semantic artifacts | `_SEMANTIC.md` and `_SEMANTIC_LENSING.md` exist and are lens artifacts only. | | Schema and fixture checks | Native JSON schema and invented fixture parse as JSON. | | Builder and test checks | Native JSON builder compiles and focused tests pass. | | Boundary review | No protected/proprietary data or external compatibility claim is added. |
SEC-ED095-0026,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Acceptance Criteria,4,Acceptance Criteria,172,178,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0026,a478fa26435c,True,False,False,,,,,"| Criterion | Acceptance Evidence | Source reread evidence | |---|---|---| | Required package members are identified and represented in the native JSON foundation. | Manifest, model payload, stable ID map, loss report, validation report, and diagnostics are listed as package members and covered by schema/builder/fixture/test evidence. | Reread Specification.md Requirements, Datasheet.md Package Members, and TP-EXPORT-006 run evidence for A-001. | | Boundary review names excluded claim classes. | Review evidence confirms no release, external compatibility, code-compliance, solver-validation, professional-reliance, or professional-acceptance claim is introduced. | Reread Specification.md Verification Requirements and Procedure.md Bounded Implementation Procedure for X-001. |"
SEC-ED095-0027,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,Downstream Use,4,Downstream Use,179,181,,,SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html#SEC-ED095-0027,fc4f990ed69f,True,False,False,,,,,"The native JSON package foundation supports later adapter SDK and target exporter work as a project-owned intermediate package. Later work must still define API/CLI/GUI integration, production project-store export binding, downstream target adapter consumption, and any target-specific behavior in separately scoped tranches."
