SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED065-0011,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Purpose,4,Purpose,67,70,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0011,cd414e8623f0,True,False,False,,,,,"This deliverable keeps the early automation path coherent while GUI maturity, packaging details, and result export schemas are still evolving. The headless runner is useful only if it exercises the same governed service boundaries that GUI and downstream automation will rely on."
SEC-ED065-0012,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Principles,4,Principles,71,79,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0012,0e25bf18d82f,True,False,False,,,,,"- Treat the runner as an application-service client, not a solver shortcut. - Keep command/query/job separation visible so progress, cancellation, diagnostics, and result envelopes stay testable. - Preserve unit safety and deterministic serialization across input, solve, and output. - Prefer explicit `TBD` over invented command names, schema fields, CI provider decisions, or platform matrices. - Keep protected standards data, private project data, private rule packs, and proprietary component/material values out of public fixtures. - Use result statuses as software findings only; professional reliance still requires competent human review."
SEC-ED065-0013,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Considerations,4,Considerations,80,85,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0013,3041563de613,True,False,False,,,,,"The future runner should be useful for R0/R1 verification and regression work before a complete GUI exists. That usefulness depends on stable structured I/O, reproducible runs, and machine-readable diagnostics. It does not require this setup pass to pick final commands, package scripts, or file formats.  The runner is also adjacent to several other deliverables. It must align with the command/query/job model, diagnostics/result envelopes, result export format, build/CI pipeline, unit system, persistence/hash strategy, and solver diagnostics. Those relationships are dependencies and constraints, not permission to edit those deliverables here."
SEC-ED065-0014,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Trade-offs,4,Trade-offs,86,94,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0014,25a7c4ff9e98,True,False,False,,,,,"| Choice | Benefit | Risk | Setup posture | |---|---|---|---| | Early headless path before full GUI | Enables solver verification and automation earlier | Can bypass GUI warnings if service boundaries are ignored | Require command/job/result-envelope alignment | | Schema-first I/O | Supports tests, regression comparison, and downstream tooling | Final fields can be over-specified too early | Keep exact schema fields TBD | | JSON/JCS-compatible reproducibility | Supports stable hashes and audit trails | Physical package/container remains unresolved | Record accepted basis and defer container details | | CLI command surface | Familiar for CI and developer workflows | Command names may ossify before architecture is ready | Do not define final command syntax in setup |"
SEC-ED065-0015,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Examples,4,Examples,95,98,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0015,32375637a70c,True,False,False,,,,,"No executable CLI examples are provided in this setup run. Future examples must use invented/public-permissive data only and include visible diagnostics for missing data, provenance warnings, and professional-boundary notices where applicable."
SEC-ED065-0016,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Pass 3 Semantic Lensing Notes,4,Pass 3 Semantic Lensing Notes,99,106,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0016,55fbc09892bd,True,False,False,,,,,"The semantic lensing register reinforced three points for downstream work:  - Exact command names and schema fields remain TBD until implementation scope or human approval resolves them. - Future implementation must include a verification hook showing that no CLI/source, fixture, manifest, or repo-level automation file is modified outside its sealed write scope. - Result export compatibility must be tested against the schema-first result-envelope baseline instead of an ad hoc output shape."
SEC-ED065-0017,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Conflict Table (for human ruling),4,Conflict Table (for human ruling),107,113,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0017,a15a21612c72,True,False,False,,,,,| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No conflicting source statements identified during setup. | N/A | N/A | N/A | N/A | N/A |
SEC-ED065-0018,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Procedure.md",2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Procedure.md",114,115,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0018,462c9b035ce5,True,False,False,,,,,
SEC-ED065-0019,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Procedure: DEL-10-05 Headless CLI and structured I/O analysis runner,3,Procedure: DEL-10-05 Headless CLI and structured I/O analysis runner,116,117,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0019,578b9f7ddf76,True,False,False,,,,,
SEC-ED065-0020,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Purpose,4,Purpose,118,121,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0020,18f1a86809d3,True,False,False,,,,,Define the setup and future execution procedure for a governed headless runner deliverable without implementing the runner in this session.
SEC-ED065-0021,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Prerequisites,4,Prerequisites,122,129,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0021,bb1afaaf826d,True,False,False,,,,,"- Sealed context for DEL-10-05 with write scope limited to this deliverable folder. - Governing references listed in `_REFERENCES.md`. - Architecture-basis constraints injected in `_CONTEXT.md`. - No protected standards data, proprietary values, private project data, or certification/compliance claims in the artifacts. - Future implementation must receive a separate sealed brief before changing CLI/source files, fixtures, package manifests, CI files, or repo-level automation."
SEC-ED065-0022,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Steps,4,Steps,130,141,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0022,53530c6b5f36,True,False,False,,,,,"1. Read `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, `_STATUS.md`, decomposition and register rows for DEL-10-05, SOW-054, and SOW-032. 2. Draft the four-document kit from accessible governance, decomposition, and register sources. 3. Keep exact CLI commands, schema fields, public API transport, CI provider, release matrix, and package/container details as `TBD` unless a cited source or human ruling resolves them. 4. Generate `_SEMANTIC.md` from the deliverable-local perspective and production documents. 5. Generate `_SEMANTIC_LENSING.md` from `_SEMANTIC.md` and the four production documents. 6. Apply warranted semantic-lensing items conservatively, with source reread evidence and no new implementation particulars. 7. Generate `Dependencies.csv` and `_DEPENDENCIES.md` from local source documents and the decomposition basis. 8. Validate the four-document kit, dependency schema, semantic coverage, lens coverage, and status state. 9. Record run evidence under `_run_records/`."
SEC-ED065-0023,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Verification,4,Verification,142,153,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0023,16db8e143327,True,False,False,,,,,"Setup is acceptable for `SEMANTIC_READY` only when:  - `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` exist. - `_SEMANTIC.md` is populated and has no failed final-cell semantic gate. - `_SEMANTIC_LENSING.md` includes all required lens coverage rows. - `Dependencies.csv` validates against v3.1 schema. - `_DEPENDENCIES.md` counts align with `Dependencies.csv`. - `_STATUS.md` records `SEMANTIC_READY` only, not `ISSUED`. - `git status` shows changes only inside this deliverable folder for this run."
SEC-ED065-0024,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Records,4,Records,154,170,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0024,980395a0eb13,True,False,False,,,,,Required records:  - Four production documents. - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_STATUS.md` - `_run_records/TASK_RUN_2026-04-30_1105_four-documents-p1-p2.md` - `_run_records/TASK_RUN_2026-04-30_1105_semantic-matrix-build.md` - `_run_records/TASK_RUN_2026-04-30_1105_lens-register.md` - `_run_records/TASK_RUN_2026-04-30_1105_four-documents-p3.md` - `_run_records/TASK_RUN_2026-04-30_1105_dependency-extract.md`
SEC-ED065-0025,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md",2,"Component: execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Specification.md",171,172,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0025,33febb7c59c2,True,False,False,,,,,
SEC-ED065-0026,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Specification: DEL-10-05 Headless CLI and structured I/O analysis runner,3,Specification: DEL-10-05 Headless CLI and structured I/O analysis runner,173,174,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0026,7487020a259d,True,False,False,,,,,
SEC-ED065-0027,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Scope,4,Scope,175,180,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0027,c7f50c400ca9,True,False,False,,,,,"This deliverable defines setup-stage requirements and evidence for a future headless CLI or equivalent structured I/O analysis runner. The future runner exists to support early solver verification, regression automation, and non-GUI execution paths while the full GUI matures.  This setup run does not implement CLI/source code, fixtures, package manifests, CI workflows, external adapters, result-export schemas, or final command syntax. Those remain future implementation artifacts or separate deliverables."
SEC-ED065-0028,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Requirements,4,Requirements,181,194,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0028,c77ea178ce05,True,False,False,,,,,"| ID | Requirement | Source | Verification | |---|---|---|---| | R-01 | The future runner must execute through schema-first command/query/job/result-envelope boundaries rather than direct solver bypasses. | `_CONTEXT.md` Architecture Basis Injection; `execution/_Decomposition/SOFTWARE_DECOMP.md` AB-00-03 | Confirm future implementation calls application-service contracts and preserves command/job separation. | | R-02 | Structured input and output must remain unit-aware, deterministic, and reproducible. | `docs/CONTRACT.md` OPS-K-UNIT-1; `docs/_Registers/ScopeLedger.csv` SOW-054 and OBJ-012 | Confirm future fixtures include unit-bearing values and deterministic rerun expectations. | | R-03 | Missing solve-required or rule-check-required data must surface as diagnostics, not silent defaults. | `docs/CONTRACT.md` OPS-K-DATA-2; `docs/DIRECTIVE.md` section 3 | Confirm future runner exits/results include blocking diagnostics for missing required inputs. | | R-04 | Result output must align with schema-first result exports and diagnostic/result-envelope contracts. | `docs/_Registers/ScopeLedger.csv` SOW-046 and SOW-061; `docs/_Registers/Deliverables.csv` DEL-10-05 notes | Confirm future outputs can be consumed by regression comparison and report/result export workflows without private-data leakage. | | R-05 | Diagnostics must preserve code/class/severity/source/object/remediation/provenance semantics and no compliance/certification claim. | `execution/_Decomposition/SOFTWARE_DECOMP.md` AB-00-06; `docs/CONTRACT.md` OPS-K-AUTH-1 | Confirm future error/warning examples include professional-boundary notices where relevant. | | R-06 | The future runner must support build and CI automation without deciding the CI provider, package manifest, or release matrix in this setup pass. | `docs/_Registers/ScopeLedger.csv` SOW-032; `execution/_Decomposition/SOFTWARE_DECOMP.md` OI-002 and DEC-012 | Record remaining TBDs and avoid editing package manifests or repo-level automation files. | | R-07 | Public examples and fixtures must use original/invented or otherwise permitted data and must not embed protected standards content. | `docs/CONTRACT.md` OPS-K-IP-1 and OPS-K-RULE-1; `docs/DIRECTIVE.md` sections 3-5 | Future fixture review must check protected-content risk and provenance. | | R-08 | The runner must not transmit private project, material, component, or rule-pack data by default. | `docs/CONTRACT.md` OPS-K-PRIV-1/2; `docs/DIRECTIVE.md` section 6 | Future runner configuration review must confirm local-first/private-data defaults. | | R-09 | Runner results may indicate mechanics solve and user-rule-check statuses but must not use automatic code-compliance status. | `docs/TYPES.md` section 4; `docs/CONTRACT.md` OPS-K-MECH-2 and OPS-K-AUTH-1 | Future status tests must reject misleading compliance/certification wording. |"
SEC-ED065-0029,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Standards,4,Standards,195,203,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0029,94d68ae67c4d,True,False,False,,,,,"| Standard or basis | Applicability | Status | |---|---|---| | JSON Schema 2020-12 baseline | Governs public schema/interchange posture for future structured I/O | Accepted by SCA-001; exact schema files TBD | | Canonical JSON/JCS-compatible hashing | Applies where JSON payload hashes are used for reproducibility | Accepted by SCA-001; physical package/container TBD | | Command/query/job/result-envelope baseline | Governs application-service separation for GUI/headless execution | Accepted by SCA-001; concrete interface language TBD | | Professional responsibility boundary | Prohibits software or agent claims of certification, sealing, approval, or automatic code compliance | Binding invariant |"
SEC-ED065-0030,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Verification,4,Verification,204,216,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0030,d369f0019044,True,False,False,,,,,"Setup verification for this run is limited to document/setup artifacts:  - Four-document kit exists with required sections. - `_SEMANTIC.md` contains matrices A, B, C, F, D, K, G, X, T, and E and passes local semantic-gate checks. - `_SEMANTIC_LENSING.md` includes complete coverage for A, B, C, F, D, X, and E. - `Dependencies.csv` includes the v3.1 dependency schema and active rows with evidence. - `_STATUS.md` remains no higher than `SEMANTIC_READY`. - No files are written outside the assigned deliverable folder.  Future implementation verification remains TBD and must be handled in a later sealed task. It should include schema validation, deterministic runner regression cases, diagnostic failure cases, result-export compatibility checks, protected-content/provenance gates, and CI automation checks as applicable."
SEC-ED065-0031,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Documentation,4,Documentation,217,231,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0031,6a5b3dd68052,True,False,False,,,,,Required setup artifacts for this run:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_run_records/*` - `_STATUS.md`
SEC-ED065-0032,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER,ED065,Pass 3 Lensing Addendum,4,Pass 3 Lensing Addendum,232,234,,,SRC-DEL-DEL-10-05-HEADLESS-CLI-AND-STRUCTURED-I-O-ANALYSIS-RUNNER.html#SEC-ED065-0032,f54f6a223201,True,False,False,,,,,"Semantic lensing identified one implementation-sensitive TBD that must remain visible: exact CLI command names, exact structured I/O schema fields, public API transport, CI provider, and release matrix are not established by this setup deliverable. Future implementation work must resolve those details through sealed scope or human approval before hard-coding commands, schema fields, or automation behavior."
