SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD028-0011,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,3. A Schema-Backed Physical Model Is Now the Source of Truth,1,3. A Schema-Backed Physical Model Is Now the Source of Truth,85,86,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0011,1f11a4c9d44d,True,False,False,,,,,
SEC-PD028-0012,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,87,90,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0012,3e9763e0e600,True,False,False,,,,,"The original PRD required project files, a model tree, a property editor, GUI modeling, and round-trippable data, but it mostly described the model from the perspective of a stress-analysis input file."
SEC-PD028-0013,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,91,102,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0013,bb64feb8e50a,True,False,False,,,,,"The new PRD makes the **schema-backed physical model** the central source of truth. It distinguishes three model layers:  ```text Physical model Analytical model Handoff model ```  The physical model is richer than the analytical model. It includes geometry, components, supports, constraints, equipment interfaces, provenance, unresolved assumptions, and design intent. The analytical model is the idealized solver-ready representation. The handoff model is the target-specific export representation."
SEC-PD028-0014,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,103,121,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0014,6e765eec26ea,True,False,False,,,,,"Future agents should implement model architecture as layered data, not as one flat solver input schema.  Required architecture shift:  ```text Old emphasis:   project file → solver model → results/report  New emphasis:   physical model → analytical transform → solver run → result state                  → handoff transform → downstream package ```  The physical model should support design entities that may not directly appear in the solver, such as routing corridors, no-go volumes, supportable zones, design knowledge records, unresolved assumptions, and future agent operation rationale.  ---"
SEC-PD028-0015,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,4. Design Knowledge and Constraints Were Added as First-Class Product Scope,1,4. Design Knowledge and Constraints Were Added as First-Class Product Scope,122,123,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0015,34e5f13b97a9,True,False,False,,,,,
SEC-PD028-0016,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,124,127,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0016,e507a0d5b816,True,False,False,,,,,"The original PRD focused on materials, components, load cases, private rule packs, solver inputs, and reports. It did not define a broad design knowledge layer for routing, supportability, equipment interfaces, accessibility, constructability, or project constraints."
SEC-PD028-0017,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,128,133,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0017,c216d2d7a895,True,False,False,,,,,"The new PRD adds a full **Design Knowledge** concept. It includes line lists, P&ID-derived connectivity, equipment/nozzle locations, pipe specifications, routing corridors, no-go volumes, rack elevations, supportable structural zones, valve access, slope/drain/vent requirements, insulation/clearance envelopes, construction constraints, owner preferences, and stress-review triggers.  It also adds a **constraint engine** for connectivity, endpoint matching, supportable span ranges, clearance envelopes, no-go volumes, slope requirements, drain/vent logic, valve access zones, supportable structure zones, and missing required data."
SEC-PD028-0018,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,134,151,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0018,ef18967dcb25,True,False,False,,,,,"Add new domain modules beyond the stress solver:  ```text design_knowledge/ constraints/ routing_context/ support_zones/ equipment_interfaces/ clearance_volumes/ provenance/ ```  The GUI should allow users to enter, inspect, and validate these constraints. Future route/support generation should consume this layer rather than inventing geometry directly.  ---"
SEC-PD028-0019,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,5. GUI Scope Expanded from Stress Modeler to Design-Authoring Environment,1,5. GUI Scope Expanded from Stress Modeler to Design-Authoring Environment,152,153,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0019,91b59c4bcb26,True,False,False,,,,,
SEC-PD028-0020,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,154,157,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0020,440b8962b569,True,False,False,,,,,"The original GUI requirements included a 3D centerline viewport, model tree, property inspector, material and component library editors, load-case manager, rule-pack manager, solver console, results browser, and report generator."
SEC-PD028-0021,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,158,172,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0021,8d0956fecf3d,True,False,False,,,,,The new GUI scope adds:  - operation history; - design knowledge panel; - constraint/warning panel; - model state and analysis run browser; - comparison browser; - comparison overlays; - routing corridors; - no-go volumes; - supportable zones; - model-state overlay comparisons.
SEC-PD028-0022,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,173,199,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0022,bf64dbae7392,True,False,False,,,,,"The GUI should not be designed only as a stress-input editor. It should be designed as an interactive model authoring environment.  The viewport needs to support both engineering-analysis visualization and design-context visualization:  ```text Analysis overlays:   deformed shape   reactions   displacements   stresses   terminal loads  Design overlays:   route corridors   forbidden zones   support zones   clearance envelopes   changed entities   comparison overlays ```  This likely affects scene graph design, entity selection, property binding, undo/redo, operation history, and model-state visualization.  ---"
SEC-PD028-0023,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,6. Agent-Assisted Model Operations Are Now in Scope,1,6. Agent-Assisted Model Operations Are Now in Scope,200,201,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0023,e869e095643d,True,False,False,,,,,
SEC-PD028-0024,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,202,205,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0024,62dc058e7ecc,True,False,False,,,,,"The original PRD did not meaningfully include agent-assisted design. It focused on human GUI workflow, rule packs, solver, validation, and reports."
SEC-PD028-0025,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,206,209,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0025,96eeb202d192,True,False,False,,,,,"The new PRD adds an agent-enhanced workflow. Agents may propose route/support/model changes, but those proposals must become structured model operations, pass schema and constraint validation, be shown as diffs, and require user acceptance unless configured otherwise."
SEC-PD028-0026,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,210,243,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0026,9dc3e0157d71,True,False,False,,,,,"Do not let future agent features mutate the model through free-form text or hidden side effects.  Implement an operation pipeline:  ```text agent/user instruction → proposed model operation → schema validation → constraint validation → diff preview → user accept/reject → committed model state ```  This means future development should introduce a formal operation model early, even before advanced agents exist.  Example operation categories:  ```text add_route_segment move_node insert_bend add_support change_support_type modify_pipe_section add_no_go_volume assign_material revise_load_case ```  ---"
SEC-PD028-0027,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,7. Model States and Analysis Runs Are New Core Entities,1,7. Model States and Analysis Runs Are New Core Entities,244,245,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0027,ea8f0a3c6695,True,False,False,,,,,
SEC-PD028-0028,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,246,249,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0028,1e3d3cb1a50c,True,False,False,,,,,"The original PRD required create/open/save/version projects and reproducible reports, but it did not define immutable model states or analysis runs as first-class entities."
SEC-PD028-0029,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,250,259,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0029,bf476f0164ec,True,False,False,,,,,"The new PRD defines:  - **Model State:** a named, immutable snapshot of a model at a point in time; - **Analysis Run:** a solver execution attached to a specific model state; - **Comparison:** a deterministic diff between two model states and/or two analysis runs.  Each analysis run must bind to exact model state, solver version, settings, units, load cases, and rule-pack/library references."
SEC-PD028-0030,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,260,288,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0030,340a769f35cd,True,False,False,,,,,"The persistence model needs to support immutable snapshots and run records, not just mutable project files.  Add concepts like:  ```text Project   ModelState[]     PhysicalModel     AnalyticalInputBasis     Assumptions     Warnings     Hash    AnalysisRun[]     model_state_id     solver_version     settings     load_cases     diagnostics     results     results_hash ```  This also affects report generation, reproducibility, comparison, undo/redo, export, and validation.  ---"
SEC-PD028-0031,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,8. A Generic Comparison Tool Was Added,1,8. A Generic Comparison Tool Was Added,289,290,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0031,981b72754f26,True,False,False,,,,,
SEC-PD028-0032,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,291,294,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0032,4701df7cf84c,True,False,False,,,,,"The original PRD included validation benchmarks, report reproducibility, and possible commercial software comparison as an open question, but it did not include a product feature for comparing two model states or analysis result sets."
SEC-PD028-0033,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,295,298,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0033,cd2e2ce6c5ec,True,False,False,,,,,"The new PRD adds a generic deterministic comparison tool. It compares two model states and optionally two analysis runs using stable IDs, manual mappings, unit-normalized quantities, and tolerance profiles. It is explicitly **not** a comprehensive external-prover result ingestion platform in the MVP."
SEC-PD028-0034,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,299,335,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0034,326c0507fe56,True,False,False,,,,,"Add a `compare` subsystem with these responsibilities:  ```text state diff:   added / removed / changed entities   geometry changes   topology changes   support changes   load changes   material changes   solver-setting changes   warning/assumption changes  result diff:   displacement deltas   rotation deltas   force/moment deltas   support reaction deltas   equipment terminal load deltas   stress/result deltas   diagnostics deltas ```  Entity mapping must support at least:  ```text stable ID match manual user mapping unmatched / added / deleted classification ```  Future external result comparison should be accommodated architecturally, but not implemented as an MVP dependency.  ---"
SEC-PD028-0035,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,"9. External Prover Workflow Added, but Heavy Integration Deferred",1,"9. External Prover Workflow Added, but Heavy Integration Deferred",336,337,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0035,496826cb0416,True,False,False,,,,,
SEC-PD028-0036,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,338,341,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0036,a598da9ec384,True,False,False,,,,,Import/export was a secondary goal or “Could” requirement. CAD/BIM/CAE exchange and commercial software comparisons were future or open-ended topics.
SEC-PD028-0037,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,342,347,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0037,311a463e6f6e,True,False,False,,,,,"The new PRD makes downstream handoff central. It defines an **external prover tool** as an accepted professional stress-analysis platform used outside OpenPipeStress to validate results for project reliance. It also defines a handoff package containing canonical model data, units manifest, entity IDs, library references, rule references, unresolved assumptions, warnings, hashes, and target mapping metadata.  However, the MVP explicitly does **not** include comprehensive external commercial tool result ingestion, forced prover status lifecycle, or automatic professional acceptance records."
SEC-PD028-0038,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,348,380,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0038,b668481371ba,True,False,False,,,,,Implement export/handoff infrastructure before building target-specific commercial-tool parsers.  Near-term scope:  ```text canonical schema export handoff manifest model hash units manifest entity ID manifest library/rule references warnings unresolved assumptions target mapping metadata where known unsupported-target flags ```  Deferred scope:  ```text CAESAR II output parser AutoPIPE output parser automatic prover validation status formal approval lifecycle commercial-tool result reconciliation ```  Future agents should not overbuild external integration prematurely.  ---
SEC-PD028-0039,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,10. Formal Prover-Status Lifecycle Was Intentionally Not Added,1,10. Formal Prover-Status Lifecycle Was Intentionally Not Added,381,382,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0039,fa7388d0c81f,True,False,False,,,,,
SEC-PD028-0040,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,383,386,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0040,5b0890337c2f,True,False,False,,,,,"The original PRD had no prover-status lifecycle. It did have report signoff, disclaimers, and professional limitations."
SEC-PD028-0041,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,387,390,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0041,be1b763f3380,True,False,False,,,,,"The new PRD explicitly says the MVP shall **not** force a formal prover-status vocabulary or lifecycle. Instead, users can use model names, state names, tags, notes, external reference fields, attachments/links, and comparison reports."
SEC-PD028-0042,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,391,419,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0042,63ab7915734c,True,False,False,,,,,Do not build a rigid approval workflow in the MVP.  Implement flexible metadata instead:  ```text state.name state.tags[] state.notes[] state.external_references[] comparison.name report.notes ```  Avoid hard-coded statuses like:  ```text PROVER_VALIDATED APPROVED CERTIFIED CODE_COMPLIANT READY_FOR_CONSTRUCTION ```  Those labels would create professional-boundary risk and are contrary to the chosen scope.  ---
SEC-PD028-0043,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,11. Requirements Were Reorganized into More Implementation-Specific Domains,1,11. Requirements Were Reorganized into More Implementation-Specific Domains,420,421,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0043,5c4114c122bb,True,False,False,,,,,
SEC-PD028-0044,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Original PRD,2,Original PRD,422,425,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0044,0eaed2c1a170,True,False,False,,,,,"The original PRD used a single functional requirements table with FR-001 through FR-025. It covered project files, units, modeling, solver, rule packs, GUI, reports, components, nonlinear supports, import/export, dynamic modules, and local FEA export."
SEC-PD028-0045,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,New PRD,2,New PRD,426,441,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0045,89bf4f661228,True,False,False,,,,,The new PRD reorganizes requirements into domain-specific groups:  ```text FR-MOD   model and schema FR-KNOW  design knowledge and constraints FR-GUI   graphical interface FR-SOL   analytical engine FR-RULE  rule packs and private data FR-CMP   model state / analysis run / comparison FR-HAND  handoff and export FR-AGENT agent-assisted design FR-REP   reporting ```
SEC-PD028-0046,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,Developer Impact,2,Developer Impact,442,464,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0046,6f2c73755ba4,True,False,False,,,,,"Future work breakdown should follow these subsystem boundaries. The new PRD is better suited for modular architecture and backlog creation.  A likely repository/module structure should now include more than the original `core`, `rules`, `gui`, `reports`, and `validation` directories. It should also include concepts such as:  ```text schema/ physical_model/ analytical_model/ model_transform/ design_knowledge/ constraints/ operations/ states/ runs/ comparison/ handoff/ agents/ ```  ---"
SEC-PD028-0047,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF,PD028,12. Analytical Solver Scope Mostly Remains Intact,1,12. Analytical Solver Scope Mostly Remains Intact,465,466,,,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2-SCOPE-CHANGE-BRIEF.html#SEC-PD028-0047,58b95e17bd3d,True,False,False,,,,,
