SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED002-0011,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Boundary Confirmation,4,Boundary Confirmation,57,61,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0011,6b266fdef969,True,False,False,,,,,"- No product implementation code is authorized by this deliverable. - No protected standards text, standards tables, code-derived formulas, proprietary values, or vendor-private data are introduced. - Architecture outputs remain draft/proposal material until accepted by the human project authority."
SEC-ED002-0012,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md,62,63,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0012,19296b6db69c,True,False,False,,,,,
SEC-ED002-0013,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Guidance: DEL-00-02 Repository and module boundary architecture,3,Guidance: DEL-00-02 Repository and module boundary architecture,64,65,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0013,6c4653a5cb7d,True,False,False,,,,,
SEC-ED002-0014,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Interpretation,4,Interpretation,66,68,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0014,80301ca5f286,True,False,False,,,,,"Repository/module ownership boundaries and dependency direction before implementation. The work product should help a future implementation agent understand the boundary, evidence, and unresolved choices without turning this architecture runway into product implementation."
SEC-ED002-0015,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Design Rationale,4,Design Rationale,69,71,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0015,bed641f51f72,True,False,False,,,,,"This deliverable defines architecture contracts only; it does not create modules, source files, build scripts, package manifests, or implementation code. This separation matters because PKG-00 is intended to prevent later packages from making incompatible local choices about services, storage, diagnostics, GUI state, APIs, and acceptance gates."
SEC-ED002-0016,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Architecture Guidance,4,Architecture Guidance,72,78,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0016,b7188af9dc50,True,False,False,,,,,"- Prefer explicit contracts over package-local assumptions. - Keep architecture language concrete enough for later implementation but abstract enough to avoid premature stack decisions. - Use `TBD` when a decision needs human authority or later technical evaluation. - Treat diagnostics, provenance, units, and data-boundary checks as cross-cutting architecture obligations. - Preserve the distinction between mechanical calculation, user rule checking, and professional approval."
SEC-ED002-0017,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Decision Handling,4,Decision Handling,79,84,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0017,c966d5f3ad8e,True,False,False,,,,,"- Record a choice as `TBD` when no cited human ruling exists. - Record a choice as `PROPOSAL` only when it is explicitly framed for review. - Do not convert a proposed architecture option into an accepted decision inside this deliverable. - When a future package depends on this deliverable, cite the accepted architecture document or note that the dependency is still awaiting human ruling."
SEC-ED002-0018,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Guardrails,4,Guardrails,85,90,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0018,fdb77702bef3,True,False,False,,,,,"- Do not copy or paraphrase protected standards tables, code text, or proprietary engineering values. - Do not claim code compliance or professional approval. - Use approved `DAG-006` only for relationship context; do not infer lifecycle promotion, implementation readiness, or release acceptance from graph edges. - Do not advance PKG-01 through PKG-12 from this deliverable."
SEC-ED002-0019,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Human-Ruling Queue,4,Human-Ruling Queue,91,94,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0019,28fcbb54b11d,True,False,False,,,,,- TBD: Choose concrete repository layout and package manager after stack selection. - TBD: Approve dependency-direction rules before implementation planning.
SEC-ED002-0020,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md,95,96,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0020,7f46c25b7cf3,True,False,False,,,,,
SEC-ED002-0021,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Procedure: DEL-00-02 Repository and module boundary architecture,3,Procedure: DEL-00-02 Repository and module boundary architecture,97,98,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0021,fa24204dfd21,True,False,False,,,,,
SEC-ED002-0022,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Purpose,4,Purpose,99,101,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0022,0e312bde7fe3,True,False,False,,,,,Execute and review this deliverable-local architecture document kit without crossing the PKG-00 boundary.
SEC-ED002-0023,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Prerequisites,4,Prerequisites,102,107,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0023,0f3b7dabcb9f,True,False,False,,,,,- Root bootstrap and governance documents have been read. - `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7 is the current basis. - Coordination uses approved `DAG-006` graph authority for relationship context; deliverable-local `_STATUS.md` remains lifecycle authority. - Do not infer lifecycle promotion or implementation readiness from DAG context; human approval remains required for lifecycle changes.
SEC-ED002-0024,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Execution Steps,4,Execution Steps,108,114,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0024,af24c33c2fda,True,False,False,,,,,"1. Inventory the architecture layers named in SPEC and the PKG-00 scope items. 2. Map each layer to responsibilities, allowed dependencies, and forbidden bypasses. 3. Identify unresolved implementation-layout choices as TBD and route them to the ADR baseline. 4. Check the boundary map against the IP/data, unit-safety, and professional-authority invariants. 5. Prepare the module-boundary package for human architecture review."
SEC-ED002-0025,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Verification Checks,4,Verification Checks,115,122,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0025,4a0a7f7161b8,True,False,False,,,,,"- Confirm the deliverable path is inside `execution/PKG-00_Software Architecture Runway/`. - Confirm `_CONTEXT.md`, `_STATUS.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, and `_SEMANTIC.md` exist. - Confirm document-kit content maps to the scope items in `_CONTEXT.md`. - Confirm no PKG-01 through PKG-12 files are modified. - Confirm protected-content and professional-authority guardrails are stated. - Confirm unresolved decisions are visible as `TBD`."
SEC-ED002-0026,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Records to Preserve,4,Records to Preserve,123,132,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0026,59afc5682734,True,False,False,,,,,- `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `_run_records/TASK_RUN_*.md` - `_STATUS.md`
SEC-ED002-0027,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Completion Condition,4,Completion Condition,133,135,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0027,d90bb63442e1,True,False,False,,,,,"This deliverable is ready for human architecture review when the document kit exists, semantic artifacts exist, lifecycle state is `SEMANTIC_READY`, and all unresolved architecture decisions are visible rather than silently resolved."
SEC-ED002-0028,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md,136,137,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0028,4b7251886440,True,False,False,,,,,
SEC-ED002-0029,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Specification: DEL-00-02 Repository and module boundary architecture,3,Specification: DEL-00-02 Repository and module boundary architecture,138,139,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0029,319672d58e1c,True,False,False,,,,,
SEC-ED002-0030,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Normative Scope,4,Normative Scope,140,142,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0030,23f614ecd2b7,True,False,False,,,,,This specification governs only `DEL-00-02` inside `PKG-00 - Software Architecture Runway`. It defines architecture documentation obligations and acceptance evidence. It does not authorize implementation work in `PKG-01` through `PKG-12`.
SEC-ED002-0031,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Requirements,4,Requirements,143,151,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0031,408852b7d3c8,True,False,False,,,,,"| ID | Requirement | Evidence | |---|---|---| | REQ-02-01 | Define the intended responsibilities for GUI, application services, domain core, solver, rules, reports, adapters, storage, schemas, validation, and tests. | Acceptance review | | REQ-02-02 | Require dependencies to point inward toward domain contracts and not around unit, provenance, or data-boundary checks. | Acceptance review | | REQ-02-03 | State that adapters and plugins may translate data but may not bypass governance, validation, or diagnostics contracts. | Acceptance review | | REQ-02-04 | Record TBD implementation-layout decisions without inventing repository specifics. | Acceptance review | | REQ-02-05 | Define review checks that detect package-local architecture drift before PKG-01 through PKG-12 proceed. | Human review |"
SEC-ED002-0032,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Acceptance Criteria,4,Acceptance Criteria,152,159,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0032,d6b66402e985,True,False,False,,,,,"- Datasheet.md, Specification.md, Guidance.md, and Procedure.md exist and cite the deliverable identity. - All scope statements remain limited to PKG-00 architecture-runway work. - TBD decisions are visible and routed to human ruling rather than silently selected. - No implementation code, GUI screens, schemas, tests, or production package work are created. - No protected standards/code data or proprietary engineering values are introduced. - The semantic lens and lensing register exist for review and do not claim engineering authority."
SEC-ED002-0033,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Required Invariants,4,Required Invariants,160,167,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0033,45073ff6a6f7,True,False,False,,,,,"- `OPS-K-IP-1`: Public artifacts must not contain protected standards text, tables, figures, copied formulas, material allowables, SIF/flexibility tables, protected dimensional tables, or proprietary commercial data. - `OPS-K-DATA-2`: Missing solve-required or rule-check-required values remain explicit findings, never silent defaults. - `OPS-K-AUTH-1`: Software and agents must not claim to certify, seal, approve, authenticate, or declare engineering code compliance for reliance. - `OPS-K-MECH-1`: Global analysis architecture remains a 3D centerline/frame model; local FEA is a handoff path. - `OPS-K-AGENT-1`: Unknown engineering or architecture facts become `TBD`. - `OPS-K-AGENT-3`: Type 2 execution stays within sealed deliverable scope."
SEC-ED002-0034,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Interface Commitments,4,Interface Commitments,168,172,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0034,52fefae255b4,True,False,False,,,,,"- Upstream authority is `execution/_Decomposition/SOFTWARE_DECOMP.md` revision 0.7, the SCA-001/SCA-003/SCA-004 architecture-basis records, and approved `execution/_DAG/DAG-006/` graph authority. - Downstream consumers may use this deliverable as AB-00-02 architecture-basis context only through sealed briefs and governed review/dispatch surfaces; this does not make PKG-00 ISSUED. - DAG-006 is approved graph authority for relationship context; lifecycle state remains deliverable-local, and PKG-00 architecture-basis rows are not implementation or release-readiness claims."
SEC-ED002-0035,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,ED002,Human Review Gate,4,Human Review Gate,173,174,,,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html#SEC-ED002-0035,a7f7a4dcad3b,True,False,False,,,,,Human review must decide whether the architecture content is sufficient to support later PKG-01 through PKG-12 planning. `SEMANTIC_READY` means prepared for review; it does not mean accepted or issued.
