SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED040-0011,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Purpose,4,Purpose,75,78,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0011,f6d34668288b,True,False,False,,,,,"DEL-06-04 exists to keep rule-pack lifecycle and checksum behavior auditable without putting protected or private rule-pack content into the public repository. The future implementation should let users reference and validate their own design bases while preserving the code-neutral, private-data boundary."
SEC-ED040-0012,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Principles,4,Principles,79,87,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0012,ee92c4383816,True,False,False,,,,,"- Treat the checksum as evidence about a specific payload, not as proof of engineering correctness. - Treat privacy and redistribution status as explicit metadata, not an inference from file location. - Prefer source notes and provenance over embedded protected text. - Keep lifecycle diagnostics visible: missing provenance, missing checksum, stale checksum, private-data export attempts, and suspected protected content are findings. - Preserve the mechanics/rule/professional boundary: a user-rule check is not professional approval. - Keep storage, encryption, access policy, and secret handling decisions out of this deliverable unless the human project authority records a later architecture decision."
SEC-ED040-0013,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Considerations,4,Considerations,88,99,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0013,5c8536c0f34b,True,False,False,,,,,"| Topic | Guidance | |---|---| | JCS basis | For JSON rule-pack payloads, canonicalize with the project-selected JCS-compatible basis before hashing. Record `algorithm`, `canonicalization`, `payload_ref`, and `value`. | | Payload boundary | A hash must state what was hashed. Do not hash local paths, timestamps, UI state, or other volatile fields as reproducibility evidence unless excluded or documented in a manifest. | | Private marking | A rule pack with unknown redistribution rights should not be treated as public. The safer state is private or unknown until reviewed. | | Protected suspected | Suspected protected standards or proprietary content should trigger quarantine/human review rather than public commit. | | Audit hooks | Reports and exports should identify rule-pack name or ID, version, checksum, and source note. They should not expose private formulas or protected tables in public templates. | | Unit metadata | Rule-pack values used for numeric evaluation need units or dimension metadata where applicable. Missing units should block or warn rather than default silently. | | Deferred architecture | Private storage directories, encryption defaults, access grants, revocation, and credential handling belong to PKG-12 and persistence decisions. |"
SEC-ED040-0014,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Trade-offs,4,Trade-offs,100,108,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0014,dea10c57f950,True,False,False,,,,,| Trade-off | Direction for this setup | |---|---| | Strong reproducibility vs. privacy | Reference hashes and source notes without publishing private payloads. | | Detailed source trace vs. protected-content risk | Store source notices and provenance summaries; do not copy licensed text or tables into public artifacts. | | Local-first convenience vs. governed export | Keep private data local by default; require explicit export/report decisions for any exposure. | | Schema stability vs. implementation detail | Record metadata and lifecycle expectations now; leave enum finalization and module contracts to implementation/schema deliverables. |
SEC-ED040-0015,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Examples,4,Examples,109,127,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0015,54dc571b98a1,True,False,False,,,,,"Safe public examples for this deliverable may show metadata shape only, using invented placeholders such as:  ```yaml rule_pack_ref:   id: ""invented-demo-only""   version: ""0.1.0""   source_notice: ""Invented demonstration values only""   redistribution_status: ""public_permissive""   checksum:     algorithm: ""sha256""     canonicalization: ""JCS""     payload_ref: ""rule_pack""     value: ""TBD"" ```  Private or protected formulas, allowables, code text, tables, and owner design-basis values must not be substituted into public examples."
SEC-ED040-0016,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Conflict Table (for human ruling),4,Conflict Table (for human ruling),128,134,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0016,df29850b5cc2,True,False,False,,,,,"| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | C-06-04-001 | Exact private storage location, encryption default, and access-control policy are required for implementation but out of scope for this deliverable. | DEL-06-04 context notes: access control details defer to PKG-12 | docs/PRD.md Section 18.3 lists optional encrypted storage | Datasheet Conditions; Specification R-06-04-011; Procedure Prerequisites | Defer to PKG-12 and persistence architecture; do not decide here. | TBD | | C-06-04-002 | Exact schema enum set for redistribution/private status is not finalized by this deliverable. | docs/SPEC.md Section 6 uses `private`, `public_permissive`, `unknown` | docs/IP_AND_DATA_BOUNDARY.md includes `private_only` and `protected_suspected` for data records | Specification R-06-04-003; Datasheet Attributes | Record minimum lifecycle need and defer final enum ownership to DEL-06-01/schema work. | TBD |"
SEC-ED040-0017,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Procedure.md,2,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Procedure.md,135,136,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0017,f0d5f44d972a,True,False,False,,,,,
SEC-ED040-0018,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Procedure: DEL-06-04 Private rule-pack lifecycle and checksum handling,3,Procedure: DEL-06-04 Private rule-pack lifecycle and checksum handling,137,138,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0018,f02577800fb0,True,False,False,,,,,
SEC-ED040-0019,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Purpose,4,Purpose,139,142,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0019,f4298e4720d4,True,False,False,,,,,This procedure describes how a future bounded implementation task should produce private rule-pack lifecycle and checksum handling while preserving the public/private data boundary. It also records how this setup run should be verified.
SEC-ED040-0020,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Prerequisites,4,Prerequisites,143,151,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0020,0e3aeae85981,True,False,False,,,,,"- Read and apply INIT.md, AGENTS.md, docs/CONTRACT.md, docs/SPEC.md, docs/IP_AND_DATA_BOUNDARY.md, docs/PRD.md, and the DEL-06-04 sealed context. - Confirm the implementation task has an explicit write scope before editing code, schemas, registry modules, or tests. - Treat DEL-06-01 rule-pack schema as an upstream schema source for final field names and enum ownership. - Treat DEL-08-02 audit manifest/model hash as a downstream consumer of rule-pack checksum metadata. - Treat PKG-12 security/privacy deliverables as the owner for private storage locations, encryption/access defaults, telemetry, redaction, and secret handling. - Do not use or create real private rule-pack payloads in public repository artifacts."
SEC-ED040-0021,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Steps,4,Steps,152,184,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0021,d8ac66866a25,True,False,False,,,,,"1. Establish the rule-pack lifecycle metadata boundary.    - Include identity, version, source notice, redistribution/private status, checksum metadata, diagnostics, and review/quarantine disposition.    - Do not embed protected code text, copied formulas, private values, or proprietary tables.  2. Define checksum payload boundaries.    - For JSON payloads, use canonical JSON with JCS-compatible canonicalization before hashing.    - Record algorithm, canonicalization, payload reference, and checksum value.    - For non-JSON or binary assets, create a manifest-level hash entry and mark unresolved partition details as `TBD`.  3. Define stale-check and lifecycle diagnostics.    - Missing source note, missing redistribution status, missing checksum, stale checksum, suspected protected content, and attempted public export of private content must be explicit diagnostics.    - Missing rule-check-required values or units remain rule/check findings, not defaulted values.  4. Connect audit/report hooks.    - Provide report-facing references to rule-pack ID/name, version, checksum, and source note.    - Public templates must not render private formulas, protected tables, or copied standards text.  5. Preserve professional-boundary wording.    - Do not emit `CODE_COMPLIANT`, certification, approval, sealing, endorsement, or equivalent professional reliance language.    - Keep human acceptance external and hash-bound if it is introduced by later work.  6. Defer private storage and access decisions.    - Record storage location, encryption defaults, access-control policy, permission persistence, and credential handling as `TBD` or PKG-12-owned unless the sealed brief explicitly authorizes them.  7. Verify setup artifacts for this run.    - Confirm the four documents exist.    - Confirm semantic matrix and lensing artifacts exist.    - Validate `Dependencies.csv` with the v3.1 schema validator.    - Check dependency enum fields with `validate_enum.py`.    - Confirm `_STATUS.md` remains `SEMANTIC_READY` only after all setup gates pass."
SEC-ED040-0022,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Verification,4,Verification,185,195,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0022,f5c60300e639,True,False,False,,,,,"| Check | Expected result | |---|---| | Four-document kit | `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` exist. | | Data boundary scan | No private rule-pack payloads, protected standards data, proprietary formulas, or code-compliance claims are present. | | Checksum basis | Specification and guidance state JCS-compatible canonical JSON for JSON payload hashes. | | Deferred decisions | Storage, encryption, access-control defaults, and physical container decisions remain deferred. | | Dependency schema | `Dependencies.csv` validates as v3.1. | | Lifecycle state | `_STATUS.md` states `SEMANTIC_READY` after setup artifacts validate. |"
SEC-ED040-0023,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Records,4,Records,196,206,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0023,508fa9e255d2,True,False,False,,,,,This setup session records:  - four-document drafting and P3 enrichment in the production documents; - semantic matrix output in `_SEMANTIC.md`; - semantic lensing register in `_SEMANTIC_LENSING.md`; - dependency extraction results in `Dependencies.csv` and `_DEPENDENCIES.md`; - run records in `_run_records/`; - final lifecycle state in `_STATUS.md`.
SEC-ED040-0024,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,2,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,207,208,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0024,30e2a84c64f2,True,False,False,,,,,
SEC-ED040-0025,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Specification: DEL-06-04 Private rule-pack lifecycle and checksum handling,3,Specification: DEL-06-04 Private rule-pack lifecycle and checksum handling,209,210,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0025,fabfc1029298,True,False,False,,,,,
SEC-ED040-0026,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Scope,4,Scope,211,216,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0026,88ecb9cc48e4,True,False,False,,,,,"This deliverable defines the setup contract for private rule-pack lifecycle and checksum handling in PKG-06. It covers metadata, lifecycle guardrails, checksum handling, audit/report hooks, and diagnostics needed to keep rule packs versioned, source-noted, checksum-addressed, and marked for redistribution/private status.  This setup does not implement registry modules, schemas, tests, encryption, private storage, access-control defaults, or private rule-pack content."
SEC-ED040-0027,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Requirements,4,Requirements,217,233,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0027,570fdd7db32a,True,False,False,,,,,"| Requirement ID | Requirement | Source basis | |---|---|---| | R-06-04-001 | A rule-pack lifecycle record shall include stable rule-pack identity, human-readable name, version, source/provenance notice, redistribution/private status, and checksum metadata. | docs/CONTRACT.md OPS-K-RULE-3; docs/SPEC.md Section 6; docs/PRD.md Section 12 | | R-06-04-002 | Private rule packs shall be marked private by default unless a public-permissive redistribution basis is explicitly recorded. | docs/PRD.md Section 12.4 and 17.3; docs/IP_AND_DATA_BOUNDARY.md Section 6 | | R-06-04-003 | Public project artifacts shall not contain private rule-pack content, protected standards text, protected tables, copied code formulas, proprietary vendor data, owner standards, or company design bases. | docs/CONTRACT.md OPS-K-IP-1/3; docs/IP_AND_DATA_BOUNDARY.md Section 3 | | R-06-04-004 | JSON rule-pack payload hashes shall use canonical JSON with JCS-compatible canonicalization and shall record algorithm, canonicalization, payload reference, and checksum value. | docs/architecture/persistence_contract.md Hash Rules; SCA-001 architecture basis | | R-06-04-005 | Non-JSON or binary rule-pack-related assets shall be represented by manifest hashes with explicit payload references; exact partitioning remains TBD. | docs/architecture/persistence_contract.md Hash Rules and Remaining TBDs | | R-06-04-006 | A checksum shall identify what was hashed and shall not depend on environment-local paths, timestamps, UI session state, or other volatile fields unless their treatment is explicitly documented. | docs/architecture/persistence_contract.md Hash Rules | | R-06-04-007 | The lifecycle shall emit diagnostics for missing source notice, missing redistribution status, stale or missing checksum, suspected protected content, attempted public export of private content, and rule-check-required data gaps. | docs/SPEC.md Sections 6-8; docs/architecture/code_neutral_analysis_boundary.md Boundary Rules | | R-06-04-008 | Reports and exports may reference private rule-pack identity, version, checksum, and source note without exposing protected formulas or private values in public templates. | docs/IP_AND_DATA_BOUNDARY.md Section 7; docs/PRD.md Section 15 | | R-06-04-009 | Rule-pack lifecycle status shall not state or imply professional certification, sealing, approval, endorsement, or automatic code compliance. | INIT.md Agent rule; docs/CONTRACT.md OPS-K-AUTH-1; docs/architecture/code_neutral_analysis_boundary.md Status Separation | | R-06-04-010 | Numeric rule-pack inputs and values shall preserve unit metadata where applicable; missing required values or units shall be explicit findings. | docs/CONTRACT.md OPS-K-UNIT-1 and OPS-K-DATA-2/3 | | R-06-04-011 | Storage location, encryption default, access-control policy, permission persistence, and private-library secret handling are deferred architecture decisions for PKG-12 and related persistence work. | DEL-06-04 Context Envelope Notes; docs/architecture/persistence_contract.md Remaining TBDs | | R-06-04-012 | The implementation boundary shall preserve schema-first service/result envelope behavior and shall not allow adapters or plugins to bypass provenance, privacy, protected-content, checksum, or report controls. | docs/architecture/extension_domain_contracts.md No-Bypass Rules |"
SEC-ED040-0028,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Standards,4,Standards,234,244,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0028,312b763d561e,True,False,False,,,,,"No engineering code or standards-body requirement is implemented by this setup deliverable. Applicable project governance sources are:  - OPS-K-RULE-3: rule packs are versioned, checksummed, source-noted, and marked public/private. - OPS-K-DATA-1/2/3: code-specific values are user-supplied/private, missing values are findings, and values carry provenance. - OPS-K-PRIV-1/2: private data is not committed or transmitted publicly by default; telemetry is off by default and cannot include private engineering/code data. - OPS-K-IP-1/2/3: protected content is excluded, provenance is required for public data, and suspected protected content is quarantined. - OPS-K-UNIT-1: calculations, formulas, imported values, and exports are unit-aware and dimensionally checked. - OPS-K-AGENT-1..4: no invented engineering values, gaps surfaced, sealed scope respected, outputs draft until accepted."
SEC-ED040-0029,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Verification,4,Verification,245,257,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0029,c776393a469e,True,False,False,,,,,"| Verification ID | Check | |---|---| | V-06-04-001 | Four setup documents exist and retain required sections. | | V-06-04-002 | `_SEMANTIC.md` exists and contains matrix sections A, B, C, F, D, K, G, X, T, and E. | | V-06-04-003 | `_SEMANTIC_LENSING.md` exists and contains lens coverage for matrices A, B, C, F, D, X, and E. | | V-06-04-004 | `Dependencies.csv` exists, is parseable, and contains all v3.1 required columns. | | V-06-04-005 | Dependency enum fields use canonical values where checked. | | V-06-04-006 | `_DEPENDENCIES.md` summarizes active anchors and execution edges consistently with `Dependencies.csv`. | | V-06-04-007 | No private rule-pack contents, protected standards data, proprietary formulas, or certification/compliance claims are introduced. | | V-06-04-008 | `_STATUS.md` is set to `SEMANTIC_READY` only after setup artifacts and local validations pass. |"
SEC-ED040-0030,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,Documentation,4,Documentation,258,273,,,SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0030,074cc68f408d,True,False,False,,,,,"Required setup outputs for this session are:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_run_records/*` - `_STATUS.md`  Implementation outputs such as registry modules, schemas, tests, encryption/access policy defaults, private storage paths, and actual private rule-pack files are outside this setup session."
