SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED009-0011,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Guidance: DEL-01-01 Project governance baseline,3,Guidance: DEL-01-01 Project governance baseline,95,96,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0011,bea9346fcfb0,True,False,False,,,,,
SEC-ED009-0012,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Purpose,4,Purpose,97,104,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0012,3af84b6e1748,True,False,False,,,,,"This deliverable-local kit gives later human or Type 1 governance work a structured baseline for the public project governance surface. It is intentionally conservative: it records required policy boundaries and unresolved choices without asserting legal conclusions, release acceptance, or final project policy."
SEC-ED009-0013,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Principles,4,Principles,105,112,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0013,6a665ed82755,True,False,False,,,,,"- **Open mechanics, protected standards.** Governance should support a public, inspectable mechanics platform while preventing protected standards content or proprietary commercial data from entering public artifacts. - **Maintainer authority is project authority only.** Maintainers may govern repository process, releases, and contribution acceptance; they do not professionally approve piping calculations by maintaining or releasing software. - **Release labels are software labels.** A release may describe maturity, validation evidence, and known limitations; it must not imply engineering compliance, certification, endorsement, or sealing. - **Unknown policy choices remain TBD.** The project license is selected as `PolyForm-Noncommercial-1.0.0`; release quorum, maintainer roster, signing process, and legal review process remain human-governed `TBD`s. - **Drafts are not policy.** Agent outputs are proposals until accepted by the human gate and recorded in the appropriate public governance artifact."
SEC-ED009-0014,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Considerations,4,Considerations,113,131,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0014,41a2b6a540bc,True,False,False,,,,,"The current governing documents already contain much of the baseline intent. Repo-level governance edits should avoid duplicating or weakening existing invariants. `governance/MAINTAINERS.md` should point back to `docs/CONTRACT.md`, `docs/DIRECTIVE.md`, `docs/IP_AND_DATA_BOUNDARY.md`, and the current decomposition/DAG authority rather than restating every invariant in full.  Contribution review should be written as a gate with explicit evidence fields. At minimum, public data contributions need source, provenance, redistribution status, contributor certification, and review disposition. Suspected protected content should be quarantined and escalated rather than rewritten or paraphrased.  Release review should include a checklist for scope disclosure, validation status, known limitations, data-boundary constraints, and professional-responsibility limits. These are governance and communication controls, not proofs of engineering adequacy for a project.  The human project authority selected `PolyForm-Noncommercial-1.0.0` for the project license on 2026-06-03. The human project authority record, maintainer, release, and policy acceptance decisions remain unresolved; until recorded, those choices remain `TBD` and should be routed for human ruling before repo-level governance artifacts are changed."
SEC-ED009-0015,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Trade-offs,4,Trade-offs,132,141,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0015,ecd72dee1351,True,False,False,,,,,"| Trade-off | Guidance | |---|---| | Project license | Use `PolyForm-Noncommercial-1.0.0` as selected by human project authority. | | Central maintainer vs quorum model | Leave as `TBD`; record the selected model before treating it as policy. | | Public examples vs educational usefulness | Public examples must remain invented, permissively sourced, or public-domain with provenance. | | Automation vs human review | Automation can provide evidence, but protected-content, legal, and professional-boundary decisions remain human governance gates. | | Concise policy vs complete policy | Prefer concise public policy backed by explicit checklists and decision records; avoid vague assurances. |"
SEC-ED009-0016,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Examples,4,Examples,142,155,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0016,17e165e43909,True,False,False,,,,,"Acceptable draft phrasing:  - ""The project license is PolyForm Noncommercial 1.0.0."" - ""Maintainer approval is repository governance and is not professional engineering approval."" - ""Public releases disclose validation status and known limitations.""  Unacceptable draft phrasing:  - ""This release is code compliant."" - ""Maintainer approval certifies calculations."" - ""The project includes standards-derived allowables by default."""
SEC-ED009-0017,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Conflict Table (for human ruling),4,Conflict Table (for human ruling),156,162,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0017,b8f416570c13,True,False,False,,,,,"| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | C-01-01-001 | Project license was previously unresolved. | SOW-048; OPS-K-GOV-1 | docs/DIRECTIVE.md Section 6 | Datasheet Conditions; Specification Requirements; Procedure Steps | Use `PolyForm-Noncommercial-1.0.0` as selected by human project authority. | Resolved 2026-06-03 | | C-01-01-002 | Maintainer roster, quorum, release signing, and release authority are required governance choices but are not yet recorded. | OPS-K-GOV-2; docs/DIRECTIVE.md Section 6 | _CONTEXT.md anticipated artifacts | Specification Requirements; Procedure Records | Treat all role/quorum/signing values as `TBD` and do not treat them as policy. | TBD |"
SEC-ED009-0018,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,"Component: execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Procedure.md",2,"Component: execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Procedure.md",163,164,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0018,b189bf2fd03f,True,False,False,,,,,
SEC-ED009-0019,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Procedure: DEL-01-01 Project governance baseline,3,Procedure: DEL-01-01 Project governance baseline,165,166,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0019,7a33959330dc,True,False,False,,,,,
SEC-ED009-0020,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Purpose,4,Purpose,167,171,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0020,0b20f285448c,True,False,False,,,,,"This procedure describes how to produce, refresh, and review the DEL-01-01 governance baseline artifacts and authorized visible governance surfaces."
SEC-ED009-0021,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Prerequisites,4,Prerequisites,172,179,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0021,7964d0312912,True,False,False,,,,,"- Sealed DEL-01-01 brief and write scope. - `_CONTEXT.md`, `_REFERENCES.md`, current decomposition revision `0.7`,   approved `DAG-006`, and register rows for DEL-01-01. - Access to `docs/CONTRACT.md`, `docs/DIRECTIVE.md`, `docs/TYPES.md`, and `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md`. - No protected standards/code data or proprietary contribution data."
SEC-ED009-0022,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Steps,4,Steps,180,192,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0022,6366a3349d1c,True,False,False,,,,,"1. Confirm the deliverable identity: DEL-01-01, PKG-01, SOW-001, SOW-048, OBJ-001, and OBJ-002. 2. Read the applicable contract invariants for hierarchy, IDs, IP boundary, professional authority, governance, and agent execution. 3. Draft or refresh deliverable-local `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md`; edit repo-level governance targets only when the active tranche grants explicit write scope. 4. Record the selected project license as `PolyForm-Noncommercial-1.0.0`; mark remaining unresolved governance choices as `TBD`, including maintainer roster, quorum, release signing, release authority, and legal review process. 5. Check that draft language does not assert certification, sealing, endorsement, code compliance, legal opinion, or professional approval. 6. Generate `_SEMANTIC.md` as a question-shaping semantic lens after the four documents exist. 7. Generate `_SEMANTIC_LENSING.md` from `_SEMANTIC.md` and the four production documents. 8. Apply P3 enrichment only where the lensing register identifies warranted additions supported by local sources. 9. Generate `Dependencies.csv` and refresh `_DEPENDENCIES.md` using conservative dependency extraction. 10. Persist `_run_records` evidence for the setup or refresh sequence and leave `_STATUS.md` unchanged unless a separate human lifecycle gate authorizes a transition."
SEC-ED009-0023,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Verification,4,Verification,193,207,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0023,beb77defaf42,True,False,False,,,,,"| Check | Expected result | |---|---| | Scope boundary | Writes stay within the deliverable folder and any explicitly authorized governance surfaces. | | Repo-level targets | `docs/README.md` and `governance/MAINTAINERS.md` may be edited when explicitly authorized; `docs/CONTRACT.md`, `docs/DIRECTIVE.md`, lifecycle files, release records, and DAG artifacts are not edited by this refresh. | | Protected content | No protected standards/code text, tables, examples, or proprietary data are reproduced. | | Professional boundary | No certification, approval, sealing, authentication, or compliance-for-reliance claim appears. | | Unknowns | Unresolved policy values are marked `TBD`. | | Setup artifacts | Four documents, `_SEMANTIC.md`, `_SEMANTIC_LENSING.md`, `Dependencies.csv`, `_DEPENDENCIES.md`, and `_run_records` exist. |  Release validation disclosures are communication controls. They must not be treated as professional reliance approval, code compliance, certification, sealing, endorsement, or authentication.  The durable run record should explicitly state whether repo-level artifacts were edited, whether protected standards/code content was reproduced, and which unresolved governance decisions remain `TBD`."
SEC-ED009-0024,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Records,4,Records,208,219,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0024,c06420c91983,True,False,False,,,,,- `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_run_records/TASK_RUN_*.md`
SEC-ED009-0025,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,"Component: execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Specification.md",2,"Component: execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/Specification.md",220,221,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0025,af66a3cdda9c,True,False,False,,,,,
SEC-ED009-0026,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Specification: DEL-01-01 Project governance baseline,3,Specification: DEL-01-01 Project governance baseline,222,223,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0026,427ce1c441ec,True,False,False,,,,,
SEC-ED009-0027,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Scope,4,Scope,224,233,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0027,863cffd9db2c,True,False,False,,,,,"This deliverable specifies a draft governance baseline for OpenPipeStress. It covers the intended public/free/open-source posture, maintainer and release policy skeleton needs, and required policy boundaries for protected content, professional authority, and agent-generated outputs.  This deliverable excludes product implementation, solver behavior, GUI behavior, legal advice, license selection, certification/approval language, release acceptance, and professional/code-compliance claims. It may update the visible docs index and maintainer policy skeleton when an approved tranche explicitly grants repo-level governance write scope."
SEC-ED009-0028,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Requirements,4,Requirements,234,246,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0028,f8db9d103a55,True,False,False,,,,,"| ID | Requirement | Basis | Verification | |---|---|---|---| | REQ-01-01-01 | The governance baseline must preserve the human-selected project license, `PolyForm-Noncommercial-1.0.0`, while avoiding legal advice and professional/code-compliance claims. | SOW-001; SOW-048; OPS-K-GOV-1 | Confirm the selected license is visible and no legal conclusion is asserted. | | REQ-01-01-02 | Governance language must distinguish project governance approval from professional engineering approval. | OPS-K-AUTH-1; docs/DIRECTIVE.md Section 6 | Check that maintainer/release approval is not described as certification, sealing, authentication, endorsement, or code-compliance approval. | | REQ-01-01-03 | Public contribution and release policy language must include protected-content, provenance, redistribution-rights, privacy, and review gates. | OPS-K-IP-1, OPS-K-IP-2, OPS-K-IP-3, OPS-K-GOV-4 | Check for policy slots covering source/provenance, redistribution status, contributor certification, review disposition, quarantine/escalation, and private-data risk. | | REQ-01-01-04 | Public release policy language must require disclosure of scope, validation status, known limitations, data-boundary constraints, and professional-responsibility limitations. | OPS-K-GOV-3 | Check release policy skeleton for each disclosure category or an explicit `TBD` slot. | | REQ-01-01-05 | Maintainer authority, release authority, and public-governance decisions must be recorded in public governance artifacts before being treated as project policy. | OPS-K-GOV-2 | Check that draft language does not treat unrecorded roles, quorum, signing, or license choices as effective policy. | | REQ-01-01-06 | Agent-produced governance content must remain draft/proposal material until accepted by the human gate. | OPS-K-AGENT-4; docs/AGENTIC_DEVELOPMENT_WORKFLOW.md | Check for draft status and absence of issued/final acceptance claims. | | REQ-01-01-07 | Unknown governance values must be marked `TBD`; the deliverable must not invent legal conclusions, maintainer identities, quorum rules, signing process, or compliance claims. | OPS-K-AGENT-1; docs/DIRECTIVE.md Section 6 | Inspect all governance-value fields and open policy choices. | | REQ-01-01-08 | The deliverable must preserve flat package/deliverable identity and stable IDs. | OPS-K-HIER-1; OPS-K-ID-1 | Confirm DEL-01-01, PKG-01, SOW, and OBJ IDs match registers. |"
SEC-ED009-0029,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Acceptance Criteria,4,Acceptance Criteria,247,256,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0029,a212b4928336,True,False,False,,,,,"| ID | Criterion | Evidence | |---|---|---| | AC-01-01-01 | Project license is recorded as `PolyForm-Noncommercial-1.0.0`; no legal conclusion is asserted. | Datasheet decision surface; Guidance conflict C-01-01-001 | | AC-01-01-02 | Contribution-review policy slots include source, provenance, redistribution status, contributor certification, review disposition, quarantine status, and private-data risk. | Specification REQ-01-01-03; future repo-level governance artifact review | | AC-01-01-03 | Release policy slots include scope, validation status, known limitations, data-boundary constraints, professional-responsibility limitations, and release maturity wording marked `TBD` until decided. | Specification REQ-01-01-04; Guidance trade-offs | | AC-01-01-04 | Maintainer/release authority values remain `TBD` until recorded by the human project authority. | Datasheet decision surface; Guidance conflict C-01-01-002 | | AC-01-01-05 | Run evidence records which repo-level governance artifacts were edited and confirms no protected standards/code content was reproduced. | `_run_records/TASK_RUN_*.md` |"
SEC-ED009-0030,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Standards,4,Standards,257,266,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0030,9b1e8d23e6d5,True,False,False,,,,,| Standard or Authority | Status | |---|---| | `docs/CONTRACT.md` invariant catalog | Accessible draft governance authority | | `docs/DIRECTIVE.md` founding directive | Accessible draft governance authority | | `docs/TYPES.md` identity and vocabulary | Accessible draft governance authority | | Project license | `PolyForm-Noncommercial-1.0.0`; see `LICENSE.md` and official PolyForm URL | | Protected standards/code requirements | Not reproduced; public data boundary only |
SEC-ED009-0031,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Verification,4,Verification,267,277,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0031,68f9deb68abd,True,False,False,,,,,"Verification for this setup deliverable is document review:  - compare DEL-01-01 identity, scope items, objectives, and anticipated artifacts against `_CONTEXT.md`, current decomposition revision `0.7`, `DAG-006`, and the registers; - confirm all applicable contract invariants are named or reflected; - confirm any repo-level governance edits stay within the authorized tranche write scope; - confirm no protected standards content, proprietary data, legal conclusion, or professional certification claim was introduced; - confirm `PolyForm-Noncommercial-1.0.0` is used for the selected project license and `TBD` is used for unresolved maintainer, release, quorum, signing, and human-authority choices; - confirm `_SEMANTIC.md`, `_SEMANTIC_LENSING.md`, `Dependencies.csv`, `_DEPENDENCIES.md`, and `_run_records` evidence exist after the setup workflow completes."
SEC-ED009-0032,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,ED009,Documentation,4,Documentation,278,291,,,SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE.html#SEC-ED009-0032,7aff39cfbe10,True,False,False,,,,,"Anticipated downstream artifacts from the register are:  - `docs/CONTRACT.md` - `docs/DIRECTIVE.md` - `governance/MAINTAINERS.md`  For current-basis refresh work, `docs/README.md` and `governance/MAINTAINERS.md` may be updated as governance surfaces. Changes to release acceptance and lifecycle state remain outside this tranche unless separately authorized.  The release maturity label taxonomy, validation-status wording, release signing process, and governance acceptance record format remain `TBD`."
