SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED021-0014,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Considerations,4,Considerations,140,155,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0014,5f2d56b282a7,True,False,False,,,,,"The branch connection model has more local field slots than simpler component families. Current evidence covers branch run/header size, connection angle/type, reinforcement area/reference, branch geometry source reference, user SIF, and user flexibility-factor field kinds. The decomposition still leaves specialized branch local-check methods, concrete import formats, and GUI behavior outside this reconciliation.  Architecture basis implications:  - AB-00-02 and AB-00-07 point toward domain contracts and validation boundaries rather than GUI or adapter shortcuts. - AB-00-04 points toward deterministic, provenance-preserving persistence when serialized. - AB-00-06 points toward structured diagnostics for blocking missing data and boundary warnings. - AB-00-08 points toward layered tests, including protected-content/provenance gates."
SEC-ED021-0015,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Trade-offs,4,Trade-offs,156,164,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0015,6c8232459ff0,True,False,False,,,,,"| Topic | Guidance | |---|---| | Field specificity vs protected content | Capture field categories and user-supplied values; do not encode protected lookup content. | | Completeness vs implementation timing | Treat current branch schema field names as implemented evidence; keep specialized local-check needs, source catalogs, import formats, and lifecycle acceptance as `TBD`. | | Public examples vs validation | Use the existing invented non-engineering fixture as schema/diagnostic evidence only; do not treat its missing branch values as engineering examples. | | User flexibility vs diagnostics | Permit user-supplied branch data, but report missing or unverifiable values explicitly. |"
SEC-ED021-0016,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Examples,4,Examples,165,174,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0016,a62e840b396e,True,False,False,,,,,"The current public fixture is an invented schema fixture, not an engineering example. It intentionally omits branch geometry, reinforcement, SIF, and flexibility values and emits `BRANCH_RULE_INPUT_MISSING` rather than supplying public defaults. Future value-bearing examples, if any, must be invented non-code values with clear non-engineering notices or must come from reviewed public-permissive/private sources; they must not reproduce protected tables, formulas, or code examples."
SEC-ED021-0017,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Review Posture,4,Review Posture,175,183,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0017,c5878616bafc,True,False,False,,,,,"Local review findings for unit-dependency satisfaction and component diagnostic envelope compatibility remain conceptually `TECHNICALLY_ADDRESSED_PENDING_HUMAN` with `HumanDisposition=TBD`. Narrative evidence may cite the technical branch schema, fixture, and diagnostic updates, but the CSV disposition, dependency register, and lifecycle state require their own authorized review process."
SEC-ED021-0018,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Conflict Table (for human ruling),4,Conflict Table (for human ruling),184,189,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0018,2fce8eb31147,True,False,False,,,,,"| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling (TBD) | |---|---|---|---|---|---|---| | None identified | No conflict was detected between the current branch schema/fixture/test evidence and the local review/memory evidence. | `schemas/component.schema.yaml`; fixture; test | `MEMORY.md`; `_REVIEW.md`; `Review_Findings.csv` | N/A | Treat implementation evidence as current while preserving policy, dependency, human-disposition, and lifecycle gates. | TBD |"
SEC-ED021-0019,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Procedure.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Procedure.md",190,191,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0019,b8756fd7f45d,True,False,False,,,,,
SEC-ED021-0020,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Procedure: DEL-03-04 Branch connection component model fields,3,Procedure: DEL-03-04 Branch connection component model fields,192,193,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0020,1bfba25dad6b,True,False,False,,,,,
SEC-ED021-0021,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Purpose,4,Purpose,194,200,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0021,2cca0634b4f7,True,False,False,,,,,"Describe the evidence-reconciliation procedure for maintaining DEL-03-04 branch connection component model documentation against the implemented component schema, invented fixture, and schema test evidence without exceeding the authorized data boundary."
SEC-ED021-0022,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Prerequisites,4,Prerequisites,201,212,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0022,f4c08dbd486c,True,False,False,,,,,"- Use the sealed DEL-03-04 brief and deliverable-local context. - Apply SOW-008 and OBJ-004. - Apply architecture basis AB-00-01, AB-00-02, AB-00-04, AB-00-06, AB-00-07, and AB-00-08. - Apply CONTRACT invariants OPS-K-IP-1, OPS-K-IP-3, OPS-K-DATA-1, OPS-K-DATA-2, OPS-K-DATA-3, OPS-K-UNIT-1, OPS-K-RULE-1, OPS-K-MECH-1, and OPS-K-AGENT-1 through OPS-K-AGENT-4. - Read `schemas/component.schema.yaml`,   `fixtures/component/invented_component_library_valid.json`, and   `tests/test_component_section_schema.py` as current implementation evidence. - Treat absent engineering source data, policy decisions, dependency   satisfaction, human dispositions, and lifecycle acceptance as `TBD`."
SEC-ED021-0023,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Steps,4,Steps,213,237,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0023,742e8eacae91,True,False,False,,,,,"1. Confirm the write scope is limited to authorized DEL-03-04 narrative files    and the new reconciliation run record. 2. Read `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, the relevant decomposition/register rows, and applicable CONTRACT invariants. 3. Reconcile the four active docs and `MEMORY.md` against the implemented    branch evidence in the component schema, invented component fixture, schema    test, and local review findings. 4. Record implemented branch component field names where the schema now defines    them: `branch_run_size`, `branch_header_size`,    `branch_connection_angle`, `branch_connection_type`,    `branch_reinforcement_area`, `branch_reinforcement_reference`,    `branch_geometry_source_reference`, `sif_user_value`, and    `flexibility_factor_user_value`. 5. Preserve unresolved `TBD`s for public branch source catalogs, fixture-value    policy, standard-specific interpretation, concrete import formats,    dependency satisfaction, human review dispositions, and lifecycle state. 6. Do not edit `Review_Findings.csv`; keep its findings conceptually    `TECHNICALLY_ADDRESSED_PENDING_HUMAN` with `HumanDisposition=TBD`. 7. Run relevant validation when feasible: `python3 -m pytest    tests/test_component_section_schema.py` and a stale-language search scoped to    `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md`. 8. Do not introduce protected tables, formulas, examples, dimensional data,    material allowables, or certification/compliance claims."
SEC-ED021-0024,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Verification,4,Verification,238,250,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0024,db8c33c568e8,True,False,False,,,,,"- Four-document kit exists and preserves Datasheet, Specification, Guidance, and Procedure sections. - Requirements trace to local context, decomposition/register rows, CONTRACT invariants, schema evidence, fixture evidence, and test evidence. - Implemented branch schema slots are no longer described as absent or future-only. - Unknown policy/source/dependency/human/lifecycle gates are still `TBD`; assumptions are labeled. - No protected branch/SIF/flexibility tables, formulas, or examples are present. - `python3 -m pytest tests/test_component_section_schema.py` passes when the   local test environment is available. - A stale-language search over the four active docs shows no remaining   setup-only or future-only implementation language that contradicts the   schema/fixture/test evidence."
SEC-ED021-0025,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Records,4,Records,251,263,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0025,638c51daab93,True,False,False,,,,,- `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_run_records/TASK_RUN_*.md` - `_run_records/TASK_RUN_2026-06-05_DEL-03-04_evidence-reconciliation.md`
SEC-ED021-0026,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Specification.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Specification.md",264,265,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0026,32d963a6208c,True,False,False,,,,,
SEC-ED021-0027,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Specification: DEL-03-04 Branch connection component model fields,3,Specification: DEL-03-04 Branch connection component model fields,266,267,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0027,46964cacc688,True,False,False,,,,,
SEC-ED021-0028,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Scope,4,Scope,268,288,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0028,a46940c498cf,True,False,False,,,,,"This deliverable specifies the branch connection component model fields now evidenced by `schemas/component.schema.yaml`, `fixtures/component/invented_component_library_valid.json`, and `tests/test_component_section_schema.py`. The implemented schema surface covers branch connection geometry, reinforcement references/area slots, user SIF/flexibility slots, source metadata, provenance, unit dimensions, completeness rules, and diagnostics without bundling protected engineering values.  This evidence-reconciliation pass excludes:  - product implementation code; - repo-level schema edits; - fixture or test edits; - dependency, review-finding, DAG, coordination, lifecycle, or status edits; - protected standards text, formulas, tables, figures, copied examples, or proprietary data; - bundled branch, SIF, flexibility, dimensional, material, or allowable defaults; - certification, sealing, approval, authentication, or compliance claims."
SEC-ED021-0029,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Requirements,4,Requirements,289,300,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0029,6a5987b4339c,True,False,False,,,,,"| Req ID | Requirement | Source | Verification | |---|---|---|---| | DEL-03-04-RQ-001 | The component schema shall support branch connection data fields for geometry, reinforcement, user SIF/flexibility, and local branch data fields. | SOW-008; DEL-03-04 row | Validation tests inspect the model/schema for supported field groups. | | DEL-03-04-RQ-002 | Branch connection SIF, flexibility, reinforcement, and other code-specific values shall be user-supplied or lawfully imported private data, not bundled public defaults. | OPS-K-DATA-1; OPS-K-IP-1 | Protected-content and fixture review confirms no bundled protected tables/defaults/examples. | | DEL-03-04-RQ-003 | Missing solve-required or rule-check-required branch values shall be represented as explicit diagnostics/findings, not silent defaults. | OPS-K-DATA-2; AB-00-06 | Validation tests cover missing required data and expected diagnostic classes. | | DEL-03-04-RQ-004 | Branch component records shall carry provenance/source fields for component data, SIF values, flexibility factors, and imported values where applicable. | OPS-K-DATA-3; AB-00-04; AB-00-07 | Schema/model tests confirm provenance metadata fields and import boundary diagnostics. | | DEL-03-04-RQ-005 | Units associated with branch geometry, reinforcement, SIF/flexibility inputs, and exports shall be unit-aware and dimensionally checked where dimensions apply. | OPS-K-UNIT-1; AB-00-04 | Unit validation tests cover accepted, rejected, and missing unit metadata. | | DEL-03-04-RQ-006 | The implementation shall preserve public/private data boundaries and cannot bypass governance, validation, diagnostics, or provenance checks. | AB-00-02; AB-00-07; OPS-K-IP-3 | Architecture and service-boundary tests verify validation paths are used. | | DEL-03-04-RQ-007 | Validation tests shall be included for model completeness, provenance, unit handling, and protected-content boundary behavior. | AB-00-08; anticipated artifacts | Test inventory and CI-local validation confirm coverage. |"
SEC-ED021-0030,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Current Evidence,4,Current Evidence,301,321,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0030,1f62a17a7f22,True,False,False,,,,,"- The component schema defines branch field kinds:   `branch_run_size`, `branch_header_size`, `branch_connection_angle`,   `branch_connection_type`, `branch_reinforcement_area`,   `branch_reinforcement_reference`, `branch_geometry_source_reference`,   `sif_user_value`, and `flexibility_factor_user_value`. - The branch component-family contract in the invented fixture lists branch   geometry, reinforcement, SIF/flexibility, source metadata, and   mechanics-interface slots with `protected_value_policy: schema_slots_only`. - The invented branch component record uses `public_schema_only`,   `redistribution_status: TBD`, missing value statuses, provenance, and a   `BRANCH_RULE_INPUT_MISSING` completeness finding. - Component diagnostics now require `class` and `source` fields in addition to   the earlier code, severity, affected reference, message, remediation, and   provenance fields. - The schema test asserts branch enum membership, branch fixture contract   membership, branch fixture field slots, branch completeness diagnostics,   diagnostic `class`/`source` requirements, fixture validation, and protected   public-data denylist behavior."
SEC-ED021-0031,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Standards,4,Standards,322,328,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0031,e182c8e7f2b3,True,False,False,,,,,"No protected engineering standard text is locally available or reproduced here. Any standard-specific branch connection interpretation remains `TBD` and must be supplied through lawful private data, a licensed source, or a human-approved public abstraction that does not reproduce protected content."
SEC-ED021-0032,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Verification,4,Verification,329,344,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0032,75a78d59e413,True,False,False,,,,,"Current verification evidence includes:  - schema/model presence checks for each field group named in SOW-008; - unit-aware validation for dimensional fields; - provenance completeness checks for user/imported values; - missing-data diagnostics for required analysis or rule-check inputs; - protected-content scans confirming no bundled branch/SIF/flexibility tables, formulas, or examples; - schema and fixture validation through `tests/test_component_section_schema.py`.  Remaining verification `TBD`s include dependency satisfaction disposition, public fixture-value policy, accepted branch source catalog, persistence or round-trip evidence beyond the current strict schema fixture, adapter/import formats, and lifecycle acceptance."
SEC-ED021-0033,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS,ED021,Documentation,4,Documentation,345,355,,,SRC-DEL-DEL-03-04-BRANCH-CONNECTION-COMPONENT-MODEL-FIELDS.html#SEC-ED021-0033,6efcb3d155e6,True,False,False,,,,,"Current implementation evidence:  - branch component schema surface: `schemas/component.schema.yaml`; - invented branch component fixture: `fixtures/component/invented_component_library_valid.json`; - schema/fixture validation: `tests/test_component_section_schema.py`.  This deliverable-local kit records evidence reconciliation only. It is not a lifecycle promotion, release claim, professional/code-compliance claim, or human acceptance decision."
