SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED042-0011,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Purpose,4,Purpose,88,93,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0011,cb523f36807d,True,False,False,,,,,"This setup deliverable gives future GUI implementation work a bounded viewport/editor contract. The intent is to make centerline model creation visible and reviewable while preserving the project's code-neutral, unit-aware, provenance-aware, and human-review boundaries.  The viewport is a user-facing editor surface, not an authority for engineering values. It can show missing data, provenance gaps, assumptions, and diagnostics, but it must not hide those states or convert them into silent defaults."
SEC-ED042-0012,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Principles,4,Principles,94,105,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0012,9002217516c9,True,False,False,,,,,"| Principle | Guidance | |---|---| | Centerline first | Treat the default global model as a 3D line-element centerline representation. Local shell/solid FEA remains a specialized handoff path. | | Command-mediated edits | Future edit gestures should produce application-service commands so durable model state, undo/redo, diagnostics, and persistence remain coherent. | | Transient state separation | Camera, hover, selection, drag handles, snapping previews, and job progress are transient GUI state, not durable project data. | | Unit-safe editing | Coordinates and editable values need unit-bearing model contracts. Avoid viewport-only numeric assumptions. | | Visible uncertainty | Missing solve data, missing rule-check data, weak provenance, user assumptions, and nonlinear uncertainty should be visible diagnostics. | | No protected defaults | Component symbols and edit tools must not embed protected code tables, proprietary catalog values, or copied commercial examples. | | No professional claim | A rendered model, visual status, or rule-check color is decision support only until a competent human accepts it for project use. |"
SEC-ED042-0013,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Considerations,4,Considerations,106,117,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0013,ee1fea7ded64,True,False,False,,,,,"| Topic | Consideration | |---|---| | Initial slice size | `DEL-07-01` has an L context envelope. Keep the future implementation bounded to viewport/editor basics and split if it starts absorbing model tree, property inspector, results viewer, or solve-execution work. | | Component visualization | Simple glyphs can support recognition and selection. Detailed component properties, private library data, and editor behavior belong to PKG-03 and adjacent PKG-07 deliverables. | | State library choice | The exact state-management library remains `TBD`. Future work should preserve the durable/transient split regardless of library choice. | | Viewport library baseline | Three.js is the accepted viewport baseline. Exact versions and wrappers remain implementation-level decisions. | | Accessibility | The viewport should not be the only path to edit or inspect model data. Keyboard navigation, tooltips, high-contrast options, and structured panels are part of the wider GUI baseline. | | Diagnostics | Warnings should be attached to affected model objects where possible so users can navigate from the viewport to the underlying issue. | | Testing | Future tests should verify both visual presence and behavior: entity creation, selection, command dispatch, undo/redo eligibility, missing-data rendering, and no hidden defaults. |"
SEC-ED042-0014,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Trade-offs,4,Trade-offs,118,127,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0014,a6f6f5069ee1,True,False,False,,,,,"| Trade-off | Setup position | |---|---| | Rich interactive modeling vs. broad GUI scope | Favor a narrow, testable editor slice over absorbing tree, property, solve, or results workflows. | | Visual convenience vs. engineering warrant | Favor explicit `TBD` and diagnostics over convenience defaults for code-specific or proprietary data. | | Direct canvas mutation vs. service commands | Favor service-command mutation so validation, diagnostics, undo/redo, persistence, and audit records remain coherent. | | Detailed component graphics vs. protected data boundary | Favor simple symbolic visualization unless component geometry and metadata have lawful provenance. | | Visual status colors vs. compliance language | Favor statuses that distinguish model completeness, mechanics, rule checks, and human review without implying compliance or approval. |"
SEC-ED042-0015,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Examples,4,Examples,128,138,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0015,f430a81a2d70,True,False,False,,,,,"Acceptable future examples for this slice are limited to invented, non-code, non-proprietary interaction examples, such as:  - creating a node with unit-aware coordinates supplied by the user; - connecting two nodes with a pipe-run element that references `TBD` section/material data until supplied; - rendering a bend arc as a symbolic component with user-supplied geometry placeholders; - surfacing a diagnostic that a component's source/provenance is missing.  Do not use copied standards examples, protected tables, commercial software benchmark models, proprietary component catalogs, code-specific allowables, or real project data in public setup or future test fixtures unless explicit redistribution rights and review disposition exist."
SEC-ED042-0016,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Conflict Table (for human ruling),4,Conflict Table (for human ruling),139,144,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0016,1dbe2d42e0bf,True,False,False,,,,,| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflict identified during setup drafting. | N/A | N/A | N/A | N/A | N/A |
SEC-ED042-0017,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Review Notes,4,Review Notes,145,150,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0017,d723a9f7588c,True,False,False,,,,,- This setup document intentionally does not choose unresolved component/state libraries. - This setup document intentionally does not implement product UI. - Future work should escalate if the viewport/editor slice needs to exceed `DEL-07-01` scope or introduce protected/private data.
SEC-ED042-0018,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Procedure.md,2,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Procedure.md,151,152,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0018,392afec2cb48,True,False,False,,,,,
SEC-ED042-0019,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Procedure: DEL-07-01 3D viewport and centerline editor,3,Procedure: DEL-07-01 3D viewport and centerline editor,153,154,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0019,5434e809acdc,True,False,False,,,,,
SEC-ED042-0020,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Purpose,4,Purpose,155,158,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0020,0a63ced48be1,True,False,False,,,,,"This procedure records how to produce and verify the setup artifacts for `DEL-07-01`, and it gives future implementation work a bounded execution path for the 3D viewport and centerline editor."
SEC-ED042-0021,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Prerequisites,4,Prerequisites,159,169,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0021,ac58a3f4809c,True,False,False,,,,,| Prerequisite | Status | |---|---| | Sealed deliverable context for `DEL-07-01` | Present in `_CONTEXT.md` and the user brief | | Write scope limited to this deliverable folder | Required for this setup session | | Governing references available locally | Present through `_REFERENCES.md` and repo docs | | SCA-001 architecture basis injected | Present in `_CONTEXT.md` | | Protected standards or proprietary data needed | Not needed for setup; must be excluded | | GUI source/package/test write authorization | Not present in this setup session |
SEC-ED042-0022,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Steps,4,Steps,170,191,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0022,ce78395c74ee,True,False,False,,,,,"1. Confirm the active deliverable path is `execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor`. 2. Read `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, `_STATUS.md`, governing docs, decomposition, registers, and the four requested skill files. 3. Produce the four-document setup kit:    - `Datasheet.md` for identity, attributes, conditions, construction, and references;    - `Specification.md` for scope, requirements, standards, verification, and documentation;    - `Guidance.md` for rationale, principles, considerations, trade-offs, and examples;    - `Procedure.md` for prerequisites, steps, verification, and records. 4. Mark unknown or unresolved implementation choices as `TBD`; do not finalize exact GUI dependency versions or component/state libraries. 5. Run `semantic-matrix-build` for this deliverable and write `_SEMANTIC.md` with the semantic lens, audit result, and status update if the audit passes. 6. Run `lens-register` for this deliverable and write `_SEMANTIC_LENSING.md` without modifying production documents. 7. Run `four-documents` with `RUN_PASSES=P3_ONLY` by treating `_SEMANTIC_LENSING.md` as a candidate worklist only; incorporate only source-supported changes. 8. Run `dependency-extract` for this deliverable and write `Dependencies.csv` plus `_DEPENDENCIES.md` with anchor and execution dependencies. 9. Validate local artifacts:    - four-document kit exists;    - dependency schema is valid;    - dependency enum values are canonical;    - semantic artifacts and run records exist;    - changed paths remain inside the assigned deliverable folder. 10. Leave the deliverable at `SEMANTIC_READY` only if setup gates pass. Do not move anything to `ISSUED`."
SEC-ED042-0023,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Future Implementation Procedure,4,Future Implementation Procedure,192,205,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0023,74538641a0bf,True,False,False,,,,,"When a later implementation brief authorizes GUI source and tests, the future worker should:  1. Re-read the sealed brief, SCA-001 architecture basis, and these setup artifacts. 2. Keep implementation within the future authorized source/test paths, not this setup folder unless instructed. 3. Define viewport responsibilities for rendering, camera behavior, selection, snapping/drag handles, entity creation, and command dispatch. 4. Keep durable model edits behind application-service commands and validation envelopes. 5. Keep transient viewport/session state separate from model persistence. 6. Use unit-aware domain data for coordinates and editable quantities. 7. Display missing-data and provenance diagnostics without supplying code-specific or proprietary defaults. 8. Add GUI tests for rendering, selection, edit commands, undo/redo eligibility, and diagnostic visibility. 9. Run the accepted GUI validation gates before review."
SEC-ED042-0024,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Verification,4,Verification,206,216,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0024,15814efd9cc0,True,False,False,,,,,| Check | Command or method | Expected result | |---|---|---| | Four-document kit | `tools/validation/check_four_documents.sh <DELIVERABLE_PATH>` | PASS | | Dependency schema | `python3 tools/validation/validate_dependencies_schema.py <DELIVERABLE_PATH>/Dependencies.csv` | VALID | | Enum values | `python3 tools/validation/validate_enum.py <ENUM_NAME> <value>` | VALID for emitted enum values | | Semantic/lensing artifacts | File existence check | `_SEMANTIC.md` and `_SEMANTIC_LENSING.md` present | | Status | Review `_STATUS.md` | `Current State: SEMANTIC_READY` only after all setup gates pass | | Scope | `git status --short -- <DELIVERABLE_PATH>` | Changed paths are deliverable-local only |
SEC-ED042-0025,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Records,4,Records,217,228,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0025,35eadd46c187,True,False,False,,,,,The setup run should leave:  - four production setup documents; - `_SEMANTIC.md`; - `_SEMANTIC_LENSING.md`; - `Dependencies.csv`; - refreshed `_DEPENDENCIES.md`; - `_run_records/*` entries for each setup step; - `_STATUS.md` history showing initialization and semantic readiness.
SEC-ED042-0026,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md,2,Component: execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md,229,230,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0026,648c48f6fbd5,True,False,False,,,,,
SEC-ED042-0027,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Specification: DEL-07-01 3D viewport and centerline editor,3,Specification: DEL-07-01 3D viewport and centerline editor,231,232,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0027,8a1c275757bc,True,False,False,,,,,
SEC-ED042-0028,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Scope,4,Scope,233,250,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0028,4d682c09c1f5,True,False,False,,,,,"This deliverable defines setup documentation for the future 3D viewport and centerline editor slice. It is limited to the local `DEL-07-01` working folder and does not create or modify GUI source files, interaction tests, package manifests, dependency manifests, or repo-level documentation.  The deliverable covers:  - the future viewport/editor responsibilities for nodes, pipe runs, bends, and simple component symbols; - the accepted runtime/UI and architecture-basis constraints applicable to this GUI slice; - data-boundary, unit-safety, diagnostic, privacy, and professional-responsibility constraints; - setup evidence required before future implementation work begins.  The deliverable excludes:  - implementation of React, Tauri, Three.js, or state-management code; - final selection of unresolved component/state libraries or exact dependency versions; - model tree, property inspector, editor panels, solve execution UX, or results viewer behavior owned by adjacent PKG-07 deliverables; - any protected standards data, code-specific defaults, proprietary component dimensions, or professional approval workflow."
SEC-ED042-0029,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Requirements,4,Requirements,251,265,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0029,536b5d7488a6,True,False,False,,,,,"| Requirement ID | Requirement | Source | |---|---|---| | DEL-07-01-REQ-01 | The future implementation shall provide a 3D centerline viewport/editor for creating and editing nodes, pipe runs, bends, and simple piping component symbols. | `docs/_Registers/Deliverables.csv` row `DEL-07-01`; `docs/PRD.md` FR-003 and FR-013 | | DEL-07-01-REQ-02 | The viewport shall represent the visual categories listed for the 3D viewport where applicable to this slice: pipe centerlines, bend arcs, branch symbols, valves, flanges, reducers, expansion joints, supports, labels, load vectors, deformed shapes, reaction arrows, and stress-ratio color maps. Items beyond initial centerline editing may remain deferred to adjacent result/component slices. | `docs/PRD.md` section 14.2; `_CONTEXT.md` description | | DEL-07-01-REQ-03 | The setup deliverable shall preserve the accepted runtime baseline of Tauri 2, TypeScript/React/Vite, and Three.js while keeping exact dependency versions and component/state libraries `TBD`. | `_CONTEXT.md` Architecture Basis Injection; `execution/_Decomposition/SOFTWARE_DECOMP.md` `DEC-009`, `DEC-012` | | DEL-07-01-REQ-04 | Viewport model mutations shall route through application-service commands and shall keep durable project state separate from transient viewport, selection, camera, and interaction state. | `execution/_Decomposition/SOFTWARE_DECOMP.md` `AB-00-03`, `AB-00-05` | | DEL-07-01-REQ-05 | Coordinates, dimensions, component references, loads, and editable quantities exposed through the viewport shall be unit-aware and validated by domain/service contracts rather than silently coerced. | `docs/CONTRACT.md` `OPS-K-UNIT-1`; `docs/SPEC.md` sections 1 and 3 | | DEL-07-01-REQ-06 | The viewport/editor shall not supply protected standards data, code-specific defaults, component dimensional tables, SIF/flexibility values, allowables, or proprietary manufacturer data. Missing values shall remain explicit findings or `TBD`. | `docs/CONTRACT.md` `OPS-K-IP-1`, `OPS-K-DATA-1`, `OPS-K-DATA-2`; `docs/IP_AND_DATA_BOUNDARY.md` sections 2-6 | | DEL-07-01-REQ-07 | Viewport diagnostics shall preserve warning classes and result-envelope boundaries, including solve-blocking, rule-check-blocking, provenance, assumption, nonlinear, and IP-boundary warnings. | `docs/SPEC.md` section 7; `execution/_Decomposition/SOFTWARE_DECOMP.md` `AB-00-06` | | DEL-07-01-REQ-08 | Visual status, labels, colors, and interaction states shall not claim certification, sealing, approval, authentication, or engineering code compliance for reliance. | `docs/CONTRACT.md` `OPS-K-AUTH-1`; `docs/TYPES.md` sections 4 and 6 | | DEL-07-01-REQ-09 | Future tests for the implemented slice shall use the accepted GUI test baseline and verify viewport rendering, selection/editing commands, missing-data visibility, and no-protected-data defaults. Exact test harness details beyond the baseline remain `TBD`. | `execution/_Decomposition/SOFTWARE_DECOMP.md` `AB-00-08`; `docs/PRD.md` section 21 | | DEL-07-01-REQ-10 | This setup run shall write only deliverable-local setup artifacts and shall not move any artifact to `ISSUED`. | `AGENTS.md` dispatch rule; `docs/AGENTIC_DEVELOPMENT_WORKFLOW.md` section 4 |"
SEC-ED042-0030,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Standards,4,Standards,266,278,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0030,36f893b0f0a5,True,False,False,,,,,"No external engineering code, standards-body text, dimensional table, component catalog, allowable table, SIF/flexibility table, or proprietary commercial data is used as an authority for this setup deliverable.  | Standard or governing source | Status | |---|---| | OpenPipeStress governance and invariant documents | Accessible local governing source | | PRD GUI requirements | Accessible local product source | | SCA-001 architecture basis | Accepted downstream dispatch basis, not `ISSUED` product implementation | | Exact GUI dependency versions | `TBD`; future implementation decision | | Component and state-management libraries | `TBD`; future implementation decision | | Engineering code values and component catalogs | User/private or legally imported only; not supplied by this deliverable |"
SEC-ED042-0031,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,Verification,4,Verification,279,290,,,SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0031,bba3f5e88afe,True,False,False,,,,,"| Verification ID | Verifies | Method | |---|---|---| | DEL-07-01-VER-01 | Four-document kit exists locally | Run `tools/validation/check_four_documents.sh` on this deliverable folder | | DEL-07-01-VER-02 | Semantic setup artifacts exist | Confirm `_SEMANTIC.md`, `_SEMANTIC_LENSING.md`, and `_run_records/*` exist locally | | DEL-07-01-VER-03 | Dependency register is schema-valid | Run `python3 tools/validation/validate_dependencies_schema.py` on local `Dependencies.csv` | | DEL-07-01-VER-04 | Dependency enums are canonical | Run `python3 tools/validation/validate_enum.py` for emitted enum values | | DEL-07-01-VER-05 | Setup stayed inside the assigned write scope | Check git status and changed paths for this deliverable folder only | | DEL-07-01-VER-06 | Protected-data and professional boundaries are visible | Review the setup documents for no-protected-content, no-silent-default, and no-certification language | | DEL-07-01-VER-07 | Unresolved implementation choices remain unresolved | Confirm exact dependency versions and component/state libraries are marked `TBD` rather than finalized |"
