SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED029-0012,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Principles,4,Principles,76,83,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0012,98a1a00caa8c,True,False,False,,,,,"- Treat active-set matrices and support states as mechanics-solving concerns, not rule-pack compliance decisions. - Keep friction, gap, lift-off, and one-way support behavior explicit in state and diagnostics rather than hidden in defaults. - Use `TBD` for numerical tolerances, friction defaults, and exact data contracts until an authorized implementation brief supplies or derives them. - Preserve result-envelope discipline from AB-00-03 and diagnostic discipline from AB-00-06. - Use invented verification fixtures only; do not reproduce protected code examples, tables, or formulas."
SEC-ED029-0013,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Considerations,4,Considerations,84,89,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0013,4e351f6786af,True,False,False,,,,,"The future implementation will likely need to coordinate with linear support models, the frame stiffness kernel, solver diagnostics, and sparse solver behavior. Those are execution relationships for later work; this setup pass records them without editing other deliverables or implementing code.  Convergence reporting needs enough information for downstream diagnostics and reports to disclose unresolved non-convergence, assumptions, and limitations. It must not imply engineering approval or code compliance."
SEC-ED029-0014,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Trade-offs,4,Trade-offs,90,98,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0014,f65a190752c2,True,False,False,,,,,"| Topic | Setup guidance | |---|---| | Scope size | DEL-04-04 is large but remains one numerical domain per ContextBudgetQA. Split only if later implementation crosses package boundaries or expands beyond nonlinear support behavior. | | Completeness vs invention | Prefer `TBD` over invented convergence tolerances, friction coefficients, or activation defaults. | | Diagnostic detail | Favor structured diagnostic/result fields over prose-only errors so AB-00-06 and OPS-K-SOLVER-2 remain testable. | | Test realism | Use invented mechanical examples sufficient for deterministic verification; do not copy protected benchmark tables or code examples. |"
SEC-ED029-0015,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Examples,4,Examples,99,102,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0015,c214b1bb14ff,True,False,False,,,,,"Example cases are intentionally not specified in this setup pass. Future examples should use invented geometry, invented loads, and invented support properties, with explicit units and no protected standards content."
SEC-ED029-0016,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Conflict Table (for human ruling),4,Conflict Table (for human ruling),103,108,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0016,f6a35120e655,True,False,False,,,,,| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflict detected in setup pass. | N/A | N/A | N/A | N/A | N/A |
SEC-ED029-0017,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Procedure.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Procedure.md,109,110,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0017,cf993d169997,True,False,False,,,,,
SEC-ED029-0018,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Procedure: DEL-04-04 Nonlinear support active-set solver,3,Procedure: DEL-04-04 Nonlinear support active-set solver,111,112,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0018,dd9fe594ac8d,True,False,False,,,,,
SEC-ED029-0019,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Purpose,4,Purpose,113,116,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0019,f743941128ab,True,False,False,,,,,Define the documentation setup procedure for DEL-04-04 without implementing nonlinear solver code.
SEC-ED029-0020,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Prerequisites,4,Prerequisites,117,123,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0020,d218df6c0718,True,False,False,,,,,"- Read `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, and `_STATUS.md`. - Apply docs/CONTRACT.md invariants OPS-K-MECH-1, OPS-K-MECH-2, OPS-K-UNIT-1, OPS-K-SOLVER-1, OPS-K-SOLVER-2, OPS-K-DATA-2, OPS-K-REPORT-1, and OPS-K-AGENT-1 through OPS-K-AGENT-4. - Apply architecture basis AB-00-01, AB-00-02, AB-00-03, AB-00-06, and AB-00-08. - Keep all writes inside the DEL-04-04 folder."
SEC-ED029-0021,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Steps,4,Steps,124,133,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0021,052c84d0bb88,True,False,False,,,,,"1. Confirm the deliverable identity is DEL-04-04 under PKG-04. 2. Confirm the setup scope is documentation only: four documents, semantic files, dependency artifacts, and run records. 3. Capture nonlinear support behavior categories from SOW-012 and the deliverables register: one-way supports, gaps, lift-off, and friction. 4. Record future implementation needs as `TBD` when exact numerical library choices, convergence thresholds, friction defaults, or data contracts are not provided. 5. Preserve mechanics/reporting boundaries: mechanics solved by solver, acceptability handled by rule packs or humans, and no compliance/certification claims. 6. Generate dependency rows only from explicit scope, architecture, invariant, or local-document evidence. 7. Run local schema validation for `Dependencies.csv`."
SEC-ED029-0022,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Verification,4,Verification,134,141,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0022,a1340dd66beb,True,False,False,,,,,"- Four production documents exist and retain Datasheet, Specification, Guidance, and Procedure roles. - `_SEMANTIC.md` exists and separates semantic lensing from engineering authority. - `_SEMANTIC_LENSING.md` exists and records warranted enrichment items without rewriting production documents. - `Dependencies.csv` validates against v3.1 schema. - `_STATUS.md` is not advanced to `ISSUED`."
SEC-ED029-0023,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Records,4,Records,142,153,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0023,894b2c77f1ba,True,False,False,,,,,- `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_run_records/TASK_RUN_2026-04-30_1015_*.md`
SEC-ED029-0024,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Specification.md,2,Component: execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Specification.md,154,155,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0024,fa91bb9e0432,True,False,False,,,,,
SEC-ED029-0025,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Specification: DEL-04-04 Nonlinear support active-set solver,3,Specification: DEL-04-04 Nonlinear support active-set solver,156,157,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0025,2a212aa45d1f,True,False,False,,,,,
SEC-ED029-0026,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Scope,4,Scope,158,161,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0026,37f045c05cc3,True,False,False,,,,,"DEL-04-04 covers the future implementation surface for iterative activation of nonlinear support behavior: one-way supports, gaps, lift-off, friction, and convergence reporting. This setup kit is documentation-only and does not implement solver logic, set numerical tolerances, choose friction defaults, or make certification/compliance claims."
SEC-ED029-0027,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Requirements,4,Requirements,162,175,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0027,510cbf89b3b9,True,False,False,,,,,"| ID | Requirement | Source | Verification | |---|---|---|---| | DEL-04-04-REQ-01 | The deliverable shall preserve the 3D centerline/frame mechanics boundary for global piping analysis. | OPS-K-MECH-1; PKG-04 package scope | Architecture and solver-boundary tests confirm no local FEA substitution is introduced. | | DEL-04-04-REQ-02 | The nonlinear support solver shall address one-way restraints, lift-off, gaps, and friction through a controlled iterative method. | SOW-012; Deliverables.csv DEL-04-04 | Convergence tests cover invented representative cases for each behavior category. | | DEL-04-04-REQ-03 | The future implementation shall report convergence state, active-set state, and unresolved non-convergence. | OPS-K-SOLVER-2; AB-00-06 | Result-envelope and diagnostic tests assert reported state fields and warning class behavior. | | DEL-04-04-REQ-04 | Solver changes shall have deterministic verification tests before release use. | OPS-K-SOLVER-1; AB-00-08 | Test inventory includes nonlinear support loop and convergence/non-convergence regression cases. | | DEL-04-04-REQ-05 | Missing solve-required nonlinear support inputs shall be explicit findings, never silent defaults. | OPS-K-DATA-2; AB-00-06 | Negative tests assert missing data produces diagnostics rather than assumed values. | | DEL-04-04-REQ-06 | Unit-bearing support, displacement, force, and friction-related quantities shall be unit-aware and dimensionally checked where applicable. | OPS-K-UNIT-1 | Unit tests cover accepted, rejected, and missing unit metadata. | | DEL-04-04-REQ-07 | The solver shall compute mechanics only; rule-pack acceptability and professional compliance remain outside this deliverable. | OPS-K-MECH-2; package exclusions | Reports and result labels avoid compliance/certification language. | | DEL-04-04-REQ-08 | Result and diagnostic outputs shall support report disclosure of solver version, warnings, assumptions, limitations, and provenance notes. | OPS-K-REPORT-1; AB-00-06 | Report-facing fixture tests confirm required metadata is present or explicitly TBD. | | DEL-04-04-REQ-09 | Implementation choices for solver numerical library, convergence tolerances, friction defaults, and exact data contracts remain TBD until later authorized work. | _CONTEXT.md Still TBD; OPS-K-AGENT-1; human hard stops | Review confirms no invented values or defaults appear in setup artifacts. |"
SEC-ED029-0028,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Standards,4,Standards,176,179,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0028,76e6fa131243,True,False,False,,,,,"No protected standards text, formulas, tables, examples, or code-specific values are included in this setup kit. Public/protected data boundaries follow docs/CONTRACT.md. Any later code-specific or project-specific engineering values must be user-supplied or lawfully imported private data where applicable."
SEC-ED029-0029,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Verification,4,Verification,180,183,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0029,6a402bf118eb,True,False,False,,,,,"Future verification shall include deterministic invented-example tests for active-set activation/deactivation, gap closure/opening, lift-off, one-way support behavior, friction state reporting, convergence, and non-convergence diagnostics. Exact pass/fail thresholds, test matrices, and numerical tolerances are TBD and must not be invented by this setup pass."
SEC-ED029-0030,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER,ED029,Documentation,4,Documentation,184,186,,,SRC-DEL-DEL-04-04-NONLINEAR-SUPPORT-ACTIVE-SET-SOLVER.html#SEC-ED029-0030,a510ba371646,True,False,False,,,,,"Required documentation artifacts for this setup are `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md`, `_SEMANTIC.md`, `_SEMANTIC_LENSING.md`, `_DEPENDENCIES.md`, `Dependencies.csv`, and `_run_records/`. Future implementation artifacts remain outside this setup task."
