SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED025-0011,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Guidance: DEL-03-08 Pipe section property and mass-property calculator,3,Guidance: DEL-03-08 Pipe section property and mass-property calculator,84,85,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0011,37954aa4a596,True,False,False,,,,,
SEC-ED025-0012,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Purpose,4,Purpose,86,89,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0012,78838262cb14,True,False,False,,,,,"This deliverable provides a bounded, unit-aware calculation surface for pipe section and mass properties while preserving OpenPipeStress data-boundary rules. The key distinction is that calculation from explicit user-entered values is allowed, but bundled protected pipe tables, material tables, proprietary data, hidden unit conversion, and silent defaults are not."
SEC-ED025-0013,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Principles,4,Principles,90,99,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0013,72bbbf604e85,True,False,False,,,,,"Use user-entered dimensions and material data as the source of truth. If a required value is missing, incompatible, unprovenanced, or not licensed for redistribution, record a blocking diagnostic rather than substituting a default.  Keep the calculator code-neutral. Section and mass properties can support solver and reporting workflows, but this deliverable does not determine code compliance, professional acceptance, or certification.  Keep unit behavior explicit. The calculator currently requires matching units at the calculation boundary and rejects mixed units; approved unit conversion support remains a separate `TBD`.  Keep provenance attached. Calculator inputs require provenance metadata, and calculated outputs identify that they were derived from user-entered dimensions. Exact private-library record linkage and downstream envelope mapping remain `TBD`."
SEC-ED025-0014,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Considerations,4,Considerations,100,107,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0014,61081a7c14a3,True,False,False,,,,,"The most important implementation risk is accidentally turning public fixtures or defaults into a protected data table. Synthetic examples may be used for tests, but they must not be copied from protected standards, commercial catalogs, or proprietary project records.  The second major risk is ambiguity about optional contributors such as contents, insulation, and corrosion basis. Current code treats these contributors as optional explicit inputs; downstream policy still must define when each contributor is required, optional, explicitly not applicable, or pending user input.  The third risk is unit drift between schema, UI, calculator, and solver-facing outputs. The calculator emits canonical dimension labels in current tests, but accepted schema ownership, dependency satisfaction, and downstream result-envelope integration remain `TBD`."
SEC-ED025-0015,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Trade-offs,4,Trade-offs,108,117,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0015,70d3d7ffb0d8,True,False,False,,,,,"| Decision area | Conservative posture | |---|---| | Public default data | Do not ship defaults where provenance or redistribution rights are unclear. | | Test fixtures | Use synthetic values designed for dimensional behavior, not copied industry tables. | | Calculator scope | Calculate section/mass properties only; leave code checks and solver verification to their packages. | | Schema timing | Treat hook names and exact field placement as `TBD` until schema contracts are accepted. | | Review findings | Treat technical evidence as addressed pending human disposition; do not mark findings resolved without human action. |"
SEC-ED025-0016,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Examples,4,Examples,118,121,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0016,2f3cf257fe16,True,False,False,,,,,"Current numerical examples live in `tests/test_section_properties.py` and use invented synthetic values to verify section properties, mass-per-length contributors, mixed-unit rejection, missing provenance, and invalid geometry. Additional examples must remain synthetic or clearly licensed/user-provided and must include units, provenance posture, and expected diagnostic behavior. Formal fixture-value policy remains `TBD`."
SEC-ED025-0017,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Conflict Table (for human ruling),4,Conflict Table (for human ruling),122,129,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0017,403098f52ac7,True,False,False,,,,,| Conflict ID | Conflict | Current disposition | Human ruling | |---|---|---|---| | PKG03-DEL-03-08-PKG02-001 | Dimension-vocabulary compatibility has technical evidence but no human disposition. | `TECHNICALLY_ADDRESSED_PENDING_HUMAN` | `TBD` | | PKG03-DEL-03-08-PKG02-002 | Input-provenance handling has technical evidence but no human disposition. | `TECHNICALLY_ADDRESSED_PENDING_HUMAN` | `TBD` | | PKG03-DEL-03-08-PKG02-003 | Diagnostic-envelope fields have technical evidence but no human disposition. | `TECHNICALLY_ADDRESSED_PENDING_HUMAN` | `TBD` |
SEC-ED025-0018,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,P3 Enrichment Notes,4,P3 Enrichment Notes,130,133,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0018,cfc5e1c6c461,True,False,False,,,,,"Semantic lensing identified that diagnostic taxonomy, schema hook names, and optional mass contributors needed explicit treatment. The calculator now emits blocking diagnostics with diagnostic class, source, affected object, and provenance, and tests cover optional mass contributors when explicit densities are supplied. Accepted schema hook names, optional contributor requiredness policy, source catalog, fixture-value policy, dependency satisfaction, lifecycle disposition, human disposition, and downstream integration remain `TBD`."
SEC-ED025-0019,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Procedure.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Procedure.md",134,135,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0019,5297c6fbcac2,True,False,False,,,,,
SEC-ED025-0020,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Procedure: DEL-03-08 Pipe section property and mass-property calculator,3,Procedure: DEL-03-08 Pipe section property and mass-property calculator,136,137,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0020,cfaadf71c27f,True,False,False,,,,,
SEC-ED025-0021,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Purpose,4,Purpose,138,141,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0021,0e0258fb14fd,True,False,False,,,,,Define the procedure for reconciling and maintaining implementation evidence for the pipe section property and mass-property calculator without introducing protected data or unapproved repo-level changes.
SEC-ED025-0022,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Prerequisites,4,Prerequisites,142,152,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0022,31862ec3f183,True,False,False,,,,,"| Prerequisite | Status | |---|---| | Sealed deliverable context for DEL-03-08 | Available in `_CONTEXT.md`. | | Unit-system and dimensional-analysis contract | Calculator requires explicit unit/dimension metadata and rejects mixed units; approved conversion API/catalog remains `TBD`. | | Pipe section/component library schema contract | Schema-like mapping exists through `quantity_from_mapping`; accepted owner fields and dependency satisfaction remain `TBD`. | | Material library provenance model | Calculator quantities require provenance; private-library record linkage remains `TBD`. | | Diagnostic/result envelope contract | Calculator diagnostics carry class, source, affected object, and provenance; downstream result-envelope mapping remains `TBD`. | | Synthetic or cleared fixture policy | Current tests use invented synthetic values; formal source catalog and fixture-value policy remain `TBD`. |"
SEC-ED025-0023,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Steps,4,Steps,153,164,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0023,e24f8c2f6069,True,False,False,,,,,"1. Confirm the task is sealed to DEL-03-08 and that write scope is limited to the authorized deliverable folder or separately authorized implementation paths. 2. Read current implementation evidence in `core/section_properties/calculator.py`, `core/section_properties/README.md`, and `tests/test_section_properties.py`. 3. Confirm calculator inputs remain explicit user-entered or lawfully imported values. Do not introduce bundled public dimensional, material, contents, insulation, or corrosion defaults. 4. Confirm validation behavior remains explicit for missing required values, missing provenance, incompatible dimensions, mixed units, non-positive required values, and non-physical geometry. 5. Confirm output shape preserves magnitude, unit, dimension, and provenance for section properties and mass properties. 6. Confirm tests use synthetic or cleared values only and do not encode protected/reference-table content. 7. Run `python3 -m pytest tests/test_section_properties.py` when feasible. 8. Run a stale-language search over `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md`; reconcile implementation evidence while preserving unresolved `TBD` items. 9. Record unresolved policy, source catalog, fixture-value, dependency satisfaction, human disposition, lifecycle, and downstream integration inputs as `TBD` and route them to the responsible schema/unit/diagnostic/human owner."
SEC-ED025-0024,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Verification,4,Verification,165,175,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0024,c14e942f1385,True,False,False,,,,,"| Check | Expected result | |---|---| | Protected data check | No protected pipe tables, material tables, code tables, copied formulas, or proprietary fixtures are introduced. | | Unit check | Inputs and outputs carry explicit units/dimensions; mixed units are rejected until conversion support is approved. | | Missing value check | Missing required values produce explicit blocking diagnostics, not defaults. | | Provenance check | Inputs require provenance and outputs preserve calculated provenance; exact library linkage remains `TBD`. | | Review-finding check | Technical evidence remains aligned with `TECHNICALLY_ADDRESSED_PENDING_HUMAN`; `HumanDisposition` remains `TBD` until human action. | | Boundary check | Calculator remains outside global solver and rule-pack compliance logic. |"
SEC-ED025-0025,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Records,4,Records,176,183,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0025,89e26af5303d,True,False,False,,,,,- Updated four-document kit in this folder. - `_SEMANTIC.md` and `_SEMANTIC_LENSING.md` historical semantic artifacts. - `Dependencies.csv` v3.1 and `_DEPENDENCIES.md`. - `_run_records/TASK_RUN_*.md` records for each TASK sequence step. - Current evidence reconciliation run record: `_run_records/TASK_RUN_2026-06-05_DEL-03-08_evidence-reconciliation.md`.
SEC-ED025-0026,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Specification.md",2,"Component: execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Specification.md",184,185,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0026,205af465fe0a,True,False,False,,,,,
SEC-ED025-0027,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Specification: DEL-03-08 Pipe section property and mass-property calculator,3,Specification: DEL-03-08 Pipe section property and mass-property calculator,186,187,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0027,e0c4d61d4fed,True,False,False,,,,,
SEC-ED025-0028,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Scope,4,Scope,188,193,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0028,c4bfa3e47904,True,False,False,,,,,"This deliverable specifies the bounded backend feature slice that calculates pipe section and mass properties from user-entered dimensions and material data with unit checks. It also records the private-library and provenance constraints that apply when those inputs are sourced from pipe section, component, or material libraries.  Current implementation evidence is `core/section_properties/calculator.py`, `core/section_properties/README.md`, and `tests/test_section_properties.py`. This evidence reconciliation does not edit code, repo-level schemas, fixtures, tests, lifecycle records, dependency registers, review dispositions, or DAG/coordination files, and it does not introduce protected dimensional, material, contents, insulation, corrosion, code, or vendor data."
SEC-ED025-0029,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Requirements,4,Requirements,194,205,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0029,f1d9987f001b,True,False,False,,,,,"| Req ID | Requirement | Source basis | Verification hook | |---|---|---|---| | DEL-03-08-RQ-001 | The calculator shall accept only explicit user-entered or lawfully imported private/project input values for dimensions, material density, contents, insulation, and corrosion basis. | SOW-051; OPS-K-DATA-1; OPS-K-IP-1 | `tests/test_section_properties.py` uses explicit invented inputs; public source catalog and fixture-value policy remain `TBD`. | | DEL-03-08-RQ-002 | The calculator shall reject or flag missing solve-required values instead of applying silent defaults. | OPS-K-DATA-2; SOW-051 | `tests/test_section_properties.py` covers missing wall, missing provenance, mixed units, and invalid geometry. Optional mass-contributor requiredness policy remains `TBD`. | | DEL-03-08-RQ-003 | All input quantities, intermediate calculations, and outputs shall be unit-aware and dimensionally checked. | SOW-051; OPS-K-UNIT-1; OBJ-012 | Tests assert canonical output dimensions and rejection of mixed units. Approved unit conversion constants and dependency satisfaction remain `TBD`. | | DEL-03-08-RQ-004 | Library-sourced inputs shall carry provenance and redistribution status through calculator schema hooks. | SOW-018; OPS-K-DATA-3 | `Quantity` and `quantity_from_mapping` require provenance. Accepted schema field placement and private-library record linkage remain `TBD`. | | DEL-03-08-RQ-005 | Public repository fixtures shall not encode protected pipe dimensional tables, protected material data, proprietary commercial data, or paraphrased protected tables. | OPS-K-IP-1; OPS-K-IP-3 | Protected-content review and fixture review. | | DEL-03-08-RQ-006 | Calculator outputs intended for solver consumption shall remain code-neutral and shall not claim certification, code compliance, or professional approval. | OPS-K-AGENT-4; AB-00-06 | Review of diagnostics/result envelopes and report-facing text. | | DEL-03-08-RQ-007 | The calculator shall be isolated from global solver implementation and rule-pack compliance logic. | PKG-03 exclusion; OPS-K-SOLVER-1 | Module boundary review confirms `core/section_properties` is outside global solver and rule-pack logic; downstream solver integration policy remains `TBD`. |"
SEC-ED025-0030,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Standards,4,Standards,206,209,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0030,9f3281a7d7ef,True,False,False,,,,,"No protected standard text or table is available in this deliverable-local context. Any standard, code, or vendor basis must be introduced only as a licensed/private input or as a non-protected pointer with provenance. Clause-level requirements are `TBD`."
SEC-ED025-0031,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Verification,4,Verification,210,219,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0031,41d19dad6ee3,True,False,False,,,,,"| Verification area | Current evidence and remaining gate | |---|---| | Unit safety | Tests demonstrate canonical dimensions and mixed-unit rejection without hidden conversion. Approved conversion support remains `TBD`. | | Missing input behavior | Tests demonstrate explicit blocking findings for missing required wall thickness and missing provenance; optional contributor policy remains `TBD`. | | Provenance | Tests demonstrate provenance requirements at quantity construction/mapping boundaries and derived-output provenance. Library record linkage remains `TBD`. | | IP/data boundary | Tests use invented synthetic values; formal source catalog and fixture-value policy remain `TBD`. | | Solver boundary | Calculator outputs remain data/service outputs, not solver certification or code-compliance claims. Downstream integration remains `TBD`. |"
SEC-ED025-0032,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Documentation,4,Documentation,220,230,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0032,25c708782262,True,False,False,,,,,"Current implementation artifacts are:  - `core/section_properties/calculator.py`; - `core/section_properties/README.md`; - `tests/test_section_properties.py`; - schema-like quantity mapping through `quantity_from_mapping`.  Accepted schema ownership, dependency satisfaction, downstream result-envelope mapping, lifecycle disposition, and human disposition for review findings remain `TBD`."
SEC-ED025-0033,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR,ED025,Conflict Table (for human ruling),4,Conflict Table (for human ruling),231,237,,,SRC-DEL-DEL-03-08-PIPE-SECTION-PROPERTY-AND-MASS-PROPERTY-CALCULATOR.html#SEC-ED025-0033,a9be076a860d,True,False,False,,,,,| Conflict ID | Issue | Contenders | Human ruling | |---|---|---|---| | PKG03-DEL-03-08-PKG02-001 | Dimension vocabulary compatibility finding has technical evidence in calculator/tests but awaits human disposition. | `Review_Findings.csv`; `tests/test_section_properties.py` | `TBD` | | PKG03-DEL-03-08-PKG02-002 | Input provenance finding has technical evidence in calculator/tests but awaits human disposition. | `Review_Findings.csv`; `tests/test_section_properties.py` | `TBD` | | PKG03-DEL-03-08-PKG02-003 | Diagnostic envelope field finding has technical evidence in calculator/tests but awaits human disposition. | `Review_Findings.csv`; `tests/test_section_properties.py` | `TBD` |
