SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED100-0011,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Guidance: DEL-17-08 GLB/glTF review geometry export,3,Guidance: DEL-17-08 GLB/glTF review geometry export,93,94,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0011,01eb09d43312,True,False,False,,,,,
SEC-ED100-0012,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Purpose,4,Purpose,95,98,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0012,214d5fe3d5db,True,False,False,,,,,"Use DEL-17-08 to define a narrow visual-review export surface. The useful outcome is a GLB/glTF artifact that lets a user inspect model shape and correlate visible objects back to OpenPipeStress canonical IDs. The export is not a solver model, not an analysis result, not a compatibility claim, and not professional acceptance evidence."
SEC-ED100-0013,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Principles,4,Principles,99,100,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0013,4a8cf0800796,True,False,False,,,,,
SEC-ED100-0014,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Keep visual review separate from solver meaning,5,Keep visual review separate from solver meaning,101,106,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0014,2c16d467bd41,True,False,False,,,,,"GLB/glTF is useful because it is lightweight and broadly viewable. That is also why the boundary needs to be explicit: a visible pipe-like shape does not prove that wall properties, support behavior, branch flexibility, load cases, stress recovery, rule-pack inputs, or target-solver interpretation are complete.  When the exporter emits simplified geometry, describe it as review geometry. If the visual representation drops support/restraint details, component semantics, private metadata, or user rule context, record the loss rather than implying the target file carries those meanings."
SEC-ED100-0015,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Preserve identity before appearance polish,5,Preserve identity before appearance polish,107,114,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0015,f9784f33ea2f,True,False,False,,,,,"The review artifact is only useful to OpenPipeStress workflows if visible objects can be traced back to the canonical model. Prefer stable canonical IDs over display-order assumptions. Use direct metadata only where the profile says it is reliable enough; otherwise pair the geometry artifact with a sidecar ID map and reference it from the manifest.  For E-002, ""reliable enough"" means the future profile has source-grounded consumer-risk criteria for the selected metadata location, including whether the receiving workflow may ignore, alter, or strip the metadata. Until that profile threshold exists, direct metadata remains a candidate and sidecar mapping remains the auditable fallback.  Do not rely on glTF indices or generated names as the only identity layer unless the loss report records the limitation and the profile accepts it for the selected use."
SEC-ED100-0016,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Make target behavior explicit,5,Make target behavior explicit,115,120,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0016,0c8fe1f736db,True,False,False,,,,,"The profile should say what is emitted and what is not. This is especially important for supports, restraints, components, equipment interfaces, and annotations, where a visual marker may communicate less than the source model knows.  Unresolved behavior remains `TBD`; it should not be softened into phrases such as ""supported by default"" or ""compatible with viewers"" unless a later source-grounded profile and test set support that wording."
SEC-ED100-0017,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Keep data boundaries visible,5,Keep data boundaries visible,121,124,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0017,948755fde877,True,False,False,,,,,"GLB/glTF metadata and sidecars can accidentally expose private project names, owner criteria, component tags, rule-pack notes, or proprietary catalog data. The review-geometry profile should distinguish user-private metadata from public fixture metadata and should default public examples to invented or rights-cleared data only."
SEC-ED100-0018,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Considerations,4,Considerations,125,138,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0018,83238efbd8cd,True,False,False,,,,,"| Topic | Guidance | |---|---| | Coordinate policy | glTF uses a right-handed +Y-up coordinate basis and meters for linear distances. Source model axes, project vertical axis, origin, scale, and transform recording remain profile decisions. | | Geometry level of detail | First coverage may be centerline-only, simplified tube/symbol geometry, or another declared subset. The choice remains `TBD` and should be loss-report driven. | | Metadata placement | glTF `extras` and object `name` fields are candidate places for direct review metadata. A sidecar remains necessary when metadata needs stronger auditability or may be stripped by consuming tools. | | Extensions | Avoid required custom extensions unless the profile records viewer impact and fallback behavior. Extensions used by an asset must be declared according to GLTF-2.0. | | Hashing | GLB is binary. The manifest should hash the emitted binary when deterministic or record why a hash cannot be stable. | | Fixtures | Public fixtures must be invented or rights-cleared and should avoid real project/client/tag data. | | Viewer behavior | Viewer-specific rendering, selection, metadata display, and stripping behavior remain `TBD`; do not claim viewer compatibility in Phase A. |  For E-001, viewer-specific behavior should be treated as evidence-dependent wording. A later profile may name viewer behavior only after source-grounded or test-recorded evidence exists; until then, guidance stays limited to review intent and metadata-risk caution."
SEC-ED100-0019,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Trade-offs,4,Trade-offs,139,148,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0019,a8a896a9cc5c,True,False,False,,,,,"| Option | Benefit | Cost or risk | Phase A position | |---|---|---|---| | Centerline-only line primitives | Simple, compact, easy to correlate with line/element IDs | May be mistaken for incomplete physical geometry or omit component volume | `TBD`; acceptable candidate only with clear loss report | | Simplified tube/surface primitives | More inspectable visually | Requires more geometry generation and may imply false dimensional fidelity | `TBD`; must be labeled review geometry | | Direct `extras` metadata | Keeps identity near the visible object | Some tools may ignore or strip metadata; schema remains target-specific | Candidate, not final policy | | Sidecar ID map | Stronger audit trail and stable identity contract | Requires consumers to keep files together | Required fallback and likely package member | | Required custom extension | Can structure metadata explicitly | Reduces viewer portability and requires extension governance | Defer unless later profile justifies it |"
SEC-ED100-0020,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Geometry Detail Rationale,5,Geometry Detail Rationale,149,152,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0020,2949d02ec7c4,True,False,False,,,,,"For D-002, a later profile should choose the first review-geometry level of detail by asking whether the representation supports visual orientation, canonical-ID correlation, and limitation disclosure without implying solver, CAD, fabrication, or analysis fidelity. Centerline, simplified tube/surface, symbol, annotation, and overlay choices should be justified by coverage, identity, viewer-risk, package size, deterministic generation, and loss-report clarity; unchosen or unresolved families remain `TBD`."
SEC-ED100-0021,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Examples,4,Examples,153,163,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0021,111a65a1d718,True,False,False,,,,,"No example model, GLB file, glTF JSON snippet, proprietary fixture, commercial target file, or standards-derived engineering example is included in Phase A.  Acceptable future examples shall be invented or rights-cleared and shall demonstrate only:  - a visible review entity correlated to a canonical ID; - an omitted entity recorded in the ID map or loss report; - a coordinate/unit diagnostic; - a manifest entry for a GLB/glTF artifact."
SEC-ED100-0022,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Conflict Table (for human ruling),4,Conflict Table (for human ruling),164,169,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0022,99fc5963a766,True,False,False,,,,,"| Conflict ID | Conflict | Source A (file + section) | Source B (file + section) | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflict identified in Phase A. Remaining open items are `TBD`, not conflicts. | N/A | N/A | N/A | N/A | N/A |"
SEC-ED100-0023,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md,170,171,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0023,07baceaf6e8d,True,False,False,,,,,
SEC-ED100-0024,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Procedure: DEL-17-08 GLB/glTF review geometry export,3,Procedure: DEL-17-08 GLB/glTF review geometry export,172,173,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0024,6243d6d5463f,True,False,False,,,,,
SEC-ED100-0025,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Purpose,4,Purpose,174,177,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0025,2f8464742008,True,False,False,,,,,"This procedure defines how to develop and review the GLB/glTF review-geometry export contract without crossing into implementation, solver-fidelity, target-compatibility, release, code-compliance, or professional-acceptance claims."
SEC-ED100-0026,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Prerequisites,4,Prerequisites,178,190,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0026,8585a85c21ec,True,False,False,,,,,"Before implementation or later enrichment of DEL-17-08, confirm:  1. DEL-17-01 remains the admitted PKG-17 source-basis authority for GLB/glTF review-geometry boundaries. 2. DEL-17-02 remains the common export package/profile/stable-ID/loss-report contract. 3. The GLB/glTF profile has a cited GLTF-2.0 version basis. 4. The source model identity, unit policy, coordinate policy, and canonical ID families are available from project-owned schema/contracts. 5. The write scope authorizes the target files being changed. 6. Public fixtures, if any, are invented or rights-cleared and contain no private project data, protected standards content, proprietary catalog values, owner criteria, or commercial examples.  Declared upstream dependencies for this deliverable are `DEL-17-02`, `DEL-02-01`, `DEL-07-01`, `DEL-13-04`, and `DEL-15-01`; those dependencies do not authorize implementation or claims by themselves."
SEC-ED100-0027,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Steps,4,Steps,191,192,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0027,cdde4f20ba31,True,False,False,,,,,
SEC-ED100-0028,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Phase A document population,5,Phase A document population,193,205,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0028,567ae7d20043,True,False,False,,,,,"1. Read the deliverable-local truth set: `_CONTEXT.md`, `_STATUS.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, and `MEMORY.md`. 2. Read AGENTS/TASK/ORCHESTRATOR/four-documents instructions. 3. Read DEL-17-01 and DEL-17-02 four-document kits and DEL-17-01 source-basis records. 4. Read project governance and technical references: `docs/CONTRACT.md`, `docs/IP_AND_DATA_BOUNDARY.md`, `docs/SPEC.md`, `docs/TYPES.md`, `schemas/model.schema.yaml`, and `plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md`. 5. Read the Khronos glTF 2.0 source slices for asset structure, coordinate/units convention, GLB container behavior, mesh primitive modes, nodes, extensions, and `extras` metadata. 6. Populate the four documents at contract level only. 7. Preserve `TBD` entries for unresolved geometry coverage, identity metadata placement, sidecar schema, filename/profile defaults, coordinate transform, fixture behavior, and viewer behavior. 8. Do not update `MEMORY.md` in Phase A. 9. Create or update the run record in `_run_records/`. 10. If the four documents exist and `_STATUS.md` is `OPEN`, perform the safe status transition to `INITIALIZED`."
SEC-ED100-0029,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Future profile-development procedure,5,Future profile-development procedure,206,218,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0029,686126d406a0,True,False,False,,,,,"1. Declare the review-geometry export profile ID, version, glTF target version basis, and package member inventory. 2. Declare whether the target artifact is `.glb`, `.gltf`, or both. 3. Declare the source coordinate basis, glTF transform, origin policy, and meter conversion policy. 4. Declare the first review-geometry entity coverage by canonical family. 5. For each family, classify behavior as exported, omitted, approximated, delegated, unsupported, or `TBD`. 6. Select direct identity metadata locations only when the profile documents the glTF target object and consumer-risk policy. 7. Define sidecar ID-map behavior for every canonical ID that cannot be carried directly or reliably in the GLB/glTF artifact. 8. Define manifest and loss-report entries before writing the target artifact. 9. Define diagnostics for missing units, ambiguous coordinate systems, duplicate IDs, invalid geometry, unmapped emitted entities, and private/protected metadata exposure. 10. Use only invented or rights-cleared fixtures for future deterministic checks."
SEC-ED100-0030,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Future export-package review procedure,5,Future export-package review procedure,219,228,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0030,3d4a6c05ea90,True,False,False,,,,,"1. Confirm every emitted review entity has a canonical ID or an explicit unmapped/omitted record. 2. Confirm every target artifact is listed in the manifest. 3. Confirm geometry limitations appear in the loss report. 4. Confirm GLB/glTF target facts are limited to GLTF-2.0 source evidence and selected profile behavior. 5. For D-001, confirm timestamp or generator metadata policy is declared as deterministic, normalized, omitted, or intentionally runtime-dependent before package acceptance. 6. For E-003, confirm binary GLB and other non-JSON package members have hashes or an explicit, manifest-recorded reason why a hash is unavailable. 7. Confirm no statement implies solver readiness, analysis fidelity, target compatibility, formal validation, code compliance, release readiness, or professional acceptance."
SEC-ED100-0031,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Verification,4,Verification,229,246,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0031,bb35d9d623bb,True,False,False,,,,,"Run from repository root for this Phase A task:  ```bash tools/validation/check_four_documents.sh ""execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export"" tools/validation/check_min_viable_fileset.sh ""execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export"" git diff --check -- ""execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export"" ```  Manual review should confirm:  - all non-trivial claims are source-grounded or marked `TBD`; - GLB/glTF remains visual review geometry only; - identity is preserved through metadata or sidecars without relying only on display order; - unresolved behavior remains `TBD`; - no proprietary examples, copied protected standards data, implementation code, schema edits, compatibility claims, release claims, formal validation claims, code-compliance claims, or professional claims were added."
SEC-ED100-0032,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Records,4,Records,247,259,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0032,f2a293c375e7,True,False,False,,,,,"Phase A records are:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_STATUS.md` - `_run_records/TASK_RUN_2026-05-18_1156.md`  Future records remain `TBD` and may include a profile artifact, manifest, ID map, loss report, diagnostics, generated GLB/glTF artifact, and invented fixtures only when a later task explicitly authorizes those writes."
SEC-ED100-0033,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md,2,Component: execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md,260,261,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0033,9fba4f9d9ae0,True,False,False,,,,,
SEC-ED100-0034,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Specification: DEL-17-08 GLB/glTF review geometry export,3,Specification: DEL-17-08 GLB/glTF review geometry export,262,263,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0034,def4bedd3e48,True,False,False,,,,,
SEC-ED100-0035,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Scope,4,Scope,264,269,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0035,3c3953b1f818,True,False,False,,,,,"DEL-17-08 defines the Phase A contract for exporting GLB/glTF review geometry from OpenPipeStress model data. The export is for lightweight visual inspection, review context, and stable identity correlation back to canonical model entities.  This deliverable does not implement a writer, parser, schema, GUI view, fixture set, API endpoint, release path, compatibility profile, external-tool certification, solver geometry, stress analysis handoff, code-compliance process, or professional acceptance workflow."
SEC-ED100-0036,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,Requirements,4,Requirements,270,271,,,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0036,09a428f93ec0,True,False,False,,,,,
