SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED073-0011,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Guidance: DEL-12-03 Telemetry off-by-default design,3,Guidance: DEL-12-03 Telemetry off-by-default design,86,87,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0011,a9a8ad8f000f,True,False,False,,,,,
SEC-ED073-0012,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Purpose,4,Purpose,88,93,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0012,a990e5dfcd1a,True,False,False,,,,,"This guidance explains how to interpret the telemetry boundary for OpenPipeStress. The product is local-first, public-repository content must avoid protected standards data, and private project/rule/component/material data stays user controlled. Telemetry is therefore not a default feature; it is either absent/no-op or explicitly approved, opt-in, and payload-limited.  As of the June 7 readiness evidence alignment, DEL-12-03 has repo policy documentation, a metadata-only guard helper, and focused tests. That helper evaluates configuration metadata and event-attempt metadata before payload construction. It is not runtime telemetry and does not choose product config storage, consent UI/CLI, endpoint, vendor, transport, retention, support-bundle workflow, or approval records."
SEC-ED073-0013,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Principles,4,Principles,94,104,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0013,43a853050523,True,False,False,,,,,"| Principle | Guidance | |---|---| | Default-off | Design the product so no telemetry path is active until an explicit opt-in is recorded. | | No hidden cloud behavior | Do not introduce endpoints, upload queues, background jobs, or remote storage as implicit behavior. | | Private data never leaves by telemetry | Treat project models, rule packs, code-specific values, reports, hashes, paths, secrets, private libraries, and protected standards content as forbidden telemetry content. | | Allowlist over redaction-only | If telemetry is later approved, use a small approved event allowlist. Redaction can be a second guard, not the primary permission model. | | Local evidence | Keep approval records, config state, and test evidence local and reviewable. | | Human authority | Telemetry status must never imply professional engineering review, certification, sealing, or code compliance. |"
SEC-ED073-0014,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Considerations,4,Considerations,105,113,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0014,32154c62f59e,True,False,False,,,,,"- A no-op runtime telemetry path is acceptable for MVP if tests prove that no default outbound behavior exists. - The current `core/security/telemetry_policy/` helper is an acceptable metadata-only guardrail for default-off behavior. It should stay pre-payload and local unless a later sealed brief authorizes runtime integration. - A future opt-in design needs a human-approved allowlist before implementation. Without that approval, event names, endpoint details, vendor choices, and payload fields remain `TBD`. - Configuration defaults should fail closed: missing, unset, unknown, or malformed values disable telemetry. - Product diagnostics may report that telemetry is disabled or misconfigured, but diagnostic text should not echo private payload content. - Plugins and adapters must not create their own telemetry side channel or bypass core privacy filters."
SEC-ED073-0015,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Trade-offs,4,Trade-offs,114,122,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0015,a5d22be524b6,True,False,False,,,,,| Option | Benefit | Risk | Current disposition | |---|---|---|---| | No telemetry in MVP | Small privacy surface and simple verification. | Less automatic usage insight. | Preferred by SOW-037 notes and OI-008 until human approval changes it. | | Opt-in telemetry later | Can support voluntary product-improvement metrics. | Requires strong payload governance and user trust. | Allowed only after explicit human/security approval. | | Redaction-only telemetry | Easier to retrofit around broad events. | Higher leakage risk if payloads are assembled before filtering. | Not sufficient as the primary design. | | Local diagnostics instead of telemetry | Preserves reviewability without transmission. | Users must share diagnostics intentionally for support. | Compatible with local-first policy. |
SEC-ED073-0016,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Examples,4,Examples,123,134,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0016,f7128f610389,True,False,False,,,,,"Concrete product config syntax and runtime event schemas are `TBD` because the implementation surface is not selected in this deliverable. The permitted current example behavior is:  - absent telemetry config means disabled; - empty, unknown, unsupported, malformed, or incomplete telemetry metadata means disabled; - user has not opted in means disabled; - MVP may contain no telemetry implementation; - allowlisted low-sensitivity metadata can be evaluated by the helper only after explicit opt-in, approved consent surface metadata, and human-approved allowlist evidence are present; - unknown events, unknown fields, private/protected/secret/path/hash/report/professional-claim field classes, and payload-shaped attempts are rejected before payload construction; - any future telemetry payload is approved by allowlist and excludes private/protected engineering data."
SEC-ED073-0017,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Conflict Table (for human ruling),4,Conflict Table (for human ruling),135,140,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0017,98c7f26c57fc,True,False,False,,,,,| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | None | No source conflict identified in this evidence alignment. | N/A | N/A | N/A | N/A | N/A |
SEC-ED073-0018,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Procedure.md",2,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Procedure.md",141,142,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0018,0cfc7eddec5b,True,False,False,,,,,
SEC-ED073-0019,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Procedure: DEL-12-03 Telemetry off-by-default design,3,Procedure: DEL-12-03 Telemetry off-by-default design,143,144,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0019,51789db5a4e0,True,False,False,,,,,
SEC-ED073-0020,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Purpose,4,Purpose,145,148,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0020,01d14136e931,True,False,False,,,,,"Use this procedure to produce or review a telemetry design for OpenPipeStress without breaching the local-first privacy boundary. The current evidence set includes design documents, `docs/security/telemetry_policy.md`, a metadata-only guard helper in `core/security/telemetry_policy/`, and focused tests in `tests/security/test_telemetry_policy.py`. It does not implement runtime telemetry transport, endpoint, vendor, upload queue/job, telemetry persistence, product config schema/storage, consent UI/CLI, retention, support-bundle workflow, or approval records."
SEC-ED073-0021,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Prerequisites,4,Prerequisites,149,160,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0021,bdee2aeaa193,True,False,False,,,,,"| Prerequisite | Status | |---|---| | Sealed deliverable context for DEL-12-03 | Present in `_CONTEXT.md`. | | Scope item SOW-037 and objective OBJ-010 | Present in decomposition/registers. | | Applicable invariants OPS-K-IP, OPS-K-DATA, OPS-K-AUTH, OPS-K-PRIV, OPS-K-AGENT | Present in `docs/CONTRACT.md`. | | Telemetry policy documentation | Present in `docs/security/telemetry_policy.md`. | | Metadata-only guard helper and focused tests | Present in `core/security/telemetry_policy/` and `tests/security/test_telemetry_policy.py`. | | Explicit human/security approval for runtime telemetry collection | TBD; absent for runtime telemetry implementation. | | Product configuration surface and schema | TBD; not selected by this deliverable. |"
SEC-ED073-0022,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Steps,4,Steps,161,172,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0022,a5dcb32c7b84,True,False,False,,,,,"1. Confirm the current brief is scoped only to DEL-12-03 and the assigned folder. 2. Read `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, `_STATUS.md`, `INIT.md`, `AGENTS.md`, `docs/CONTRACT.md`, the DEL-12-03 register rows, and the applicable PKG-12/architecture-basis decomposition rows. 3. Treat telemetry as disabled unless explicit approved opt-in configuration exists. 4. If no human/security approval exists for telemetry collection, keep event names, endpoint details, vendor selections, payload fields, and transport behavior as `TBD` or no-op. 5. Verify configuration behavior so absent, unset, empty, unknown, unsupported, malformed, or incomplete telemetry metadata resolves to disabled. 6. Verify payload rules so private project, code, rule-pack, material, component, report, path, hash, secret, protected standards content, and professional/code-compliance claim fields cannot be collected or transmitted. 7. Verify tests that prove metadata-only default-off behavior, no payload/network initialization flags, event allowlist enforcement, and forbidden-field rejection. Runtime startup, plugin/adapter/report/private-library route tests remain future scope until those surfaces call the helper. 8. Record any unresolved approval, config, endpoint, or payload decision as `TBD` for human/security ruling. 9. Do not write product code or repo-level product artifacts unless a later sealed brief explicitly authorizes that scope."
SEC-ED073-0023,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Verification,4,Verification,173,187,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0023,03571c57ec11,True,False,False,,,,,"| Check | Pass condition | |---|---| | Four-document kit exists | `Datasheet.md`, `Specification.md`, `Guidance.md`, and `Procedure.md` are present. | | Telemetry policy artifact exists | `docs/security/telemetry_policy.md` is present and documents default-off policy plus metadata-only helper boundaries. | | Metadata-only helper exists | `core/security/telemetry_policy/` is present and evaluates config/event metadata before payload construction. | | Default sections preserved | Each document retains its required default section headings. | | Privacy default | Specification states disabled-by-default and fail-closed config behavior. | | No private data transmission | Specification forbids private project/code/rule/material/component/report/path/hash/secret/protected content in telemetry payloads. | | No cloud assumption | Documents do not define cloud operation, endpoint, vendor, or upload behavior without human approval. | | Current tests | `tests/security/test_telemetry_policy.py` covers metadata-only default-off, no-payload/no-network flags, allowlist gating, and forbidden-field rejection. | | Future test expectations | Specification and Procedure keep runtime no-network-before-opt-in, product config, and no-bypass tests explicit for later integration surfaces. | | Lifecycle | `_STATUS.md` remains outside this run's write scope; current local state is `IN_PROGRESS`, and this evidence alignment is not lifecycle promotion or acceptance. |"
SEC-ED073-0024,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Records,4,Records,188,203,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0024,1eefacad2aa9,True,False,False,,,,,"Deliverable-local records:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_run_records/*`  Current external evidence records include `docs/security/telemetry_policy.md`, `core/security/telemetry_policy/`, `tests/security/test_telemetry_policy.py`, `_run_records/TASK_RUN_2026-06-07_0141.md`, and the PKG-12 package fan-in run record. Future implementation records, if authorized, should include human approval evidence, config schema/default fixtures, payload allowlist, transport-disabled runtime tests, opt-in tests, payload privacy tests, and plugin/adapter bypass tests."
SEC-ED073-0025,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md",2,"Component: execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md",204,205,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0025,b3fde2090f20,True,False,False,,,,,
SEC-ED073-0026,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Specification: DEL-12-03 Telemetry off-by-default design,3,Specification: DEL-12-03 Telemetry off-by-default design,206,207,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0026,2c67229c587f,True,False,False,,,,,
SEC-ED073-0027,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Scope,4,Scope,208,213,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0027,676e644e7094,True,False,False,,,,,"This deliverable specifies the privacy and configuration design for telemetry in OpenPipeStress. It covers policy, default configuration behavior, and tests needed to prove that telemetry is disabled by default and cannot transmit private engineering, code, rule-pack, component, material, report, secret, path, or protected standards data.  Current June 7 evidence includes the repo policy in `docs/security/telemetry_policy.md`, a metadata-only guard helper in `core/security/telemetry_policy/`, and focused tests in `tests/security/test_telemetry_policy.py`. This evidence does not define a telemetry vendor, create cloud service behavior, choose an endpoint, add transport/upload/persistence behavior, select a consent UI or CLI, approve telemetry collection, or change lifecycle state. Any runtime telemetry implementation remains blocked on explicit human/security approval."
SEC-ED073-0028,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Requirements,4,Requirements,214,228,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0028,ad5c29f8430c,True,False,False,,,,,"| ID | Requirement | Verification | |---|---|---| | TEL-REQ-001 | Telemetry shall be disabled by default. An absent, unset, empty, unknown, unsupported, malformed, or incomplete telemetry setting shall resolve to disabled. | Covered for metadata input by `tests/security/test_telemetry_policy.py`; product config schema/storage remains `TBD`. | | TEL-REQ-002 | Telemetry shall not initialize network transport, background upload jobs, queues, or persistence for telemetry unless the user has explicitly opted in. | Metadata helper exposes no network/payload initialization and tests assert no network, endpoint, vendor, upload queue/job, persistence, or external client flags; runtime startup remains `TBD`. | | TEL-REQ-003 | Telemetry, if later implemented, shall require explicit human/security approval of the event allowlist before any event is collected. | Helper requires allowlist approval metadata before allowing a metadata event; actual approval records and event allowlist remain `TBD`. | | TEL-REQ-004 | Telemetry shall not collect or transmit private project models, code-specific rule data, private rule packs, private material or component libraries, generated reports, model hashes, local file paths, user secrets, credentials, or protected standards content. | Helper rejects forbidden field classes before payload construction; protected-content/privacy scan evidence is recorded in the June 7 package fan-in. | | TEL-REQ-005 | Opt-in state shall be represented as a local configuration value whose default is false. The exact storage location and schema are TBD until the implementation deliverable chooses the product config surface. | Metadata resolution tests cover fail-closed behavior; product config-default fixture remains `TBD` until schema exists. | | TEL-REQ-006 | Turning telemetry on shall require an affirmative user action distinct from accepting general terms, installing the software, opening a project, or running a solve. | UX/service acceptance test once UI or CLI surface exists. | | TEL-REQ-007 | Telemetry settings and diagnostics shall preserve the distinction between mechanics solved, user-rule checked, and human-approved states; telemetry shall not create professional approval or compliance claims. | Report/diagnostic text scan; status vocabulary test. | | TEL-REQ-008 | Telemetry-related diagnostics, if emitted, shall use the project diagnostic envelope when available and shall not include private payload content in messages. | Diagnostic schema test; privacy snapshot test. | | TEL-REQ-009 | Plugins, adapters, import/export paths, reports, and private-library mechanisms shall not bypass telemetry opt-in or privacy filters. | Adapter/plugin boundary tests when those surfaces exist. | | TEL-REQ-010 | If telemetry remains unimplemented in MVP, product behavior shall remain a no-op with tests proving no outbound telemetry behavior is reachable by default. | No-op smoke test; network-denial or transport-mock test. |"
SEC-ED073-0029,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Standards,4,Standards,229,240,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0029,c0919a53a805,True,False,False,,,,,"| Source | Applicable constraint | |---|---| | `docs/CONTRACT.md` OPS-K-PRIV-1 | Private project, material, component, and rule-pack data must not be transmitted or committed publicly by default. | | `docs/CONTRACT.md` OPS-K-PRIV-2 | Telemetry is off by default and cannot include private engineering or code data. | | `docs/CONTRACT.md` OPS-K-IP-1/2/3 | Protected standards text, tables, examples, copied formulas, and proprietary data must not enter public artifacts or telemetry payloads. | | `docs/CONTRACT.md` OPS-K-AUTH-1/2 | Software and agents must not claim certification, sealing, approval, authentication, or engineering code compliance for reliance. | | `docs/DIRECTIVE.md` Section 4.2 | Hidden cloud storage or telemetry of private project/rule data is out of scope. | | `docs/IP_AND_DATA_BOUNDARY.md` Sections 3 and 6 | Private rule packs, owner standards, company design bases, component catalogs, and project data remain user controlled. | | `execution/_Decomposition/SOFTWARE_DECOMP.md` SOW-037 and OI-008 | Telemetry, if implemented, is opt-in and privacy preserving; MVP default is no telemetry; any telemetry design requires explicit human approval. |"
SEC-ED073-0030,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN,ED073,Verification,4,Verification,241,254,,,SRC-DEL-DEL-12-03-TELEMETRY-OFF-BY-DEFAULT-DESIGN.html#SEC-ED073-0030,be272aa05347,True,False,False,,,,,"Current metadata-guard evidence plus minimum test coverage for any later implementation:  | Test ID | Test intent | Expected result | |---|---|---| | TEL-TEST-001 | Resolve absent, empty, unknown, unsupported, malformed, or incomplete telemetry metadata. | Current helper tests show telemetry resolves disabled and initializes no transport, endpoint, vendor, upload queue/job, persistence, or external client. | | TEL-TEST-002 | Load malformed product config once product config schema exists. | Telemetry remains disabled and a validation finding is emitted. This is still `TBD` for product config storage/schema. | | TEL-TEST-003 | Attempt to emit telemetry before opt-in or without approved allowlist evidence. | Current helper tests show event attempts are blocked locally before payload construction. Runtime network-denial/startup tests remain future scope. | | TEL-TEST-004 | Attempt to include private model, rule-pack, material, component, report, path, hash, secret, protected, or professional-claim fields. | Current helper tests reject the field before payload construction. | | TEL-TEST-005 | Enable opt-in using an explicit approved config path. | Only approved allowlist fields are eligible for metadata-only allowance; actual consent surface and approval record remain `TBD`. | | TEL-TEST-006 | Exercise plugin, adapter, report, and private-library routes. | No route bypasses telemetry opt-in or payload filtering. Runtime route coverage remains future scope until those surfaces call the helper. | | TEL-TEST-007 | Scan telemetry messages and docs. | No certification, approval, seal, security-certification, or automatic code-compliance claims appear. |"
