SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-ED039-0011,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Purpose,4,Purpose,74,77,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0011,208670c00984,True,False,False,,,,,The required-input completeness checker protects the boundary between an open mechanics solve and a user-defined rule-pack check. A mechanics result may exist while a rule-check result is blocked because the user has not supplied required code-specific or project-specific data.
SEC-ED039-0012,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Principles,4,Principles,78,85,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0012,d8447513ec77,True,False,False,,,,,1. Missing rule-check data is a finding. 2. Code-specific defaults are not invented by the public project. 3. User rule packs are user-owned or private design-basis artifacts unless explicitly contributed with redistribution rights. 4. The checker gates software status only; it does not certify code compliance or professional acceptability. 5. Provenance is part of completeness whenever reliance on the supplied value may affect engineering judgment.
SEC-ED039-0013,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Considerations,4,Considerations,86,91,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0013,cf6b4d654b8a,True,False,False,,,,,"The checker should eventually be strict about required-input declarations while staying neutral about the content of private rule packs. It can say that a required value is absent, unit-incompatible, unprovenanced, or unresolved. It must not embed standards-body tables, quote protected clauses, derive protected formulas, or silently choose engineering values.  Completeness should be machine-checkable from declarative metadata. If a future rule pack needs code-specific formulas or allowables, those belong in the user's private rule pack or another lawfully redistributable source with provenance."
SEC-ED039-0014,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Trade-offs,4,Trade-offs,92,100,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0014,5debd4bd2a91,True,False,False,,,,,"| Trade-off | Guidance | |---|---| | Strict blocking vs. user convenience | Prefer explicit blocking for missing declared required inputs. Convenience must not create hidden defaults. | | Provenance warning vs. missing input | Distinguish ""value absent"" from ""value present but source weak or unknown."" | | Public examples vs. realistic code data | Use invented non-code examples in public artifacts. Do not approximate protected standards data. | | Software finding vs. professional judgment | Report a machine finding and keep professional acceptance outside the rule engine. |"
SEC-ED039-0015,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Examples,4,Examples,101,104,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0015,a5ee59cb6a37,True,False,False,,,,,This setup artifact intentionally includes no engineering example values. Later public tests should use invented/non-code placeholder rule packs that demonstrate missing-input behavior without resembling protected standards content.
SEC-ED039-0016,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Conflict Table (for human ruling),4,Conflict Table (for human ruling),105,110,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0016,737f53e3e6d8,True,False,False,,,,,| Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | CF-DEL-06-03-001 | Exact future expression grammar/library for rule-pack declarations is not selected. | `execution/_Decomposition/SOFTWARE_DECOMP.md` OI-006 | `docs/SPEC.md` rule-pack evaluator section | Specification External Inputs; Procedure Prerequisites | Treat grammar/library as `TBD` and do not encode executable rules in setup artifacts. | TBD |
SEC-ED039-0017,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md,2,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md,111,112,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0017,f92c01bc2789,True,False,False,,,,,
SEC-ED039-0018,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Procedure: DEL-06-03 Required-input completeness checker,3,Procedure: DEL-06-03 Required-input completeness checker,113,114,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0018,b74953bf964d,True,False,False,,,,,
SEC-ED039-0019,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Purpose,4,Purpose,115,118,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0019,dd3ccde39dc7,True,False,False,,,,,Define the setup-time procedure and future implementation checks for the required-input completeness checker without writing implementation files or executable rules in this session.
SEC-ED039-0020,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Prerequisites,4,Prerequisites,119,128,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0020,0966645945f8,True,False,False,,,,,"| Prerequisite | Status for setup | Notes | |---|---|---| | Sealed DEL-06-03 context | Available | `_CONTEXT.md` identifies SOW-004, OBJ-002, and OBJ-005. | | Governing data/IP boundary | Available | `docs/CONTRACT.md`, `docs/DIRECTIVE.md`, and `docs/IP_AND_DATA_BOUNDARY.md`. | | Rule-pack schema contract | Future dependency | DEL-06-01 must define required-input declarations before checker implementation. | | Analysis status semantics | Future dependency | DEL-05-04 supplies status vocabulary such as `RULE_INPUTS_INCOMPLETE`. | | Rule expression grammar/library | TBD | Open issue OI-006; not resolved here. |"
SEC-ED039-0021,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Steps,4,Steps,129,138,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0021,2677e682fbcf,True,False,False,,,,,"1. Confirm the deliverable identity and scope match `DEL-06-03`, `PKG-06`, and SOW-004. 2. Preserve the protected-data boundary by excluding standards text, tables, code formulas, allowables, SIF/flexibility data, vendor proprietary data, and private rule-pack content. 3. Define required checker behavior in terms of declarative required-input metadata, missing-input findings, provenance expectations, and status gating. 4. Keep solve-required missing data separate from rule-check-required missing data. 5. Require future tests to verify that missing rule-pack inputs produce `RULE_CHECK_BLOCKING` / `RULE_INPUTS_INCOMPLETE` behavior without asserting professional compliance. 6. Record dependencies on schema/status/diagnostic contracts in `Dependencies.csv`. 7. Leave implementation code, checker modules, schemas, and tests untouched for this setup-only run."
SEC-ED039-0022,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Verification,4,Verification,139,149,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0022,30e9e6e10dd5,True,False,False,,,,,"For this setup run, verify:  - the four-document kit exists; - `_SEMANTIC.md` and `_SEMANTIC_LENSING.md` exist and preserve lens-not-authority language; - `Dependencies.csv` validates against the v3.1 schema; - `_DEPENDENCIES.md` counts match the CSV; - `_STATUS.md` remains within the allowed setup lifecycle and reaches `SEMANTIC_READY` only after semantic and dependency artifacts exist; - no files outside the DEL-06-03 write scope were edited."
SEC-ED039-0023,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Records,4,Records,150,153,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0023,ac784cc38c5c,True,False,False,,,,,"The setup records are the deliverable-local documents, dependency register, semantic artifacts, status history, and run records under `_run_records/`."
SEC-ED039-0024,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md,2,Component: execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md,154,155,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0024,4800d611b71c,True,False,False,,,,,
SEC-ED039-0025,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Specification: DEL-06-03 Required-input completeness checker,3,Specification: DEL-06-03 Required-input completeness checker,156,157,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0025,88f799dd8d43,True,False,False,,,,,
SEC-ED039-0026,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Scope,4,Scope,158,163,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0026,996117e9f9a4,True,False,False,,,,,"This deliverable specifies the setup boundary for a required-input completeness checker for user-defined rule packs. The future checker must connect a rule pack's declared required inputs to project/model/user-supplied data and prevent a user-rule-check status from being reported when required rule-check data is missing.  This setup run does not implement code, schemas, executable completeness rules, code-specific formulas, allowables, or standards-derived defaults."
SEC-ED039-0027,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Requirements,4,Requirements,164,175,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0027,816a59a6f2e8,True,False,False,,,,,"| ID | Requirement | Source basis | Verification approach | |---|---|---|---| | R-DEL-06-03-001 | Missing rule-check-required values must be explicit findings, never silent defaults. | `docs/CONTRACT.md` OPS-K-DATA-2; `docs/DIRECTIVE.md` no silent engineering defaults | Future unit tests for missing required inputs and explicit findings. | | R-DEL-06-03-002 | Code-specific and project-specific values must be user-supplied or privately imported, not bundled as public defaults. | `docs/CONTRACT.md` OPS-K-DATA-1; `docs/IP_AND_DATA_BOUNDARY.md` private user data | Protected-content and default-data review of checker fixtures. | | R-DEL-06-03-003 | Rule-pack values, materials, components, SIF/flexibility factors, allowables, and related inputs must carry provenance where relied upon. | `docs/CONTRACT.md` OPS-K-DATA-3; `docs/TYPES.md` provenance labels | Schema/provenance validation in future feature tests. | | R-DEL-06-03-004 | Completeness must be machine-checkable from declarative rule-pack input declarations, not arbitrary executable code. | SOW-004; `docs/SPEC.md` rule-pack `required_inputs`; OPS-K-RULE-2 | Future tests bind rule-pack required-input declarations to missing-input diagnostics without executing arbitrary code. | | R-DEL-06-03-005 | Missing rule-pack input must map to a rule-check-blocking condition distinct from solve-blocking physical input. | `docs/SPEC.md` warning classes; `docs/TYPES.md` `RULE_INPUTS_INCOMPLETE` | Status/diagnostic tests verify `RULE_CHECK_BLOCKING` classification. | | R-DEL-06-03-006 | The checker must not assert code compliance, certification, approval, sealing, or professional reliance. | OPS-K-AUTH-1; `docs/TYPES.md` analysis-status vocabulary | Report/API text review and future status tests exclude automatic `CODE_COMPLIANT`. | | R-DEL-06-03-007 | Suspected protected or proprietary data requests must be surfaced and escalated, not translated into public data. | OPS-K-IP-1/2/3; `docs/IP_AND_DATA_BOUNDARY.md` quarantine rule | Protected-content lint and quarantine-path tests in later implementation. |"
SEC-ED039-0028,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Standards,4,Standards,176,179,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0028,544b2cafc5d5,True,False,False,,,,,"No standards-body formulas, allowables, tables, text, examples, or code-specific interpretations are included in this setup artifact. Any future private project use of licensed standards data must remain user-controlled and provenance-marked."
SEC-ED039-0029,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,External Inputs,4,External Inputs,180,188,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0029,b6ae920967da,True,False,False,,,,,| Input | Required from | Notes | |---|---|---| | Rule-pack schema required-input declarations | DEL-06-01 Rule-pack schema | Needed before executable completeness checking can be implemented. | | Analysis status semantics | DEL-05-04 Analysis status semantics | Needed to bind missing inputs to `RULE_INPUTS_INCOMPLETE` without compliance claims. | | Diagnostics/result envelope contract | Architecture basis AB-00-06 | Needed for `RULE_CHECK_BLOCKING` findings and remediation text. | | User/project rule data | User-controlled private rule pack/project files | Must not be bundled into the public repository by this deliverable. |
SEC-ED039-0030,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Verification,4,Verification,189,198,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0030,290c934f486b,True,False,False,,,,,"Future implementation verification must include:  - rule-pack missing-input tests using invented/non-code data only; - unit-aware binding checks where the rule-pack schema declares dimensions or units; - tests that missing code/project inputs block rule-check status but do not block the mechanics solve status by default; - tests that no protected defaults, code-specific formulas, or material allowables are shipped; - tests that output messages preserve the professional responsibility boundary."
SEC-ED039-0031,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,Documentation,4,Documentation,199,214,,,SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0031,c6c997132ec4,True,False,False,,,,,"Required setup artifacts for this deliverable are:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md` - `_SEMANTIC.md` - `_SEMANTIC_LENSING.md` - `Dependencies.csv` - `_DEPENDENCIES.md` - `_run_records/*` - `_STATUS.md`  Implementation artifacts listed in the register (`rule completeness checker`, `tests`) remain future work outside this setup session's write scope."
