LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Deliverable DEL-00-03 (Application service command-query-job model) belongs to Package PKG-00, Software Architecture Runway.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0004,c18f9d2dac92,IN,SEC-ED003-0004,UNIT-ED003-0001,,
23,The transaction persistence mechanism for DEL-00-03 is unresolved and awaits human ruling.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0009,2acdefe088ef,TBD,SEC-ED003-0009,UNIT-ED003-0001,,Explicit TBD slot in source.
24,The cancellation token API shape for DEL-00-03 is unresolved and awaits human ruling.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0009,66aad24c83d8,TBD,SEC-ED003-0009,UNIT-ED003-0001,,Explicit TBD slot in source.
25,DEL-00-03 is expected to output docs/architecture/application_services.md.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0010,c345d3dc6bfe,IN,SEC-ED003-0010,UNIT-ED003-0001,,
26,DEL-00-03 is expected to output service interface contracts.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0010,35025ef670c3,IN,SEC-ED003-0010,UNIT-ED003-0001,,
27,No product implementation code is authorized by DEL-00-03.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0011,9c226780c5bd,IN,SEC-ED003-0011,UNIT-ED003-0001,,
28,"DEL-00-03 introduces no protected standards text, standards tables, code-derived formulas, proprietary values, or vendor-private data.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0011,b8c77e8edcdf,IN,SEC-ED003-0011,UNIT-ED003-0001,,
29,DEL-00-03 architecture outputs remain draft/proposal material until accepted by the human project authority.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0011,24831b2637cd,IN,SEC-ED003-0011,UNIT-ED003-0001,,
30,"The DEL-00-03 work product should help a future implementation agent understand the boundary, evidence, and unresolved choices without turning the architecture runway into product implementation.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L4|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0014,62d7bf46a400,IN,SEC-ED003-0014,UNIT-ED003-0001,,
31,"PKG-00 separation of contracts from implementation prevents later packages from making incompatible local choices about services, storage, diagnostics, GUI state, APIs, and acceptance gates.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0015,0d2dc5ec9956,IN,SEC-ED003-0015,UNIT-ED003-0001,,
32,Prefer explicit contracts over package-local assumptions.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0016,46880e12faa6,IN,SEC-ED003-0016,UNIT-ED003-0001,,
33,Keep architecture language concrete enough for later implementation but abstract enough to avoid premature stack decisions.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0016,962450670ea2,IN,SEC-ED003-0016,UNIT-ED003-0001,,
34,Use TBD when a decision needs human authority or later technical evaluation.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0016,107ba66a310b,IN,SEC-ED003-0016,UNIT-ED003-0001,,
35,"Treat diagnostics, provenance, units, and data-boundary checks as cross-cutting architecture obligations.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0016,428ffb45190b,IN,SEC-ED003-0016,UNIT-ED003-0001,,
36,"Preserve the distinction between mechanical calculation, user rule checking, and professional approval.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0016,cb636cdd599a,IN,SEC-ED003-0016,UNIT-ED003-0001,,
37,Record a choice as TBD when no cited human ruling exists.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0017,0b771cba2c7a,IN,SEC-ED003-0017,UNIT-ED003-0001,,
38,Record a choice as PROPOSAL only when it is explicitly framed for review.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0017,28081137fb0d,IN,SEC-ED003-0017,UNIT-ED003-0001,,
39,Do not convert a proposed architecture option into an accepted decision inside this deliverable.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0017,f48673ef0fc3,IN,SEC-ED003-0017,UNIT-ED003-0001,,
40,"When a future package depends on this deliverable, cite the accepted architecture document or note that the dependency is still awaiting human ruling.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0017,98471a919c58,IN,SEC-ED003-0017,UNIT-ED003-0001,,
41,"Do not copy or paraphrase protected standards tables, code text, or proprietary engineering values.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0018,c35b73301024,IN,SEC-ED003-0018,UNIT-ED003-0001,,
42,Do not claim code compliance or professional approval.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0018,a986f6525227,IN,SEC-ED003-0018,UNIT-ED003-0001,,
43,"Use approved DAG-006 only for relationship context; do not infer lifecycle promotion, implementation readiness, or release acceptance from graph edges.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0018,a48ba494a985,IN,SEC-ED003-0018,UNIT-ED003-0001,,
44,Do not advance PKG-01 through PKG-12 from this deliverable.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0018,e4f455ae5c37,IN,SEC-ED003-0018,UNIT-ED003-0001,,
45,Approval of the command/query/job vocabulary for DEL-00-03 awaits human ruling.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0019,5fe8d7eb2514,TBD,SEC-ED003-0019,UNIT-ED003-0001,,Explicit human-ruling queue item.
46,Choice of the concrete async/job execution mechanism awaits human ruling after stack selection.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0019,49fd7c784907,TBD,SEC-ED003-0019,UNIT-ED003-0001,,Explicit human-ruling queue item.
47,The DEL-00-03 procedure executes and reviews the deliverable-local architecture document kit without crossing the PKG-00 boundary.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L4|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0022,59ba575cbc2b,IN,SEC-ED003-0022,UNIT-ED003-0001,,
48,Prerequisite: root bootstrap and governance documents have been read.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0023,02955875b60a,IN,SEC-ED003-0023,UNIT-ED003-0001,,
49,Prerequisite: execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 is the current basis.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0023,1dd1282219ed,IN,SEC-ED003-0023,UNIT-ED003-0001,,
50,Coordination uses approved DAG-006 graph authority for relationship context; deliverable-local _STATUS.md remains lifecycle authority.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0023,b053ed6a12cc,IN,SEC-ED003-0023,UNIT-ED003-0001,,
51,Do not infer lifecycle promotion or implementation readiness from DAG context; human approval remains required for lifecycle changes.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0023,003f2a68c1d9,IN,SEC-ED003-0023,UNIT-ED003-0001,,
52,"Execution step: identify service operations implied by GUI, CLI, solver, storage, reports, and adapters.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0024,2936b549d284,IN,SEC-ED003-0024,UNIT-ED003-0001,,
53,"Execution step: classify each operation as command, query, or background job.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0024,a894cddbcc68,IN,SEC-ED003-0024,UNIT-ED003-0001,,
54,"Execution step: define required inputs, outputs, diagnostics, cancellation, progress, and transaction behavior at the contract level.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0024,1f9a3278045a,IN,SEC-ED003-0024,UNIT-ED003-0001,,
55,"Execution step: check each service path for unit-safety, provenance, and protected-data boundary enforcement.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0024,f0d4677eb3a8,IN,SEC-ED003-0024,UNIT-ED003-0001,,
56,Execution step: record unresolved implementation choices as TBD for human architecture review.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0024,32d220cb9211,IN,SEC-ED003-0024,UNIT-ED003-0001,,
57,Verification: confirm the deliverable path is inside execution/PKG-00_Software Architecture Runway/.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0025,e8fed0e3a840,IN,SEC-ED003-0025,UNIT-ED003-0001,,
58,"Verification: confirm _CONTEXT.md, _STATUS.md, _REFERENCES.md, _DEPENDENCIES.md, and _SEMANTIC.md exist.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0025,8358ed5ac9ec,IN,SEC-ED003-0025,UNIT-ED003-0001,,
59,Verification: confirm document-kit content maps to the scope items in _CONTEXT.md.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0025,5e0db0bc961b,IN,SEC-ED003-0025,UNIT-ED003-0001,,
60,Verification: confirm no PKG-01 through PKG-12 files are modified.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0025,1f55c459bfb4,IN,SEC-ED003-0025,UNIT-ED003-0001,,
61,Verification: confirm protected-content and professional-authority guardrails are stated.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0025,87d066b5d229,IN,SEC-ED003-0025,UNIT-ED003-0001,,
62,Verification: confirm unresolved decisions are visible as TBD.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0025,7ca5508ba6d6,IN,SEC-ED003-0025,UNIT-ED003-0001,,
63,"Records to preserve for DEL-00-03 include Datasheet.md, Specification.md, Guidance.md, and Procedure.md.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0026,fbe5551f2306,IN,SEC-ED003-0026,UNIT-ED003-0001,,
64,Records to preserve for DEL-00-03 include _SEMANTIC.md and _SEMANTIC_LENSING.md.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0026,f2e289ad2d3f,IN,SEC-ED003-0026,UNIT-ED003-0001,,
65,Records to preserve for DEL-00-03 include _run_records/TASK_RUN_*.md and _STATUS.md.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html#SEC-ED003-0026,7aaa4b63c3d5,IN,SEC-ED003-0026,UNIT-ED003-0001,,
