ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-16-02:SOW#CLM-007,DEL-16-02,BLOCK,DECLARED_STATE,GOVERNANCE,References incl. SOFTWARE_DECOMP accepted revision 0.7.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,Repoint to revision 0.12.,NO,NOT_APPLICABLE,Pins revision 0.7 (frozen 0.12).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#completion-and-reliance-basis-epistemology,DEL-16-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: Completion and Reliance Basis — Epistemology,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-008,DEL-16-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: CLM-008 — Specification: DEL-16-02 Operation validation and diff preview,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-009,DEL-16-02,BLOCK,REQUIREMENT,MECHANICS,"Scope: backend slice validating operations and creating deterministic previews before application; excludes hidden mutation, autonomous acceptance, schema ownership.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;schemas/operation_outcome.schema.json;apps/desktop/src/services/operationService.ts,tests/test_operation_validation_preview.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,Scope statement holds for both engines; exclusions respected (schema owned by DEL-16-01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-010,DEL-16-02,BLOCK,CONTAINER,MECHANICS,Requirements table REQ-16-02-001..008.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,Rows keyed individually.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-011,DEL-16-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: JSON Schema 2020-12, JCS-compatible hashing, CONTRACT invariants, DAG-002 mirror; external engineering standards TBD.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_accepted_model_state.json;core/model_operations/operation_applier/src/lib.rs,tests/test_operation_validation_preview.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,Accurate: fixture hash carries canonicalization JCS; applier uses rfc8785_jcs; no engineering standards content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-012,DEL-16-02,BLOCK,DECLARED_STATE,VALIDATION,"Verification targets: schema path, constraint path, determinism, basis/hash, dimensions, no hidden mutation (persistence/application TBD), boundary, dependency fidelity.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-020,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;schemas/operation_outcome.schema.json;apps/desktop/src/services/operationService.ts,tests/test_operation_validation_preview.py;core/model_operations/operation_applier/tests/contract_corpus.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-02-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,Add applier verification targets.,NO,NOT_APPLICABLE,"Targets map to existing tests. 'Persistence/application behavior outside this preview slice remains TBD' is overtaken. FG-01 (W-3): the SOW presents core/model_operations/validation_preview/engine.py (Python, test-only callers) as this deliverable's implementation and declares application/persistence, the final diff payload and the cross-package result-envelope mapping TBD or outside the slice. The authoritative runtime validate/diff-preview/apply seam is the Rust crate core/model_operations/operation_applier (header: 'DEL-16-02 / DEL-16-03 runtime seam'; OperationOutcome deliverable_refs DEL-16-02, DEL-16-03), the sole engine under DEC-020/ADR-0001 via Tauri validate/apply commands and the wasm build; its envelope is published as schemas/operation_outcome.schema.json (DEL-10-03). MEMORY 2026-06-10 (TP-APP-R2-EDITLOOP-001) records it as this deliverable's apply seam. The crate existed before the 2026-07-14 SOW migration, so the omission dates from the migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-013,DEL-16-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: validator notes, diff contract (final TBD), tests and fixtures, envelope mapping (final TBD), dependency note.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-020,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;core/model_operations/operation_applier/src/lib.rs;schemas/operation_outcome.schema.json;apps/desktop/src/services/operationService.ts,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-02-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,Catch up documentation to the applier contract.,NO,NOT_APPLICABLE,"Final diff/application/envelope contracts declared TBD exist in the applier and operation_outcome.schema.json. FG-01 (W-3): the SOW presents core/model_operations/validation_preview/engine.py (Python, test-only callers) as this deliverable's implementation and declares application/persistence, the final diff payload and the cross-package result-envelope mapping TBD or outside the slice. The authoritative runtime validate/diff-preview/apply seam is the Rust crate core/model_operations/operation_applier (header: 'DEL-16-02 / DEL-16-03 runtime seam'; OperationOutcome deliverable_refs DEL-16-02, DEL-16-03), the sole engine under DEC-020/ADR-0001 via Tauri validate/apply commands and the wasm build; its envelope is published as schemas/operation_outcome.schema.json (DEL-10-03). MEMORY 2026-06-10 (TP-APP-R2-EDITLOOP-001) records it as this deliverable's apply seam. The crate existed before the 2026-07-14 SOW migration, so the omission dates from the migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#production-and-verification-method-praxeology,DEL-16-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: Production and Verification Method — Praxeology,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-014,DEL-16-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: CLM-014 — Procedure: DEL-16-02 Operation validation and diff preview,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-015,DEL-16-02,BLOCK,DECLARED_STATE,WORKFLOW,"Procedure purpose: conservative workflow for the Python validation-preview slice; no downstream persistence, application or acceptance behaviour.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-02/parity-a.md,,NO,NOT_APPLICABLE,Accurate as a scope statement for this procedure (W-5).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-02:SOW#CLM-016,DEL-16-02,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites: DEL-16-01, DEL-13-03, DEL-14-03, DEL-14-05, DEL-04-06 dependencies and AB rows with current integration status.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02,schemas/model_operation.schema.json;core/model_operations/validation_preview/engine.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,,NO,NOT_APPLICABLE,"Dependency rows exist in Dependencies.csv; stated integration status (injected constraint diagnostics, TBD APIs/tolerances) matches the Python engine.",00115c71931bcae79909602d653740d3bb72dfa1
