EdgeID,ConsumerDeliverableID,TargetID,RowClass,TargetMaturityGate,ConsumerIntegrationGate,Disposition,DAG008Satisfaction,DAG009Satisfaction,ChangedFields,SourceRegister,SourceSHA256,EvidenceRefs,AuthorityEffect
DAG-002-E0490,DEL-07-03,DEL-03-02,EXECUTION,PASS,PASS,CLOSE,PENDING,SATISFIED,SatisfactionStatus|LastSeen|Notes,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",c511f8ea8ec13ac94133d6f5d8c98bbece580a216ace03c269fdfd15ed4c2457,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2C_DEL0703_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0491,DEL-07-03,DEL-03-07,EXECUTION,PASS,FAIL_NO_DEL0307_IMPORT_CHECKER_INTEGRATION,UNCHANGED_CANDIDATE,PENDING,PENDING,NONE,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",c511f8ea8ec13ac94133d6f5d8c98bbece580a216ace03c269fdfd15ed4c2457,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2C_DEL0703_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0492,DEL-07-03,DEL-06-01,EXECUTION,PASS,PASS,CLOSE,PENDING,SATISFIED,SatisfactionStatus|LastSeen|Notes,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",c511f8ea8ec13ac94133d6f5d8c98bbece580a216ace03c269fdfd15ed4c2457,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2C_DEL0703_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0493,DEL-07-03,DEL-06-04,EXECUTION,PASS,PASS,CLOSE,PENDING,SATISFIED,SatisfactionStatus|LastSeen|Notes,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",c511f8ea8ec13ac94133d6f5d8c98bbece580a216ace03c269fdfd15ed4c2457,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2C_DEL0703_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0494,DEL-07-03,DEL-12-01,EXECUTION,PASS,PASS,CLOSE,PENDING,SATISFIED,SatisfactionStatus|LastSeen|Notes,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",c511f8ea8ec13ac94133d6f5d8c98bbece580a216ace03c269fdfd15ed4c2457,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2C_DEL0703_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0532,DEL-09-01,DEL-04-01,EXECUTION,PASS,FAIL_NOT_ESTABLISHED_BY_ACCEPTED_R23_EVIDENCE,UNCHANGED_CANDIDATE,TBD,TBD,NONE,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",28e5cd04820392fb605ba07b669195685133783450a3c314ff38a7abf743166e,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2D_DEL0901_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0533,DEL-09-01,DEL-04-02,EXECUTION,PASS,FAIL_NOT_ESTABLISHED_BY_ACCEPTED_R23_EVIDENCE,UNCHANGED_CANDIDATE,TBD,TBD,NONE,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",28e5cd04820392fb605ba07b669195685133783450a3c314ff38a7abf743166e,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2D_DEL0901_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0534,DEL-09-01,DEL-04-03,EXECUTION,PASS,PASS,CLOSE,TBD,SATISFIED,SatisfactionStatus|LastSeen|Notes,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",28e5cd04820392fb605ba07b669195685133783450a3c314ff38a7abf743166e,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2D_DEL0901_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0535,DEL-09-01,DEL-05-01,EXECUTION,PASS,PASS,CLOSE,TBD,SATISFIED,SatisfactionStatus|LastSeen|Notes,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",28e5cd04820392fb605ba07b669195685133783450a3c314ff38a7abf743166e,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2D_DEL0901_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0536,DEL-09-01,DEL-01-02,EXECUTION,PASS,PASS,CLOSE,TBD,SATISFIED,SatisfactionStatus|LastSeen|Notes,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",28e5cd04820392fb605ba07b669195685133783450a3c314ff38a7abf743166e,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2D_DEL0901_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
TP-DAG-004-DEL-09-01-E001,DEL-09-01,DEL-02-02,EXECUTION,HOLD,HOLD,UNCHANGED_HOLD,TBD,TBD,NONE,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",28e5cd04820392fb605ba07b669195685133783450a3c314ff38a7abf743166e,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2D_DEL0901_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
TP-DAG-004-DEL-09-01-E002,DEL-09-01,DEL-04-06,EXECUTION,PASS,PASS,CLOSE,TBD,SATISFIED,SatisfactionStatus|LastSeen|Notes,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",28e5cd04820392fb605ba07b669195685133783450a3c314ff38a7abf743166e,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2D_DEL0901_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0827,DEL-16-02,DEL-16-01,EXECUTION,PASS,PASS,CLOSE,TBD,SATISFIED,SatisfactionStatus|LastSeen|Notes,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,32c6177e2912012386cd19de2c0813ac5a22dbd96ba8d5ebb90441e6c6e389a7,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2E_DEL1602_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0828,DEL-16-02,DEL-13-03,EXECUTION,HOLD,HOLD,UNCHANGED_HOLD,TBD,TBD,NONE,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,32c6177e2912012386cd19de2c0813ac5a22dbd96ba8d5ebb90441e6c6e389a7,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2E_DEL1602_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0829,DEL-16-02,DEL-14-03,EXECUTION,HOLD,HOLD,UNCHANGED_HOLD,TBD,TBD,NONE,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,32c6177e2912012386cd19de2c0813ac5a22dbd96ba8d5ebb90441e6c6e389a7,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2E_DEL1602_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0830,DEL-16-02,DEL-14-05,EXECUTION,HOLD,HOLD,UNCHANGED_HOLD,TBD,TBD,NONE,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,32c6177e2912012386cd19de2c0813ac5a22dbd96ba8d5ebb90441e6c6e389a7,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2E_DEL1602_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
DAG-002-E0831,DEL-16-02,DEL-04-06,EXECUTION,HOLD,HOLD,UNCHANGED_HOLD,TBD,TBD,NONE,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,32c6177e2912012386cd19de2c0813ac5a22dbd96ba8d5ebb90441e6c6e389a7,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2E_DEL1602_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
SEMREF-2026-06-16-DEL-03-01-A003,DEL-03-01,OBJ-004,ANCHOR,NOT_APPLICABLE_ANCHOR,NOT_APPLICABLE_ANCHOR,NORMALIZE_ANCHOR,TBD,NOT_APPLICABLE,SatisfactionStatus|LastSeen|Notes,"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",a529a9ff4b9590ec5aec4480e2b176b9280601f3cd25bd90a6c552a8b337bb2e,R23 TARGET_MATURITY_EVIDENCE.csv; instances/N2A_DEL0301_PATCH/LAUNCH_BRIEF.md,NONE_BEFORE_SEPARATE_OWNER_ACCEPTANCE_AND_POINTER_AUTHORIZATION
