Sequence,Action,SourcePath,TargetPath,SHA256,Precondition,Postcondition
11,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/APPROVAL_RECORD.md,projects/chirality-piping/execution/_DAG/DAG-009/APPROVAL_RECORD.md,1775381ca7784cfc540a47192c9c4facc3ad729463d8e324d998722d54c0534e,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
12,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/Cycle_Report.md,projects/chirality-piping/execution/_DAG/DAG-009/Cycle_Report.md,49d1580241c1a303a676fae12692b74e6734608a2c786b795f3ec59cb464d7d1,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
13,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/DAG-009_APPROVAL_REVIEW_PACKET.md,projects/chirality-piping/execution/_DAG/DAG-009/DAG-009_APPROVAL_REVIEW_PACKET.md,d889e19829f618df265cd338f684337b22a73a0457a0b75143710aafbc15e544,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
14,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/DAG-009_CandidateEdgeWorklist.csv,projects/chirality-piping/execution/_DAG/DAG-009/DAG-009_CandidateEdgeWorklist.csv,ad0315fd866fb8581f2dca94ee3ae9776f102f936fbb65769bb34da2e729f7b9,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
15,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/DAG-009_DuplicateEdgeWorklist.csv,projects/chirality-piping/execution/_DAG/DAG-009/DAG-009_DuplicateEdgeWorklist.csv,eb1a3b5c1ddac86c1944864f325476c0474364f1d8e5b62541bc0c639d64eb21,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
16,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/DAG_Audit.json,projects/chirality-piping/execution/_DAG/DAG-009/DAG_Audit.json,1c195c9e89390b9007c9bfe51eb28654448010d62a3ad2c3c28b8a797689a636,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
17,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/DAG_Audit.md,projects/chirality-piping/execution/_DAG/DAG-009/DAG_Audit.md,241166801bcb423f17f65413101a8ff24e337b4996f50bae68322945e9e9186e,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
18,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/DeliverableNodes.csv,projects/chirality-piping/execution/_DAG/DAG-009/DeliverableNodes.csv,6e5050c4e578f6ff9819ee7a11dbb395b3f0a163b4fb0c48e88c3d084d9b0732,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
19,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/DependencyEdges.csv,projects/chirality-piping/execution/_DAG/DAG-009/DependencyEdges.csv,4293cbe39ff794f74da7031c2f0e2706003fadb666ca4d85f0e7d3ec25baa9cc,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
20,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/HANDOFF.md,projects/chirality-piping/execution/_DAG/DAG-009/HANDOFF.md,d3696d246144b2b8b90bdd20ce927fe4e67b604568b8eaedfdb7918c935ea184,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
21,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/MANIFEST.sha256,projects/chirality-piping/execution/_DAG/DAG-009/MANIFEST.sha256,a8a1e3cbfecefea9114ca22ad396d4fabf0bfe1cf69ae76a0e8ff10a95f2d4fe,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
22,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/PROPOSAL_RECORD.md,projects/chirality-piping/execution/_DAG/DAG-009/PROPOSAL_RECORD.md,9c1808b77f3e1e39a3e18b260efbcfeaadb85025b14952fe9f459d0b77c38631,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
23,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/PROVENANCE.json,projects/chirality-piping/execution/_DAG/DAG-009/PROVENANCE.json,dd6720e532a24c52f721476e5b14358cd0fa72d082b4b79bacee9573b60c974c,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
24,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/TopologicalWaves.md,projects/chirality-piping/execution/_DAG/DAG-009/TopologicalWaves.md,8108cceaf21bf4eb7e613e2f347f1c925932d8067b397068e2066f23ebb8a3b7,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
25,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/_LATEST.md,projects/chirality-piping/execution/_DAG/DAG-009/_LATEST.md,1678896414fbb0a5247c4aaae449c9d74d0da3aa8fcd1f0959d7cdfd0a91da6e,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
26,COPY_EXACT_BYTES_AFTER_PRECONDITION_CHECKS,projects/chirality-piping/execution/_Evaluation/DAG009_CANDIDATE_EVALUATION_2026-08-02_R23/bundle/DAG-009/dag.json,projects/chirality-piping/execution/_DAG/DAG-009/dag.json,993e3033361449dcddd172f79a223d348e93cf13fc37fe1f79d126fec8503634,Source hash equals SHA256; target DAG-009 absent; approved DAG-008 and root pointer guards unchanged,Target hash equals SHA256; package remains PROPOSAL/non-activated
27,VERIFY_NO_CHANGE_GUARD,projects/chirality-piping/execution/_DAG/DAG-008/MANIFEST.sha256,projects/chirality-piping/execution/_DAG/DAG-008/MANIFEST.sha256,5cab5b1f4f5be1dd0ac06737e5901c5dda844d0af412f3dc5427fef4d9cb6b60,Hash equals SHA256 before application,Approved DAG-008 package remains unchanged
28,VERIFY_NO_CHANGE_GUARD,projects/chirality-piping/execution/_DAG/DAG-008/DependencyEdges.csv,projects/chirality-piping/execution/_DAG/DAG-008/DependencyEdges.csv,dde5d2d0601290d085a30833bccb582ff6518ba7dcdd9adebe6e03ba49719005,Hash equals SHA256 before application,Approved DAG-008 edges remain unchanged
29,VERIFY_NO_CHANGE_GUARD,projects/chirality-piping/execution/_DAG/DAG-008/DeliverableNodes.csv,projects/chirality-piping/execution/_DAG/DAG-008/DeliverableNodes.csv,6e5050c4e578f6ff9819ee7a11dbb395b3f0a163b4fb0c48e88c3d084d9b0732,Hash equals SHA256 before application,Approved DAG-008 nodes remain unchanged
30,VERIFY_NO_CHANGE_GUARD,projects/chirality-piping/execution/_DAG/DAG-008/dag.json,projects/chirality-piping/execution/_DAG/DAG-008/dag.json,f657808890e6e7b663b6ad1be4afe1d63f64b1d8c8fbff156d960132c145e645,Hash equals SHA256 before application,Approved DAG-008 machine graph remains unchanged
31,VERIFY_NO_CHANGE_GUARD,projects/chirality-piping/execution/_DAG/_LATEST.md,projects/chirality-piping/execution/_DAG/_LATEST.md,46c162ddd2cd4e10e586f0d977f3fa3fc767453b22970f41756f84925349da78,Hash equals SHA256 before application,Root pointer remains on DAG-008
32,VERIFY_NO_CHANGE_GUARD,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,06419f7e7e399d4732d9e207eb87b17b3a4d4a4ce74a19f9d5fe60f9a342882d,Hash equals SHA256 before application,Decomposition truth remains unchanged
