Category,Path,SHA256
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/DeliverableNodes.csv,6e5050c4e578f6ff9819ee7a11dbb395b3f0a163b4fb0c48e88c3d084d9b0732
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/DependencyEdges.csv,dde5d2d0601290d085a30833bccb582ff6518ba7dcdd9adebe6e03ba49719005
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/HANDOFF.md,7fb889a0d27978184bac4a611f4a86fc4315d6067216cbe2766e4b7023c45ca4
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/MANIFEST.sha256,5cab5b1f4f5be1dd0ac06737e5901c5dda844d0af412f3dc5427fef4d9cb6b60
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/PROPOSAL_RECORD.md,bdc81decddeca84aa75b712212bbc4d2c66073e9513338690f0168fb29ad342b
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/PROVENANCE.json,dc62bc055c9b3ac975fe7653dcc7181ad39f7f14bed4c4d4c7505fbf470f103f
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/TopologicalWaves.md,7bfbaf40c244d66a7fd6a72d482024a54f7a5e55a7d556dea2e39e6a3e9cc873
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/_LATEST.md,fbda7aa4d80ea85d2cf0edaaa1c7b70f4f4b0452a5e354878e32d9c728515d32
APPROVED_DAG008,projects/chirality-piping/execution/_DAG/DAG-008/dag.json,f657808890e6e7b663b6ad1be4afe1d63f64b1d8c8fbff156d960132c145e645
AUTHORITY_GUARD,projects/chirality-piping/execution/_DAG/_LATEST.md,46c162ddd2cd4e10e586f0d977f3fa3fc767453b22970f41756f84925349da78
AUTHORITY_GUARD,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,06419f7e7e399d4732d9e207eb87b17b3a4d4a4ce74a19f9d5fe60f9a342882d
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/ATTEMPT_01_OUTCOMES.md,9c6f7558f90e6b423b9e00c8d801c10a066004086f59df2eaf113fed30a31c53
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/CHILD_PATCH_PROTOCOL.md,a26b21a14db03b4054fc9156108cbf217dcf61fc4fc34b1c11d4e25d96f38526
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/FAN_IN.md,dbc777aa46af77ae9019903744ba91a347b16fe61dce2d93ddf8a8308b21034d
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/GIT_APPROVAL.md,40b52f1cec09806660fe1f1223b2b57d1a88c4dc153c5824ac6ba39557361648
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/ORCHESTRATION_PLAN.md,11df981d9f26030cf96065bf9815a3d43cd87b0f5b716f8d839eb39ad4ace6c9
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/OWNER_AMENDMENT.md,147f95da05099e9b59b3aa52fc6b121421df64303868bd55b5d6dd842bbdf5e8
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/OWNER_RULING.md,41aa263c5cc7bae3b24297727b5de8e3108e6bf5acc88b0a18bc17a37cc940e2
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/RUNTIME_EVENTS.jsonl,23d274703c04a921dc07a0e8190b7f21e22de9e00c37e6b9a91c8514bde19243
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/RUNTIME_SUMMARY.json,d6a2c0639c24ba92aeddf9d83b41e3778227350b0b5dcf3be4979da926abb1f1
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/RUNTIME_TRANSPORT_AMENDMENT_V1.md,a9e3de3c36274e2f12e387e0438ebc33de712994175f4ed86bc38a324b78eeb1
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/RUNTIME_TRANSPORT_AMENDMENT_V2.md,77cc9c09cf1fa94ef4b766080fb47c194d5e9ee1f34535c026f1d473a138806e
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/RUNTIME_TRANSPORT_AMENDMENT_V3.md,d6a072e3c61b652e16d0fc72e7a473ee34d44dc0d354c5f1e2e788c4444decf0
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/TARGET_MATURITY_EVIDENCE.csv,78ee5982b7ac49eb85b9511095e22b23eee32d8e209a33a2b85e2b8574e8bf36
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/WORK_GRAPH.json,5e9ec9b3ed242b81f58b45c244ffc9b2440956d73fcd17ecdaecd4ab8ea2912d
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/WRITE_MATRIX.csv,677cff64d6c6d37a96175d6378867896c0f477d672a4a44b1dd7603e4c7b3a42
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N1_CHANGE_BRANCH_GATE/LAUNCH_BRIEF.md,724dbc29d99c1dc1d3a6320310391b7dfd1a1fe61a396536a4c0bae961f60c77
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N1_CHANGE_BRANCH_GATE/RETURN.md,6ee02a97dc16b5a9b591a6cf5e4d9d3c7e6560012971120e172314921e26e245
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N1_CHANGE_BRANCH_GATE/STATUS.md,5bdad13bd6e14183906091d653c7be192ead29a44dbe9f65c1a83926eac9e8b8
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2A_DEL0301_PATCH/ATTEMPT-02/SEALED_INPUT.md,1025972bf64f3ba41cbe0d265eb320245a71a0c68e76e71bb41865efa26a3009
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2A_DEL0301_PATCH/ATTEMPT-02/STATUS.md,42f78d10f6b246f4a1ee2dd787920070a1ee0c7438d33461937dc483ca38de5c
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2A_DEL0301_PATCH/ATTEMPT-03/RETURN.md,fdffc6bfd1e7b0bc2ec251e3461de661ef3bde7097f96271c22c1dd7b27642c4
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2A_DEL0301_PATCH/ATTEMPT-03/SEALED_INPUT.md,0a7265700199a239ac158fee7c6065d665bb4ee2c35c58ac39592dfedc08b19d
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2A_DEL0301_PATCH/ATTEMPT-03/STATUS.md,a88d47e0cf1c33431481f64eb1d96f6976b1808e42eacfbbc300c96cbb08c805
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2A_DEL0301_PATCH/LAUNCH_BRIEF.md,0153f55e51bd48329b1effb3392adcefb04fc6adb81dcaa215cd1ec282f83dd9
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2A_DEL0301_PATCH/RETURN.md,5905cc3d737f1a0193955baf5cf863b0d2da324eefbd0b8fd973a7eac7aed632
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2A_DEL0301_PATCH/STATUS.md,a769993fad4391e42285f65383bd5a565dd750763816cff1e56995408e3269fe
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2B_DEL0702_PATCH/ATTEMPT-02/SEALED_INPUT.md,c8aba880de012bdf3d40fbfaa4d1d67b3fcc556ba1488c4eaf7c6a086152a61a
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2B_DEL0702_PATCH/ATTEMPT-02/STATUS.md,eadaa90b090fd35574d793294e2428c700f46fd925f5159a78a720f8cb23a0fe
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2B_DEL0702_PATCH/ATTEMPT-03/RETURN.md,baa26a23b2f49b5143e50f226428c767472287d5212a4a2aafe7a0ca22e90df9
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2B_DEL0702_PATCH/ATTEMPT-03/SEALED_INPUT.md,7289ded75d0b95bcea51c85fa3aa42981005c0ab65417f40a41b559381feb1fd
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2B_DEL0702_PATCH/ATTEMPT-03/STATUS.md,793bd7b1d6b86198a7b3506d2bd1572b093429777920bb7ef4627321270953f1
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2B_DEL0702_PATCH/LAUNCH_BRIEF.md,13c0ab842fe548a58d26c9d996f94d2e7d6a7621a8a88dff4d6b4ef2bdeabc6b
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2B_DEL0702_PATCH/RETURN.md,84119ecfd1913763fad3de101256afa24eac91b2e7d59658437aa9f8db7c837e
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2B_DEL0702_PATCH/STATUS.md,18bddb9e910ae97bcbf7beb0dfd76b256df1167b38a0f31c773ebd0ab5971d3c
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2C_DEL0703_PATCH/ATTEMPT-02/SEALED_INPUT.md,6dd233613e1600ad211af79546c5858ac140c500293391a7497274674404d072
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2C_DEL0703_PATCH/ATTEMPT-02/STATUS.md,7f2d29f60d779335b85105c149a0e22a8dbf02b4e8359146e176742843186e35
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2C_DEL0703_PATCH/ATTEMPT-03/RETURN.md,3a7e1cb7d639f89ff6e61f425badc57aadb6171429105d7e4b74fd55d70a654c
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2C_DEL0703_PATCH/ATTEMPT-03/SEALED_INPUT.md,db938f6d8648b18ee17e0e399b58236ed5b32ab4edb802defbb607f34217534c
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2C_DEL0703_PATCH/ATTEMPT-03/STATUS.md,e0490bac3788eafde7b6db26652ae1b4c2f3e35ea7235044962b4e58300e81d2
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2C_DEL0703_PATCH/LAUNCH_BRIEF.md,8706fffcac8e55c2aef607740577c28c1350c9c058c0f215b830dbc163a17b4b
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2C_DEL0703_PATCH/RETURN.md,8f18948cc39fc4ccd1eae4cdc6aa2c3ffa9dcffa51c2d96323d9b32addeae291
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2C_DEL0703_PATCH/STATUS.md,32169e1ad55e5cc575a0e703136f11d28f123d0e566d244a07f834c80d1b3f0e
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2D_DEL0901_PATCH/ATTEMPT-02/SEALED_INPUT.md,8dc4818a204226de2f1ab5823f5adcd7a8baebb112472ba5b661d94d6e8d7daa
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2D_DEL0901_PATCH/ATTEMPT-02/STATUS.md,468f7f3623842efba0f3851e9874cff7756330071041d5c8f545d90fdf84d6ac
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2D_DEL0901_PATCH/ATTEMPT-03/RETURN.md,b06be9690f70d00c7661341f96ea88db5680b9629398f84533bf4d594e5b9ea1
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2D_DEL0901_PATCH/ATTEMPT-03/SEALED_INPUT.md,fecad26c7b730d511dec48a2a5a1b1cf5851155bc6868a35b33c6e093e1c110e
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2D_DEL0901_PATCH/ATTEMPT-03/STATUS.md,5136af9bb781d6a8c1fd83ea2810cc734984d3867155d70dc31398bfb9f34f82
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2D_DEL0901_PATCH/LAUNCH_BRIEF.md,b88a13de01129d88a5153a32e8d2ddb991811fbda002c48aa9059a628e06ae1d
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2D_DEL0901_PATCH/RETURN.md,e01b3425c6fcaaa3f32e6decfe3714df4380b2bd625359cdbb888cf5198ff7ff
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2D_DEL0901_PATCH/STATUS.md,a8b13492393fb8206214b78f8071184fceca8b8699136bf3d0a2b503666fdc0e
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2E_DEL1602_PATCH/ATTEMPT-02/INVERSE.patch,3690cbb6139406c95e3206e940b85d7a3395cbb02198a85ea8c1b71c2b987074
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2E_DEL1602_PATCH/ATTEMPT-02/SEALED_INPUT.md,f76efae6d4e4006c96c25dd4a9e7a5bd1082fafee9dad3d841b0daf716cb3f99
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2E_DEL1602_PATCH/ATTEMPT-02/STATUS.md,ca7516905ba6c199c4f3ca8ee3b4a350f7808f0c86a314a34f1b7669bfc8ac42
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2E_DEL1602_PATCH/ATTEMPT-03/RETURN.md,3804844279d1674d00034e55ccaa389271555f34b6b8c804fe285406064050fc
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2E_DEL1602_PATCH/ATTEMPT-03/SEALED_INPUT.md,b0aedde9bfa8a8c3b5708f5a315b8430d116abc218e7c6e305a640ae88cf4d72
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2E_DEL1602_PATCH/ATTEMPT-03/STATUS.md,8a728a5d94a8ba942256bf8edd54a9d26421ddf2569facd491f60064e50dec96
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2E_DEL1602_PATCH/LAUNCH_BRIEF.md,d043a5a72ef7f8ceaa78f9e4eeb26962717511d8b6115498d077b34feab88d6a
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2E_DEL1602_PATCH/RETURN.md,2d6c0d25ed7825dee39de914c25d3b464cce784866ecf7667bb4064ddb1325b8
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2E_DEL1602_PATCH/STATUS.md,5faeac2373bc0d6ba495e190f17e529ed4d99ab6ee5bf7ed8917a1aa7a9499ff
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2_FANIN/LAUNCH_BRIEF.md,ab5c34df6ec3a6acf9e7e3eadf87186e4acc2c72e4ff805f33b2363622da1e9c
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2_FANIN/RETURN.md,692b1fb6ee7e879d5d7ef3d3a2287a69660e85eca2f7a1b32103f30cec1d8ce7
R23_UPSTREAM_CONTROL,projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260802-DEC092-DEPENDENCY-REFRESH-R23/instances/N2_FANIN/STATUS.md,346be62eabe23ae3edf45c9bc6a113c923fd09861c242a4ef397aa6b72884f96
LOCAL_CONSUMER_ARTIFACT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/Dependencies.csv",a529a9ff4b9590ec5aec4480e2b176b9280601f3cd25bd90a6c552a8b337bb2e
LOCAL_CONSUMER_ARTIFACT,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_DEPENDENCIES.md",0dc7c91d6e64080634ef8c65163ccadd317afb231e6f999eecd94bdbb11e726d
LOCAL_CONSUMER_ARTIFACT,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,0a86bb4f7f447ab84d496b7c4390e1c54744764a7a558aa38615504b3a6ff1b6
LOCAL_CONSUMER_ARTIFACT,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/_DEPENDENCIES.md,26d9c9beb14294cd15adfe2d62e1d17cb380357a82bd4ea6f9739602d947498e
LOCAL_CONSUMER_ARTIFACT,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",c511f8ea8ec13ac94133d6f5d8c98bbece580a216ace03c269fdfd15ed4c2457
LOCAL_CONSUMER_ARTIFACT,"projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_DEPENDENCIES.md",3c4f690336d4887915eff36de009667b238049f6d657bbdb6c5bf97a3b6e73c8
LOCAL_CONSUMER_ARTIFACT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",28e5cd04820392fb605ba07b669195685133783450a3c314ff38a7abf743166e
LOCAL_CONSUMER_ARTIFACT,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_DEPENDENCIES.md",050d8be1a4540725fdb03a7628834ccaead754ea3cea8b977565425ed68d1e88
LOCAL_CONSUMER_ARTIFACT,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Dependencies.csv,32c6177e2912012386cd19de2c0813ac5a22dbd96ba8d5ebb90441e6c6e389a7
LOCAL_CONSUMER_ARTIFACT,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/_DEPENDENCIES.md,08836c3eec66b6dae4c5e8594e137b3e9a86dde035d3434379bf0d45f0554b05
TARGET_MATURITY_EVIDENCE,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_STATUS.md",f74b633c9835fabf5333d27c9c69222592f2a296bf376385661e244d92891875
TARGET_MATURITY_EVIDENCE,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_STATUS.md",61d25a3ccb6b630caf09c5a82532fbe2d480e59ef92578440b1580d7481f2e04
TARGET_MATURITY_EVIDENCE,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/_STATUS.md",ac39ebd1f5de80e53aac5ebc37f6a2f17b70aaad62366ef814c0f278a25b14c8
TARGET_MATURITY_EVIDENCE,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_STATUS.md",cce11d12cb8d9ef5eb003fc3c0bea503bca7aff1585d57b629f3f59f074d3291
TARGET_MATURITY_EVIDENCE,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_STATUS.md",78f7431537150d1a8b1325109cb8a60c1f1e6cfc88f3e60f277505b6631ce88f
