Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-04,a,DEL-08-04#CLM-016.7,,CONFIRMED,-,PARTIALLY_IMPLEMENTED / LIFECYCLE_GATE_PENDING (errata IE applied),-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:306; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:205-213 REACH=LEGACY_ONLY; projects/chirality-runtime/tests/runtime-v3-api.test.ts:89; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (no product caller; only projects/chirality-runtime/packages/core/src/index.ts:26 re-export); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213 imports product-native-role-config.ts; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34","Errata retags native-role-config.ts (and for CLM-016.2 descendant-tracker.ts) REACH=TEST_ONLY against pack REACHABILITY.csv LIVE (static barrel re-export); accepted because the errata gives a code-verified reason (no product caller), but the sealed rows keep agent1-run-coordinator.ts REACH=LIVE with a Notes caveat under the identical condition: inconsistent treatment; brief treats LIVE-by-import-never-constructed as a nuance"
DEL-08-04,a,DEL-08-04#REM-1,,CONFIRMED,-,ALIGNED; MechanicallyUnblocked NO; HumanDecisionNeeded D-APP-117,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:11-15; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:133; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Assessment_INSP-03_DEL-08-04.md:40,55",-
DEL-08-04,a,DEL-08-04#REM-2,,CONFIRMED,-,REMAINING_STATE_MISMATCH / NATIVE_DELEGATION; MechanicallyUnblocked NO (errata IE applied),-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:17-24; projects/chirality-app-dev/docs/CONTRACT.md:224; projects/chirality-app-dev/execution/_Coordination/NOTICE_* (no WP-03/WP-05, DEL-02-07 or DEL-02-10 routing); projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (no product caller; only projects/chirality-runtime/packages/core/src/index.ts:26 re-export); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213 imports product-native-role-config.ts; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34","Errata retags native-role-config.ts (and for CLM-016.2 descendant-tracker.ts) REACH=TEST_ONLY against pack REACHABILITY.csv LIVE (static barrel re-export); accepted because the errata gives a code-verified reason (no product caller), but the sealed rows keep agent1-run-coordinator.ts REACH=LIVE with a Notes caveat under the identical condition: inconsistent treatment; brief treats LIVE-by-import-never-constructed as a nuance"
DEL-08-04,a,DEL-08-04#REM-3,,CONTESTED,MechanicallyUnblocked,NO,"NO: DEL-02-02 _STATUS L42 still marks V3-04 NOT_SELECTABLE_UNTIL, and a bounded read-only slice may not be formal selection || YES: both V3-04 prerequisites have landed (DEL-02-02-V3-03 at DEL-02-02 _STATUS L52; DEL-07-03-V3-01 removed after PR #733 at DEL-07-03 _STATUS L27), so L42 is stale metadata, and L53 records a V3-04 slice implemented 2026-09-06 (i.e. selected); DEL-03-02-V3-01 is a co-selection, not a pending prerequisite. The row's note (""keeps V3-04 NOT_SELECTABLE_UNTIL DEL-07-03-V3-01 landed"") misses that DEL-07-03-V3-01 landed","projects/chirality-app-dev/execution/PKG-02_*/1_Working/DEL-02-02_*/_STATUS.md:42,52,53; projects/chirality-app-dev/execution/PKG-07_*/1_Working/DEL-07-03_*/_STATUS.md:27; projects/chirality-app-dev/execution/PKG-03_*/1_Working/DEL-03-02_*/_STATUS.md:11,21","Disposition REMAINING_STATE_MISMATCH / A2_TOPOLOGY holds (paired DEL-03-02-V3-01 re-expressed under D-APP-127; this item still names LEGACY_ONLY App loci). The row is LOW with LEAST-CONFIDENT; MR-6 on ""selected"" gate phrasing is ambiguous"
DEL-08-04,a30,DEL-08-04#CLM-001,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:74-77,-
DEL-08-04,a30,DEL-08-04#CLM-002,,CONFIRMED,-,STALE_SPECIFICATION / SHELL_REDESIGN,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:5,94; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:371 (SOW-063, SOW-083)",-
DEL-08-04,a30,DEL-08-04#CLM-003.1,,CONFIRMED,-,STALE_SPECIFICATION / PRE_V3_DRIFT,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:105; projects/chirality-app-dev/docs/TYPES.md:560-561 (blame 62e563e47/ee35409f5, 2026-07-11); projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:196 REACH=LEGACY_ONLY; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:83 (D-APP-68 RULED)",-
DEL-08-04,a30,DEL-08-04#CLM-006,,CONFIRMED,-,STALE_SPECIFICATION / DOC_HYGIENE; DirectionEvidence NONE_FOUND,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:141-153; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_REFERENCES.md:13; agents/ (four AGENT_*.md + registry.json; AGENT_SOFTWARE_DECOMP.md last touched d1166698d 2026-09-09); projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md (no AGENT_SOFTWARE_DECOMP/software-decomp hit),NONE_FOUND search spot-checked (register and plans/steers)
DEL-08-04,a30,DEL-08-04#CLM-023,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:395-398,-
DEL-08-04,a30,DEL-08-04#CLM-025,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY; SEE:DEL-08-04#CLM-003.2,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:407-420; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:311-314 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:558-560 REACH=LEGACY_ONLY,-
DEL-08-04,a30,DEL-08-04#CLM-028,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY; SEE:DEL-08-04#CLM-003.2,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:447-461; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:559,312 REACH=LEGACY_ONLY",-
DEL-08-04,a30,DEL-08-04#CLM-029,,CONFIRMED,-,NOT_AUDITABLE; SEE:DEL-08-04#CLM-015,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:463-469; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:285-292 (CLM-015 also NOT_AUDITABLE),-
DEL-08-04,a30,DEL-08-04#REGISTER-3,,REFUTED,DirectionEvidence,"GOV:D-GOV-43 (App governing docs re-expressed in the D-APP-127 application tranche, e.g. CONTRACT K-RUNTIME-1 L224); Notes CAUSE2:A2_TOPOLOGY","The D-GOV-43 tranche is not the cause: recorded 8649ccba… is exactly PRD.md at 23b3879b3 (the D-GOV-43 application tranche), which also last wrote this _REFERENCES.md. The mismatch comes from the later 9eaddb596 (PR #778, 2026-09-12, FR-036 attachment wording), which edited PRD.md without refreshing the reference. No register or CONTEXT record of that edit was found, so DirectionEvidence = NONE_FOUND (name the search), and CAUSE2:A2_TOPOLOGY is unsupported. Disposition REMAINING_STATE_MISMATCH / DOC_HYGIENE holds",projects/chirality-app-dev/docs/PRD.md:651 (changed by 9eaddb596); git show 23b3879b3:projects/chirality-app-dev/docs/PRD.md sha256 8649ccba…; git show 9eaddb596:… sha256 17ca3f3c…; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_REFERENCES.md:12 (blame 23b3879b3),DirectionEvidence cited a GOVERNING ruling without checking which commit moved the hash
DEL-08-04,a30,DEL-08-04#REGISTER-4,,CONFIRMED,-,REMAINING_STATE_MISMATCH / DOC_HYGIENE; DirectionEvidence NONE_FOUND,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_REFERENCES.md:14-15,22-23",-
DEL-08-04,a30,DEL-08-04#SEC-3,,CONFIRMED,-,STALE_SPECIFICATION / CARRIER_PROPAGATION,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:63-70; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:38; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/MEMORY.md:23; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv:14-15; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-109_RULING_SCA_APP_010_HELD_EDGES_AND_CONTEXT_ALIGNMENT_2026-09-05.md:71,DEP-025/026 to DEP-08-04-013/014 mapping remains inferred (the row says so)
DEL-08-04,b,DEL-08-04#CLM-007,,CONFIRMED,-,ALIGNED,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:156-160; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts:23 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts:22-25,103 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71 REACH=LEGACY_ONLY",-
#END
