Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-02,a30,DEL-08-02#CLM-004.1,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md:68; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_REFERENCES.md:12; EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-08-02 PRD Match=NO,"MR-8(iv) says a snapshot-true claim is a REGISTER row, not STALE_SPECIFICATION; the row does cite REGISTER-3 but itself keeps STALE_SPECIFICATION. MR-5 does not state which Disposition a SoW row restating the REGISTER row takes, so this is a rule ambiguity rather than an error"
DEL-08-02,a30,DEL-08-02#CLM-004.3,,CONTESTED,Disposition,DOCUMENTED_UNIMPLEMENTED,"DOCUMENTED_UNIMPLEMENTED: the only '(coming soon)' disabled options are in pipeline-surface.tsx, which is instantiated only inside the legacy prop that WovenDialogueRoute voids, and WovenDialogueShell ignores its props, so nothing renders them || ALIGNED or PARTIALLY_IMPLEMENTED: REACHABILITY.csv tags pipeline-surface.tsx LIVE and the disabled-option rendering exists in shipped code; the grading key makes this LIVE-by-import-but-unrendered nuance CONTESTED because it changes the Disposition. The unrendered reading is the better-supported one",projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:122-124; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:648-696; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:77; projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx:7-21,REACHABILITY map has no LIVE_IMPORT_ONLY class (the worker proposed one in the notes' method friction section). VerificationEvidence 'GATE-TRANSCRIPT(...) NONE_FOUND for ...' mixes a token and NONE_FOUND; acceptable but irregular
DEL-08-02,a30,DEL-08-02#CLM-004.6,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md:53; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md:153; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md:430-438; projects/chirality-app-dev/docs/TYPES.md:133; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,"PRE_V3_DRIFT verified: TYPES.md:133 PROJECT_SETUP since 3b6852548 (2026-07-22); SoW line 53 blames to f2fd30604 (2026-07-14). Spot-check of _REGISTER.md for ORCHESTRATOR|four-role|direct-entry|resume found no governing direction, so NONE_FOUND holds"
DEL-08-02,a30,DEL-08-02#CLM-005.3,,REFUTED,Notes,Only two URL-merge tests carry row=NORMATIVE/EVALUATIVE values; no OPERATIVE row and no column enumeration. CAUSE2:SHELL_REDESIGN,"Four test files carry legacy row values: pipeline-dispatch-contract.test.ts:148 and pkg08-compatibility-boundaries.test.ts:22 (row=NORMATIVE URL merge), agent-matrix-launch.test.ts:8 (row=EVALUATIVE URL merge) and workbench-surface.test.ts:44 (row EVALUATIVE render). The rest of the gloss holds (no OPERATIVE row, no column enumeration, no 3x4 fixture), and so does the Disposition DOCUMENTED_UNIMPLEMENTED",projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts:148; projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts:22; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts:8; projects/chirality-app-dev/frontend/src/__tests__/components/workbench-surface.test.ts:44; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:1-10,-
DEL-08-02,a30,DEL-08-02#CLM-005.6,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md:87-89; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md:207-211,PRE_V3_DRIFT verified: both the TBD slots and the 'Resolved' slot table blame to f2fd30604 (2026-07-14); CAUSE2:DOC_HYGIENE is a fair secondary
DEL-08-02,a30,DEL-08-02#CLM-009.13,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-runtime/packages/core/src/runtime-service.ts:172-184; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:54-55; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:463; projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts:482-502; projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts:7-14,"turn-coordinator.ts maps any engine PERSONA_NOT_FOUND to INVALID_REQUEST, which strengthens the live-path reading. The cited routes.test.ts case runs through the test-only fake daemon port built on lib/harness, so the '(legacy in-process path)' label is correct. SEE:CLM-003.6 with the same Disposition holds"
DEL-08-02,a30,DEL-08-02#CLM-011.2,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md:207-211; projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:1-34; EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-08-02 PRD Match=NO,-
DEL-08-02,a30,DEL-08-02#CLM-020,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md:338-343; projects/chirality-app-dev/docs/TYPES.md:141-145,"The purpose names a 'visible agent matrix', which TYPES 4 says is not a required visual matrix. The CONTEXT_CLAIM rule lets such a row take STALE_SPECIFICATION but does not require it, so NOT_AUDITABLE with the premise dispositioned at CLM-003.3 is permitted"
DEL-08-02,a30,DEL-08-02#CLM-021,,CONTESTED,AuthorityTier,LOCAL_DESIGN,"LOCAL_DESIGN: the principles are deliverable-level guidance || GOVERNANCE_INVARIANT: Principle 1 restates TYPES as the vocabulary source and Principle 7 restates SPEC 13.1 ('Unknown option keys MUST be ignored with warnings'); the row's NormativeSource itself cites docs/TYPES.md. Separately, Principle 4 ('no fallback canonical names') is arguably also unmet by the catch-all HELP_HUMAN fallback, so RemainingWork may understate the failing set (3, 5, 6, 7). The Disposition PARTIALLY_IMPLEMENTED holds under both readings",projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md:349-355; projects/chirality-app-dev/docs/SPEC.md:780; projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:27-29,The AuthorityTier rule does not say how to tier a mixed principle list that restates GOVERNING text in part
DEL-08-02,b,DEL-08-02#CLM-004.2,,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/docs/SPEC.md:928-943; projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:1-23; projects/chirality-app-dev/frontend/src/app/api/harness/session/boot/route.ts,-
DEL-08-02,b,DEL-08-02#CLM-004.5,,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Dependencies.csv; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/_DEPENDENCIES.md:14-22,"Recounted: 13 data rows, all Status ACTIVE"
DEL-08-02,c,DEL-08-02#CLM-003.6,CAP-HARNESS-007,CONFIRMED,-,PARTIAL,-,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/PKG-08/DEL-08-02/DEL-08-02_reverse.csv; projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/SURFACES/HARNESS_capabilities.csv CAP-HARNESS-007; projects/chirality-app-dev/frontend/src/lib/harness/agent-roster.ts:16-39,"assertDirectChatPersona rejects an unavailable persona with INVALID_REQUEST (the legacy projection of the live contract), which bears on the persona-availability half of CLM-003.6. PARTIAL fits; DEL-08-04 would own the roster itself"
DEL-08-02,c,DEL-08-02#CLM-009.15,CAP-HARNESS-030,CONFIRMED,-,PARTIAL,-,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/PKG-08/DEL-08-02/DEL-08-02_reverse.csv; projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/SURFACES/HARNESS_capabilities.csv CAP-HARNESS-030; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-21,"The live opts carrier is bootSession (runtime-service.ts:277-311, runtime-daemon.ts:792), not only the turn route cited in CLM-009.15; neither warns on unknown keys, so the forward row's Disposition is unaffected"
DEL-08-02,c,DEL-08-02#CLM-009.12,CAP-HARNESS-040,CONFIRMED,-,PARTIAL,-,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/PKG-08/DEL-08-02/DEL-08-02_reverse.csv; projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/SURFACES/HARNESS_capabilities.csv CAP-HARNESS-040; projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:4; projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts:209,"PersonaComposer reads AGENT_<persona>.md through readAgentInstruction, so the shared file contract link holds. Note that the target row CLM-009.12 carries AuthorityTier PRD while its SoW source cell names SPEC 13.2 (same defect as CLM-003.6)"
DEL-08-02,c,DEL-08-02#CLM-009.13,CAP-HARNESS-041,CONFIRMED,-,PARTIAL,-,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/PKG-08/DEL-08-02/DEL-08-02_reverse.csv; projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/SURFACES/HARNESS_capabilities.csv CAP-HARNESS-041; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:455-468,-
DEL-08-02,c,DEL-08-02#CLM-009.8,CAP-SHELL-003,CONFIRMED,-,PARTIAL,-,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/PKG-08/DEL-08-02/DEL-08-02_reverse.csv; projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/SURFACES/SHELL_capabilities.csv CAP-SHELL-003; projects/chirality-app-dev/frontend/src/lib/shell/loop-first.ts:19-40,"buildPortalPersonaHref feeds only the disabled PortalLoopShell, and buildDirectChatHref has no production consumer; PARTIAL (not CLAIMED_BY) is appropriate"
DEL-08-02,c,DEL-08-02#CLM-003.3,CAP-WORKSPACE-035,CONFIRMED,-,PARTIAL,-,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/PKG-08/DEL-08-02/DEL-08-02_reverse.csv; projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R2/SURFACES/WORKSPACE_capabilities.csv CAP-WORKSPACE-035; projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:1-63,-
#END
