Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-04,e,DEL-08-04#CLM-016.7,,CONFIRMED,-,ImplementationEvidence: native-role-config.ts:141-143 REACH=LIVE -> product-native-role-config.ts:33-34 REACH=LIVE; native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY,-,"projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (callers only projects/chirality-runtime/packages/core/src/index.ts:26 and projects/chirality-runtime/tests/native-role-config.test.ts:11)","REACH=TEST_ONLY departs from REACHABILITY.csv (native-role-config.ts LIVE via core/src/index.ts barrel) but carries a code-verified reason (no product caller), so accepted per §2.3 nuance; no Disposition effect. The same ledger keeps agent1-run-coordinator.ts REACH=LIVE with a Notes caveat for the identical situation: inconsistent tag practice across rows"
DEL-08-04,e,DEL-08-04#REM-2,,CONFIRMED,-,ImplementationEvidence: native-role-config.ts REACH=LIVE -> product-native-role-config.ts:33-34 REACH=LIVE; native-role-config.ts:141-143 (maxDepth pins; no product caller) REACH=TEST_ONLY,-,"projects/chirality-runtime/packages/core/src/product-native-role-config.ts:33-34; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:20,213; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/core/src/native-role-config.ts:118,143,156 (callers only projects/chirality-runtime/packages/core/src/index.ts:26 and projects/chirality-runtime/tests/native-role-config.test.ts:11)","REACH=TEST_ONLY departs from REACHABILITY.csv (native-role-config.ts LIVE via core/src/index.ts barrel) but carries a code-verified reason (no product caller), so accepted per §2.3 nuance; no Disposition effect. The same ledger keeps agent1-run-coordinator.ts REACH=LIVE with a Notes caveat for the identical situation: inconsistent tag practice across rows"
DEL-08-04,e,DEL-08-04#SEC-2.3,,CONTESTED,Disposition,PARTIALLY_IMPLEMENTED,"PARTIALLY_IMPLEMENTED (as proposed): the only K-ROLE-2 label/copy surface (AccountConsentSettingsView) is not rendered on the live path (shell-frame always passes a truthy hosted controller; settings-view renders HostedBootstrapView instead), and with a null port roleLabelApplies is false; TASK is directEntry:false so Agent 2/TASK entry is not offered as K-ROLE-2 'always offered' requires; labels survive only in Runtime role evidence || ALIGNED (sealed) or AUTHORITY_CONFLICT: D-APP-24 (RULED, Option C) restricts the direct-chat picker to Type-0/Type-1, so no Agent 2/TASK entry exists to label, and Runtime role evidence marks every selected role 'role not mechanically enforced'/'instruction-asserted' (role-policy.ts:33-34); whether K-ROLE-2 'always offered' overrides D-APP-24 is unresolved (R4). Verifier leans PARTIALLY_IMPLEMENTED","projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:377,404; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-32; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:46,185; projects/chirality-runtime/packages/contracts/src/v3.ts:27; projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:51; projects/chirality-runtime/packages/core/src/role-policy.ts:33-34; projects/chirality-app-dev/docs/CONTRACT.md:229; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-24_RULING_2026-06-19.md:7","Brief nuance: a module LIVE by static import but not rendered on the product path changes the Disposition here, hence CONTESTED; D-APP-24 is absent from DECISION_HITS for DEL-08-04"
DEL-08-04,e,DEL-08-04#SEC-2.3,,CONFIRMED,-,CREDENTIAL_CUSTODY,-,"projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:377,404; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-32; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:46,185; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:59-62,100","Mechanism fits the unrendered consent/label surface; the TASK non-direct-entry part has a different cause (D-APP-24) that could be CAUSE2 but CAUSE2 lives in Notes, not errata"
DEL-08-04,e,DEL-08-04#SEC-2.3,,CONTESTED,DirectionEvidence,GOV:D-APP-127 (per-root consent surfaces retired; hosted bootstrap account surface supplied instead),"GOV:D-APP-127 (as proposed; explains the retired per-root consent surface that carried the label) || add GOV:D-APP-24 (picker restricted to Type-0/Type-1), which explains the second branch of the proposed RemainingWork (Agent 2/TASK not offered directly); the proposed value is incomplete rather than wrong","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:59-62,100; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-24_RULING_2026-06-19.md:7",-
DEL-08-04,e,DEL-08-04#SEC-2.3,,CONFIRMED,-,Surface the K-ROLE-2 labels on the live hosted surface or record that Agent 2/TASK entry is not offered directly,-,projects/chirality-runtime/packages/contracts/src/v3.ts:27; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31,-
DEL-08-04,e,DEL-08-04#CLM-016.4,,CONTESTED,Disposition,PARTIALLY_IMPLEMENTED,"PARTIALLY_IMPLEMENTED (as proposed): the only K-ROLE-2 label/copy surface (AccountConsentSettingsView) is not rendered on the live path (shell-frame always passes a truthy hosted controller; settings-view renders HostedBootstrapView instead), and with a null port roleLabelApplies is false; TASK is directEntry:false so Agent 2/TASK entry is not offered as K-ROLE-2 'always offered' requires; labels survive only in Runtime role evidence || ALIGNED (sealed) or AUTHORITY_CONFLICT: D-APP-24 (RULED, Option C) restricts the direct-chat picker to Type-0/Type-1, so no Agent 2/TASK entry exists to label, and Runtime role evidence marks every selected role 'role not mechanically enforced'/'instruction-asserted' (role-policy.ts:33-34); whether K-ROLE-2 'always offered' overrides D-APP-24 is unresolved (R4). Verifier leans PARTIALLY_IMPLEMENTED","projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:377,404; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-32; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:46,185; projects/chirality-runtime/packages/contracts/src/v3.ts:27; projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx:51; projects/chirality-runtime/packages/core/src/role-policy.ts:33-34; projects/chirality-app-dev/docs/CONTRACT.md:229; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-24_RULING_2026-06-19.md:7","Brief nuance: a module LIVE by static import but not rendered on the product path changes the Disposition here, hence CONTESTED; D-APP-24 is absent from DECISION_HITS for DEL-08-04"
DEL-08-04,e,DEL-08-04#CLM-016.4,,CONFIRMED,-,CREDENTIAL_CUSTODY,-,"projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx:377,404; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31-32; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:46,185; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:59-62,100","Mechanism fits the unrendered consent/label surface; the TASK non-direct-entry part has a different cause (D-APP-24) that could be CAUSE2 but CAUSE2 lives in Notes, not errata"
DEL-08-04,e,DEL-08-04#CLM-016.4,,CONTESTED,DirectionEvidence,GOV:D-APP-127 (per-root consent surfaces retired; hosted bootstrap account surface supplied instead),"GOV:D-APP-127 (as proposed; explains the retired per-root consent surface that carried the label) || add GOV:D-APP-24 (picker restricted to Type-0/Type-1), which explains the second branch of the proposed RemainingWork (Agent 2/TASK not offered directly); the proposed value is incomplete rather than wrong","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:59-62,100; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-24_RULING_2026-06-19.md:7",-
DEL-08-04,e,DEL-08-04#CLM-016.4,,CONFIRMED,-,Surface the K-ROLE-2 labels on the live hosted surface or record that Agent 2/TASK entry is not offered directly,-,projects/chirality-runtime/packages/contracts/src/v3.ts:27; projects/chirality-app-dev/frontend/src/components/settings/settings-view.tsx:31,-
DEL-08-04,c,DEL-08-04#CLM-010.2,CAP-HARNESS-043,CONFIRMED,-,PARTIAL,-,projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts:195; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:94,-
DEL-08-04,c,DEL-08-04#CLM-003.2,CAP-HARNESS-056,REFUTED,Response,CLAIMED_BY,"PARTIAL DEL-08-04#CLM-003.2: the capability bundles child launch with launch lock, orchestration records, atomic file replacement and handoff state; DEL-08-05 CLM-036 is sole owner of managed-child lifecycle, replayable child-run records and coordination-aware persistence, while DEL-08-04 owns only admission and delegate_agent","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:487; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md:347; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:431,558",§5.1 CLAIMED_BY requires ownership of the capability; shared capability should be PARTIAL
DEL-08-04,c,DEL-08-04#CLM-016.1,CAP-RTCORE-024,CONFIRMED,-,PARTIAL,-,projects/chirality-runtime/packages/core/src/runtime-service.ts:664-670; projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105,"CLM-016.1 ImplementationEvidence tags agent1-run-coordinator.ts REACH=LIVE while CAP-RTCORE-024 tags it TEST_ONLY/DISABLED; row Notes disclose the nuance, no Disposition effect"
DEL-08-04,c,DEL-08-04#CLM-016.3,CAP-RTCORE-037,CONFIRMED,-,PARTIAL,-,projects/chirality-runtime/packages/core/src/runtime-method-service.ts:587-590,-
DEL-08-04,c,DEL-08-04#SEC-2.2,CAP-WORKSPACE-038,CONFIRMED,-,PARTIAL,-,"projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:24,37; projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts:11",-
#END
