Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-03,a30,DEL-08-03#CLM-008,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:176; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_REFERENCES.md:13; projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/CORPUS_V21_CANDIDATE.md:46-66 (git log: agents/AGENT_SOFTWARE_DECOMP.md last touched d1166698d 2026-09-09; absent at frozen tree),-
DEL-08-03,a30,DEL-08-03#CLM-009,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:180-188,-
DEL-08-03,a30,DEL-08-03#CLM-011,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:198-201,-
DEL-08-03,a30,DEL-08-03#CLM-012,,CONFIRMED,-,ACCEPTED_DIVERGENCE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:207-228; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:18-49; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:126; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:607; projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:120-235; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18,"Line anchor: validatePipelineDispatchIntent spans 120-235, row cites 120-245 (10-line overshoot, symbol correct; not a refutation)"
DEL-08-03,a30,DEL-08-03#CLM-013.1,,CONFIRMED,-,ACCEPTED_DIVERGENCE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:237; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:48; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:53; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:633; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Assessment_INSP-03_DEL-08-03.md:23; projects/chirality-app-dev/docs/PRD.md:606,-
DEL-08-03,a30,DEL-08-03#CLM-013.12,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:248; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:299-307; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts:58; projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts:22-94,AssessmentEvidence STILL CURRENT beside a PARTIALLY_IMPLEMENTED finding: the INSP-03 PASS still reproduces on unchanged tests (last change f30a4774d 2026-07-19) but never covered root change; MR-1 has no token for a PASS that was incomplete when made
DEL-08-03,a30,DEL-08-03#CLM-019.1,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:334; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:48; projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts:67-77; projects/chirality-app-dev/frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts:28; projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-work-projection.test.tsx:11,-
DEL-08-03,b,DEL-08-03#CLM-010,,CONFIRMED,-,ALIGNED,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:194; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Dependencies.csv (DEP-08-03-001..010 ACTIVE, LastSeen 2026-09-05); projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_DEPENDENCIES.md:50",-
DEL-08-03,b,DEL-08-03#CLM-013.10,,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:246; projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx:117-118; projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts:8-27; projects/chirality-app-dev/frontend/src/app/layout.tsx:104; projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts:146,-
DEL-08-03,b,DEL-08-03#CLM-013.15,,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:251; projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:68-70; projects/chirality-app-dev/frontend/src/__tests__/components/pipeline-surface.test.ts:150; projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts:308,-
DEL-08-03,c,DEL-08-03#CLM-013.10,CAP-ROUTES-028,CONFIRMED,-,PARTIAL,-,projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts:8-27; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:246,-
DEL-08-03,c,DEL-08-03#CLM-016,CAP-ROUTES-029,CONFIRMED,-,PARTIAL,-,projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts:8-27; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:300; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:211-212,"§5.1 has no response for a capability a claim names only in stale wording; PARTIAL (link recorded, ownership disclaimed in Rationale) is defensible over NOT_MINE"
DEL-08-03,c,DEL-08-03#CLM-013.7,CAP-WORKSPACE-029,CONFIRMED,-,CLAIMED_BY,-,projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts:18-76; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md:241-243; projects/chirality-app-dev/frontend/src/components/pipeline/pipeline-surface.tsx:22-26,"Response holds. Side observation (not graded, CLM-013.7 not a class-a item here): the capability records STATE=DISABLED (only consumer is the unrendered PipelineSurface; root-change reset PS:299-307 lives only there), while forward CLM-013.7 is ALIGNED/STILL CURRENT and sibling CLM-013.1 treats the same unrendered surface as ACCEPTED_DIVERGENCE/OVERTAKEN"
#END
