Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-05,a,DEL-08-05#CLM-018.3,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,"projects/chirality-runtime/packages/core/src/role-policy.ts:30-44; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321,410",Sealed runtime-method-service.ts:456 citation is not executed on the product path (errata); Disposition rests on role-policy/delegated-runtime live evidence.
DEL-08-05,a,DEL-08-05#CLM-018.6,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105; projects/chirality-runtime/packages/core/src/runtime-service.ts:664-670; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:266,-
DEL-08-05,a,DEL-08-05#CLM-022,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1075-1157; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-283,-
DEL-08-05,a,DEL-08-05#REM-1,,CONFIRMED,-,REMAINING_STATE_MISMATCH,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md:11-18; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md:17,"Gate copied verbatim; MechanicallyUnblocked NO correct. D-APP-117 (AWAITING_RULING, _REGISTER.md:133) names DEL-08-05 persistence as separately activated; worker considered and excluded it (notes line 162); RUN_BASIS §1 D-APP-11x routing arguably not triggered since REM-1 is not the per-attempt decision slice."
DEL-08-05,a,DEL-08-05#STATE-1,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_CONTEXT.md:20,28; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:128-130","D-APP-127 states there is no packaged daemon, supporting STALE_SPECIFICATION over the LEAST-CONFIDENT alternative. LatestDecision (context) vs DirectionEvidence GOV: is a mild inconsistency; D-APP-127 would be the more specific governing ruling."
DEL-08-05,a30,DEL-08-05#CLM-001,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:21,-
DEL-08-05,a30,DEL-08-05#CLM-002,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:26-43; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_CONTEXT.md:3-12,-
DEL-08-05,a30,DEL-08-05#CLM-003,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/docs/CONTRACT.md:81; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:45-60; projects/chirality-runtime/packages/core/src/session-store.ts:1124-1126,K-EVENT-4 line blames to 23b3879b3 (2026-09-12) as stated.
DEL-08-05,a30,DEL-08-05#CLM-013,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:188-199; projects/chirality-app-dev/docs/CONTRACT.md:81,SEE target CLM-003 carries same Disposition.
DEL-08-05,a30,DEL-08-05#CLM-015,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:176,227-228; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:43","Procedure.md absent from the frozen deliverable folder, confirmed by listing."
DEL-08-05,a30,DEL-08-05#CLM-017,,CONFIRMED,-,NOT_AUDITABLE,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:245-252; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:53,55",-
DEL-08-05,a30,DEL-08-05#CLM-020,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:275-280,-
DEL-08-05,a30,DEL-08-05#CLM-021,,CONTESTED,LatestDecision,D-APP-40,"D-APP-40 (unit-level: the Prerequisites table includes the D-APP-40 denied-allocation row) || D-APP-40 (context) or NONE_FOUND (DeclaredState is only the DEL-08-04 edge, which D-APP-40 does not govern; MR-7)","projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:282-293; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv:5,12","Disposition, CauseTag and DependencyID/FirstSeen facts hold (DEP-08-05-004 2026-05-20, DEP-08-05-011 2026-08-24, both ACTIVE, target DEL-08-04)."
DEL-08-05,a30,DEL-08-05#CLM-024,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:282-345,-
DEL-08-05,a30,DEL-08-05#CLM-030,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:403-415,-
DEL-08-05,a30,DEL-08-05#CLM-032,,CONFIRMED,-,STALE_SPECIFICATION,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:437; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:10,72",-
DEL-08-05,a30,DEL-08-05#REGISTER-4,,CONFIRMED,-,REMAINING_STATE_MISMATCH,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_DEPENDENCIES.md:12-18; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv:2-12,"All 11 extracted rows are UPSTREAM, so the Declared Downstream TBD (line 18) is not itself contradicted; RemainingWork correctly addresses upstream only."
DEL-08-05,b,DEL-08-05#CLM-007,,CONFIRMED,-,ALIGNED,-,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:40-43,56-65; projects/chirality-runtime/packages/core/src/session-store.ts:654-668","Anchor 56-62 drifts to 56-65 for the data field (within tolerance). The SoW data ""must avoid secrets"" clause is judged under CLM-012.9."
DEL-08-05,b,DEL-08-05#CLM-009,,CONFIRMED,-,ALIGNED,-,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71-85; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Dependencies.csv:7; projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md:133-137,"AuthorityTier vocabulary has no class for a D-APP ruling restatement; GOVERNANCE_INVARIANT via mirrored TYPES §10 row is one reading, LOCAL_DESIGN another."
DEL-08-05,e,DEL-08-05#CLM-004,,CONFIRMED,-,"projects/chirality-runtime/packages/core/src/session-store.ts:829-844 replayDetailed malformedLineCount REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:19-25,138-183 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:237-283 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81-95 REACH=LIVE",-,projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-455 (sole nativeChild consumer; grep of packages/*/src finds no producer); projects/chirality-runtime/packages/contracts/src/delegated.ts:245-256 (callback bridge declared only),-
DEL-08-05,e,DEL-08-05#CLM-037,,CONFIRMED,-,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104,905-926 AgentRunRecord writer under _Coordination/AgentRuns/runtime REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:86-92,247 REACH=LIVE (symbol UNREACHED: callback bridge has no implementation or caller, CAP-RTCONTRACT-028)",-,projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-455 (sole nativeChild consumer; grep of packages/*/src finds no producer); projects/chirality-runtime/packages/contracts/src/delegated.ts:245-256 (callback bridge declared only),-
DEL-08-05,e,DEL-08-05#CLM-012.3,,CONFIRMED,-,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:62-69,71-85 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:247 nativeChild parentThreadId/parentTurnId association REACH=LIVE (symbol UNREACHED: callback bridge has no implementation or caller, CAP-RTCONTRACT-028); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 agentThreadIds REACH=LIVE",-,projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-455 (sole nativeChild consumer; grep of packages/*/src finds no producer); projects/chirality-runtime/packages/contracts/src/delegated.ts:245-256 (callback bridge declared only),-
DEL-08-05,e,DEL-08-05#CLM-018.1,,CONFIRMED,-,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE",-,projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-455 (sole nativeChild consumer; grep of packages/*/src finds no producer); projects/chirality-runtime/packages/contracts/src/delegated.ts:245-256 (callback bridge declared only),-
DEL-08-05,e,DEL-08-05#CLM-018.2,,CONFIRMED,-,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:247 inheritedToolsDigest REACH=LIVE (symbol UNREACHED: callback bridge has no implementation or caller, CAP-RTCONTRACT-028); projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:62-104 REACH=LIVE (never constructed on the product path)",-,projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-455 (sole nativeChild consumer; grep of packages/*/src finds no producer); projects/chirality-runtime/packages/contracts/src/delegated.ts:245-256 (callback bridge declared only),-
DEL-08-05,e,DEL-08-05#CLM-018.3,,CONFIRMED,-,"projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 evidencePosture instruction-asserted and nonDelegationEvidence REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 delegationPolicy 'native descent does not assign a role' REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:456 configured role required for native-child method loading REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests)",-,projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-455 (sole nativeChild consumer; grep of packages/*/src finds no producer); projects/chirality-runtime/packages/contracts/src/delegated.ts:245-256 (callback bridge declared only),-
DEL-08-05,e,DEL-08-05#CLM-018.6,,CONFIRMED,-,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE",-,projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-455 (sole nativeChild consumer; grep of packages/*/src finds no producer); projects/chirality-runtime/packages/contracts/src/delegated.ts:245-256 (callback bridge declared only),-
DEL-08-05,e,DEL-08-05#CLM-022,,CONFIRMED,-,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33,71-85 ChildRunRecord REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 subagent.* emission REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,209 child-output artifacts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,806-975 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE",-,projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-455 (sole nativeChild consumer; grep of packages/*/src finds no producer); projects/chirality-runtime/packages/contracts/src/delegated.ts:245-256 (callback bridge declared only),-
DEL-08-05,e,DEL-08-05#REM-1,,CONFIRMED,-,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE (not executed on the product path: no producer of executionContext.nativeChild in runtime packages src, only tests); projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts REACH=LEGACY_ONLY",-,projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-455 (sole nativeChild consumer; grep of packages/*/src finds no producer); projects/chirality-runtime/packages/contracts/src/delegated.ts:245-256 (callback bridge declared only),-
DEL-08-05,e,DEL-08-05#CLM-037,,CONFIRMED,-,"agent1-run-coordinator.ts is LIVE in REACHABILITY.csv (imported via core index) but GovernedAgent1RunCoordinator is never constructed outside runtime tests (grep of packages/ and frontend src/electron), so it is not executed on the product path. Native lineage is observed live only as the supervisor parent-thread map, collabAgentToolCall agentThreadIds and per-turn instruction-asserted role evidence (nativeDescendant never set true at delegated-runtime.ts:321); the native-child association and configured-role history code is not executed on the product path, but no persisted native-descendant evidence record or combined reconstruction fixture exists. CAUSE2:NATIVE_DELEGATION",-,projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-455 (sole nativeChild consumer; grep of packages/*/src finds no producer); projects/chirality-runtime/packages/contracts/src/delegated.ts:245-256 (callback bridge declared only),"ProposedValue wording (""..., but no persisted ..."") reads awkwardly; substance correct."
DEL-08-05,e,DEL-08-05#CLM-018.2,,CONFIRMED,-,"Live fields observed: parent thread map, collabAgentToolCall sender/receiver thread IDs, actual attribution and policy digest (association/root/parent turn IDs and configured role exist only in code with no product producer); cancellation surfaces as observationEnded. SEE:DEL-08-05#CLM-037",-,projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-455 (sole nativeChild consumer; grep of packages/*/src finds no producer); projects/chirality-runtime/packages/contracts/src/delegated.ts:245-256 (callback bridge declared only),-
DEL-08-05,c,DEL-08-05#CLM-012.9,CAP-HARNESS-038,CONFIRMED,-,PARTIAL DEL-08-05#CLM-012.9,-,"projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:17,74; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:95",Legacy event-log redaction is the only overlap with REQ-009; PARTIAL is reasonable (NOT_MINE would also be defensible since the general event log belongs to the event-store owner).
DEL-08-05,c,DEL-08-05#CLM-018.2,CAP-RTCONTRACT-037,CONFIRMED,-,PARTIAL DEL-08-05#CLM-018.2,-,projects/chirality-runtime/packages/contracts/src/engine.ts:31; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-455 (sole nativeChild consumer; grep of packages/*/src finds no producer); projects/chirality-runtime/packages/contracts/src/delegated.ts:245-256 (callback bridge declared only),The NativeChildSelectedRole field is never populated on the product path; PARTIAL still holds because it is a REQ-002 role-entry field shape.
DEL-08-05,c,DEL-08-05#CLM-037,CAP-RTCORE-024,CONFIRMED,-,PARTIAL DEL-08-05#CLM-037,-,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:105,926; projects/chirality-runtime/packages/core/src/runtime-service.ts:664-670",-
#END
