Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-08-01,a30,DEL-08-01#CLM-006,,CONFIRMED,-,STALE_SPECIFICATION,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:137-148; agents/registry.json,"Verified AGENT_SOFTWARE_DECOMP.md deleted by d1166698d (2026-09-09, 'Replace specialized agents with four roles and workflows'). OTHER:V3_ROLE_ADOPTION fits; CAUSE2:DOC_HYGIENE for the absolute path."
DEL-08-01,a30,DEL-08-01#CLM-007,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:152-155,-
DEL-08-01,a30,DEL-08-01#CLM-009.11,,CONTESTED,CauseTag,OTHER:V3_ROLE_ADOPTION,OTHER:V3_ROLE_ADOPTION (Type 2 now fixed in agents/registry.json rather than AGENT_TYPE in files) || NATIVE_DELEGATION (vocabulary mechanism 'Codex-native descendants versus the Type 2 bridge': the REQ011 checks live only in the retained subagent bridge; sibling CLM-009.12 uses NATIVE_DELEGATION for the same bridge),projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:386-400; projects/chirality-runtime/packages/core/src/method-catalog.ts:620-626; projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts,§4: OTHER should be used only when no vocabulary mechanism fits; here one arguably does. Disposition IMPLEMENTED_DIFFERENTLY and other fields hold.
DEL-08-01,a30,DEL-08-01#CLM-009.3,,REFUTED,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:11-26 ROOT_FILES/DOC_FILES and 264-285 REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:33-46 REQUIRED_DOC_FILES (legacy fixture path only) REACH=LIVE,"REQUIRED_DOC_FILES (incl. PLAN.md, WHAT-IS-AN-AGENT.md) is used by the legacy-fixture manifest (L363) and also by hasSplitInstructionRootShape (L213-218) in resolveDefaultSourceRoots (L221-262) on every default run, so 'legacy fixture path only' is wrong; it gates source-layout detection but checks no bundle membership. Disposition PARTIALLY_IMPLEMENTED holds.","projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:39-46,213-218,240,337-363; projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:12-26; docs/PLAN.md",Notes' 'DOC_FILES dropped PLAN.md in 9b005c23a (git log -S)' is imprecise: the prepare script was created in 9b005c23a without PLAN.md; the removal was from scripts/build-electron.mjs in that commit (git show 9b005c23a). CauseTag OTHER fits.
DEL-08-01,a30,DEL-08-01#CLM-009.7,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:348-372; projects/chirality-runtime/packages/core/src/method-catalog.ts:620-626; agents/AGENT_TASK.md:1-3; projects/chirality-app-dev/docs/SPEC.md:418-424,OTHER:V3_ROLE_ADOPTION fits (header/type moved to registry).
DEL-08-01,a30,DEL-08-01#CLM-011,,CONTESTED,CauseTag,OTHER:V3_ROLE_ADOPTION,"OTHER:V3_ROLE_ADOPTION (matrix rows REQ006-010/014 fail because shipped files no longer carry the SPEC §7 format) || CODEX_SOLE_ENGINE (the stated residual is coverage 'only by synthetic fixtures on legacy modules' — agent-instruction.ts, subagent-governance.ts, chirality-hooks.ts are LEGACY_ONLY behind the retired SDK path; the row itself carries CAUSE2:CODEX_SOLE_ENGINE)",projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:579-625; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,"Disposition PARTIALLY_IMPLEMENTED holds; checklist SPEC/PRD labelling at integrity script L590,615 confirmed. Mixed cause; primary choice arguable."
DEL-08-01,a30,DEL-08-01#CLM-016,,CONFIRMED,-,PARTIALLY_IMPLEMENTED,-,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:278-324; projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:235-285; R2/PKG-08/EVIDENCE_PACK/REFERENCE_HASHES.csv (DEL-08-01 PRD Match=NO),"Mixed residuals (REF-006 snapshot, PLAN.md, v3 format, unrecorded TBD selections); OTHER primary with CAUSE2:PRE_V3_DRIFT acceptable."
DEL-08-01,b,DEL-08-01#CLM-008,,CONFIRMED,-,ALIGNED,-,"projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md:157-176; projects/chirality-app-dev/frontend/package.json:30-31,41-43; .github/workflows/harness-premerge.yml:117-133",Script REACH=LIVE set with a code-verified reason (outside REACHABILITY.csv); accepted.
DEL-08-01,b,DEL-08-01#CLM-009.6,,REFUTED,ImplementationEvidence,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:274-281 ... REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:309-322 REACH=LIVE; projects/chirality-runtime/packages/core/src/method-catalog.ts:628-629 REACH=LIVE,projects/chirality-runtime/packages/core/src/method-catalog.ts:628-629 only checks that the registry instruction path resolves inside the root and is a file; method-catalog enforces no AGENT_*.md naming (no 'AGENT_' pattern in the file). Naming is enforced live by projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:274-279 (throws unless agents/AGENT_<ROLE>.md). Drop or re-gloss the method-catalog citation; ALIGNED holds.,"projects/chirality-runtime/packages/core/src/method-catalog.ts:627-630; projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:274-279; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:309-322,422-431",-
DEL-08-01,e,DEL-08-01#CLM-009.12,,CONFIRMED,-,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:8-37 materializeProductNativeRoles (captured product role bytes as additive nativeRoleConfig) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:119-157 loadTrustedNativeRoleConfiguration (no product caller) REACH=TEST_ONLY,-,projects/chirality-runtime/packages/core/src/product-native-role-config.ts:8-37; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:213; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/core/src/index.ts:26,"TEST_ONLY contradicts the pack's module-level LIVE but the errata gives a code-verified reason (grep: loadTrustedNativeRoleConfiguration only re-exported via index.ts:26, no product caller); accepted per §2.3 nuance. Function starts at L118 (1-line drift)."
DEL-08-01,e,DEL-08-01#CLM-009.14,,CONFIRMED,-,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:420-430 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/options.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/product-native-role-config.ts:8-37 (no frontmatter parsing) REACH=LIVE; projects/chirality-runtime/packages/core/src/native-role-config.ts:91-110 readRole REACH=TEST_ONLY,-,"projects/chirality-runtime/packages/core/src/product-native-role-config.ts:8-37; projects/chirality-runtime/packages/core/src/native-role-config.ts:91-112,127","readRole is called only from loadTrustedNativeRoleConfiguration (L127), which has no product caller; code-verified reason given. Accepted."
DEL-08-01,c,DEL-08-01#CLM-009.3,CAP-BUILD-006,CONFIRMED,-,PARTIAL,-,"projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:263-285; projects/chirality-app-dev/frontend/package.json:31,41","Staging throws on missing root/role/doc members, which REQ003/006 test; staging itself is packaging."
DEL-08-01,c,DEL-08-01#CLM-005.2,CAP-BUILD-007,CONFIRMED,-,CLAIMED_BY,-,"projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:337-470,579-625; projects/chirality-app-dev/frontend/package.json:30,42-43",Integrity verifier and fixtures are DEL-08-01's integrity-fixture output.
DEL-08-01,c,DEL-08-01#CLM-005.2,CAP-BUILD-013,CONFIRMED,-,PARTIAL,-,"projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs:12,29","afterPack asserts instruction-root/instruction-bundle-manifest.json presence; packaging-side complement, PARTIAL reasonable (NOT_MINE also defensible, not contested)."
DEL-08-01,c,DEL-08-01#CLM-009.12,CAP-HARNESS-058,CONFIRMED,-,PARTIAL,-,"projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts:124,185",Gates belong to DEL-08-04's bridge; DEL-08-01 owns fail-closed fixture expectations.
#END
