CandidateTerm,Synonyms,Definition,SourceRefs,Notes
TurnEngine,turn lifecycle owner,Thin runtime service outside the HTTP route that owns the turn lifecycle.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L130|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L196|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0011,
HarnessEvent,runtime event,"Persisted, versioned Chirality runtime event.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L131|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L197|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0011,
UIEvent,browser SSE event,"Compact browser SSE contract, separate from HarnessEvent.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L132|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L198|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0011,
PersonaComposer,prompt composer;system prompt builder,Reads instruction-root governance and active persona to build the system prompt.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L133|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
SdkOptionsBuilder,SDK option mapper,Builds deterministic SDK options and settings posture.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L134|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
ChiralityPermissionOverlay,permission policy;capability policy,"Uses provider/SDK modes, deny lists, hooks, and canUseTool to apply capability policy and explicit hard-deny precedence.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L135|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
Chirality MCP Tool,mcp__chirality__* tool,"Deterministic in-process tool, not a bypass.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L136|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
Hook,SDK callback;runtime guard,"Enforces path, provenance, compaction, subagent, and terminal policy.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L137|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
ToolResultStore,artifact store;result budget,Stores large tool output under session artifacts.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L138|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
SubagentGovernanceBridge,governed SDK agents bridge,Gates Type 2 child runs and records parent-child linkage.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L139|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
HarnessPermissionDecision,permission decision record,"Structured allow, deny, or application-level ask decision with reason/source metadata.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L141|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
HarnessSubagentRun,subagent child run record,Parent-child runtime record for governed Type 2 subagent execution.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L142|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
canUseTool,SDK permission callback,Application-mediated permission path; Chirality persists the decision before returning allow/deny.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L146|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
Epistemic Label,FACT;ASSUMPTION;PROPOSAL;TBD,Labels used to prevent plausible invention from becoming project truth.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L147|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
CoordinationRepresentation,SCHEDULE_FIRST;DEPENDENCY_TRACKED;HYBRID,Coordination representation separate from deliverable-local dependency tracking.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L148|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
DomainEngineProfile,domain profile,"Future platform contract, not current runtime core.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L149|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L371|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0024,
OperationProposal,domain operation record,Future human-gated domain operation proposal record.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L150|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L227|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0011,
OpenPipeStress fixture,first domain example,"Future fixture profile, not Chirality core.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L151|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L228|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0011,
SDK Transcript,Claude transcript;SDK session transcript,Secondary runtime artifact unless imported as a HarnessEvent.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L123|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0010,
settingSources,settingSources: [],Required to be empty ([]) for shipped SDK builds to enforce settings isolation.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L97|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0009;@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L203|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0011,SDK settings isolation control.
