LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,#### 12. Decision Log / Change Log,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L561|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0035,1bda53933e89,OUT,SEC-EG003-0035,UNIT-EG003-0002,,section header
20,2026-05-20: Initial SOFTWARE_DECOMP working surface created from the active docs/ corpus.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L585|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0036,56bd05dd401a,IN,SEC-EG003-0036,UNIT-EG003-0002,,
21,"2026-05-20: v2.5 amalgamated version added, retaining the 10-package structure and adding deliverable descriptions, responsible-party placeholders, context notes, hard constraints, and downstream execution notes.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L586|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0036,71efd3e7f217,IN,SEC-EG003-0036,UNIT-EG003-0002,,
22,"2026-05-20: v3 local full-governance correction added, considering all six active docs, restoring SOFTWARE_DECOMP method posture, and emphasizing human authority and filesystem/git project truth.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L587|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0036,e8d0a65c7ee2,IN,SEC-EG003-0036,UNIT-EG003-0002,,
23,"2026-05-20: v3.1 source-governed proposal reviewed and accepted as the better basis for adding source authority, non-PRD control coverage, acceptance checks, and companion-register posture.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L588|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0036,972263d7d631,IN,SEC-EG003-0036,UNIT-EG003-0002,,
24,"2026-05-20: v3.2 issued, adopting v3.1 topology, anchoring references to active local docs and SOFTWARE_DECOMP, correcting companion-register status, and aligning PRD Section 16 to the v3.2 decomposition authority.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L589|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0036,a50c447cf4f4,IN,SEC-EG003-0036,UNIT-EG003-0002,,
25,"2026-06-13: SCA-APP-001 landed provider-adapter-general runtime strategy, Pi pattern-corpus-only posture, and capability-policy / explicit-hard-deny permission governance without changing package/deliverable topology.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L590|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0036,c803f1eb5d37,IN,SEC-EG003-0036,UNIT-EG003-0002,,
26,PREPARATION should scaffold from the v3.2 working surface unless a later human ruling replaces it.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L596|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0037,0ab57b49dd93,IN,SEC-EG003-0037,UNIT-EG003-0002,,
27,"TASK / Type 2 agents should execute one deliverable at a time, preserve the ResponsibleParty: TBD field until a human assigns ownership, and treat ContextEnvelope as a work-sizing constraint.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L597|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0037,711a51c0c718,IN,SEC-EG003-0037,UNIT-EG003-0002,,
28,"R0/R1 runtime deliverables execute before R2+ capability expansion: engine contract, first-adapter probe, settings isolation, TurnEngine, event log, prompt composer, run logger, and conformance suite come first.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L598|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0037,c965d131759a,IN,SEC-EG003-0037,UNIT-EG003-0002,,
29,Read tools and read MCP exposure precede write/edit and bash capability.,@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L599|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0037,7d00dd651eb5,IN,SEC-EG003-0037,UNIT-EG003-0002,,
30,"Concrete non-Anthropic providers, domain engine, remote MCP, plugin, shipped bypass, non-macOS packaging, and retired PKG-08 work require governed amendment before implementation.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L600|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0037,273425470fe5,IN,SEC-EG003-0037,UNIT-EG003-0002,,
31,"REVIEW should check package flatness, scope ledger coverage, context-envelope posture, no automated professional approval claims, provider/SDK settings isolation, no unauthorized provider/network expansion, and no domain solver ownership claims.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L601|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0037,976d7feaa1f4,IN,SEC-EG003-0037,UNIT-EG003-0002,,
32,"REVIEW should also check CONTRACT invariant-family coverage, the companion invariant register, SPEC/TYPES conformance, PLAN sequencing, PRD traceability, and SOFTWARE_DECOMP method conformance before accepting implementation or scaffold outputs.",@repo/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:L602|_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html#SEC-EG003-0037,045fdf375832,IN,SEC-EG003-0037,UNIT-EG003-0002,,
