SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,56,66,f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9,CLM-011,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Specification.md,67,81,f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9,CLM-012,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Specification.md,82,94,f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9,CLM-013,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Specification.md,95,107,f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9,CLM-014,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Procedure.md,1,4,2e4bc6207923fd97c83fd02bae60cc0e8e6c831d04e1412059221529cd259752,CLM-015,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Procedure.md,5,8,2e4bc6207923fd97c83fd02bae60cc0e8e6c831d04e1412059221529cd259752,CLM-016,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Procedure.md,9,19,2e4bc6207923fd97c83fd02bae60cc0e8e6c831d04e1412059221529cd259752,CLM-017,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Procedure.md,20,69,2e4bc6207923fd97c83fd02bae60cc0e8e6c831d04e1412059221529cd259752,CLM-018,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Procedure.md,70,84,2e4bc6207923fd97c83fd02bae60cc0e8e6c831d04e1412059221529cd259752,CLM-019,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Procedure.md,85,95,2e4bc6207923fd97c83fd02bae60cc0e8e6c831d04e1412059221529cd259752,CLM-020,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Procedure.md,96,103,2e4bc6207923fd97c83fd02bae60cc0e8e6c831d04e1412059221529cd259752,CLM-021,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Guidance.md,1,4,2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a,CLM-022,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Guidance.md,5,10,2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a,CLM-023,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Guidance.md,11,22,2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a,CLM-024,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Guidance.md,23,30,2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a,CLM-025,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Guidance.md,31,40,2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a,CLM-026,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Guidance.md,41,42,2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a,CLM-027,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Guidance.md,43,57,2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a,CLM-028,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Guidance.md,58,65,2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a,CLM-029,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Guidance.md,66,73,2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a,CLM-030,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
Guidance.md,74,78,2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a,CLM-031,80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952,PRESERVED
