CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Dependency Tracking Mode,Mode,"A dependency mode field whose values are NOT_TRACKED, DECLARED, or TRACKED.",@repo/docs/SPEC.md:L235|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0027;@repo/docs/SPEC.md:L277|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0036,
Dependencies.csv,Structured Dependency Register,The v3.1 structured dependency register.,@repo/docs/SPEC.md:L237|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0027;@repo/docs/SPEC.md:L287|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0037,
RegisterSchemaVersion,SchemaVersion,A required column present in every row and set to v3.1.,@repo/docs/SPEC.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0038;@repo/docs/SPEC.md:L463|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0046,
DependencyID,,A unique identifier within the deliverable register using DEP-{PKG}-{DEL}-{SEQ}.,@repo/docs/SPEC.md:L300|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L468|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0047;@repo/docs/SPEC.md:L469|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0047,
DependencyClass,,An enum classifying a dependency row as ANCHOR or EXECUTION.,@repo/docs/SPEC.md:L304|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L338|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0042,
ANCHOR rows,ANCHOR,Rows connecting a deliverable to the project's definition tree.,@repo/docs/SPEC.md:L257|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0031;@repo/docs/SPEC.md:L418|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0043,
EXECUTION rows,EXECUTION,Rows capturing information flow and constraints.,@repo/docs/SPEC.md:L260|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0032;@repo/docs/SPEC.md:L424|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0043,
AnchorType,,"An enum for IMPLEMENTS_NODE, TRACES_TO_REQUIREMENT, or NOT_APPLICABLE.",@repo/docs/SPEC.md:L305|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L344|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0042,
Direction,,An enum for UPSTREAM or DOWNSTREAM dependency direction.,@repo/docs/SPEC.md:L306|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L351|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0042,
DependencyType,,"An enum for PREREQUISITE, INTERFACE, HANDOVER, CONSTRAINT, ENABLES, OTHER, and legacy values.",@repo/docs/SPEC.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L357|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0042,
TargetType,,"An enum for DELIVERABLE, PACKAGE, WBS_NODE, REQUIREMENT, DOCUMENT, EQUIPMENT, EXTERNAL, or UNKNOWN.",@repo/docs/SPEC.md:L308|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L369|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0042,
EvidenceFile,,"The source document filename for dependency evidence, or location TBD.",@repo/docs/SPEC.md:L315|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L431|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0044,
SourceRef,,"A path plus heading or section within the evidence file, or location TBD.",@repo/docs/SPEC.md:L316|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L431|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0044,
EvidenceQuote,,A short traceability quote with a maximum of 30 words.,@repo/docs/SPEC.md:L317|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L435|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0044,
Explicitness,,An evidence label indicating EXPLICIT or IMPLICIT dependency status.,@repo/docs/SPEC.md:L318|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L381|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0042,
SatisfactionStatus,,"A closure status enum for TBD, PENDING, IN_PROGRESS, SATISFIED, WAIVED, or NOT_APPLICABLE.",@repo/docs/SPEC.md:L321|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L387|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0042,
Confidence,,"An evidence confidence enum for HIGH, MEDIUM, or LOW.",@repo/docs/SPEC.md:L322|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L397|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0042,
Origin,,A dependency origin enum for DECLARED or EXTRACTED.,@repo/docs/SPEC.md:L323|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L404|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0042,
Status,,A dependency extraction status enum for ACTIVE or RETIRED.,@repo/docs/SPEC.md:L326|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0040;@repo/docs/SPEC.md:L410|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0042,
extraction lifecycle,,"The dependency lifecycle tracked by FirstSeen, LastSeen, and Status.",@repo/docs/SPEC.md:L441|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0045,
closure lifecycle,,"The dependency lifecycle tracked by RequiredMaturity, ProposedMaturity, and SatisfactionStatus.",@repo/docs/SPEC.md:L446|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0045,
_REFERENCES.md,References,The deliverable file containing source document pointers.,@repo/docs/SPEC.md:L476|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0048;@repo/docs/SPEC.md:L492|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0053,
_MEMORY.md,Memory;MEMORY.md,The canonical deliverable memory file used to record working context.,@repo/docs/SPEC.md:L499|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0054;@repo/docs/SPEC.md:L521|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0062;@repo/docs/SPEC.md:L522|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0062,
agent instruction files,AGENT_*.md,Instruction files that must follow the structure defined by AGENT_HELPS_HUMANS.md.,@repo/docs/SPEC.md:L528|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0063;@repo/docs/SPEC.md:L530|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0063,
Agent Type,AGENT_TYPE,"The required table describing agent type, class, interaction surface, write scope, blocking, and outputs.",@repo/docs/SPEC.md:L543|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0067;@repo/docs/SPEC.md:L545|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0067,
PROTOCOL,,Agent instruction section for execution procedure.,@repo/docs/SPEC.md:L561|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0068,
SPEC,,Agent instruction section for validity requirements.,@repo/docs/SPEC.md:L562|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0068,
STRUCTURE,,"Agent instruction section for schemas, templates, and artifact definitions.",@repo/docs/SPEC.md:L563|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0068,
RATIONALE,,Agent instruction section for non-normative interpretation and values.,@repo/docs/SPEC.md:L564|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0068,
Runtime Metadata Contract,runtime metadata parsing,Harness metadata parsing split between YAML frontmatter and canonical body header/table.,@repo/docs/SPEC.md:L588|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0072;@repo/docs/SPEC.md:L590|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0072,
subagentGovernance,Delegation governance,Runtime governance metadata required for subagent injection.,@repo/docs/SPEC.md:L611|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0072;@repo/docs/SPEC.md:L612|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0072,
attachments,Attachment[],Absolute filesystem path strings accepted by harness turn execution and reclassified server-side.,@repo/docs/SPEC.md:L624|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0073;@repo/docs/SPEC.md:L647|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0073,
Sanitize(name),Sanitize,"Filesystem-safe label rule replacing forbidden characters, collapsing whitespace, and trimming whitespace.",@repo/docs/SPEC.md:L675|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0075;@repo/docs/SPEC.md:L677|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0075;@repo/docs/SPEC.md:L678|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0075,
snapshot folders,snapshot folder,Timestamped immutable folders for task-agent outputs to tool roots.,@repo/docs/SPEC.md:L690|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0078;@repo/docs/SPEC.md:L692|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0078;@repo/docs/SPEC.md:L698|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0078,
_LATEST.md,pointer files,A mutable pointer file referencing the most recent snapshot.,@repo/docs/SPEC.md:L702|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0079;@repo/docs/SPEC.md:L709|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0079,
_COORDINATION.md,Coordination Representation,The file recording the project's chosen coordination representation.,@repo/docs/SPEC.md:L749|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0084;@repo/docs/SPEC.md:L751|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0084;@repo/docs/SPEC.md:L753|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0084,
PORTAL Matrix Routing,Matrix rows,Routing that sends NORMATIVE and EVALUATIVE rows to WORKBENCH and OPERATIVE rows to PIPELINE.,@repo/docs/SPEC.md:L768|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0086;@repo/docs/SPEC.md:L770|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0086,
WORKBENCH selector,persona selector,The persona selector limited to NORMATIVE and EVALUATIVE matrix agents.,@repo/docs/SPEC.md:L780|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0087;@repo/docs/SPEC.md:L782|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0087,
PIPELINE selector,category-driven selectors,The PIPELINE category/type/task/scope selector scheme.,@repo/docs/SPEC.md:L795|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0088;@repo/docs/SPEC.md:L797|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0088,
knowledgeDecomposition,,Response metadata indicating whether a knowledge decomposition marker is present.,@repo/docs/SPEC.md:L843|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0092;@repo/docs/SPEC.md:L857|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0093;@repo/docs/SPEC.md:L861|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0093,
knowledgeTypes[],knowledge-type bucket,Response entries representing canonical knowledge-type buckets across scanned deliverables.,@repo/docs/SPEC.md:L847|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0092;@repo/docs/SPEC.md:L864|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0094;@repo/docs/SPEC.md:L866|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0094,
knowledge-type scope,KNOWLEDGE_TYPES,A scope mode clients must not present as active when knowledgeDecomposition.enabled is false.,@repo/docs/SPEC.md:L803|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0088;@repo/docs/SPEC.md:L887|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0094,
