CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Praxiology,,How work is done.,@repo/docs/DIRECTIVE.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005,
Axiology,,What the system values.,@repo/docs/DIRECTIVE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005,
Mandatory provenance,provenance,Every non-trivial governed claim must cite its source file and section reference or carry an explicit location TBD marker.,@repo/docs/DIRECTIVE.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0012,
location TBD,,An explicit marker used when a governed claim lacks a source file and section reference.,@repo/docs/DIRECTIVE.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
No invention,no-invention rule,"When required information is missing, agents label it TBD and surface the gap as an open issue.",@repo/docs/DIRECTIVE.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
Conflict Table,,"A table of competing claims, pointers to sources, and a HumanRuling = TBD column.",@repo/docs/DIRECTIVE.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
HumanRuling,,The Conflict Table column owned by the human for contradiction rulings.,@repo/docs/DIRECTIVE.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
Epistemic labeling,,"Classification of every non-trivial claim as FACT, ASSUMPTION, PROPOSAL, or TBD.",@repo/docs/DIRECTIVE.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
FACT,,A claim directly observed in source text with citation.,@repo/docs/DIRECTIVE.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
ASSUMPTION,,A reasonable inference grounded in cited material and requiring validation.,@repo/docs/DIRECTIVE.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
PROPOSAL,,A suggestion requiring human decision.,@repo/docs/DIRECTIVE.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
TBD,,An unknown or unwarranted placeholder requiring resolution.,@repo/docs/DIRECTIVE.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0012,
single source of truth,Filesystem is the single source of truth,"If a decision, approval, or state change is not recorded in a versioned file, it does not exist for reliance.",@repo/docs/DIRECTIVE.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L259|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0023,
Content-addressed approval,,Approval that binds to a specific git SHA and is void if content changes after approval.,@repo/docs/DIRECTIVE.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0009,
git SHA,,The specific version identifier to which approvals bind.,@repo/docs/DIRECTIVE.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0011,
epistemic ontology,,"An ontology operating on claims, warrants, statuses, gaps, conflicts, and rulings.",@repo/docs/DIRECTIVE.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
warrant lifecycle,,The lifecycle that tracks the epistemic state of claims within work.,@repo/docs/DIRECTIVE.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
deliverable lifecycle,,The lifecycle that tracks production state.,@repo/docs/DIRECTIVE.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
Type 0 - Architect,Type 0,The role concerned with what the rules are.,@repo/docs/DIRECTIVE.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
Type 1 - Manager,Type 1,The role concerned with how work is orchestrated.,@repo/docs/DIRECTIVE.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
Type 2 - Specialist,Type 2,The role concerned with how bounded tasks are executed.,@repo/docs/DIRECTIVE.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
Gate-controlled workflows,,Workflows that ensure humans make consequential decisions at defined junctions.,@repo/docs/DIRECTIVE.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
Brief-driven pipelines,,"Pipelines that make agent execution bounded, repeatable, and auditable.",@repo/docs/DIRECTIVE.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
Write quarantine,,A containment mechanism where every agent has an explicit write scope and declared write zone.,@repo/docs/DIRECTIVE.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
instruction root,Instruction root,"The release-managed app bundle containing AGENTS.md, README.md, agents/*, and framework docs.",@repo/docs/DIRECTIVE.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L182|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0014,
working root,Working root; projectRoot,The user-selected filesystem location where agents execute and create or update deliverable state.,@repo/docs/DIRECTIVE.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0014,
Public welfare,,"The first constraint; safety prevails over commercial pressure, schedule, or convenience.",@repo/docs/DIRECTIVE.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004,
Professional responsibility,,"Personal, non-transferable responsibility retained by a licensed professional.",@repo/docs/DIRECTIVE.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0015,
hierarchy of authority,Hierarchy of Authority,"In technical matters: laws and regulations, codes and standards, project specifications, verified engineering analysis, then professional judgment.",@repo/docs/DIRECTIVE.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L213|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0019,
Agent outputs,AI outputs; AI agent outputs,Drafts and structured assistance that carry no professional authority unless accepted and issued by an accountable professional.,@repo/docs/DIRECTIVE.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0004;@repo/docs/DIRECTIVE.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0016;@repo/docs/DIRECTIVE.md:L223|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0019,
four-document kit,document kit,"The deliverable production format of Datasheet, Specification, Guidance, and Procedure.",@repo/docs/DIRECTIVE.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005;@repo/docs/DIRECTIVE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005,
Datasheet,,"The document kit instantiation of ontology: key parameters, identification, and structured metadata.",@repo/docs/DIRECTIVE.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005,
Specification,,"The document kit instantiation of epistemology: technical requirements, acceptance criteria, and scope definition.",@repo/docs/DIRECTIVE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005,
Guidance,,"The document kit instantiation of axiology: design rationale, best practices, and contextual direction.",@repo/docs/DIRECTIVE.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005,
Procedure,,"The document kit instantiation of praxiology: step-by-step workflow, sequencing, and checklists.",@repo/docs/DIRECTIVE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005,
fractal property,The Fractal Property,The recurrence of the same philosophical structure in governance documents and deliverable documents.,@repo/docs/DIRECTIVE.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005;@repo/docs/DIRECTIVE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0005;@repo/docs/DIRECTIVE.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0007,
professional accountability,,"A framework requiring answers about what exists, what is warranted, how work was done, and what values governed decisions.",@repo/docs/DIRECTIVE.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0007,
The Six Principles,six principles,Principles that instantiate the four-pillar framework.,@repo/docs/DIRECTIVE.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0008;@repo/docs/DIRECTIVE.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0008,
Filesystem Is the Database,,The principle that project state lives entirely in git-tracked files.,@repo/docs/DIRECTIVE.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0008;@repo/docs/DIRECTIVE.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0009,
Git Is the Event Store,,The principle that version control provides the development record.,@repo/docs/DIRECTIVE.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0008;@repo/docs/DIRECTIVE.md:L144|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0010,
Human Authority at Every Gate,,The principle that agents propose and humans approve.,@repo/docs/DIRECTIVE.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0008;@repo/docs/DIRECTIVE.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0011,
Evidence Over Plausibility,,"The principle that engineering does not accept sounds right and requires provenance, labeled assumptions, surfaced conflicts, and calibrated claims.",@repo/docs/DIRECTIVE.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0008;@repo/docs/DIRECTIVE.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0012,
No Hidden Memory,,The principle that agents must not maintain a hidden database or private state diverging from the filesystem.,@repo/docs/DIRECTIVE.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0008;@repo/docs/DIRECTIVE.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0013,
Separation of Instruction and Execution,,The principle that deployable desktop builds separate the instruction root from the working root.,@repo/docs/DIRECTIVE.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0008;@repo/docs/DIRECTIVE.md:L178|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0014,
Dependencies.csv,,The CSV register whose rows act as graph edges.,@repo/docs/DIRECTIVE.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0009,
ANCHOR rows,,Rows connecting tree to graph as graph edges.,@repo/docs/DIRECTIVE.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0009,
V-model traceability,,A capability depending on state being in git-tracked files.,@repo/docs/DIRECTIVE.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0009,
immutable snapshots,Immutable snapshots,Historical task-agent outputs that are preserved so reruns are safe.,@repo/docs/DIRECTIVE.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0009;@repo/docs/DIRECTIVE.md:L265|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0023,
change propagation tracking,,A capability depending on state being in git-tracked files.,@repo/docs/DIRECTIVE.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0009,
development record,,"The record provided by version control through meaningful diffs, reproducibility, rollback, and audits.",@repo/docs/DIRECTIVE.md:L146|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0010,
authoritative project execution state,,"Deliverables, dependencies, approvals, issued artifacts, and gate-relevant records.",@repo/docs/DIRECTIVE.md:L174|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0013,
Non-authoritative operator convenience state,operator convenience state,"UI panel state, local turn-option presets, and other ephemeral runtime preferences stored outside project files.",@repo/docs/DIRECTIVE.md:L175|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0013,
Engineer-of-Record Principle,,A principle under which a licensed professional retains specified decision rights.,@repo/docs/DIRECTIVE.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0017,
Competence Includes Tool Competence,tool competence,An engineer must not use an agent for work they are not competent to verify manually.,@repo/docs/DIRECTIVE.md:L209|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0018;@repo/docs/DIRECTIVE.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0018,
In Scope,,The listed system functions included in Chirality's scope.,@repo/docs/DIRECTIVE.md:L229|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0021,
Out of Scope,,The listed functions excluded from Chirality's scope.,@repo/docs/DIRECTIVE.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0022,
Structural Constraints,,Hard-to-change boundaries of the system architecture.,@repo/docs/DIRECTIVE.md:L253|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0023;@repo/docs/DIRECTIVE.md:L255|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0023,
flat package hierarchy,,"A no-nesting package hierarchy used to simplify automation, coverage checking, and scope assignment.",@repo/docs/DIRECTIVE.md:L263|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0023,
deliverable-local dependency registers,,Dependency registers that avoid a central dependency graph; aggregation is on-demand.,@repo/docs/DIRECTIVE.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0023,
