CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Skills,skill,Method packs for recurring task shapes.,@repo/CLAUDE.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004;@repo/CLAUDE.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0005;@repo/CLAUDE.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0019,
write scope,Write scope,Explicit bounded scope for agent writes; skills must not widen it.,@repo/CLAUDE.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004;@repo/CLAUDE.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004,
Derivative-package rule,,Rule that derivative packages cite upstream snapshots and never substitute for decomposition truth.,@repo/CLAUDE.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004,
Snapshot rule,,Rule that every phase-boundary decision produces an immutable snapshot and later phases consume accepted snapshots.,@repo/CLAUDE.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004,
Epistemic labels,,"Claim labels: `FACT`, `ASSUMPTION`, `PROPOSAL`, or `TBD`.",@repo/CLAUDE.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004,
`TBD` markers,TBD,Markers surfaced rather than silently resolved.,@repo/CLAUDE.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0004,
Surface,,Repository surface with root paths and usage notes.,@repo/CLAUDE.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0005,
live registry,live registry/discovery surface,"Authoritative surface when live folders, indexes, and narrative documents disagree.",@repo/CLAUDE.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0005;@repo/CLAUDE.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0019,
Frontend harness snapshot,,Public-export snapshot; development work goes in `projects/chirality-app-dev/`.,@repo/CLAUDE.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0005,
Domain workspaces,,Private workspaces where large corpora are excluded from git.,@repo/CLAUDE.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0005,
Project workspaces,,Private workspaces that are not exported.,@repo/CLAUDE.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0005,
Public export profile,,Surface that controls what goes into the public package.,@repo/CLAUDE.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0005,
Plans / archives,,Non-governing historical context.,@repo/CLAUDE.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0005,
Harness validation,,Pre-merge validation that requires the server to be running first.,@repo/CLAUDE.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0016;@repo/CLAUDE.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0018;@repo/CLAUDE.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0018,
Summary artifact,,`frontend/artifacts/harness/section8/latest/summary.json`.,@repo/CLAUDE.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0018,
Diagnostics log,,`.chirality/logs/harness.log` in the project root.,@repo/CLAUDE.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0018,
`extraResources`,extraResources,Electron packaging location for the `instruction-root/` bundle.,@repo/CLAUDE.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0018,
Change Workflow,,"Routing rules for agent, skill, tool, governance, app/frontend, and public export changes.",@repo/CLAUDE.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0019,
K-* invariants,binding invariants,Set of 21 binding invariants in `docs/CONTRACT.md`.,@repo/CLAUDE.md:L126|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0020,
`K-AUTH-1`,K-AUTH-1,Only humans author binding approval records.,@repo/CLAUDE.md:L128|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0020,
`K-WRITE-1` / `K-SNAP-1`,K-WRITE-1;K-SNAP-1,Agents write within explicit scope and every phase-boundary decision produces an immutable snapshot.,@repo/CLAUDE.md:L129|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0020,
`K-PROV-1`,K-PROV-1,All governed claims require mandatory provenance.,@repo/CLAUDE.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0020,
`K-STATUS-1`,K-STATUS-1,`_STATUS.md` is the canonical lifecycle state file for each deliverable.,@repo/CLAUDE.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0020,
`_STATUS.md`,_STATUS.md,Canonical lifecycle state file for each deliverable.,@repo/CLAUDE.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0020,
`K-HIER-1`,K-HIER-1,Projects decompose as flat packages containing deliverables.,@repo/CLAUDE.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#SEC-RT003-0020,
