CandidateTerm,Synonyms,Definition,SourceRefs,Notes
TBD,unknowns,Unknowns become TBD rather than guesses.,@repo/docs/PRD_CANDIDATE.md:L0105|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0013,
Anthropic provider,Anthropic SDK provider path; production provider mode,Provider execution path using the Anthropic SDK and allowlisted Anthropic API access.,@repo/docs/PRD_CANDIDATE.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0015;@repo/docs/PRD_CANDIDATE.md:L0327|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0031;@repo/docs/PRD_CANDIDATE.md:L0334|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0032,
stub provider mode,stub mode,A deterministic local test provider mode retained for testability.,@repo/docs/PRD_CANDIDATE.md:L0123|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0015;@repo/docs/PRD_CANDIDATE.md:L0327|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0031,
Server-Sent Events,SSE; turn stream,Turn execution streams named JSON payload events over text/event-stream.,@repo/docs/PRD_CANDIDATE.md:L0121|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0015;@repo/docs/PRD_CANDIDATE.md:L0314|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0030;@repo/docs/PRD_CANDIDATE.md:L0430|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0042,
runtime options,opts; per-turn options,"Model, tools, max turns, mode, persona, and governance metadata options supplied to turns or session boot.",@repo/docs/PRD_CANDIDATE.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0005;@repo/docs/PRD_CANDIDATE.md:L0313|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0030;@repo/docs/PRD_CANDIDATE.md:L0354|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0034,
persona aliases,UI labels,UI labels map to canonical agent names such as HELP to HELP_HUMAN and ORCHESTRATE to ORCHESTRATOR.,@repo/docs/PRD_CANDIDATE.md:L0326|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0031,
attachment resolver,server-side attachment resolution,"Server logic that validates supported file types, regular-file status, symlink status, readability, and byte budgets before provider execution.",@repo/docs/PRD_CANDIDATE.md:L0124|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0015;@repo/docs/PRD_CANDIDATE.md:L0345|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0033;@repo/docs/PRD_CANDIDATE.md:L0346|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0033,
safeStorage,Electron safeStorage,Electron encryption mechanism used to store API key material outside the working root.,@repo/docs/PRD_CANDIDATE.md:L0250|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0025;@repo/docs/PRD_CANDIDATE.md:L0502|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0047,
instruction-root integrity verification,integrity verification,Packaged builds verify instruction-root integrity as part of packaging and release validation.,@repo/docs/PRD_CANDIDATE.md:L0133|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0015;@repo/docs/PRD_CANDIDATE.md:L0397|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0038,
execution root,SPEC-conformant execution root,"A project root layout containing INIT.md, package folders, and tool roots such as _Aggregation and _Decomposition.",@repo/docs/PRD_CANDIDATE.md:L0362|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0035;@repo/docs/PRD_CANDIDATE.md:L0507|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0048,
deliverable folder,deliverable folders,A DEL-prefixed folder detected with _STATUS.md and canonical metadata files.,@repo/docs/PRD_CANDIDATE.md:L0364|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0035;@repo/docs/PRD_CANDIDATE.md:L0523|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0049,
document kit,knowledge buckets,"Datasheet, Specification, Guidance, and Procedure files treated as first-class knowledge buckets.",@repo/docs/PRD_CANDIDATE.md:L0366|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0035;@repo/docs/PRD_CANDIDATE.md:L0536|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0049,
Dependencies.csv v3.1,dependency register,Dependency register schema with 29 required core columns plus optional extension columns.,@repo/docs/PRD_CANDIDATE.md:L0375|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0036;@repo/docs/PRD_CANDIDATE.md:L0556|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0050,
lifecycle transitions,status transitions,Forward-only actor-authorized transitions for _STATUS.md lifecycle state.,@repo/docs/PRD_CANDIDATE.md:L0373|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0036;@repo/docs/PRD_CANDIDATE.md:L0425|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0041,
approval SHA evidence,approval SHA; SHA fields,A 7-to-64-character hex SHA-like token required for CHECKING or ISSUED human gate transitions.,@repo/docs/PRD_CANDIDATE.md:L0374|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0036;@repo/docs/PRD_CANDIDATE.md:L0607|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0056,
Type 2 subagent injection,subagent injection; fail-closed delegation,"Subagent delegation that fails closed unless enablement, approval, context sealing, allowlist, and candidate-file conditions hold.",@repo/docs/PRD_CANDIDATE.md:L0385|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0037,
deterministic tools,tool registry,"Tools indexed by tools/REGISTRY.md for scaffolding, validation, reporting, coordination, PDF-to-markdown, and evaluation.",@repo/docs/PRD_CANDIDATE.md:L0131|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0015;@repo/docs/PRD_CANDIDATE.md:L0386|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0037,
CHANGE workflow,CHANGE; publication workflows,"Governed workflows requiring explicit approval tokens and SHA checks, with HEAD rechecked before approved actions.",@repo/docs/PRD_CANDIDATE.md:L0388|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0037,
harness premerge validation,harness:validate:premerge,Repeatable validation that creates a stable Section 8 summary JSON and is run locally and in CI.,@repo/docs/PRD_CANDIDATE.md:L0396|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0038;@repo/docs/PRD_CANDIDATE.md:L0616|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0058;@repo/docs/PRD_CANDIDATE.md:L0659|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0060,
current release target,release target,The current concrete release target is macOS 15+ Apple Silicon arm64 unsigned local-builder DMG.,@repo/docs/PRD_CANDIDATE.md:L0136|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0016;@repo/docs/PRD_CANDIDATE.md:L0140|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0016;@repo/docs/PRD_CANDIDATE.md:L0145|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0016,
unsigned DMG,adhoc build; local-builder DMG,"The current release packaging output is an unsigned, unnotarized macOS arm64 DMG.",@repo/docs/PRD_CANDIDATE.md:L0142|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0016;@repo/docs/PRD_CANDIDATE.md:L0269|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0026;@repo/docs/PRD_CANDIDATE.md:L0272|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0026,
session store,CHIRALITY_SESSION_ROOT,JSON session storage under frontend .chirality/sessions or an override path from CHIRALITY_SESSION_ROOT.,@repo/docs/PRD_CANDIDATE.md:L0471|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0046;@repo/docs/PRD_CANDIDATE.md:L0475|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0046;@repo/docs/PRD_CANDIDATE.md:L0479|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0046,
API key store,credentials/api-key.enc,Electron userData credential storage encrypted with safeStorage and not treated as project truth.,@repo/docs/PRD_CANDIDATE.md:L0494|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0047;@repo/docs/PRD_CANDIDATE.md:L0498|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0047;@repo/docs/PRD_CANDIDATE.md:L0504|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0047,
network policy,Anthropic-only outbound network policy; allowlist,Policy that blocks renderer outbound traffic except loopback and the Anthropic API.,@repo/docs/PRD_CANDIDATE.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0005;@repo/docs/PRD_CANDIDATE.md:L0337|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0032;@repo/docs/PRD_CANDIDATE.md:L0573|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0052,
attachment budgets,raw-byte limits,Per-file 10 MB and per-turn 18 MB raw-byte limits enforced before provider calls.,@repo/docs/PRD_CANDIDATE.md:L0242|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0024;@repo/docs/PRD_CANDIDATE.md:L0346|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0033;@repo/docs/PRD_CANDIDATE.md:L0592|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0054,
professional reliance,decision support posture,Outputs are not professionally reliable by themselves and remain drafts or decision support until human review.,@repo/docs/PRD_CANDIDATE.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0003;@repo/docs/PRD_CANDIDATE.md:L0697|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0063,
Known Gaps and Risks,known gaps,"PRD section where implementation gaps, risk decisions, and current-release exclusions are recorded.",@repo/docs/PRD_CANDIDATE.md:L0032|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0002;@repo/docs/PRD_CANDIDATE.md:L0687|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0063,
Traceability Summary,traceability,PRD section mapping product areas to stable SOW and OBJ identifiers.,@repo/docs/PRD_CANDIDATE.md:L0701|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#SEC-DG005-0064,
