CandidateTerm,Synonyms,Definition,SourceRefs,Notes
0-1-2 model,,Three-type classification model for agents.,@repo/docs/TYPES.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0017,
Type 0,Architect,"Agent type that defines and maintains standards, contracts, and role boundaries project-wide.",@repo/docs/TYPES.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0018,
Type 1,Manager,"Agent type that interprets intent, decomposes work, routes to specialists, and merges results.",@repo/docs/TYPES.md:L158|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0018,
Type 2,Specialist,Agent type that executes bounded briefs with minimal context and returns outputs plus evidence.,@repo/docs/TYPES.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0018,
AGENT_CLASS,PERSONA;TASK,Classification property distinguishing interactive persona agents from straight-through task agents.,@repo/docs/TYPES.md:L165|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0019,
INTERACTION_SURFACE,chat;INIT-TASK;spawned;both,Classification property for how an agent is invoked.,@repo/docs/TYPES.md:L166|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0019,
WRITE_SCOPE,repo-wide;deliverable-local;tool-root-only;workspace-scaffold-only;repo-metadata-only;none,Classification property for what an agent is allowed to write.,@repo/docs/TYPES.md:L167|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0019,
BLOCKING,never;allowed,Classification property for whether an agent may pause for human input.,@repo/docs/TYPES.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0019,
Authority,,"Governance flow in which Type 0 proposes rules, Type 1 orchestrates, Type 2 works, and humans approve at gates.",@repo/docs/TYPES.md:L172|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0020;@repo/docs/TYPES.md:L177|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0020,
OPEN,,Lifecycle state where a folder exists with minimum viable fileset and no content yet.,@repo/docs/TYPES.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0022,
INITIALIZED,,Lifecycle state where the document kit has been drafted.,@repo/docs/TYPES.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0022,
SEMANTIC_READY,,Lifecycle state where semantic lens _SEMANTIC.md has been generated.,@repo/docs/TYPES.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0022,
IN_PROGRESS,,Lifecycle state where active human and agent work is underway.,@repo/docs/TYPES.md:L194|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0022,
CHECKING,,Lifecycle state where the deliverable is under review.,@repo/docs/TYPES.md:L195|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0022,
ISSUED,,Lifecycle state where the deliverable has been released for use.,@repo/docs/TYPES.md:L196|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0022,
Lifecycle states,deliverable lifecycle states,Production-status states tracked in _STATUS.md.,@repo/docs/TYPES.md:L200|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0023,
Stage gates,milestones,Human-managed project-level progress checkpoints tracked separately in coordination records.,@repo/docs/TYPES.md:L202|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0023,
semantic lensing step,SEMANTIC_READY transition,Optional transition from INITIALIZED to SEMANTIC_READY.,@repo/docs/TYPES.md:L206|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0024,
SCHEDULE_FIRST,,Coordination representation where Gantt drives sequencing and dependency tracking remains active for blockers and audit.,@repo/docs/TYPES.md:L216|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0025,
DEPENDENCY_TRACKED,dependency-tracked,Coordination representation where the dependency graph drives sequencing.,@repo/docs/TYPES.md:L217|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0025;@repo/docs/TYPES.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0025,
HYBRID,,Coordination representation combining schedule-first and dependency-tracked modes.,@repo/docs/TYPES.md:L218|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0025,
Coordination representation,,Project-instance choice recorded in _COORDINATION.md.,@repo/docs/TYPES.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0025,
Datasheet.md,Datasheet,"Document kit file for key parameters, identification, and structured metadata.",@repo/docs/TYPES.md:L230|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0026,
Specification.md,Specification,"Document kit file for technical requirements, scope definition, and acceptance criteria.",@repo/docs/TYPES.md:L231|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0026,
Guidance.md,Guidance,"Document kit file for design guidance, rationale, best practices, and contextual direction.",@repo/docs/TYPES.md:L232|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0026,
Procedure.md,Procedure,"Document kit file for step-by-step execution workflow, sequencing, and checklists.",@repo/docs/TYPES.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0026,
Vocabulary Map,,Table of canonical terms and synonyms to prevent semantic drift.,@repo/docs/TYPES.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0027,
Scope Ledger,,Machine-checkable mapping of every scope item to packages and deliverables.,@repo/docs/TYPES.md:L246|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0027,
Coverage & Telemetry,,"Metrics, gaps, and open issues that make decomposition quality measurable.",@repo/docs/TYPES.md:L247|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0027,
MatrixRow,NORMATIVE;OPERATIVE;EVALUATIVE,Major intent lane used for routing to WORKBENCH or PIPELINE.,@repo/docs/TYPES.md:L259|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0029,
MatrixColumn,GUIDING;APPLYING;JUDGING;REVIEWING,Role-oriented matrix column shared across all rows.,@repo/docs/TYPES.md:L260|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0029,
PipelineCategory,DECOMP*;PREP*;TASK*;AUDIT*,Top-level pipeline mode selected in the header.,@repo/docs/TYPES.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0030,
TaskScopeMode,DELIVERABLES;KNOWLEDGE_TYPES,Dynamic scope mode used only when PipelineCategory=TASK*.,@repo/docs/TYPES.md:L267|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0030,
Knowledge decomposition marker,Knowledge Categories;Knowledge Types;equivalent marker text,Decomposition-document signal enabling knowledge-type scope in TASK selectors.,@repo/docs/TYPES.md:L273|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0031,
Knowledge type option,,Canonical file-type bucket returned by API scanning and selectable in TASK scope mode.,@repo/docs/TYPES.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0031,
Epistemic ontology,ontology of the epistemic layer,Formally defined entities acted on by epistemic mechanisms.,@repo/docs/TYPES.md:L280|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0032,
Claim,,An assertion that something is the case; the atomic unit of epistemology.,@repo/docs/TYPES.md:L286|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0033,
Warrant,,"Extrinsic justification for believing a claim, such as a source citation.",@repo/docs/TYPES.md:L287|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0033;@repo/docs/TYPES.md:L338|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,
Status,FACT;ASSUMPTION;PROPOSAL;TBD,Epistemic classification of a claim's certainty.,@repo/docs/TYPES.md:L288|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0033;@repo/docs/TYPES.md:L306|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0035,Epistemic status primitive
Gap,,Explicit positive assertion that a warrant has not been found.,@repo/docs/TYPES.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0033;@repo/docs/TYPES.md:L339|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,
Conflict,,Two or more claims with incompatible warrants about the same key.,@repo/docs/TYPES.md:L290|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0033;@repo/docs/TYPES.md:L340|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,
Ruling,HumanRuling,Human decision that resolves a gap or conflict and transforms epistemic status.,@repo/docs/TYPES.md:L291|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0033;@repo/docs/TYPES.md:L341|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,
FACT,,Epistemic label for claims directly observed in source text with citation.,@repo/docs/TYPES.md:L310|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0035,
ASSUMPTION,,Epistemic label for reasonable inference grounded in cited material but not directly stated.,@repo/docs/TYPES.md:L311|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0035,
PROPOSAL,,"Epistemic label for suggested interpretation, action, or design move requiring human decision to become binding.",@repo/docs/TYPES.md:L312|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0035,
TBD,,Epistemic label for an unknown placeholder requiring resolution before reliance.,@repo/docs/TYPES.md:L313|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0035,
warrant lifecycle,,Claim lifecycle tracking epistemic state from UNWARRANTED to CITED to REVIEWED to AUTHENTICATED.,@repo/docs/TYPES.md:L317|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0036;@repo/docs/TYPES.md:L320|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0036,
UNWARRANTED,,Warrant state where a claim exists but has no source citation.,@repo/docs/TYPES.md:L325|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0036,
CITED,,Warrant state where a claim has a source citation.,@repo/docs/TYPES.md:L326|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0036,
REVIEWED,,Warrant state where a claim has been examined by a licensed professional and findings have been dispositioned.,@repo/docs/TYPES.md:L327|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0036,
AUTHENTICATED,,Warrant state where a claim is part of an authenticated PWP and warranted under duty of care.,@repo/docs/TYPES.md:L328|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0036,
K-PROV-1,mandatory provenance,Invariant requiring every claim to have an extrinsic warrant or explicit location TBD.,@repo/docs/TYPES.md:L338|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,
K-INVENT-1,no invention,Invariant requiring missing data to be represented as a gap rather than fabricated.,@repo/docs/TYPES.md:L339|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,
K-CONFLICT-1,conflict surfacing,Invariant requiring disagreements to be exposed as conflicts rather than silently resolved.,@repo/docs/TYPES.md:L340|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,
K-AUTH-1,human authority,Invariant that only humans may author binding rulings and approval records.,@repo/docs/TYPES.md:L341|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,
K-AUTH-2,SHA-bound approval,Invariant that warrant-to-content binding is mechanically verifiable.,@repo/docs/TYPES.md:L342|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,
Authentication,AUTHENTICATED,"Professional warranting of work or claims under duty of care, bound to git SHA when authenticated.",@repo/docs/TYPES.md:L328|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0036;@repo/docs/TYPES.md:L342|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-TYPES.html#SEC-DG008-0037,
