CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Trust through specialization,specialization,Narrowing Agent 2 scope reduces hallucination by limiting required context,@repo/docs/WHAT-IS-AN-AGENT.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0006,Bolded rationale in source
Context hygiene,zero state,Each Agent 2 instance spawns with zero state to avoid context drift from previous tasks,@repo/docs/WHAT-IS-AN-AGENT.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008,Bolded rationale in source
Isolation of failure,failure isolation,If one Agent 2 instance crashes the others continue unaffected,@repo/docs/WHAT-IS-AN-AGENT.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008,Bolded rationale in source
Fan-Out,fan-out,Agent 1 receives human direction and assigns tasks to Agent 2 instances,@repo/docs/WHAT-IS-AN-AGENT.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008,Stage name in scaling table
Fan-In,fan-in,Agent 1 collects results and returns final output to the human,@repo/docs/WHAT-IS-AN-AGENT.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008,Stage name in scaling table
many-agent orchestration,team of agents,Project-management structure that makes delegated work legible for supervision review and responsibility,@repo/docs/WHAT-IS-AN-AGENT.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007;@repo/docs/WHAT-IS-AN-AGENT.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0007,Legibility emphasis
governed workflow,governed agent workflow,Workflow where agents contribute content and action while humans decide reliance,@repo/docs/WHAT-IS-AN-AGENT.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005,Governance framing
governed agent instruction suite,agent instruction suite,Part of Chirality implementation of the agent model,@repo/docs/WHAT-IS-AN-AGENT.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0011,Project implementation component
formal invariant system,,Part of Chirality implementation of the agent model,@repo/docs/WHAT-IS-AN-AGENT.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0011,Project implementation component
governance documents,,Documents that make the Chirality agent model auditable,@repo/docs/WHAT-IS-AN-AGENT.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0011,Project implementation component
Fan-Out / Fan-In Pattern,Scaling pattern,Human uses Agent 1 chat while Agent 1 assigns parallel Agent 2 work and collects results,@repo/docs/WHAT-IS-AN-AGENT.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008;@repo/docs/WHAT-IS-AN-AGENT.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008;@repo/docs/WHAT-IS-AN-AGENT.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008;@repo/docs/WHAT-IS-AN-AGENT.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0008,Section heading plus table stages
