CandidateTerm,Synonyms,Definition,SourceRefs,Notes
`@repo/<RepoRelPath>`,catalog paths,Repo-relative catalog path form resolved through `--repo-root`.,@repo/tools/retrieval/README.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004;@repo/tools/retrieval/README.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004,
BM25,`bm25/`; BM25-only,Lexical retrieval sidecar; the initial Chirality self-domain milestone builds BM25 only first.,@repo/tools/retrieval/README.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0003;@repo/tools/retrieval/README.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004;@repo/tools/retrieval/README.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004;@repo/tools/retrieval/README.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0005,
dense embeddings,Embeddings,Embeddings that may be built later after the catalog and BM25 retrieval path are accepted.,@repo/tools/retrieval/README.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002;@repo/tools/retrieval/README.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0003;@repo/tools/retrieval/README.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0004,
public result contract,,Returns stable IDs and provenance.,@repo/tools/retrieval/README.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0005,
provenance,,,@repo/tools/retrieval/README.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0005,Returned with stable IDs by the public result contract.
internal row numbers,row numbers,"Implementation detail only, not public identity.",@repo/tools/retrieval/README.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002;@repo/tools/retrieval/README.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002;@repo/tools/retrieval/README.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0005,
repo-path resolution,,,@repo/tools/retrieval/README.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0006,Used when validating the Chirality self-domain snapshot.
`--skip-hash-verify`,,A quick-check option for very large local corpora.,@repo/tools/retrieval/README.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0006,
audit sidecars,,,@repo/tools/retrieval/README.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0007,Changes to audit sidecars trigger source database rebuilds.
decomposition ledgers,,,@repo/tools/retrieval/README.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0007,Changes to decomposition ledgers trigger source database rebuilds.
`Chunks.csv`,,,@repo/tools/retrieval/README.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0003;@repo/tools/retrieval/README.md:L157|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0007,Changes to `Chunks.csv` chunks trigger retrieval index rebuilds.
