ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-01:SOW#CLM-004.r02,DEL-08-01,ITEM,REQUIREMENT,REPORTING,"Required report content: inputs, sources, warnings, assumptions, results, rule-pack checksums, and limitations.",ScopeOfWork.md CLM-004; ScopeLedger SOW-024,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts;apps/desktop/src/features/report/reportPackageRequest.ts,core/reporting/report_renderer/tests/render.rs;apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-01-01,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-06-11_TP-APP-R2-REPORTRENDER-001.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-22_DEL0801_REPORT_PACKAGE_R16.md",Bind rule-pack identity/version/checksum into the product report input and package request.,NO,NOT_APPLICABLE,"Inputs, sources, warnings, results and limitations are rendered. Rule-pack binding: the engine renders rule-pack id, version, checksum, source notice and completeness (report_renderer rule_pack_references section), but the product adapter always sends rule_pack_refs [] and buildReportPackageRequest refuses a package unless the rule check is RULE_INPUTS_INCOMPLETE (REPORT-PACKAGE-RULE-PACK-BINDING-UNAVAILABLE). F7: app behaviour for rule-pack reporting has not landed. The product adapter also passes an empty assumptions list, because the product model has no assumption source.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-004.r03,DEL-08-01,ITEM,DECLARED_STATE,REPORTING,"Anticipated downstream artifacts: report renderer, report template, tests.",ScopeOfWork.md CLM-004,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/pdf_emitter/src/lib.rs;schemas/report_generator.schema.yaml,core/reporting/report_renderer/tests/render.rs;core/reporting/pdf_emitter/tests/emit.rs;tests/test_report_generator_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Renderer and deterministic PDF emitter crates, bundled public template (public_report_template), and tests exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-004.r04,DEL-08-01,ITEM,DECLARED_STATE,REPORTING,"Setup-session implementation boundary: renderer source, templates, tests, schemas and repo artifacts are out of write scope.",ScopeOfWork.md CLM-004,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;schemas/report_generator.schema.yaml;tests/test_report_generator_contract.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,Retire the setup-session boundary row or mark it historical at the next SOW catch-up.,NO,NOT_APPLICABLE,Setup-era text overtaken by the 2026-05-02 implementation and later tranches. SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-004.r05,DEL-08-01,ITEM,DECLARED_STATE,REPORTING,"Architecture baseline: Rust core services, schema-first envelopes, JSON Schema 2020-12 contracts, canonical JSON/JCS hash basis where JSON is hashed.",ScopeOfWork.md CLM-004; AB-00-02/03/04,,IN_PROGRESS,NONE,core/reporting/report_generator/src/lib.rs;core/reporting/report_renderer/src/lib.rs;schemas/report_generator.schema.yaml;apps/desktop/src/features/report/renderableReportInput.ts,tests/test_report_generator_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Rust generator/renderer crates; report_generator.schema.yaml declares 2020-12 (contract test asserts it); the renderer input checksums use canonicalization rfc8785_jcs.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-004.r06,DEL-08-01,ITEM,DECLARED_STATE,GOVERNANCE,Report authority boundary: reports are decision-support artifacts under the standard claim fence.,ScopeOfWork.md CLM-004; CONTRACT OPS-K-AUTH-1,,IN_PROGRESS,NONE,core/reporting/report_generator/src/lib.rs;core/reporting/report_renderer/src/lib.rs;projects/chirality-piping/docs/report_notice_template.md,core/reporting/report_renderer/tests/render.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Professional boundary notice emitted verbatim; validate_report blocks boundary violations. Boundary subject: professional boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-004.r07,DEL-08-01,ITEM,DECLARED_STATE,GOVERNANCE,"Protected-content boundary: public templates/examples must not reproduce protected standards text, tables, figures, formulas or code-derived content.","ScopeOfWork.md CLM-004; CONTRACT OPS-K-IP-1, OPS-K-REPORT-2",,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;core/reporting/protected_content_linter/src/lib.rs;fixtures/reports/invented/calculation_report_fixture.json,core/reporting/report_renderer/tests/render.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Three-point lint gating (template, pre-render, post-render); template_surface_passes_protected_content_lint; fixtures are invented. Boundary subject: IP and data.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-005,DEL-08-01,BLOCK,CONTAINER,REPORTING,Conditions table; substance carried by its rows.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-005.r01,DEL-08-01,ITEM,REQUIREMENT,REPORTING,"Missing solve-required data is preserved as explicit diagnostics or findings, not hidden with silent defaults.",ScopeOfWork.md CLM-005; CONTRACT OPS-K-DATA-2,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts;core/reporting/report_generator/src/lib.rs,apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Solve diagnostics pass to the report sections; explicit missing_data_finding rows; unresolved references render as visible TBD markers; validate_report blocks incomplete metadata. GAP_WORDING_CHECKED: the word 'missing' names the governed input class, and the rows show that class is disclosed rather than defaulted.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-005.r02,DEL-08-01,ITEM,REQUIREMENT,REPORTING,"Missing rule-check-required data is preserved as rule-check-blocking diagnostics or findings, never implying a completed check.",ScopeOfWork.md CLM-005,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts;core/reporting/report_generator/src/lib.rs,apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,RULE_INPUTS_INCOMPLETE status is disclosed from the run record; RULE_CHECK_BLOCKING must stay blocking (report_sections validation). GAP_WORDING_CHECKED: 'missing' names the governed input class; incomplete rule inputs surface as status and blocking findings.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-005.r03,DEL-08-01,ITEM,REQUIREMENT,GOVERNANCE,"User-supplied code data is recorded as user-supplied or private/provenance-tagged, not converted into public defaults.",ScopeOfWork.md CLM-005; CONTRACT OPS-K-DATA-1,,IN_PROGRESS,NONE,core/reporting/report_sections/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,"apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-08-20_R6-N2-COMPPROV-CROSS-LAYER.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,user_supplied_values carry privacy classification and provenance; component values are tagged private_only / private_project_data (R6 N2 cross-layer proof).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-005.r04,DEL-08-01,ITEM,REQUIREMENT,GOVERNANCE,"Rule-pack references report only identity, version, checksum, source notice, redistribution status and user notices; never protected rule text.",ScopeOfWork.md CLM-005; SPEC section 7,,IN_PROGRESS,NONE,core/reporting/report_generator/src/lib.rs;core/reporting/report_renderer/src/lib.rs,tests/test_report_generator_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"RulePackRef holds metadata only and requires private_payload_redacted (schema const true); the renderer prints id, version, checksum, notice and completeness. PRODUCT_CALLER: NONE for the rule-pack path (the product sends no rule-pack references; see FG-DEL-08-01-01 on the inclusion requirement).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-005.r05,DEL-08-01,ITEM,REQUIREMENT,GOVERNANCE,Reports include a notice that competent human review is required before project reliance.,ScopeOfWork.md CLM-005; CONTRACT OPS-K-AUTH-1,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;projects/chirality-piping/docs/report_notice_template.md,core/reporting/report_renderer/tests/render.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,professional_boundary_notice section with the PRD section 19.3 notice and an empty human review record.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-005.r06,DEL-08-01,ITEM,REQUIREMENT,REPORTING,Unit-bearing values keep units and dimensional context in generated report sections.,ScopeOfWork.md CLM-005; CONTRACT OPS-K-UNIT-1,,IN_PROGRESS,NONE,core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts;core/reporting/report_sections/src/lib.rs,apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Result rows display value with unit; unit display summary rows; user-supplied quantities render magnitude, unit and dimension.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-005.r07,DEL-08-01,ITEM,REQUIREMENT,SECURITY,"Private project data: redaction/export handling stays visible as a requirement, with detailed controls deferred to PKG-12.",ScopeOfWork.md CLM-005,,IN_PROGRESS,NONE,apps/desktop/src/features/report/reportRedactionProjector.ts;apps/desktop/src/features/report/RenderedReportPanel.tsx;apps/desktop/src/features/redaction-controls/redactionExportControls.ts,apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Report render and package routes pass through the PKG-12 route export controls (DREP-IPC-003, DREP-PACKAGE-SAVE-009) and show the redaction summary.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-006,DEL-08-01,BLOCK,DECLARED_STATE,REPORTING,Construction: generator specified as a slice not implemented in the setup session; setup artifact family lists the four-document kit.,ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md;core/reporting/report_renderer/src/lib.rs",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,Replace the setup framing and the Datasheet/Specification/Guidance/Procedure list with the current ScopeOfWork.md representation.,NO,NOT_APPLICABLE,CP-01 four-document residue; the 'not implemented in this setup session' framing is also overtaken. Design intent carried by CLM-006.s01. SOW migration 2f7b0df80 (Replace DEL-08-01 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-006.s01,DEL-08-01,SUBCLAIM,REQUIREMENT,REPORTING,"Generator assembles content from schema-first envelopes, diagnostics, provenance and rule-pack refs, without promoting output into professional approval.","ScopeOfWork.md CLM-006; AB-00-03, AB-00-06",,IN_PROGRESS,NONE,core/reporting/report_generator/src/lib.rs;core/reporting/report_renderer/src/lib.rs;apps/desktop/src/features/report/renderableReportInput.ts,core/reporting/report_renderer/tests/render.rs;apps/desktop/src/features/report/renderedReport.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-01-01,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-06-11_TP-APP-R2-REPORTRENDER-001.md",Supply rule-pack references to the product report input.,NO,NOT_APPLICABLE,"Envelopes, diagnostics and provenance are assembled; professional boundary is enforced. Rule-pack binding: the engine renders rule-pack id, version, checksum, source notice and completeness (report_renderer rule_pack_references section), but the product adapter always sends rule_pack_refs [] and buildReportPackageRequest refuses a package unless the rule check is RULE_INPUTS_INCOMPLETE (REPORT-PACKAGE-RULE-PACK-BINDING-UNAVAILABLE). F7: app behaviour for rule-pack reporting has not landed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-007,DEL-08-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"References table: _CONTEXT, registers, CONTRACT invariant IDs, SPEC sections 1,3,6,7,8,9,11, TYPES sections, DIRECTIVE sections.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/ScopeOfWork.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/TYPES.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-01/claim-map.csv,Repoint SPEC section numbers (see SOW.s01).,NO,NOT_APPLICABLE,Referenced files and CONTRACT IDs exist; SPEC section numbers shifted by one (reporting is section 9 at the freeze). Not split: every row shares the pointer defect or is accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#completion-and-reliance-basis-epistemology,DEL-08-01,BLOCK,NON_NORMATIVE,REPORTING,Section wrapper.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-01:SOW#CLM-008,DEL-08-01,BLOCK,NON_NORMATIVE,REPORTING,Specification heading with currentness marker.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
