CapabilityID,Answer,ClaimKey,Reason
RC-08-0031,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Documents how to reproduce headless runner benchmark and regression evidence: a frozen pro' belongs to another area; no path overlap with this ledger."
RC-08-0032,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Declares the frozen expression grammar version and reports whether a declared grammar vers' belongs to another area; no path overlap with this ledger."
RC-08-0033,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Records the sparse solver suitability and pivot-conditioning threshold policies and their' belongs to another area; no path overlap with this ledger."
RC-08-0034,NOT_MINE,,"Planning registers cited only for the CS-06 identity checks; they are governance records, not report generation."
RC-08-0035,NOT_MINE,,"docs/SPEC.md is cited as the governing reporting specification (section 9); it is project authority, not a DEL-08-01 implementation capability."
RC-08-0036,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Runs the pull-request desktop browser-test gate: selection with policy self-test, accessib' belongs to another area; no path overlap with this ledger."
RC-08-0037,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Renders JSON as RFC 8785 canonical text (UTF-16 key order, ECMAScript number form) so ever' belongs to another area; no path overlap with this ledger."
RC-08-0038,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Warms main-branch dependency caches for the desktop browser-test setup when dependency or' belongs to another area; no path overlap with this ledger."
RC-08-0039,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds both wasm engines with a pinned binding generator into the served public folder, wr' belongs to another area; no path overlap with this ledger."
RC-08-0040,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provides generated invented inputs and captured outputs for the headless runner command li' belongs to another area; no path overlap with this ledger."
RC-08-0041,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Validates the reference-only architecture-basis corpus against its reading contract: membe' belongs to another area; no path overlap with this ledger."
RC-08-0042,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Validates format-neutral adapter declarations and invented fixtures for no-bypass controls' belongs to another area; no path overlap with this ledger."
RC-08-0043,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines what the public repository may and must not contain, required provenance fields, t' belongs to another area; no path overlap with this ledger."
RC-08-0044,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines canonical handoff packages and manifests that reference model, state, run, result' belongs to another area; no path overlap with this ledger."
RC-08-0045,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines local-first redaction and export-control configuration, decisions and findings for' belongs to another area; no path overlap with this ledger."
RC-08-0046,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provides a release notes template covering identity, changed surfaces, validation evidence' belongs to another area; no path overlap with this ledger."
RC-08-0047,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented preview project data (model, mechanics result, demo rule pack, design knowledge' belongs to another area; no path overlap with this ledger."
RC-08-0048,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Verifies a legacy analysis-run checksum against its exact historical preimage without re-d' belongs to another area; no path overlap with this ledger."
RC-08-0049,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record' belongs to another area; no path overlap with this ledger."
RC-08-0050,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Shows the result export audit (format, state binding, units, witnesses, reproducibility, b' belongs to another area; no path overlap with this ledger."
RC-08-0051,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, b' belongs to another area; no path overlap with this ledger."
RC-08-0052,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion' belongs to another area; no path overlap with this ledger."
RC-08-0053,CLAIMED_BY,DEL-08-01:SOW#CLM-011/R-08-01-001;DEL-08-01:SOW#CLM-011/R-08-01-009,Builds the renderer input document (CalculationReport plus sections) from session state; this is the generator's input contract. It is also where rule_pack_refs are always empty (FG-DEL-08-01-01).
RC-08-0054,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Runs the linear-static preview solve: validates and normalizes a preview model, builds the' belongs to another area; no path overlap with this ledger."
RC-08-0055,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Exports the design-workspace composition as a local JSON download with unit-policy evidenc' belongs to another area; no path overlap with this ledger."
RC-08-0056,CLAIMED_BY,DEL-08-01:SOW#CLM-011/R-08-01-001;DEL-08-01:SOW#CLM-011/R-08-01-002,Report package request builder recorded under DEL-08-01 R16; it refuses active rule-check metadata (FG-DEL-08-01-01).
RC-08-0057,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Documents how to run the UI foundation fixtures and benchmark, a repair record for its fir' belongs to another area; no path overlap with this ledger."
RC-08-0058,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Assigns each solver result row its canonical physical dimension from its kind and componen' belongs to another area; no path overlap with this ledger."
RC-08-0059,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Stages an allowlisted, sanitized public export of the project tree with a path/size/hash m' belongs to another area; no path overlap with this ledger."
RC-08-0060,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, dir' belongs to another area; no path overlap with this ledger."
RC-08-0061,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines material library records with temperature-dependent property slots, provenance, re' belongs to another area; no path overlap with this ledger."
RC-08-0062,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Pins the complete npm dependency graph for the workspace, including the browser-test frame' belongs to another area; no path overlap with this ledger."
RC-08-0063,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests' belongs to another area; no path overlap with this ledger."
RC-08-0064,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Records target-admission and adapter-boundary evidence for adding further export targets t' belongs to another area; no path overlap with this ledger."
RC-08-0065,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Lets the user generate a review-only change proposal after a solve and inspect its operati' belongs to another area; no path overlap with this ledger."
RC-08-0066,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Screens user-controlled handoff metadata for prohibited authority or reliance wording and' belongs to another area; no path overlap with this ledger."
RC-08-0067,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines non-authoritative metadata for external-prover workflows: tags, notes, references' belongs to another area; no path overlap with this ledger."
RC-08-0068,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provides the architecture decision record index, status vocabulary and numbering, an ADR t' belongs to another area; no path overlap with this ledger."
RC-08-0069,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines the headless runner request and result envelope for non-GUI solve, benchmark, regr' belongs to another area; no path overlap with this ledger."
RC-08-0070,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Validates a result export envelope (families, units, trace links, provenance, reproducibil' belongs to another area; no path overlap with this ledger."
RC-08-0071,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Generates wind equivalent-static uniform loads on user-marked spans as pressure times shap' belongs to another area; no path overlap with this ledger."
RC-08-0072,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, lock' belongs to another area; no path overlap with this ledger."
RC-08-0073,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Records how desktop CI selects checks, assigns coverage and duration, schedules full check' belongs to another area; no path overlap with this ledger."
RC-08-0074,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs, which DEL-08-01 cites only for render_calculation_report and save_report_package; the local SQLite store migration is a different command owned outside reporting."
RC-08-0075,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Routes toolkit capability commands and viewport creation-tool arming from the current sele' belongs to another area; no path overlap with this ledger."
RC-08-0076,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Declares which project checks run for which changed paths (desktop build/test, Python test' belongs to another area; no path overlap with this ledger."
RC-08-0077,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inv' belongs to another area; no path overlap with this ledger."
RC-08-0078,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witn' belongs to another area; no path overlap with this ledger."
RC-08-0079,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds a native open JSON interchange package preserving model identity, stable IDs, units' belongs to another area; no path overlap with this ledger."
RC-08-0080,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Saves a screened result or stress-neutral JSON export to local disk through a native comma' belongs to another area; no path overlap with this ledger."
RC-08-0081,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Procedurally renders the desktop application icon and writes the PNG source mark and a mul' belongs to another area; no path overlap with this ledger."
RC-08-0082,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpe' belongs to another area; no path overlap with this ledger."
RC-08-0083,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Derives and validates a result derivative document from separately qualified source eviden' belongs to another area; no path overlap with this ledger."
RC-08-0084,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Assigns a shared pipe section to the selected pipe or detaches it to local dimensions, que' belongs to another area; no path overlap with this ledger."
RC-08-0085,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Emits a glTF JSON line-mode centreline review-geometry package with sidecar mappings, loss' belongs to another area; no path overlap with this ledger."
RC-08-0086,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines target-neutral local shell/solid FEA handoff records: selected regions, global cen' belongs to another area; no path overlap with this ledger."
RC-08-0087,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Describes how agentic development proceeds: authority and role maps, phase-aware coordinat' belongs to another area; no path overlap with this ledger."
RC-08-0088,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Deterministically regenerates per-case validation manual pages from committed hand-calc no' belongs to another area; no path overlap with this ledger."
RC-08-0089,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Compares two analysis runs and their result envelopes using explicit result mappings and u' belongs to another area; no path overlap with this ledger."
RC-08-0090,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Rule-pack document helpers parse draft text, collect declared variables and formulas, and' belongs to another area; no path overlap with this ledger."
RC-08-0091,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Constructs strict version 0.2 analysis-run records with checked canonical hashes and verif' belongs to another area; no path overlap with this ledger."
RC-08-0092,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Builds and verifies a canonical, hashed manifest of the current session's inputs (model, s' belongs to another area; no path overlap with this ledger."
RC-08-0093,CLAIMED_BY,DEL-08-01:SOW#CLM-011/R-08-01-003;DEL-08-01:SOW#CLM-011/R-08-01-004,Three-point export gate inside the renderer and PDF emitter (DEC-021); DEL-08-05 owns the lint engine it calls.
RC-08-0094,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines provenance-marked constraint records from user, project, import, agent or source o' belongs to another area; no path overlap with this ledger."
RC-08-0095,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, l' belongs to another area; no path overlap with this ledger."
RC-08-0096,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines stress-neutral CSV/JSON result export packages for review and downstream tooling' belongs to another area; no path overlap with this ledger."
RC-08-0097,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Keeps environment secrets, private source folders, generated wasm engine outputs, build pr' belongs to another area; no path overlap with this ledger."
RC-08-0098,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Guides developers through governing artifacts, architecture map, solver and rule-pack arch' belongs to another area; no path overlap with this ledger."
RC-08-0099,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Explains classical-to-modern centerline piping analysis, what a global 3D frame model deci' belongs to another area; no path overlap with this ledger."
RC-08-0100,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Validates formal calculation witnesses against a JSON schema, evaluates their expressions' belongs to another area; no path overlap with this ledger."
RC-08-0101,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Derives a proof-bound result export document: verifies input manifest, run hashes and dime' belongs to another area; no path overlap with this ledger."
RC-08-0102,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Command-line tool that lints named text files with the protected-content engine and prints' belongs to another area; no path overlap with this ledger."
RC-08-0103,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Lets the user create a support at a node or edit a support's family, restraints, stiffness' belongs to another area; no path overlap with this ledger."
RC-08-0104,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines export adapter SDK admission packages: target admission, denied runtime grants, va' belongs to another area; no path overlap with this ledger."
RC-08-0105,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provides public issue forms for bug reports, documentation feedback and questions, with bl' belongs to another area; no path overlap with this ledger."
RC-08-0106,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines an imported user-supplied hanger library of explicit values; import validity does' belongs to another area; no path overlap with this ledger."
RC-08-0107,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable' belongs to another area; no path overlap with this ledger."
RC-08-0108,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs, which DEL-08-01 cites only for render_calculation_report and save_report_package; the rule-pack validation command is a different command owned outside reporting."
RC-08-0109,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines named immutable model-state records with metadata, assumptions, warnings, external' belongs to another area; no path overlap with this ledger."
RC-08-0110,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Explains the product intent in prose: code-neutral mechanics premise, user-supplied code d' belongs to another area; no path overlap with this ledger."
RC-08-0111,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limit' belongs to another area; no path overlap with this ledger."
RC-08-0112,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Scans a release candidate's artifact classes for protected content, provenance-manifest de' belongs to another area; no path overlap with this ledger."
RC-08-0113,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'User runs a rule pack's checks against the solved model, choosing the bundled demo, a save' belongs to another area; no path overlap with this ledger."
RC-08-0114,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-w' belongs to another area; no path overlap with this ledger."
RC-08-0115,NOT_MINE,,"The report_sections crate is cited by DEL-08-01 rows because the renderer consumes it, but it is the DEL-08-03 section-record implementation (commit 50f947a recorded in DEL-08-03 MEMORY)."
RC-08-0116,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented native JSON export package used as golden output' belongs to another area; no path overlap with this ledger."
RC-08-0117,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Converts user element loads (with optional axial effects) into straight-pipe work-equivale' belongs to another area; no path overlap with this ledger."
RC-08-0118,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines immutable analysis-run records bound to model state, solver identity, settings, un' belongs to another area; no path overlap with this ledger."
RC-08-0119,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Secret and private-library review lists metadata-only private references, per-release-cont' belongs to another area; no path overlap with this ledger."
RC-08-0120,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Onboards contributors: first-hour path, repository map, how bounded work is executed, data' belongs to another area; no path overlap with this ledger."
RC-08-0121,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 for' belongs to another area; no path overlap with this ledger."
RC-08-0122,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines bounded CAEPIPE MBF export packages with deterministic text output, source referen' belongs to another area; no path overlap with this ledger."
RC-08-0123,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Configures the governance harness for this project: where status files live, lifecycle sta' belongs to another area; no path overlap with this ledger."
RC-08-0124,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Invented report-lint run fixture plus a safe template and a deliberately risky template us' belongs to another area; no path overlap with this ledger."
RC-08-0125,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Derives automatic result mappings only where result IDs match exactly and unambiguously, l' belongs to another area; no path overlap with this ledger."
RC-08-0126,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Converts between the node-tagged JSON expression encoding in rule-pack documents and the e' belongs to another area; no path overlap with this ledger."
RC-08-0127,NOT_MINE,,"Outside DEL-08-01 (calculation report generator (report assembly/validation, HTML/PDF rendering, report package)): 'Defines comparison participants, manual and automatic mappings, unmatched classifications' belongs to another area; no path overlap with this ledger."
