RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-096-01-011,PKG-096,DEL-096-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Objective OBJ-007 — shared utilities and ancillary support systems,,This deliverable supports objective OBJ-007.,_CONTEXT.md,_CONTEXT.md / Supports Objectives,Supports Objectives: OBJ-007,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit listing in _CONTEXT.md.
v3.1,DEP-096-01-012,PKG-096,DEL-096-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008 — civil structural site and construction-support scope,,This deliverable supports objective OBJ-008.,_CONTEXT.md,_CONTEXT.md / Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit listing in _CONTEXT.md. Foundations/mounting declared as by-others (EPC Integrator) in Specification.md.
v3.1,DEP-096-01-013,PKG-096,DEL-096-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009 — sour-service safety relief flare drain environmental and regulatory,,This deliverable supports objective OBJ-009; sour-service safety is a primary design driver.,Guidance.md,Guidance.md / Principles / Principle 3,Sour service is a primary design driver. API 650 API 2000 NACE,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-009 cited in Specification.md REQ-10 and _CONTEXT.md.
v3.1,DEP-096-01-014,PKG-096,DEL-096-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010 — operability maintainability vendor documentation commissioning and turnover,,This deliverable supports objective OBJ-010.,_CONTEXT.md,_CONTEXT.md / Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Explicit listing in _CONTEXT.md.
v3.1,DEP-096-01-015,PKG-096,DEL-096-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"26020-Package_Requirements.docx — package heading 48 (26020-03-PT-19-005 Tanks Sour Condensate)",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/26020-Package_Requirements.docx,The 26020-Package_Requirements.docx package heading 48 is the required source input for all scope values in this deliverable.,Procedure.md,Procedure.md / Prerequisites / Required references (locally accessible),Open 26020-Package_Requirements.docx. Locate heading 26020-03-PT-19-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md explicitly requires this document as a prerequisite before Step 2 (Extract source basis).
v3.1,DEP-096-01-016,PKG-096,DEL-096-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"26020-Packages_Interfaces_4_export.xlsx — interface row 92",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/26020-Packages_Interfaces_4_export.xlsx,The 26020-Packages_Interfaces_4_export.xlsx interface row 92 is required to populate the Physical Interface Summary in Datasheet.md.,Procedure.md,Procedure.md / Prerequisites / Required references (locally accessible),26020-Packages_Interfaces_4_export.xlsx — interface row 92,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md lists this as a locally accessible required reference.
v3.1,DEP-096-01-017,PKG-096,DEL-096-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"GATE-07_Final_Published_2026-05-24 — DELIVERABLE_REGISTER.csv PACKAGE_REGISTER.csv SCOPE_LEDGER.csv",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,Accepted upstream decomposition snapshot is a required prerequisite; DELIVERABLE_REGISTER PACKAGE_REGISTER and SCOPE_LEDGER rows must be read before authoring.,Procedure.md,Procedure.md / Prerequisites / Required references (locally accessible),DELIVERABLE_REGISTER.csv row for DEL-096-01_scope-of-work. PACKAGE_REGISTER.csv row 92,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure.md explicitly requires decomposition snapshot registers as prerequisites.
v3.1,DEP-096-01-018,PKG-096,DEL-096-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,"Bid Docs/Budgetary/26020-03-PT-RFQ-19-005 - Sour Conde Tanks.docx",location TBD — not locally accessible,RFQ cited as source basis for tank scope; clause-level API 650 modifications NACE document and full design-condition basis depend on this RFQ but it is not locally accessible.,Procedure.md,Procedure.md / Prerequisites / Required references (declared but not locally accessible),RFQ cited as source basis by the package text. Clause-level API 650 NACE,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: RFQ explicitly named as source basis in Procedure.md and Guidance.md Considerations. Location TBD — not locally accessible. Clause-level requirements remain TBD until RFQ is read.
v3.1,DEP-096-01-019,PKG-096,DEL-096-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-096,DEL-096-02_package-datasheet,,Package Datasheet (DEL-096-02),,This deliverable's scope definitions interface with DEL-096-02 Package Datasheet; design conditions and responsibility assignment must be consistent.,Specification.md,Specification.md / REQ-9 — Boundary preservation across companion deliverables,consistent with DEL-096-02 (Package Datasheet),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification.md REQ-9 explicitly names DEL-096-02 as a required consistency boundary. Guidance.md example states VRU change propagates from SoW to DEL-096-02 relief schedule.
v3.1,DEP-096-01-020,PKG-096,DEL-096-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-096,DEL-096-03_construction-work-package,,Construction Work Package (DEL-096-03),,This deliverable is consumed by DEL-096-03; foundations/mounting declared by-others must propagate into the CWP.,Specification.md,Specification.md / REQ-9 — Boundary preservation across companion deliverables,consistent with DEL-096-03 (Construction Work Package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification.md REQ-9 and Guidance.md By-others foundations example both name DEL-096-03 as a consumer.
v3.1,DEP-096-01-021,PKG-096,DEL-096-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-096,DEL-096-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-096-04),,This deliverable hands over vendor scope definition and responsibility assignment to DEL-096-04 for package engineering and equipment supply.,Specification.md,Specification.md / REQ-9 — Boundary preservation across companion deliverables,consistent with DEL-096-04 (Vendor Engineered Equipment Package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification.md REQ-9 names DEL-096-04 and Specification Out of Scope states vendor engineering deliverables are tracked by DEL-096-04.
v3.1,DEP-096-01-022,PKG-096,DEL-096-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-096,DEL-096-05_vendor-document-turnover,,Vendor Document Turnover Package (DEL-096-05),,Scope boundaries defined in this deliverable interface with DEL-096-05 vendor document turnover requirements.,Specification.md,Specification.md / REQ-9 — Boundary preservation across companion deliverables,consistent with DEL-096-05 (Vendor Document Turnover),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification.md REQ-9 explicitly names DEL-096-05.
v3.1,DEP-096-01-023,PKG-096,DEL-096-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-096,DEL-096-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-096-06),,This deliverable provides the scope and responsibility basis for DEL-096-06 EPC review and acceptance.,Specification.md,Specification.md / REQ-9 — Boundary preservation across companion deliverables,consistent with DEL-096-06 (EPC Vendor Package Review and Acceptance),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification.md REQ-9 explicitly names DEL-096-06.
