LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"Code-specific values, protected standards data, manufacturer/private data, and professional approval remain user/private or human-owned.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0005,12b3541c349a,IN,SEC-ED042-0005,UNIT-ED042-0001,,
12,"If a viewport interaction needs a physical property, component dimension, SIF, flexibility factor, allowable, or code-specific value, request user-supplied/provenanced data or mark it TBD; do not introduce public defaults.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0006,fbd6dec1463a,IN,SEC-ED042-0006,UNIT-ED042-0001,,
13,"If a future component glyph needs protected dimensional tables or vendor catalog data, stop and route through the protected-data/provenance review path.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0006,cc99b637106f,IN,SEC-ED042-0006,UNIT-ED042-0001,,
14,"If the viewport can create geometry but required solve data is missing, surface an explicit diagnostic or missing-data state; do not hide the gap.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0006,2b1b2f8bf420,IN,SEC-ED042-0006,UNIT-ED042-0001,,
15,"If a rule-pack or code-check status is implied by viewport color, label, or state, preserve mechanics-solve, user-rule-check, and human-approval separation.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0006,2a5ca2717574,IN,SEC-ED042-0006,UNIT-ED042-0001,,
16,Choosing a component or state-management library must be recorded through the architecture decision path; this setup deliverable does not finalize it.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0006,abe608cef8d9,IN,SEC-ED042-0006,UNIT-ED042-0001,,
17,"Editing GUI source, package manifests, repo-level docs, or tests during this setup session is outside the sealed write scope and must stop.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0006,eaf9a74f1b4d,IN,SEC-ED042-0006,UNIT-ED042-0001,,
18,"Viewport rendering should render pipe centerlines, bend arcs, branch symbols, and simple piping component symbols using the accepted Three.js viewport baseline.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0007,9160e7ca8143,IN,SEC-ED042-0007,UNIT-ED042-0001,,
19,"Centerline editing should support creation and editing of nodes and pipe runs through service-command mutations, not direct uncontrolled durable-state edits.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0007,2a82c7dacf19,IN,SEC-ED042-0007,UNIT-ED042-0001,,
20,Selection and identity should preserve stable model-entity identity for coordination with the model tree and property inspector.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0007,2321c9e84b6f,IN,SEC-ED042-0007,UNIT-ED042-0001,,
21,Units and coordinates should be treated as unit-aware model data; incompatible units are rejected through domain/service validation.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0007,472ff361942f,IN,SEC-ED042-0007,UNIT-ED042-0001,,
22,"Diagnostics should carry missing-data, provenance, assumption, nonlinear, and IP-boundary warnings as explicit diagnostics.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0007,60877bd1ada7,IN,SEC-ED042-0007,UNIT-ED042-0001,,
23,Undo/redo should be scoped to reversible model edits and preserve diagnostics/result-envelope integrity.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0007,08e642ba35d0,IN,SEC-ED042-0007,UNIT-ED042-0001,,
24,Test evidence should use GUI-layer tests appropriate to the accepted Vitest/Playwright baseline once implementation is authorized.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0007,4d0b670c0749,IN,SEC-ED042-0007,UNIT-ED042-0001,,
25,"This deliverable does not implement product UI, nor supply engineering component data, rule-pack values, or professional acceptance records in this setup session.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0007,0574e2d27bb0,IN,SEC-ED042-0007,UNIT-ED042-0001,,
26,"This setup deliverable gives future GUI implementation a bounded viewport/editor contract that makes centerline model creation visible while preserving code-neutral, unit-aware, provenance-aware, and human-review boundaries.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0011,7922618a7416,IN,SEC-ED042-0011,UNIT-ED042-0001,,
27,"The viewport is a user-facing editor surface, not an authority for engineering values; it can show missing data, provenance gaps, assumptions, and diagnostics but must not hide them or convert them into silent defaults.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0011,03ad17e03305,IN,SEC-ED042-0011,UNIT-ED042-0001,,
28,Centerline-first principle: treat the default global model as a 3D line-element centerline representation; local shell/solid FEA remains a specialized handoff path.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0012,8e8ad469fa4c,IN,SEC-ED042-0012,UNIT-ED042-0001,,
29,"Command-mediated edits: future edit gestures should produce application-service commands so durable model state, undo/redo, diagnostics, and persistence remain coherent.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0012,14b16a4615b3,IN,SEC-ED042-0012,UNIT-ED042-0001,,
30,"Transient state separation: camera, hover, selection, drag handles, snapping previews, and job progress are transient GUI state, not durable project data.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0012,6f67b5472ec2,IN,SEC-ED042-0012,UNIT-ED042-0001,,
31,Unit-safe editing: coordinates and editable values need unit-bearing model contracts; avoid viewport-only numeric assumptions.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0012,c84628754b7d,IN,SEC-ED042-0012,UNIT-ED042-0001,,
32,"Visible uncertainty: missing solve data, missing rule-check data, weak provenance, user assumptions, and nonlinear uncertainty should be visible diagnostics.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0012,df49632daaf6,IN,SEC-ED042-0012,UNIT-ED042-0001,,
33,"No protected defaults: component symbols and edit tools must not embed protected code tables, proprietary catalog values, or copied commercial examples.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0012,b922dfecc661,IN,SEC-ED042-0012,UNIT-ED042-0001,,
34,"No professional claim: a rendered model, visual status, or rule-check color is decision support only until a competent human accepts it for project use.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0012,7cc28f546b1f,IN,SEC-ED042-0012,UNIT-ED042-0001,,
35,"DEL-07-01 has an L context envelope; keep future implementation bounded to viewport/editor basics and split if it absorbs model tree, property inspector, results viewer, or solve-execution work.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0013,37b0235dfeea,IN,SEC-ED042-0013,UNIT-ED042-0001,,
36,Simple glyphs can support recognition and selection; detailed component properties and private library data belong to PKG-03 and adjacent PKG-07 deliverables.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0013,5a6000422f6e,IN,SEC-ED042-0013,UNIT-ED042-0001,,
37,The exact state-management library remains TBD; future work should preserve the durable/transient split regardless of library choice.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0013,f78bb900110b,IN,SEC-ED042-0013,UNIT-ED042-0001,,
38,Three.js is the accepted viewport baseline; exact versions and wrappers remain implementation-level decisions.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0013,040dda70835b,IN,SEC-ED042-0013,UNIT-ED042-0001,,
39,"The viewport should not be the only path to edit or inspect model data; keyboard navigation, tooltips, high-contrast options, and structured panels are part of the wider GUI baseline.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0013,d42975eae490,IN,SEC-ED042-0013,UNIT-ED042-0001,,
40,Warnings should be attached to affected model objects where possible so users can navigate from the viewport to the underlying issue.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0013,334540c8d19b,IN,SEC-ED042-0013,UNIT-ED042-0001,,
41,"Future tests should verify both visual presence and behavior: entity creation, selection, command dispatch, undo/redo eligibility, missing-data rendering, and no hidden defaults.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0013,7ce31c889f29,IN,SEC-ED042-0013,UNIT-ED042-0001,,
42,"Trade-off: favor a narrow, testable editor slice over absorbing tree, property, solve, or results workflows.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0014,5c209431f9d0,IN,SEC-ED042-0014,UNIT-ED042-0001,,
43,Trade-off: favor explicit TBD and diagnostics over convenience defaults for code-specific or proprietary data.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0014,b7e6492a623e,IN,SEC-ED042-0014,UNIT-ED042-0001,,
44,"Trade-off: favor service-command mutation over direct canvas mutation so validation, diagnostics, undo/redo, persistence, and audit records remain coherent.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0014,101cf3e46ba2,IN,SEC-ED042-0014,UNIT-ED042-0001,,
45,Trade-off: favor simple symbolic visualization over detailed component graphics unless component geometry and metadata have lawful provenance.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0014,9e41efef3289,IN,SEC-ED042-0014,UNIT-ED042-0001,,
46,"Trade-off: favor statuses that distinguish model completeness, mechanics, rule checks, and human review without implying compliance or approval.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0014,ba7a187e2554,IN,SEC-ED042-0014,UNIT-ED042-0001,,
47,Acceptable example interaction: creating a node with unit-aware coordinates supplied by the user.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0015,d6e16c61bfa1,IN,SEC-ED042-0015,UNIT-ED042-0001,,
48,Acceptable example interaction: connecting two nodes with a pipe-run element that references TBD section/material data until supplied.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0015,e39bef92c67c,IN,SEC-ED042-0015,UNIT-ED042-0001,,
49,Acceptable example interaction: rendering a bend arc as a symbolic component with user-supplied geometry placeholders.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0015,3a1c27181cbf,IN,SEC-ED042-0015,UNIT-ED042-0001,,
50,Acceptable example interaction: surfacing a diagnostic that a component's source/provenance is missing.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0015,9fc1bcd0cddd,IN,SEC-ED042-0015,UNIT-ED042-0001,,
51,"Do not use copied standards examples, protected tables, commercial benchmark models, proprietary catalogs, code-specific allowables, or real project data in public setup or future test fixtures without explicit redistribution rights and review disposition.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0015,2b1917f99c09,IN,SEC-ED042-0015,UNIT-ED042-0001,,
52,No source conflict identified during setup drafting (empty conflict table).,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0016,bc7b9026d703,OUT,SEC-ED042-0016,UNIT-ED042-0001,,
53,This setup document intentionally does not choose unresolved component/state libraries and does not implement product UI.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0017,7e6a1c2ff96f,IN,SEC-ED042-0017,UNIT-ED042-0001,,
54,Future work should escalate if the viewport/editor slice needs to exceed DEL-07-01 scope or introduce protected/private data.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0017,2b67046bc80a,IN,SEC-ED042-0017,UNIT-ED042-0001,,
55,This procedure records how to produce and verify the DEL-07-01 setup artifacts and gives future implementation a bounded execution path for the 3D viewport and centerline editor.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0020,083046afdc48,IN,SEC-ED042-0020,UNIT-ED042-0001,,
56,Protected standards or proprietary data are not needed for setup and must be excluded.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0021,cb7950de4b09,IN,SEC-ED042-0021,UNIT-ED042-0001,,
57,GUI source/package/test write authorization is not present in this setup session.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0021,7fe638f1679c,IN,SEC-ED042-0021,UNIT-ED042-0001,,
58,"Setup produces a four-document kit: Datasheet.md (identity/attributes/conditions/construction/references), Specification.md (scope/requirements/standards/verification/documentation), Guidance.md (rationale/principles/considerations/trade-offs/examples), Procedure.md (prerequisites/steps/verification/records).",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0022,a88c7cc487b9,IN,SEC-ED042-0022,UNIT-ED042-0001,,
59,Mark unknown or unresolved implementation choices as TBD; do not finalize exact GUI dependency versions or component/state libraries.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0022,949ca1ea91f7,IN,SEC-ED042-0022,UNIT-ED042-0001,,
60,"Run semantic-matrix-build for the deliverable and write _SEMANTIC.md with the semantic lens, audit result, and status update if the audit passes.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0022,7406abad810f,IN,SEC-ED042-0022,UNIT-ED042-0001,,
61,Run lens-register for the deliverable and write _SEMANTIC_LENSING.md without modifying production documents.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0022,6250f6bc5b35,IN,SEC-ED042-0022,UNIT-ED042-0001,,
62,"Run four-documents with RUN_PASSES=P3_ONLY, treating _SEMANTIC_LENSING.md as a candidate worklist only and incorporating only source-supported changes.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR.html#SEC-ED042-0022,c40721b8fc07,IN,SEC-ED042-0022,UNIT-ED042-0001,,
