RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-17-06-A011,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,DEL-17-06-REQ-009,Professional-boundary prohibition requirement,Specification.md#Requirements,The stress-neutral package shall not declare code compliance certification sealing professional approval formal validation engineering acceptance or release readiness.,Specification.md,Specification.md#Requirements,shall not declare code compliance,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: local requirement trace retained because professional-boundary prohibition is explicit and source-grounded.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-17-06-D001,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-17,DEL-17-01,DEL-17-01,CAEPIPE and export-format source basis,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis,DEL-17-06 requires DEL-17-01 source-basis and target-boundary context before making target-specific support claims.,Procedure.md,Procedure.md#Prerequisites,DEL-17-01 source-basis kit available,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-05-18,2026-06-16,ACTIVE,FACT: extracted from explicit Procedure prerequisite and Datasheet relationship; not added to declared list because it was not declared there.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-17-06-D002,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-17,DEL-17-02,DEL-17-02,"Export package, profile, and stable ID map contracts","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts",DEL-17-06 consumes DEL-17-02 common export package profile stable-ID manifest and loss-report contracts.,_DEPENDENCIES.md,_DEPENDENCIES.md#Declared-Upstream-Dependencies,DEL-17-02,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,DECLARED,2026-05-18,2026-06-16,ACTIVE,FACT: declared upstream preserved; dependency type normalized to INTERFACE from source contract role.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DEL-17-06-D003,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-08,DEL-08-04,DEL-08-04,Result export format,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format",DEL-17-06 consumes DEL-08-04 result-export envelope boundaries for review regression comparison and downstream tooling.,_DEPENDENCIES.md,_DEPENDENCIES.md#Declared-Upstream-Dependencies,DEL-08-04,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,DECLARED,2026-05-18,2026-06-16,ACTIVE,FACT: declared upstream preserved; dependency type normalized to INTERFACE from result-export contract role.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DEL-17-06-D004,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-14,DEL-14-02,DEL-14-02,Analysis run records,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records",DEL-17-06 consumes DEL-14-02 analysis-run records for source model run references and result provenance.,_DEPENDENCIES.md,_DEPENDENCIES.md#Declared-Upstream-Dependencies,DEL-14-02,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,DECLARED,2026-05-18,2026-06-16,ACTIVE,FACT: declared upstream preserved; dependency type normalized to INTERFACE from analysis-run record model role.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DEL-17-06-D005,PKG-17,DEL-17-06,Stress-neutral CSV/JSON package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-14,DEL-14-05,DEL-14-05,"Comparison mapping, tolerance, and export contracts","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts",DEL-17-06 consumes DEL-14-05 comparison mapping tolerance and export contracts before making comparison export semantics concrete.,_DEPENDENCIES.md,_DEPENDENCIES.md#Declared-Upstream-Dependencies,DEL-14-05,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,DECLARED,2026-05-18,2026-06-16,ACTIVE,FACT: declared upstream preserved; dependency type normalized to INTERFACE from comparison export contract role.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=INTERFACE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=TBD; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DEL-17-06-AB-01,PKG-17,DEL-17-06,Stress-neutral CSV JSON package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture_decision_record_baseline,DEL-17-06 must apply AB-00-01 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. Decision baseline for architecture choices and unresolved rulings.
v3.1,DEL-17-06-AB-02,PKG-17,DEL-17-06,Stress-neutral CSV JSON package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository_and_module_boundary_architecture,DEL-17-06 must apply AB-00-02 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. Repository/module boundaries and inward dependency direction.
v3.1,DEL-17-06-AB-03,PKG-17,DEL-17-06,Stress-neutral CSV JSON package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,AB-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application_service_command-query-job_model,DEL-17-06 must apply AB-00-03 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. Schema-first command/query/job result envelope constraints.
v3.1,DEL-17-06-AB-04,PKG-17,DEL-17-06,Stress-neutral CSV JSON package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-04,AB-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence_and_schema_versioning_architecture,DEL-17-06 must apply AB-00-04 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-07-12,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. JSON Schema 2020-12 and an explicit deterministic JSON byte-basis label; the current DEL-17-06 producer is sorted-compact Python JSON and explicitly non-JCS per D-41 R5 T2A.
v3.1,DEL-17-06-AB-06,PKG-17,DEL-17-06,Stress-neutral CSV JSON package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,AB-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics,_warning,_and_result-envelope_contract",DEL-17-06 must apply AB-00-06 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,"FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. Diagnostics, warnings, blockers, and result-envelope obligations."
v3.1,DEL-17-06-AB-07,PKG-17,DEL-17-06,Stress-neutral CSV JSON package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,AB-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API_boundary_and_adapter_contract_map,DEL-17-06 must apply AB-00-07 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. No-bypass API/plugin/adapter validation and boundary controls.
v3.1,DEL-17-06-AB-08,PKG-17,DEL-17-06,Stress-neutral CSV JSON package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,AB-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered_software_test_and_acceptance_strategy,DEL-17-06 must apply AB-00-08 architecture-basis constraints when future execution touches applicable architecture surfaces.,_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,FACT: PKG-00 architecture-consistency tracker retained under ARCHITECTURE_BASIS_POLICY=PKG00_CONSISTENCY_TRACKERS. Layered architecture/schema/service/adapter acceptance strategy.
