"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-01-02-011","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-005","docs/PLAN.md","docs/PLAN.md","Plan source review is required to produce the reliance boundary register.","Procedure.md","Procedure.md#Prerequisites","Directive, Contract, Spec, Types, Plan, PRD, and Software Decomp source slices reviewed.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Source corpus prerequisite; hash status MATCH in _REFERENCES.md. D-APP-53 reconciliation 2026-07-10: docs/PLAN.md present; _REFERENCES.md REF-005 MATCH re-verified by live SHA-256 recompute 2026-07-10."
"v3.1","DEP-01-02-012","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-006","docs/PRD.md","docs/PRD.md","PRD source review is required; D-APP-38 corpus v1 now reconciles REF-006 as MATCH.","Procedure.md","Procedure.md#Prerequisites","Reference integrity | D-APP-38 corpus v1 records docs/PRD.md as MATCH.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","MEDIUM","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: PRD is accessible and _REFERENCES.md now reports MATCH under D-APP-38 corpus v1; dependency satisfaction is still TBD. D-APP-53 reconciliation 2026-07-10: docs/PRD.md present; _REFERENCES.md REF-006 MATCH under D-APP-38 corpus v1 re-verified by live SHA-256 recompute 2026-07-10."
"v3.1","DEP-01-02-013","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-007","AGENT_SOFTWARE_DECOMP.md","/Users/ryan/ai-env/projects/chirality/agents/AGENT_SOFTWARE_DECOMP.md","Software decomposition source review is required to produce the reliance boundary register.","Procedure.md","Procedure.md#Prerequisites","Directive, Contract, Spec, Types, Plan, PRD, and Software Decomp source slices reviewed.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Decomposition method source prerequisite; hash status MATCH in _REFERENCES.md. D-APP-53 reconciliation 2026-07-10: agents/AGENT_SOFTWARE_DECOMP.md present; _REFERENCES.md REF-007 MATCH re-verified by live SHA-256 recompute 2026-07-10."
"v3.1","DEP-01-02-014","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-03","DEL-03-01","","AgentEnginePort and Engine Conformance Suite","execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite","Reliance boundary register requirements inform the product-owned runtime contract deliverable.","Guidance.md","Guidance.md#Implementation Surfaces That May Be TBD","Runtime contract deliverable belongs primarily to DEL-03-01.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: docs/harness/reliance_boundary_register.md RB-ENGINE names DEL-03-01; frontend/packages/harness-contract/src/agent-engine-port.ts and frontend/src/__tests__/lib/engine-conformance.test.ts exist; target register row DEP-03-01-007 cross-references this register."
"v3.1","DEP-01-02-015","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-03","DEL-03-02","","Thin TurnEngine and Session Locking","execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking","Reliance boundary register requirements inform the runtime lifecycle implementation deliverable.","Guidance.md","Guidance.md#Implementation Surfaces That May Be TBD","Runtime lifecycle implementation belongs primarily to DEL-03-02.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-ENGINE names DEL-03-02; frontend/src/lib/harness/turn-engine.ts implements the turn lock (releaseTurnLock)."
"v3.1","DEP-01-02-016","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-04","DEL-04-02","","SdkOptionsBuilder and Settings Isolation","execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation","Reliance boundary register requirements inform SDK settings isolation implementation.","Guidance.md","Guidance.md#Implementation Surfaces That May Be TBD","Settings and SDK option construction belongs primarily to DEL-04-02.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-SETTINGS names DEL-04-02; frontend/src/lib/harness/sdk-options-builder.ts defaults settingSources to [] with frontend/src/__tests__/lib/sdk-options-builder.test.ts coverage and section9.settingsources_isolation."
"v3.1","DEP-01-02-017","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-05","DEL-05-01","","Canonical Session Folder and Legacy Session Migration","execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration","Reliance boundary register transcript requirements inform session linkage and transcript placement work.","Specification.md","Specification.md#Requirements","SDK transcripts shall be treated as secondary resume/debug artifacts unless explicitly imported into HarnessEvent form.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","MEDIUM","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Specification defines transcript boundary; decomposition maps SOW-046 to DEL-05-01. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-TRANSCRIPT names DEL-05-01; canonical .chirality/sessions folder in frontend/src/lib/harness/session-manager.ts; section9.sdk_session_link_resume implemented."
"v3.1","DEP-01-02-018","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-05","DEL-05-02","","HarnessEvent Schema and Append-Only JSONL","execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL","Reliance boundary register audit-mirror requirements inform append-only HarnessEvent work.","Specification.md","Specification.md#Requirements","Accepted turns and terminal outcomes shall be persisted in an append-only Chirality audit mirror.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Specification defines audit mirror boundary; decomposition maps SOW-039 to DEL-05-02. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-AUDIT names DEL-05-02; appendHarnessEvent writes events.jsonl in frontend/src/lib/harness/session-events.ts with schema frontend/packages/harness-contract/src/event-schema.ts; section9.adapter_turn_engine_event_log implemented. TargetLocation literal corrected to the real directory name (Append_Only)."
"v3.1","DEP-01-02-019","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-05","DEL-05-04","","Runtime Replay and Transcript View","execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View","Reliance boundary register transcript and audit requirements inform replay and transcript-view work.","Specification.md","Specification.md#Requirements","SDK transcripts shall be treated as secondary resume/debug artifacts unless explicitly imported into HarnessEvent form.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","MEDIUM","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Specification defines transcript boundary; decomposition maps SOW-042 and SOW-046 to DEL-05-04. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-AUDIT/RB-TRANSCRIPT name DEL-05-04; replayHarnessEvents in frontend/src/lib/harness/session-events.ts, frontend/src/components/shell/transcript-stream-view.tsx, frontend/src/__tests__/lib/transcript-replay.test.ts; section9.session_event_replay implemented."
"v3.1","DEP-01-02-020","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-06","DEL-06-01","","ChiralityPermissionOverlay and Mode Mapping","execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping","Reliance boundary register requirements inform permission policy implementation.","Guidance.md","Guidance.md#Implementation Surfaces That May Be TBD","Permission policy implementation belongs primarily to DEL-06-01.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-PERMISSION names DEL-06-01; frontend/src/lib/harness/permission-overlay.ts exists; section9.permission_overlay_hard_deny_precedence implemented."
"v3.1","DEP-01-02-021","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-06","DEL-06-04","","Write/Edit Surface and Path Hooks","execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks","Reliance boundary register requirements inform path and hook enforcement implementation.","Guidance.md","Guidance.md#Implementation Surfaces That May Be TBD","ChiralityHooks / hook runner belongs primarily to DEL-06-04 and DEL-06-06.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-FILESYSTEM/RB-HOOKS name DEL-06-04; frontend/src/lib/harness/tool-path-policy.ts and chirality-hooks.ts exist; section9.path_containment_hook and section9.instruction_root_protection_hook implemented."
"v3.1","DEP-01-02-022","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-06","DEL-06-06","","Hook Lifecycle and Compaction Mirror","execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror","Reliance boundary register requirements inform hook lifecycle and compaction mirror implementation.","Guidance.md","Guidance.md#Implementation Surfaces That May Be TBD","ChiralityHooks / hook runner belongs primarily to DEL-06-04 and DEL-06-06.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-HOOKS names DEL-06-06; frontend/src/lib/harness/chirality-hooks.ts exists; section9.context_compaction_boundary implemented."
"v3.1","DEP-01-02-023","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-08","DEL-08-04","","Type 2 Subagent Governance Bridge","execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge","Reliance boundary register requirements inform governed subagent bridge implementation.","Guidance.md","Guidance.md#Implementation Surfaces That May Be TBD","Subagent runtime implementation belongs primarily to DEL-08-04.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Downstream implementation owner explicitly named in Guidance and validated in decomposition. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register RB-SUBAGENT names DEL-08-04; frontend/src/lib/harness/subagent-governance.ts and subagent-bridge.ts exist; section9.subagent_governance_hook implemented."
"v3.1","DEP-01-02-024","PKG-01","DEL-01-02","Reliance Boundary Register","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-09","DEL-09-02","","Section 9 Runtime Validation Additions","execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions","Reliance boundary register test index requirements inform Section 9 runtime validation additions.","Procedure.md","Procedure.md#Attach Validation Evidence","Map rows to existing Section 9 validation IDs where available.","EXPLICIT","SEMANTIC_READY","SEMANTIC_READY","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: Procedure requires Section 9 validation mapping; decomposition maps relevant SOW items to DEL-09-02. D-APP-53 reconciliation 2026-07-10: Enabling content live: reliance register Test Index maps boundaries to implemented Section 9 IDs; frontend/scripts/validate-harness-section9.mjs implements the runtime validation IDs (runtime_engine_contract, settingsources_isolation, subagent_governance_hook, and peers)."
