VAL	OPPOSED_s-1.0_E-1002_strain1022	outer_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1002_strain1022	outer_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1002_strain1023	Ai_m2	3.14159265358979312e0
VAL	OPPOSED_s-1.0_E-1002_strain1023	As_m2	9.42477796076937935e0
VAL	OPPOSED_s-1.0_E-1002_strain1023	G_pa	9.33263618503218931e-303
VAL	OPPOSED_s-1.0_E-1002_strain1023	wall_force_n	-3.95303838999668509e7
VAL	OPPOSED_s-1.0_E-1002_strain1023	effective_force_n	-3.95303838999668509e7
VAL	OPPOSED_s-1.0_E-1002_strain1023	axial_membrane_pa	-4.19430400000000000e6
VAL	OPPOSED_s-1.0_E-1002_strain1023	eigen_i_n	-1.97651919499834254e7
VAL	OPPOSED_s-1.0_E-1002_strain1023	eigen_j_n	1.97651919499834254e7
VAL	OPPOSED_s-1.0_E-1002_strain1023	cap_i_n	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1002_strain1023	cap_j_n	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1002_strain1023	inner_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1002_strain1023	inner_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1002_strain1023	outer_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1002_strain1023	outer_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1000_strain1022	Ai_m2	3.14159265358979312e0
VAL	OPPOSED_s-1.0_E-1000_strain1022	As_m2	9.42477796076937935e0
VAL	OPPOSED_s-1.0_E-1000_strain1022	G_pa	3.73305447401287572e-302
VAL	OPPOSED_s-1.0_E-1000_strain1022	wall_force_n	-7.90607677999337018e7
VAL	OPPOSED_s-1.0_E-1000_strain1022	effective_force_n	-7.90607677999337018e7
VAL	OPPOSED_s-1.0_E-1000_strain1022	axial_membrane_pa	-8.38860800000000000e6
VAL	OPPOSED_s-1.0_E-1000_strain1022	eigen_i_n	-3.95303838999668509e7
VAL	OPPOSED_s-1.0_E-1000_strain1022	eigen_j_n	3.95303838999668509e7
VAL	OPPOSED_s-1.0_E-1000_strain1022	cap_i_n	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1000_strain1022	cap_j_n	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1000_strain1022	inner_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1000_strain1022	inner_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1000_strain1022	outer_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1000_strain1022	outer_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1000_strain1023	Ai_m2	3.14159265358979312e0
VAL	OPPOSED_s-1.0_E-1000_strain1023	As_m2	9.42477796076937935e0
VAL	OPPOSED_s-1.0_E-1000_strain1023	G_pa	3.73305447401287572e-302
VAL	OPPOSED_s-1.0_E-1000_strain1023	wall_force_n	-1.58121535599867404e8
VAL	OPPOSED_s-1.0_E-1000_strain1023	effective_force_n	-1.58121535599867404e8
VAL	OPPOSED_s-1.0_E-1000_strain1023	axial_membrane_pa	-1.67772160000000000e7
VAL	OPPOSED_s-1.0_E-1000_strain1023	eigen_i_n	-7.90607677999337018e7
VAL	OPPOSED_s-1.0_E-1000_strain1023	eigen_j_n	7.90607677999337018e7
VAL	OPPOSED_s-1.0_E-1000_strain1023	cap_i_n	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1000_strain1023	cap_j_n	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1000_strain1023	inner_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1000_strain1023	inner_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1000_strain1023	outer_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-1000_strain1023	outer_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-998_strain1022	Ai_m2	3.14159265358979312e0
VAL	OPPOSED_s-1.0_E-998_strain1022	As_m2	9.42477796076937935e0
VAL	OPPOSED_s-1.0_E-998_strain1022	G_pa	1.49322178960515029e-301
VAL	OPPOSED_s-1.0_E-998_strain1022	wall_force_n	-3.16243071199734807e8
VAL	OPPOSED_s-1.0_E-998_strain1022	effective_force_n	-3.16243071199734807e8
VAL	OPPOSED_s-1.0_E-998_strain1022	axial_membrane_pa	-3.35544320000000000e7
VAL	OPPOSED_s-1.0_E-998_strain1022	eigen_i_n	-1.58121535599867404e8
VAL	OPPOSED_s-1.0_E-998_strain1022	eigen_j_n	1.58121535599867404e8
VAL	OPPOSED_s-1.0_E-998_strain1022	cap_i_n	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-998_strain1022	cap_j_n	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-998_strain1022	inner_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-998_strain1022	inner_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-998_strain1022	outer_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-998_strain1022	outer_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-998_strain1023	Ai_m2	3.14159265358979312e0
VAL	OPPOSED_s-1.0_E-998_strain1023	As_m2	9.42477796076937935e0
VAL	OPPOSED_s-1.0_E-998_strain1023	G_pa	1.49322178960515029e-301
VAL	OPPOSED_s-1.0_E-998_strain1023	wall_force_n	-6.32486142399469614e8
VAL	OPPOSED_s-1.0_E-998_strain1023	effective_force_n	-6.32486142399469614e8
VAL	OPPOSED_s-1.0_E-998_strain1023	axial_membrane_pa	-6.71088640000000000e7
VAL	OPPOSED_s-1.0_E-998_strain1023	eigen_i_n	-3.16243071199734807e8
VAL	OPPOSED_s-1.0_E-998_strain1023	eigen_j_n	3.16243071199734807e8
VAL	OPPOSED_s-1.0_E-998_strain1023	cap_i_n	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-998_strain1023	cap_j_n	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-998_strain1023	inner_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-998_strain1023	inner_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-998_strain1023	outer_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s-1.0_E-998_strain1023	outer_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1002_strain1022	Ai_m2	3.14159265358979312e0
VAL	OPPOSED_s1.0_E-1002_strain1022	As_m2	9.42477796076937935e0
VAL	OPPOSED_s1.0_E-1002_strain1022	G_pa	9.33263618503218931e-303
VAL	OPPOSED_s1.0_E-1002_strain1022	wall_force_n	1.97651919499834254e7
VAL	OPPOSED_s1.0_E-1002_strain1022	effective_force_n	1.97651919499834254e7
VAL	OPPOSED_s1.0_E-1002_strain1022	axial_membrane_pa	2.09715200000000000e6
VAL	OPPOSED_s1.0_E-1002_strain1022	eigen_i_n	9.88259597499171272e6
VAL	OPPOSED_s1.0_E-1002_strain1022	eigen_j_n	-9.88259597499171272e6
VAL	OPPOSED_s1.0_E-1002_strain1022	cap_i_n	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1002_strain1022	cap_j_n	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1002_strain1022	inner_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1002_strain1022	inner_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1002_strain1022	outer_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1002_strain1022	outer_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1002_strain1023	Ai_m2	3.14159265358979312e0
VAL	OPPOSED_s1.0_E-1002_strain1023	As_m2	9.42477796076937935e0
VAL	OPPOSED_s1.0_E-1002_strain1023	G_pa	9.33263618503218931e-303
VAL	OPPOSED_s1.0_E-1002_strain1023	wall_force_n	3.95303838999668509e7
VAL	OPPOSED_s1.0_E-1002_strain1023	effective_force_n	3.95303838999668509e7
VAL	OPPOSED_s1.0_E-1002_strain1023	axial_membrane_pa	4.19430400000000000e6
VAL	OPPOSED_s1.0_E-1002_strain1023	eigen_i_n	1.97651919499834254e7
VAL	OPPOSED_s1.0_E-1002_strain1023	eigen_j_n	-1.97651919499834254e7
VAL	OPPOSED_s1.0_E-1002_strain1023	cap_i_n	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1002_strain1023	cap_j_n	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1002_strain1023	inner_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1002_strain1023	inner_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1002_strain1023	outer_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1002_strain1023	outer_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1000_strain1022	Ai_m2	3.14159265358979312e0
VAL	OPPOSED_s1.0_E-1000_strain1022	As_m2	9.42477796076937935e0
VAL	OPPOSED_s1.0_E-1000_strain1022	G_pa	3.73305447401287572e-302
VAL	OPPOSED_s1.0_E-1000_strain1022	wall_force_n	7.90607677999337018e7
VAL	OPPOSED_s1.0_E-1000_strain1022	effective_force_n	7.90607677999337018e7
VAL	OPPOSED_s1.0_E-1000_strain1022	axial_membrane_pa	8.38860800000000000e6
VAL	OPPOSED_s1.0_E-1000_strain1022	eigen_i_n	3.95303838999668509e7
VAL	OPPOSED_s1.0_E-1000_strain1022	eigen_j_n	-3.95303838999668509e7
VAL	OPPOSED_s1.0_E-1000_strain1022	cap_i_n	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1000_strain1022	cap_j_n	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1000_strain1022	inner_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1000_strain1022	inner_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1000_strain1022	outer_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1000_strain1022	outer_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1000_strain1023	Ai_m2	3.14159265358979312e0
VAL	OPPOSED_s1.0_E-1000_strain1023	As_m2	9.42477796076937935e0
VAL	OPPOSED_s1.0_E-1000_strain1023	G_pa	3.73305447401287572e-302
VAL	OPPOSED_s1.0_E-1000_strain1023	wall_force_n	1.58121535599867404e8
VAL	OPPOSED_s1.0_E-1000_strain1023	effective_force_n	1.58121535599867404e8
VAL	OPPOSED_s1.0_E-1000_strain1023	axial_membrane_pa	1.67772160000000000e7
VAL	OPPOSED_s1.0_E-1000_strain1023	eigen_i_n	7.90607677999337018e7
VAL	OPPOSED_s1.0_E-1000_strain1023	eigen_j_n	-7.90607677999337018e7
VAL	OPPOSED_s1.0_E-1000_strain1023	cap_i_n	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1000_strain1023	cap_j_n	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1000_strain1023	inner_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1000_strain1023	inner_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1000_strain1023	outer_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-1000_strain1023	outer_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-998_strain1022	Ai_m2	3.14159265358979312e0
VAL	OPPOSED_s1.0_E-998_strain1022	As_m2	9.42477796076937935e0
VAL	OPPOSED_s1.0_E-998_strain1022	G_pa	1.49322178960515029e-301
VAL	OPPOSED_s1.0_E-998_strain1022	wall_force_n	3.16243071199734807e8
VAL	OPPOSED_s1.0_E-998_strain1022	effective_force_n	3.16243071199734807e8
VAL	OPPOSED_s1.0_E-998_strain1022	axial_membrane_pa	3.35544320000000000e7
VAL	OPPOSED_s1.0_E-998_strain1022	eigen_i_n	1.58121535599867404e8
VAL	OPPOSED_s1.0_E-998_strain1022	eigen_j_n	-1.58121535599867404e8
VAL	OPPOSED_s1.0_E-998_strain1022	cap_i_n	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-998_strain1022	cap_j_n	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-998_strain1022	inner_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-998_strain1022	inner_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-998_strain1022	outer_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-998_strain1022	outer_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-998_strain1023	Ai_m2	3.14159265358979312e0
VAL	OPPOSED_s1.0_E-998_strain1023	As_m2	9.42477796076937935e0
VAL	OPPOSED_s1.0_E-998_strain1023	G_pa	1.49322178960515029e-301
VAL	OPPOSED_s1.0_E-998_strain1023	wall_force_n	6.32486142399469614e8
VAL	OPPOSED_s1.0_E-998_strain1023	effective_force_n	6.32486142399469614e8
VAL	OPPOSED_s1.0_E-998_strain1023	axial_membrane_pa	6.71088640000000000e7
VAL	OPPOSED_s1.0_E-998_strain1023	eigen_i_n	3.16243071199734807e8
VAL	OPPOSED_s1.0_E-998_strain1023	eigen_j_n	-3.16243071199734807e8
VAL	OPPOSED_s1.0_E-998_strain1023	cap_i_n	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-998_strain1023	cap_j_n	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-998_strain1023	inner_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-998_strain1023	inner_hoop_pa	0.00000000000000000e0
VAL	OPPOSED_s1.0_E-998_strain1023	outer_radial_pa	-0.00000000000000000e0
VAL	OPPOSED_s1.0_E-998_strain1023	outer_hoop_pa	0.00000000000000000e0
VAL	WIDE_RATIO_s-1.0_-400_400	Ai_m2	4.71143649314653337e-241
VAL	WIDE_RATIO_s-1.0_-400_400	As_m2	2.09481851563660608e241
VAL	WIDE_RATIO_s-1.0_-400_400	G_pa	4.80000000000000000e1
VAL	WIDE_RATIO_s-1.0_-400_400	wall_force_n	-1.99122090649784860e30
VAL	WIDE_RATIO_s-1.0_-400_400	effective_force_n	1.99122090649784860e30
VAL	WIDE_RATIO_s-1.0_-400_400	axial_membrane_pa	-9.50545783147579912e-212
VAL	WIDE_RATIO_s-1.0_-400_400	eigen_i_n	-1.99122090649784860e30
VAL	WIDE_RATIO_s-1.0_-400_400	eigen_j_n	1.99122090649784860e30
VAL	WIDE_RATIO_s-1.0_-400_400	cap_i_n	3.98244181299569721e30
VAL	WIDE_RATIO_s-1.0_-400_400	cap_j_n	-3.98244181299569721e30
VAL	WIDE_RATIO_s-1.0_-400_400	inner_radial_pa	8.45271249817064394e270
VAL	WIDE_RATIO_s-1.0_-400_400	inner_hoop_pa	-8.45271249817064394e270
VAL	WIDE_RATIO_s-1.0_-400_400	outer_radial_pa	0.00000000000000000e0
VAL	WIDE_RATIO_s-1.0_-400_400	outer_hoop_pa	-3.80218313259031965e-211
VAL	WIDE_RATIO_s-1.0_-400_400	midwall_radial_pa	0.00000000000000000e0
VAL	WIDE_RATIO_s-1.0_-400_400	midwall_hoop_pa	-3.80218313259031965e-211
VAL	WIDE_RATIO_s-1.0_-400_400	quarterwall_radial_pa	0.00000000000000000e0
VAL	WIDE_RATIO_s-1.0_-400_400	quarterwall_hoop_pa	-3.80218313259031965e-211
VAL	WIDE_RATIO_s-1.0_-350_350	Ai_m2	5.97245529847438725e-211
VAL	WIDE_RATIO_s-1.0_-350_350	As_m2	1.65252043051882935e211
VAL	WIDE_RATIO_s-1.0_-350_350	G_pa	4.80000000000000000e1
VAL	WIDE_RATIO_s-1.0_-350_350	wall_force_n	-2.52417237730899684e60
VAL	WIDE_RATIO_s-1.0_-350_350	effective_force_n	2.52417237730899684e60
VAL	WIDE_RATIO_s-1.0_-350_350	axial_membrane_pa	-1.52746818174980234e-151
VAL	WIDE_RATIO_s-1.0_-350_350	eigen_i_n	-2.52417237730899684e60
VAL	WIDE_RATIO_s-1.0_-350_350	eigen_j_n	2.52417237730899684e60
VAL	WIDE_RATIO_s-1.0_-350_350	cap_i_n	5.04834475461799368e60
VAL	WIDE_RATIO_s-1.0_-350_350	cap_j_n	-5.04834475461799368e60
VAL	WIDE_RATIO_s-1.0_-350_350	inner_radial_pa	8.45271249817064394e270
VAL	WIDE_RATIO_s-1.0_-350_350	inner_hoop_pa	-8.45271249817064394e270
VAL	WIDE_RATIO_s-1.0_-350_350	outer_radial_pa	0.00000000000000000e0
VAL	WIDE_RATIO_s-1.0_-350_350	outer_hoop_pa	-6.10987272699920936e-151
VAL	WIDE_RATIO_s-1.0_-350_350	midwall_radial_pa	0.00000000000000000e0
VAL	WIDE_RATIO_s-1.0_-350_350	midwall_hoop_pa	-6.10987272699920936e-151
VAL	WIDE_RATIO_s-1.0_-350_350	quarterwall_radial_pa	0.00000000000000000e0
VAL	WIDE_RATIO_s-1.0_-350_350	quarterwall_hoop_pa	-6.10987272699920936e-151
VAL	WIDE_RATIO_s-1.0_-300_300	Ai_m2	7.57098654394732598e-181
VAL	WIDE_RATIO_s-1.0_-300_300	As_m2	1.30360876271529986e181
VAL	WIDE_RATIO_s-1.0_-300_300	G_pa	4.80000000000000000e1
VAL	WIDE_RATIO_s-1.0_-300_300	wall_force_n	-3.19976862917526658e90
VAL	WIDE_RATIO_s-1.0_-300_300	effective_force_n	3.19976862917526658e90
VAL	WIDE_RATIO_s-1.0_-300_300	axial_membrane_pa	-2.45454673264886328e-91
VAL	WIDE_RATIO_s-1.0_-300_300	eigen_i_n	-3.19976862917526658e90
VAL	WIDE_RATIO_s-1.0_-300_300	eigen_j_n	3.19976862917526658e90
VAL	WIDE_RATIO_s-1.0_-300_300	cap_i_n	6.39953725835053316e90
VAL	WIDE_RATIO_s-1.0_-300_300	cap_j_n	-6.39953725835053316e90
VAL	WIDE_RATIO_s-1.0_-300_300	inner_radial_pa	8.45271249817064394e270
VAL	WIDE_RATIO_s-1.0_-300_300	inner_hoop_pa	-8.45271249817064394e270
VAL	WIDE_RATIO_s-1.0_-300_300	outer_radial_pa	0.00000000000000000e0
VAL	WIDE_RATIO_s-1.0_-300_300	outer_hoop_pa	-9.81818693059545311e-91
VAL	WIDE_RATIO_s-1.0_-300_300	midwall_radial_pa	0.00000000000000000e0
VAL	WIDE_RATIO_s-1.0_-300_300	midwall_hoop_pa	-9.81818693059545311e-91
VAL	WIDE_RATIO_s-1.0_-300_300	quarterwall_radial_pa	0.00000000000000000e0
VAL	WIDE_RATIO_s-1.0_-300_300	quarterwall_hoop_pa	-9.81818693059545311e-91
VAL	WIDE_RATIO_s1.0_-400_400	Ai_m2	4.71143649314653337e-241
VAL	WIDE_RATIO_s1.0_-400_400	As_m2	2.09481851563660608e241
VAL	WIDE_RATIO_s1.0_-400_400	G_pa	4.80000000000000000e1
VAL	WIDE_RATIO_s1.0_-400_400	wall_force_n	1.99122090649784860e30
VAL	WIDE_RATIO_s1.0_-400_400	effective_force_n	-1.99122090649784860e30
VAL	WIDE_RATIO_s1.0_-400_400	axial_membrane_pa	9.50545783147579912e-212
VAL	WIDE_RATIO_s1.0_-400_400	eigen_i_n	1.99122090649784860e30
VAL	WIDE_RATIO_s1.0_-400_400	eigen_j_n	-1.99122090649784860e30
VAL	WIDE_RATIO_s1.0_-400_400	cap_i_n	-3.98244181299569721e30
VAL	WIDE_RATIO_s1.0_-400_400	cap_j_n	3.98244181299569721e30
VAL	WIDE_RATIO_s1.0_-400_400	inner_radial_pa	-8.45271249817064394e270
VAL	WIDE_RATIO_s1.0_-400_400	inner_hoop_pa	8.45271249817064394e270
VAL	WIDE_RATIO_s1.0_-400_400	outer_radial_pa	-0.00000000000000000e0
VAL	WIDE_RATIO_s1.0_-400_400	outer_hoop_pa	3.80218313259031965e-211
VAL	WIDE_RATIO_s1.0_-400_400	midwall_radial_pa	-0.00000000000000000e0
VAL	WIDE_RATIO_s1.0_-400_400	midwall_hoop_pa	3.80218313259031965e-211
VAL	WIDE_RATIO_s1.0_-400_400	quarterwall_radial_pa	-0.00000000000000000e0
VAL	WIDE_RATIO_s1.0_-400_400	quarterwall_hoop_pa	3.80218313259031965e-211
VAL	WIDE_RATIO_s1.0_-350_350	Ai_m2	5.97245529847438725e-211
VAL	WIDE_RATIO_s1.0_-350_350	As_m2	1.65252043051882935e211
VAL	WIDE_RATIO_s1.0_-350_350	G_pa	4.80000000000000000e1
VAL	WIDE_RATIO_s1.0_-350_350	wall_force_n	2.52417237730899684e60
VAL	WIDE_RATIO_s1.0_-350_350	effective_force_n	-2.52417237730899684e60
VAL	WIDE_RATIO_s1.0_-350_350	axial_membrane_pa	1.52746818174980234e-151
VAL	WIDE_RATIO_s1.0_-350_350	eigen_i_n	2.52417237730899684e60
VAL	WIDE_RATIO_s1.0_-350_350	eigen_j_n	-2.52417237730899684e60
VAL	WIDE_RATIO_s1.0_-350_350	cap_i_n	-5.04834475461799368e60
VAL	WIDE_RATIO_s1.0_-350_350	cap_j_n	5.04834475461799368e60
VAL	WIDE_RATIO_s1.0_-350_350	inner_radial_pa	-8.45271249817064394e270
VAL	WIDE_RATIO_s1.0_-350_350	inner_hoop_pa	8.45271249817064394e270
VAL	WIDE_RATIO_s1.0_-350_350	outer_radial_pa	-0.00000000000000000e0
VAL	WIDE_RATIO_s1.0_-350_350	outer_hoop_pa	6.10987272699920936e-151
VAL	WIDE_RATIO_s1.0_-350_350	midwall_radial_pa	-0.00000000000000000e0
VAL	WIDE_RATIO_s1.0_-350_350	midwall_hoop_pa	6.10987272699920936e-151
VAL	WIDE_RATIO_s1.0_-350_350	quarterwall_radial_pa	-0.00000000000000000e0
VAL	WIDE_RATIO_s1.0_-350_350	quarterwall_hoop_pa	6.10987272699920936e-151
VAL	WIDE_RATIO_s1.0_-300_300	Ai_m2	7.57098654394732598e-181
VAL	WIDE_RATIO_s1.0_-300_300	As_m2	1.30360876271529986e181
VAL	WIDE_RATIO_s1.0_-300_300	G_pa	4.80000000000000000e1
VAL	WIDE_RATIO_s1.0_-300_300	wall_force_n	3.19976862917526658e90
VAL	WIDE_RATIO_s1.0_-300_300	effective_force_n	-3.19976862917526658e90
VAL	WIDE_RATIO_s1.0_-300_300	axial_membrane_pa	2.45454673264886328e-91
VAL	WIDE_RATIO_s1.0_-300_300	eigen_i_n	3.19976862917526658e90
VAL	WIDE_RATIO_s1.0_-300_300	eigen_j_n	-3.19976862917526658e90
VAL	WIDE_RATIO_s1.0_-300_300	cap_i_n	-6.39953725835053316e90
VAL	WIDE_RATIO_s1.0_-300_300	cap_j_n	6.39953725835053316e90
VAL	WIDE_RATIO_s1.0_-300_300	inner_radial_pa	-8.45271249817064394e270
VAL	WIDE_RATIO_s1.0_-300_300	inner_hoop_pa	8.45271249817064394e270
VAL	WIDE_RATIO_s1.0_-300_300	outer_radial_pa	-0.00000000000000000e0
VAL	WIDE_RATIO_s1.0_-300_300	outer_hoop_pa	9.81818693059545311e-91
VAL	WIDE_RATIO_s1.0_-300_300	midwall_radial_pa	-0.00000000000000000e0
VAL	WIDE_RATIO_s1.0_-300_300	midwall_hoop_pa	9.81818693059545311e-91
VAL	WIDE_RATIO_s1.0_-300_300	quarterwall_radial_pa	-0.00000000000000000e0
VAL	WIDE_RATIO_s1.0_-300_300	quarterwall_hoop_pa	9.81818693059545311e-91
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	Ai_m2	4.94065645841246544e-324
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	As_m2	4.94065645841246544e-324
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	G_pa	4.80000000000000000e1
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	wall_force_n	-0.00000000000000000e0
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	effective_force_n	4.94065645841246544e-324
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	axial_membrane_pa	-4.00000000000000022e-1
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	eigen_i_n	-0.00000000000000000e0
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	eigen_j_n	0.00000000000000000e0
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	cap_i_n	4.94065645841246544e-324
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	cap_j_n	-4.94065645841246544e-324
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	inner_radial_pa	1.00000000000000000e0
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	inner_hoop_pa	-2.60000000000000009e0
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	outer_radial_pa	0.00000000000000000e0
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	outer_hoop_pa	-1.60000000000000009e0
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	midwall_radial_pa	3.52000000000000091e-1
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p0	midwall_hoop_pa	-1.95200000000000018e0
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p200	Ai_m2	4.94065645841246544e-324
VAL	TINY_AREA_s-1.0_r-538_ratio1.5_p200	As_m2	4.94065645841246544e-324
