DeliverableID,Kind,ID,Disposition,ClaimClass,SelectionReason,Result,SelectedWorkerFile,SHA256
DEL-05-02,CLAIM,DEL-05-02::SOW-024-PARKED,UNKNOWN,observed behavior,all non-ALIGNED,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-02/CLAIMS.csv,99b3f010c426ddcac9111563062607794cb9fe03e596568557966afe3b7f8473
DEL-05-02,CLAIM,DEL-05-02::SOW-024-LINKS,UNKNOWN,observed behavior,all non-ALIGNED,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-02/CLAIMS.csv,99b3f010c426ddcac9111563062607794cb9fe03e596568557966afe3b7f8473
DEL-05-02,CLAIM,DEL-05-02::CONTRACT-BOUNDARY,UNKNOWN,documentary alignment,all non-ALIGNED,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-02/CLAIMS.csv,99b3f010c426ddcac9111563062607794cb9fe03e596568557966afe3b7f8473
DEL-05-02,CLAIM,DEL-05-02::SCOPE-MAPPING,ALIGNED,documentary alignment,expanded full documentary/lifecycle coverage,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-02/CLAIMS.csv,99b3f010c426ddcac9111563062607794cb9fe03e596568557966afe3b7f8473
DEL-05-02,CLAIM,DEL-05-02::ASSIGNMENT,ALIGNED,documentary alignment,lowest-ID ALIGNED; class boundary,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-02/CLAIMS.csv,99b3f010c426ddcac9111563062607794cb9fe03e596568557966afe3b7f8473
DEL-05-02,CLAIM,DEL-05-02::LIFECYCLE,ALIGNED,lifecycle,expanded full documentary/lifecycle coverage,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-02/CLAIMS.csv,99b3f010c426ddcac9111563062607794cb9fe03e596568557966afe3b7f8473
DEL-05-02,CLAIM,DEL-05-02::DEP-05-02-003,ALIGNED,documentary alignment,expanded full documentary/lifecycle coverage,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-02/CLAIMS.csv,99b3f010c426ddcac9111563062607794cb9fe03e596568557966afe3b7f8473
DEL-05-02,CLAIM,DEL-05-02::DEP-05-02-004,ALIGNED,documentary alignment,expanded full documentary/lifecycle coverage,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-02/CLAIMS.csv,99b3f010c426ddcac9111563062607794cb9fe03e596568557966afe3b7f8473
DEL-05-02,CLAIM,DEL-05-02::REFERENCE-CURRENCY,ALIGNED,documentary alignment,expanded full documentary/lifecycle coverage,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-02/CLAIMS.csv,99b3f010c426ddcac9111563062607794cb9fe03e596568557966afe3b7f8473
DEL-05-02,CLAIM,DEL-05-02::REMAINING-STATE,ALIGNED,documentary alignment,expanded full documentary/lifecycle coverage,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-02/CLAIMS.csv,99b3f010c426ddcac9111563062607794cb9fe03e596568557966afe3b7f8473
DEL-05-02,RESIDUAL,DEL-05-02-REM-001,PROPOSAL,evidence routing,every residual; gates/Depends/authority boundary,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-05/WORKERS/DEL-05-02/RESIDUALS.csv,33ec4d512a651e83b431a6e06001dd26841d292281132aca6fe36c03c1665e97
