RecordID,RecordType,DeliverableID,CheckMode,SelectionReason,OriginalDisposition,VerifierResult,FindingID,SourceEvidence,Limits
DEL-03-01::CLM-009,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:180,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-010,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:184,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-011,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:202,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-012,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:203,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-013,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:231,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-014,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:264,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-015,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:281,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-016,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:299,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-017,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:341,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-018,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:342,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-019,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:346,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-020,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:347,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-021,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:348,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CLM-022,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:349,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::TBD-001,CLAIM,DEL-03-01,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:351,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::TBD-002,CLAIM,DEL-03-01,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:352,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::TBD-003,CLAIM,DEL-03-01,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:353,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::TBD-004,CLAIM,DEL-03-01,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:354,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::TBD-005,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:355,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-001,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:362,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-002,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:363,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-003,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:364,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-004,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:365,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-005,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:366,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-006,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:367,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-007,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:368,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-008,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:369,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-009,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:370,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-010,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:371,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-011,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:372,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-012,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:373,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-013,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:374,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-014,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:375,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-015,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:376,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::REQ-016,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:377,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-001,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:379,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-002,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:380,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-003,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:381,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-004,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:382,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-005,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:383,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-006,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:384,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-007,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:385,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-008,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:386,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-009,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:387,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-010,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:388,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-011,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:389,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-012,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:390,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-013,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:391,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-014,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:392,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-015,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:393,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-016,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:394,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AC-017,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,lowest-ID ALIGNED; claim-class boundary; acceptance/provenance/release boundary,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:395,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CON-001,CLAIM,DEL-03-01,STRUCTURAL,full exact aggregate,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:397,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CON-002,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:402,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CON-003,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:403,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CON-004,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:404,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::CON-005,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:405,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::VER-001,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:424,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::VER-002,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:425,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::VER-003,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:426,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::VER-004,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:427,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
