NoticePath,SHA256,DeliveryState,AcknowledgementState,ClosureEffect
projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-23_DIRECTIVE_GENUS_SUPERSESSION.md,0c967b3d9b87b6dfd018ce2ae8d1862f0ea80806a6f271134b1b84a41e154840,DELIVERED,TRACKED_OPEN,NON_GATING
projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-24_OPERATING_SYSTEM_PROSE_PROPAGATION.md,d72f39c4d04f378c9d1e590ece6b7a11f016bc73fc14948a0ca6df579a8a66e7,DELIVERED,TRACKED_OPEN,NON_GATING
projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-26_DETECTOR_CLAIM_CORRECTION_2026-07-27.md,8dcacdaab7d5327e7fc630c500fd6bb26086854852722eab9078b1f1a1e936ae,DELIVERED,ACKNOWLEDGED_NO_LOCAL_CORPUS_CHANGE,NON_GATING
projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-26_SPEC_CONTRACT_AMENDMENTS.md,f5a557498c09921d4d2075c801938b5ef90eacecb515487afabbee7c43b2d182,DELIVERED,TRACKED_OPEN,NON_GATING
projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-28_ROOT_RUNTIME_STEWARDSHIP_PRD.md,689a32ac9b9a557046561e418d5b6a2b003e045d5c428a7161c82846bf485fc4,DELIVERED,TRACKED_OPEN,NON_GATING
projects/chirality-app-dev/execution/_Coordination/NOTICE_D-T0-24_FLOW_A_ROOT_IDENTITY_SEPARATION.md,363990d542206fe78de0c6d28b82854191bdf552c3914699349b138b0de78a5e,DELIVERED,TRACKED_OPEN,NON_GATING
projects/chirality-piping/execution/_Coordination/NOTICE_2026-07-25_helps_humans_p1_p7_applied.md,12c57058ee82d5b6e18bb580a2a3bd5fca2ec7fc90bdf40b400b22623d55eee5,DELIVERED,TRACKED_OPEN,NON_GATING
projects/chirality-piping/execution/_Coordination/NOTICE_2026-07-27_DAPP48_D30_MISMATCH.md,eb702089e96d7f68f0e5ab85a7bcfc42beb7134d5d60879adf73ed88f32afdeb,DELIVERED,TRACKED_OPEN,NON_GATING
projects/chirality-piping/execution/_Coordination/NOTICE_2026-07-27_d30_contract_mismatch_and_root_runtime_context.md,57904cf129b55534de43c12db1b5b5fed5ff5bba2de1135fd8aee08747069ff0,DELIVERED,TRACKED_OPEN,NON_GATING
projects/chirality-piping/execution/_Coordination/NOTICE_D-T0-24_FLOW_A_ROOT_IDENTITY_SEPARATION.md,47ea68995bc5a8683494c6db15bba6eb2f2a55b1b57a7a172d7583a7726d9aca,DELIVERED,TRACKED_OPEN,NON_GATING
projects/pec/execution/_Coordination/NOTICE_2026-07-25_helps_humans_oi013_response.md,56f943c7e0ef45448d42677e1353c7a8c9f6af695074f18a07c8db99052f624e,DELIVERED,TRACKED_OPEN,NON_GATING
projects/pec/execution/_Coordination/NOTICE_2026-07-25_helps_humans_p1_p7_applied.md,bc4992c6be7f61b410b32ca46108744277718164c6d662ab28118c349a0703cd,DELIVERED,TRACKED_OPEN,NON_GATING
projects/pec/execution/_Coordination/NOTICE_2026-07-27_D-APP-77_RB-PEC-ADAPTER_CURRENT_EVIDENCE_RETIREMENT.md,51e61ec4115d4f5ede2da352f5bbd06b9ea5ec559dcf88602758ffd5f9aa4ebd,DELIVERED,TRACKED_OPEN,NON_GATING
projects/pec/execution/_Coordination/NOTICE_2026-07-27_SCA-APP-005_APP_CLIENT_BOUNDARY.md,22300269f7a8491ab65263bc5b76758e57ad9441a3f3ea67affa2c2faa2a2bf9,DELIVERED,TRACKED_OPEN,NON_GATING
projects/pec/execution/_Coordination/NOTICE_D-GOV-28_ROOT_RUNTIME_STEWARDSHIP_PRD.md,28f6dfad9bab3bdfa0d3b81defd5d7a5fb4e98826175af6fc7bea744883af812,DELIVERED,TRACKED_OPEN,NON_GATING
