CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-015,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-016,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-017,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-018,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-019,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-020,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-021,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-022,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-023,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-024,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-025,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-026,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-027,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-028,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-029,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-030,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-031,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-032,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-033,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-034,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-ELECTRON-035,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-001,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-002,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-003,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-004,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-005,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-006,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-007,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-008,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-009,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-010,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-011,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-012,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-013,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-014,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-015,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-016,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-017,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-018,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-019,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-020,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-021,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-022,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-023,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-024,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-025,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-026,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-027,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-028,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-029,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-030,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-031,PARTIAL,DEL-06-04#CLM-009.8,sdk-options-builder attaches the write hooks and canUseTool so allowedTools is not the boundary (REQ-008); the adapter itself belongs to DEL-06-02/engine deliverables.
CAP-HARNESS-032,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-033,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-034,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-035,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-036,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-037,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-038,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-039,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-040,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-041,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-042,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-043,PARTIAL,DEL-06-04#CLM-009.7,Overlay is DEL-06-01; DEL-06-04 owns only explicit-deny precedence for write/edit (REQ-007) and mode gating of writes (REQ-009).
CAP-HARNESS-044,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-045,CLAIMED_BY,DEL-06-04#CLM-009.2,"tool-path-policy.ts is the DEL-06-04 containment, instruction-root and symlink gate (REQ-002/003/004; managed scopes AC-002); LEGACY_ONLY."
CAP-HARNESS-046,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-047,CLAIMED_BY,DEL-06-04#CLM-009.1,"chirality-hooks.ts PreToolUse/PostToolUse/PostToolUseFailure write hooks, fail-closed catch, exact-edit and diff provenance (REQ-001/005/006/013); LEGACY_ONLY. Shell/subagent branches belong to DEL-06-05/DEL-08-04."
CAP-HARNESS-048,PARTIAL,DEL-06-04#CLM-009.13,Tool evidence summaries feed write provenance (REQ-013); result budgets and artifact storage belong elsewhere (DEL-05-05/DEL-06-06).
CAP-HARNESS-049,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-050,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-051,PARTIAL,DEL-06-04#CLM-009.10,DEL-06-04 owns MCP write parity (K-MCP-1 path/permission/evidence wrapper); tool semantics belong to DEL-07-04/DEL-07-05.
CAP-HARNESS-052,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-053,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-054,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-055,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-056,PARTIAL,DEL-06-04#CLM-032.1,Managed delegation is DEL-08-04; DEL-06-04 owns only managed-child declared read/write path enforcement (D-APP-68 item 3).
CAP-HARNESS-057,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-058,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-059,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-HARNESS-060,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-001,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-002,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-003,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-004,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-005,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-006,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-007,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-008,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-009,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-010,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-011,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-012,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-013,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-014,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-015,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-016,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-017,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-018,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-019,PARTIAL,DEL-06-04#CLM-009.9,PolicySelection mapping is the live-path realisation of REQ-009 mode behaviour; mode mapping ownership is DEL-06-01.
CAP-RTCONTRACT-020,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-021,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-022,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-023,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-024,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-025,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-026,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-027,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-028,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-029,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-030,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-031,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-032,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-033,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-034,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-035,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-036,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-037,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-038,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-039,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-040,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-041,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-042,PARTIAL,DEL-06-04#CLM-009.13,Descriptor permissions (workspace-write) and provenance.recordsDiff drive which tools the write hook governs; registry ownership is DEL-06-02.
CAP-RTCONTRACT-043,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-044,PARTIAL,DEL-06-04#CLM-004.5,"Tool-name vocabulary includes the write/gated names status_transition, deps_write and scaffold_preview that CLM-004.5 classifies; vocabulary is DEL-06-03."
CAP-RTCONTRACT-045,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-046,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-047,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-048,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-049,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-050,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-051,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-052,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCONTRACT-053,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-001,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-002,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-003,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-004,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-005,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-006,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-007,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-008,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-009,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-010,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-011,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-012,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-013,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-014,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-015,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-016,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-017,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-018,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-019,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-020,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-021,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-022,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-023,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-024,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-025,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-026,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-027,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-028,PARTIAL,DEL-06-04#CLM-009.2,"Codex supervisor applies the chosen sandbox (workspace-write writableRoots [cwd]), the live-path containment cited in CLM-009.2; thread lifecycle is not DEL-06-04."
CAP-RTCORE-029,PARTIAL,DEL-06-04#CLM-009.11,fileChange item pass-through is the live-path diff/summary evidence for agent writes (REQ-011).
CAP-RTCORE-030,PARTIAL,DEL-06-04#CLM-009.12,fileChange approval requests and answers are the live-path write-attempt evidence (REQ-012); request handling is DEL-06-01/engine.
CAP-RTCORE-031,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-032,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-033,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-034,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-035,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-036,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-037,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-038,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-039,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-040,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-041,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-042,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-043,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-044,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-045,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-046,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-047,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-048,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-049,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-RTCORE-050,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-001,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-002,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-003,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-004,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-005,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-006,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-007,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-008,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-009,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
CAP-SETTINGS-010,NOT_MINE,,"Outside DEL-06-04 write/edit gate, path hooks and write provenance scope."
