ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-04#CLM-004.6,CLM-004.6,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-004 Conditions row 'Adjacent deliverables',NOT_APPLICABLE,NONE_FOUND,Mode mapping DEL-06-01; read/MCP DEL-06-02/03; hook mirror DEL-06-06,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-004 row 6,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Ownership allocation among deliverables; no code fact to check.
DEL-06-04#CLM-004.7,CLM-004.7,PKG-06,DEL-06-04,STATE_ASSERTION,ScopeOfWork.md CLM-004 Conditions row 'Dependency state',NOT_APPLICABLE,NONE_FOUND,_DEPENDENCIES.md lists no accepted upstream or downstream edges yet,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-06-04-007/008 ACTIVE PENDING and DEP-06-04-010 ACTIVE SATISFIED; _DEPENDENCIES.md Extracted Dependency Register,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate dependency state from the v3.1 register,NO,See DEL-06-04#REGISTER-3 (same stale TBD in _DEPENDENCIES.md). Register searched for DEL-06-04 dependency rulings: none (RUL-SCC-001 only retired DEP-009).
DEL-06-04#CLM-005,CLM-005,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-005 Construction (CONTRACT K-PATH-2; SPEC 15.2; TYPES 8.5; PRD 7.9; PLAN R3),GOVERNANCE_INVARIANT,D-APP-43,"Components listed with exact implementation path, diff/match algorithm, atomicity details and event fields all TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:232-285 exact-edit (old_string occurrence count >= 1), :319-374 bounded-lcs diff REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/atomic-write.ts:10-35 same-directory rename REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata'; projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts 'replaces file content through a same-directory temp file and cleans up the temp path',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-21 reached no direct conclusion on this unit),"GOV:D-APP-43 (ADQ-11 closure of exact-edit and atomicity residuals, 2026-06-21)",NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Replace TBD markers with the selected paths and algorithms, stating their reach after the R4-Q1 ruling",R4-Q1,TBDs resolved by ADQ-11 (MEMORY.md 2026-06-21) before 2026-08-22 and never transcribed. CAUSE2:CODEX_SOLE_ENGINE (the resolved components are now LEGACY_ONLY).
DEL-06-04#CLM-006,CLM-006,PKG-06,DEL-06-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References table,NOT_APPLICABLE,D-APP-38,REF-001..REF-006 source state MATCH; DECOMP accepted v3.2,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-006; _REFERENCES.md REF-002/003/006,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04 CONTRACT, SPEC, PRD all Match NO)",IN_PROGRESS,OVERTAKEN (INSP-03 relied on MATCH states that no longer reproduce),GOV:D-APP-38; GOV:D-GOV-43 (CONTRACT amended 2026-09-12),NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Refresh source states per REGISTER-1,NO,"Checkable now-false: REF-002 (CONTRACT), REF-003 (SPEC), REF-006 (PRD) MATCH. REF-001/004/005 reproduce (worker recompute). Restates REGISTER-1."
DEL-06-04#CLM-008,CLM-008,PKG-06,DEL-06-04,REQUIREMENT,"ScopeOfWork.md CLM-008 Scope (CONTRACT 1.3, 1.6; SPEC 14, 15; PRD 7.9)",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Scope: gate SDK Write/Edit and Chirality MCP write tools before mutation with containment, instruction-root block, symlink rejection, exact edit and provenance; exclusions to DEL-06-01/02/03/05/06",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228-232 attaches hooks REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly on a policy change)",IN_PROGRESS,OVERTAKEN (INSP-03 Scope judged the SDK write surface),"GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on whether scope stays on the retained SDK surface or moves to Codex fileChange/sandbox,R4-Q1,"Scope names SDK Write/Edit, which exist only on the retained Claude SDK path; the live engine's writes are Codex fileChange items under the user-chosen sandbox. Exclusions themselves not in dispute."
DEL-06-04#CLM-009.1,CLM-009.1,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-001 (SOW-057; SPEC 15.2),GOVERNANCE_INVARIANT,D-GOV-43 (context),A pre-execution hook or equivalent gate runs before any write/edit mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-588 PreToolUse gate REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:40 APPROVAL_REQUEST_METHODS incl. item/fileChange/requestApproval REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly on a policy change)",IN_PROGRESS,"OVERTAKEN (INSP-03 REQ001 PASS judged the SDK hook, now LEGACY_ONLY)","GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling; then either re-express the gate as the Codex sandbox/approval path or restore a Chirality gate,R4-Q1,Item DEL-06-04-REQ-001 (old ID DEL-06-04-REQ001 in INSP-03). Live gate is the Codex sandbox plus approval only when the user's approval policy asks; no Chirality pre-execution decision on Codex fileChange. SPEC 15.2 unamended. CAUSE2:A2_TOPOLOGY.
DEL-06-04#CLM-009.2,CLM-009.2,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-002 (SOW-027; CONTRACT K-PATH-2),GOVERNANCE_INVARIANT,D-GOV-43 (context),Write/edit gate denies filesystem operations outside the active project or working root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:249-259 path-containment deny REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/app-owned-composition.test.ts 'prepares the effective home, issues the app-host token, reports sign-in status with the catalog, and runs a turn with a declined approval' (thread/start cwd = project root, sandbox workspace-write)",IN_PROGRESS,"OVERTAKEN (INSP-03 REQ002 PASS judged tool-path-policy, now LEGACY_ONLY)","GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on K-PATH-2 under a user-selectable danger-full-access mode,R4-Q1,Item DEL-06-04-REQ-002 (old ID DEL-06-04-REQ002 in INSP-03). Live containment holds in read-only and workspace-write (writableRoots [cwd]) but not in the user-selectable Full access mode; K-PATH-2 unamended for D-GOV-43.
DEL-06-04#CLM-009.3,CLM-009.3,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-003 (SOW-027; CONTRACT K-ROOT-2),GOVERNANCE_INVARIANT,D-GOV-43 (context),Write/edit gate denies ordinary project writes under the instruction root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:298-312 instruction-root deny REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'",IN_PROGRESS,"OVERTAKEN (INSP-03 REQ003 PASS judged tool-path-policy, now LEGACY_ONLY)","GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling; live path has no explicit instruction-root write check,R4-Q1,Item DEL-06-04-REQ-003 (old ID DEL-06-04-REQ003 in INSP-03). On the live path the instruction root is protected only incidentally when it lies outside writableRoots [cwd]; no instruction-root deny on Codex writes. K-ROOT-2 unamended.
DEL-06-04#CLM-009.4,CLM-009.4,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-004 (SOW-060; CONTRACT K-PATH-3),GOVERNANCE_INVARIANT,D-GOV-43 (context),Write/edit gate rejects symlink writes in the initial policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:96-162 rejectSymlinkPath (every segment lstat) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'",IN_PROGRESS,"OVERTAKEN (INSP-03 REQ004 PASS judged tool-path-policy, now LEGACY_ONLY)","GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling; no symlink-write rejection on the live Codex path,R4-Q1,Item DEL-06-04-REQ-004 (old ID DEL-06-04-REQ004 in INSP-03). No Chirality symlink check on Codex writes; sandbox behavior for in-root symlinks is not evidenced in repo. K-PATH-3 unamended.
DEL-06-04#CLM-009.5,CLM-009.5,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-005 (SOW-060; PRD 7.9),PRD,D-APP-43,Edit-style operations require exact edit preconditions before mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:232-285 evaluateExactEditPrecondition, :549-569 deny before execution REACH=LEGACY_ONLY; no Chirality precondition on Codex fileChange (projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:259-261 REACH=LIVE)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution',IN_PROGRESS,"OVERTAKEN (INSP-03 REQ005 PASS judged the SDK Edit hook, now LEGACY_ONLY)",GOV:D-GOV-43 (Codex sole engine); GOV:D-APP-43 (hook-side old_string canonical for SDK Edit),NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,LOW,"Decide whether Codex apply_patch context matching satisfies PRD 7.9, or add a check",R4-Q1,"Item DEL-06-04-REQ-005 (old ID DEL-06-04-REQ005 in INSP-03). LEAST-CONFIDENT: alternative reading IMPLEMENTED_DIFFERENTLY if Codex's own patch context matching is accepted as the exact precondition (not evidenced in this repo). Module note: legacy check allows old_string matching more than once (count >= 1), not uniqueness."
DEL-06-04#CLM-009.6,CLM-009.6,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-006 (CONTRACT K-HOOK-1; SPEC 15.2),GOVERNANCE_INVARIANT,D-GOV-43 (context),Hook failures fail closed for write/edit actions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-604 catch appends hook.failed and blocks REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE",NONE_FOUND (no App or Runtime test injects a PreToolUse hook exception; searched __tests__ for 'failed closed'/'hook.failed'),IN_PROGRESS,"OVERTAKEN (INSP-03 REQ006 PASS cited Bash tests, not a hook-exception test)","GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling; plus a hook-exception test if the hook stays obligation,R4-Q1,Item DEL-06-04-REQ-006 (old ID DEL-06-04-REQ006 in INSP-03). No hooks exist on the live Codex path. K-HOOK-1 unamended. INSP-03 REQ006 evidence was Bash-policy tests.
DEL-06-04#CLM-009.7,CLM-009.7,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-007 (CONTRACT K-PERM-1),GOVERNANCE_INVARIANT,D-GOV-43 (context),"Explicit denies (policy, path, hook, governance, SDK deny, human gate) override any allow",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112-128 explicitDeny wins REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions',IN_PROGRESS,"OVERTAKEN (INSP-03 REQ007 PASS judged the overlay, now LEGACY_ONLY)","GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on Chirality hard-deny precedence under user-chosen Codex policy,R4-Q1,Item DEL-06-04-REQ-007 (old ID DEL-06-04-REQ007 in INSP-03). Live path has no Chirality hard-deny layer; the user may select Full access with approval never. K-PERM-1 unamended (not listed in R4-Q1 text but the row turns on the same question).
DEL-06-04#CLM-009.8,CLM-009.8,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-008 (CONTRACT K-PERM-3; SPEC 14.3),GOVERNANCE_INVARIANT,D-GOV-43 (context),allowedTools is not a sufficient restriction boundary for write/edit,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:228-232 hooks plus canUseTool REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly on a policy change)",IN_PROGRESS,OVERTAKEN (INSP-03 REQ008 PASS judged the SDK options builder),GOV:D-GOV-43 (Codex sole engine; restriction by Codex sandbox policy),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-06-04-REQ-008 (old ID DEL-06-04-REQ008 in INSP-03). Live path uses no allowedTools; restriction is the OS-enforced Codex sandbox, a runtime boundary rather than tool listing."
DEL-06-04#CLM-009.9,CLM-009.9,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-009 (SPEC 15.1; PRD 7.9),GOVERNANCE_INVARIANT,D-GOV-43 (context),readOnly denies write/edit; workspaceWrite allows governed writes only after hooks and policy pass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:224-228,262-266 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy maps read-only / workspace-write (writableRoots [cwd]) / danger-full-access, :259-261 turn/start applies the chosen policy REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-331 policySelectionFromPermissionMode (bypass -> danger-full-access, approval never) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-134 OPERATOR_MODES (user-selectable, incl. Full access) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts sandboxPolicy readOnly on a policy change); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ009 PASS judged the SDK path),"GOV:D-GOV-43 (App CONTRACT K-UNTYPED-1 user-chosen approval policy and sandbox; K-ENGINE-3 Codex sole engine); CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (outer authority boundary: root-only writes, protected paths, G-SBX/G-PROT enforced by the App Server sandbox)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling on SPEC 15.1 mapping for Codex,R4-Q1,"Item DEL-06-04-REQ-009 (old ID DEL-06-04-REQ009 in INSP-03). Live readOnly = Codex read-only with approval on-request (chat-panel text: writes outside the sandbox ask first), so a user approval can permit a write; workspaceWrite = workspace-write, approval never, no hooks. SPEC 15.1 is the unamended first-adapter mapping."
DEL-06-04#CLM-009.10,CLM-009.10,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-010 (CONTRACT K-MCP-1; SPEC 14.2),GOVERNANCE_INVARIANT,NONE_FOUND,"In-process Chirality MCP write/gated tools pass the same permission, hook, path, redaction and event policy as SDK built-ins",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:312-357 path policy + resolveHarnessPermissionDecision + permission event, :373-443 tool.started/completed evidence with summarizeToolInput REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions' and 'denies symlink target writes before the lifecycle engine runs',IN_PROGRESS,STILL CURRENT (INSP-03 REQ010 conclusion reproduces at module level),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item DEL-06-04-REQ-010 (old ID DEL-06-04-REQ010 in INSP-03). Claim is about in-process MCP tools, which exist only in the retained module; judged at module level. The live Codex path exposes no Chirality MCP write tools. Assessment line refs have shifted."
DEL-06-04#CLM-009.11,CLM-009.11,PKG-06,DEL-06-04,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-06-04-REQ-011 (PRD 7.9),PRD,D-APP-43,Controlled writes atomic where practical and emit a diff or summary for audit,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/atomic-write.ts:10-35 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:210 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:538 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:645-653 diffSummary REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:32,54 fileChange items summarised REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/atomic-write.test.ts 'removes the temp file when the final rename cannot replace the target path',IN_PROGRESS,STILL CURRENT (INSP-03 REQ011 atomic-rename evidence reproduces on LIVE writers),GOV:D-GOV-43 (agent writes are Codex fileChange items on the live path),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,State that agent-write audit evidence is the Codex fileChange event stream,NO,"Item DEL-06-04-REQ-011 (old ID DEL-06-04-REQ011 in INSP-03). App-owned status/dependency writers are atomic on the live path; agent-write diffs come from Codex fileChange items, not Chirality hook diffs."
