SourceLabel,SourceRoot,RelativePath,SourceSHA256,SourceBytes,DestinationPath,DestinationSHA256,DestinationBytes,IdentityVerdict
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","challenges/A_ON_B/CHALLENGE.csv","0a81af18b9887d19fc61bf582cef750a205df32ad66106fb3da36698b76ec1a6",12852,"source_reviews/independent_managed/challenges/A_ON_B/CHALLENGE.csv","0a81af18b9887d19fc61bf582cef750a205df32ad66106fb3da36698b76ec1a6",12852,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","challenges/A_ON_B/REPORT.md","a038c67e326021e143f88b3cdaeea7b467be5dcafde1c785d030a973fef9d132",12548,"source_reviews/independent_managed/challenges/A_ON_B/REPORT.md","a038c67e326021e143f88b3cdaeea7b467be5dcafde1c785d030a973fef9d132",12548,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","challenges/A_ON_B/RETURN_MANIFEST.json","6855a70eec3ba3dd2c04046e5f65824261e815913b9b295d19de59f8b6319619",2364,"source_reviews/independent_managed/challenges/A_ON_B/RETURN_MANIFEST.json","6855a70eec3ba3dd2c04046e5f65824261e815913b9b295d19de59f8b6319619",2364,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","challenges/B_ON_A/CHALLENGE.csv","59c0827e080ef14df22ae0b84561e55a9cef57b7a8417b52ed5acae235b6b4f8",14978,"source_reviews/independent_managed/challenges/B_ON_A/CHALLENGE.csv","59c0827e080ef14df22ae0b84561e55a9cef57b7a8417b52ed5acae235b6b4f8",14978,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","challenges/B_ON_A/REPORT.md","6677c39d43813bbc72955cbefdc79eb00a9f09be33eede6b8e1e331bc4448f4b",11315,"source_reviews/independent_managed/challenges/B_ON_A/REPORT.md","6677c39d43813bbc72955cbefdc79eb00a9f09be33eede6b8e1e331bc4448f4b",11315,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","challenges/B_ON_A/RETURN_MANIFEST.json","1d53097765d006216b6f7c45960f4ed0ec1c070f280d6ab40f89fdee4c168172",1973,"source_reviews/independent_managed/challenges/B_ON_A/RETURN_MANIFEST.json","1d53097765d006216b6f7c45960f4ed0ec1c070f280d6ab40f89fdee4c168172",1973,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","finalize_validation.py","e2d5e909600813b0d56d3a465817245d52978fd602d7b7ed716193c549cc9cf8",8282,"source_reviews/independent_managed/finalize_validation.py","e2d5e909600813b0d56d3a465817245d52978fd602d7b7ed716193c549cc9cf8",8282,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","returns/A_PASS1/BOUNDARY_MATRIX.csv","7b4294f0efabf1c6ae0b66fea06ccafef45cd56770c454e38e2eb4df38fad002",14943,"source_reviews/independent_managed/returns/A_PASS1/BOUNDARY_MATRIX.csv","7b4294f0efabf1c6ae0b66fea06ccafef45cd56770c454e38e2eb4df38fad002",14943,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","returns/A_PASS1/FINDINGS.csv","b2f7f38ef8e987f8c48117e3c4869051f078555fbb4e52a1438cb3b99da44544",16427,"source_reviews/independent_managed/returns/A_PASS1/FINDINGS.csv","b2f7f38ef8e987f8c48117e3c4869051f078555fbb4e52a1438cb3b99da44544",16427,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","returns/A_PASS1/REPORT.md","1a1c857fd8241c892f7a7009bc44da7313fb00d1f0fee049f73d96da4aa4aa82",25625,"source_reviews/independent_managed/returns/A_PASS1/REPORT.md","1a1c857fd8241c892f7a7009bc44da7313fb00d1f0fee049f73d96da4aa4aa82",25625,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","returns/A_PASS1/RETURN_MANIFEST.json","07ee3d2b0e1ebef3ca2d66096ff22d818945cd2e4e9b84a4bfec9fc45d6bdc96",2091,"source_reviews/independent_managed/returns/A_PASS1/RETURN_MANIFEST.json","07ee3d2b0e1ebef3ca2d66096ff22d818945cd2e4e9b84a4bfec9fc45d6bdc96",2091,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","returns/A_PASS1/TRACE_MATRIX.csv","d4683ce4c9f03554cabcc7f40cc52750b5e95cfb0318f1a194872bf19240c1c0",76318,"source_reviews/independent_managed/returns/A_PASS1/TRACE_MATRIX.csv","d4683ce4c9f03554cabcc7f40cc52750b5e95cfb0318f1a194872bf19240c1c0",76318,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","returns/B_PASS1/BOUNDARY_MATRIX.csv","e624c3531d032cfb1a4e2eb1935aae7dcf075e2592934b819461e9659ce821bf",14960,"source_reviews/independent_managed/returns/B_PASS1/BOUNDARY_MATRIX.csv","e624c3531d032cfb1a4e2eb1935aae7dcf075e2592934b819461e9659ce821bf",14960,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","returns/B_PASS1/FINDINGS.csv","9a14c635a1e7e235e50a6f233b637d4691e05bcb3010889b6cb98e3a38b3df85",14378,"source_reviews/independent_managed/returns/B_PASS1/FINDINGS.csv","9a14c635a1e7e235e50a6f233b637d4691e05bcb3010889b6cb98e3a38b3df85",14378,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","returns/B_PASS1/REPORT.md","4692e8bc2c05e0d0bf73e1a8dd9440f80166f77407aa36f5df98bcb4bdcc00f3",24342,"source_reviews/independent_managed/returns/B_PASS1/REPORT.md","4692e8bc2c05e0d0bf73e1a8dd9440f80166f77407aa36f5df98bcb4bdcc00f3",24342,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","returns/B_PASS1/RETURN_MANIFEST.json","4371f68d51c8b3ddac9b9d3414243d86f9b506daf61d5cbd7e2624dd1e704f66",1571,"source_reviews/independent_managed/returns/B_PASS1/RETURN_MANIFEST.json","4371f68d51c8b3ddac9b9d3414243d86f9b506daf61d5cbd7e2624dd1e704f66",1571,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","returns/B_PASS1/TRACE_MATRIX.csv","cd6124bfe6903d84798f7472abdb0622f85454e2564c55d674f48560103be0e2",28498,"source_reviews/independent_managed/returns/B_PASS1/TRACE_MATRIX.csv","cd6124bfe6903d84798f7472abdb0622f85454e2564c55d674f48560103be0e2",28498,"PASS"
"independent_managed","/Users/ryan/.codex/worktrees/d9d0/chirality/execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_TANDEM_2026-07-26_DA31C19","validate_review_artifacts.py","5b7f0da39246a3a116da9d8e808f86e9c5a96e33f4750f12ff29df0809d34000",18365,"source_reviews/independent_managed/validate_review_artifacts.py","5b7f0da39246a3a116da9d8e808f86e9c5a96e33f4750f12ff29df0809d34000",18365,"PASS"
"root_managed","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-chirality-root-prd-inquiry-799a78/2f009cef-c385-4df3-8ea0-196308681f90/scratchpad/TANDEM_REVIEW_2026-07-26","DISPATCH_HASHES.txt","658439f2b4fbd2018d5a81f149a7050614cc380d952cf04b1416429222b4870b",647,"source_reviews/root_managed/DISPATCH_HASHES.txt","658439f2b4fbd2018d5a81f149a7050614cc380d952cf04b1416429222b4870b",647,"PASS"
"root_managed","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-chirality-root-prd-inquiry-799a78/2f009cef-c385-4df3-8ea0-196308681f90/scratchpad/TANDEM_REVIEW_2026-07-26","FANIN_CLASSIFICATION.md","14d762a6f64f571e84eb6816d0d154f66ee8261861a49fe322bbec5d3905b4a8",18897,"source_reviews/root_managed/FANIN_CLASSIFICATION.md","14d762a6f64f571e84eb6816d0d154f66ee8261861a49fe322bbec5d3905b4a8",18897,"PASS"
"root_managed","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-chirality-root-prd-inquiry-799a78/2f009cef-c385-4df3-8ea0-196308681f90/scratchpad/TANDEM_REVIEW_2026-07-26","FROZEN_BASIS_MANIFEST.md","46271c76eeb557671365d775e3c91cf52a19928bde203b18cb5fc886a552b50b",24065,"source_reviews/root_managed/FROZEN_BASIS_MANIFEST.md","46271c76eeb557671365d775e3c91cf52a19928bde203b18cb5fc886a552b50b",24065,"PASS"
"root_managed","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-chirality-root-prd-inquiry-799a78/2f009cef-c385-4df3-8ea0-196308681f90/scratchpad/TANDEM_REVIEW_2026-07-26","HANDOFF_STATE.md","1542107d945ea1cc1485218db6162f1a1f33fa2580470400407c4927deb6be23",4800,"source_reviews/root_managed/HANDOFF_STATE.md","1542107d945ea1cc1485218db6162f1a1f33fa2580470400407c4927deb6be23",4800,"PASS"
"root_managed","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-chirality-root-prd-inquiry-799a78/2f009cef-c385-4df3-8ea0-196308681f90/scratchpad/TANDEM_REVIEW_2026-07-26","RUN_MANIFEST.md","cbfc891460fe2279128608842113ac3c52a26e8c8317f68194dd42b779fb67d4",2066,"source_reviews/root_managed/RUN_MANIFEST.md","cbfc891460fe2279128608842113ac3c52a26e8c8317f68194dd42b779fb67d4",2066,"PASS"
"root_managed","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-chirality-root-prd-inquiry-799a78/2f009cef-c385-4df3-8ea0-196308681f90/scratchpad/TANDEM_REVIEW_2026-07-26","briefs/REVIEWER_A_BRIEF.md","f87028cef7143ce4a48cf3ccbd6c016cb226eae0dfe7411c670b1bf0a9ec9ffa",11091,"source_reviews/root_managed/briefs/REVIEWER_A_BRIEF.md","f87028cef7143ce4a48cf3ccbd6c016cb226eae0dfe7411c670b1bf0a9ec9ffa",11091,"PASS"
"root_managed","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-chirality-root-prd-inquiry-799a78/2f009cef-c385-4df3-8ea0-196308681f90/scratchpad/TANDEM_REVIEW_2026-07-26","briefs/REVIEWER_B_BRIEF.md","ede4724d80fa4c3ecf784821f3807f4a56aecb9cec90d1189abeafaa09daf274",11703,"source_reviews/root_managed/briefs/REVIEWER_B_BRIEF.md","ede4724d80fa4c3ecf784821f3807f4a56aecb9cec90d1189abeafaa09daf274",11703,"PASS"
"root_managed","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-chirality-root-prd-inquiry-799a78/2f009cef-c385-4df3-8ea0-196308681f90/scratchpad/TANDEM_REVIEW_2026-07-26","challenge/CHALLENGE_A_ON_B.md","386947bedec24861792bc5c9ee6895e441e6746a942f3c1e9e798f2f20f049e1",23914,"source_reviews/root_managed/challenge/CHALLENGE_A_ON_B.md","386947bedec24861792bc5c9ee6895e441e6746a942f3c1e9e798f2f20f049e1",23914,"PASS"
"root_managed","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-chirality-root-prd-inquiry-799a78/2f009cef-c385-4df3-8ea0-196308681f90/scratchpad/TANDEM_REVIEW_2026-07-26","challenge/CHALLENGE_B_ON_A.md","bd6f17cb6250d976941b24badf844ba5e08aae148ce806ced98531f84e26db9f",25621,"source_reviews/root_managed/challenge/CHALLENGE_B_ON_A.md","bd6f17cb6250d976941b24badf844ba5e08aae148ce806ced98531f84e26db9f",25621,"PASS"
"root_managed","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-chirality-root-prd-inquiry-799a78/2f009cef-c385-4df3-8ea0-196308681f90/scratchpad/TANDEM_REVIEW_2026-07-26","reviewer_a/REPORT_A.md","26ff293baaeeb0217408483bc19a3c67ab627412a58a4888bc669be1b2d558c0",76220,"source_reviews/root_managed/reviewer_a/REPORT_A.md","26ff293baaeeb0217408483bc19a3c67ab627412a58a4888bc669be1b2d558c0",76220,"PASS"
"root_managed","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-chirality-root-prd-inquiry-799a78/2f009cef-c385-4df3-8ea0-196308681f90/scratchpad/TANDEM_REVIEW_2026-07-26","reviewer_b/REPORT_B.md","c4d15572162a3ab4e17e0cec063ea13caee7888874aec2503edbb65bf4c3dd23",98096,"source_reviews/root_managed/reviewer_b/REPORT_B.md","c4d15572162a3ab4e17e0cec063ea13caee7888874aec2503edbb65bf4c3dd23",98096,"PASS"
"root_managed","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-chirality-root-prd-inquiry-799a78/2f009cef-c385-4df3-8ea0-196308681f90/scratchpad/TANDEM_REVIEW_2026-07-26","validation/VALIDATION_REPORT_A.md","de26eeec6357d33b26b3e0810b3243d230f0929e80cdcfc5ae5ad4b268357a4a",3797,"source_reviews/root_managed/validation/VALIDATION_REPORT_A.md","de26eeec6357d33b26b3e0810b3243d230f0929e80cdcfc5ae5ad4b268357a4a",3797,"PASS"
"root_managed","/private/tmp/claude-501/-Users-ryan-dev-chirality--claude-worktrees-chirality-root-prd-inquiry-799a78/2f009cef-c385-4df3-8ea0-196308681f90/scratchpad/TANDEM_REVIEW_2026-07-26","validation/VALIDATION_REPORT_B.md","1c4c216be59f752e884c002de8f45c34c6aa50e0ebd563d8c111aa5530c12779",4312,"source_reviews/root_managed/validation/VALIDATION_REPORT_B.md","1c4c216be59f752e884c002de8f45c34c6aa50e0ebd563d8c111aa5530c12779",4312,"PASS"
"pec_managed","/Users/ryan/dev/chirality-tandem-review-2026-07-26","BRIEF_REVIEWER_A.md","66e2e22a36258d04f5a150e9f24fe7e4066700b63ac32cfbdf77161e8333c4c5",7284,"source_reviews/pec_managed/BRIEF_REVIEWER_A.md","66e2e22a36258d04f5a150e9f24fe7e4066700b63ac32cfbdf77161e8333c4c5",7284,"PASS"
"pec_managed","/Users/ryan/dev/chirality-tandem-review-2026-07-26","BRIEF_REVIEWER_B.md","6fbf8317d9ed60cbee3280e360b408ea5bedea99cb115bfd37131d98f9b67ffe",7826,"source_reviews/pec_managed/BRIEF_REVIEWER_B.md","6fbf8317d9ed60cbee3280e360b408ea5bedea99cb115bfd37131d98f9b67ffe",7826,"PASS"
"pec_managed","/Users/ryan/dev/chirality-tandem-review-2026-07-26","CHALLENGE_A_ON_B.md","c2b8beab30ce344f97e906095252c37c7f2a9ec97ab3991d9d2b676ec9f67ad6",37928,"source_reviews/pec_managed/CHALLENGE_A_ON_B.md","c2b8beab30ce344f97e906095252c37c7f2a9ec97ab3991d9d2b676ec9f67ad6",37928,"PASS"
"pec_managed","/Users/ryan/dev/chirality-tandem-review-2026-07-26","CHALLENGE_BRIEF_A.md","b1aeac525b6413c4f79f5a41424a31530b204b09968545160b0f3461c8d39204",3300,"source_reviews/pec_managed/CHALLENGE_BRIEF_A.md","b1aeac525b6413c4f79f5a41424a31530b204b09968545160b0f3461c8d39204",3300,"PASS"
"pec_managed","/Users/ryan/dev/chirality-tandem-review-2026-07-26","CHALLENGE_BRIEF_B.md","1b2ed0e424c52a4c6a0889afd633c19ef4e5bac67a4e648a83b987ae744bce11",3300,"source_reviews/pec_managed/CHALLENGE_BRIEF_B.md","1b2ed0e424c52a4c6a0889afd633c19ef4e5bac67a4e648a83b987ae744bce11",3300,"PASS"
"pec_managed","/Users/ryan/dev/chirality-tandem-review-2026-07-26","CHALLENGE_B_ON_A.md","f3d68abb9524d4a98adbd4929c2a50b6997ecc4fc18e7a77e50f53fba151d9de",36704,"source_reviews/pec_managed/CHALLENGE_B_ON_A.md","f3d68abb9524d4a98adbd4929c2a50b6997ecc4fc18e7a77e50f53fba151d9de",36704,"PASS"
"pec_managed","/Users/ryan/dev/chirality-tandem-review-2026-07-26","FANIN_CLASSIFICATION.md","c95d359c76eb05e02d97338a9974ab76c5b19f8932afe4d649b2dafc6b27c9f7",23167,"source_reviews/pec_managed/FANIN_CLASSIFICATION.md","c95d359c76eb05e02d97338a9974ab76c5b19f8932afe4d649b2dafc6b27c9f7",23167,"PASS"
"pec_managed","/Users/ryan/dev/chirality-tandem-review-2026-07-26","FROZEN_BASIS_MANIFEST.md","b4a0ceb4b51b9a6698505b7af0ea4c72fff6b1619d1b3b1979a20dc340fd8083",24016,"source_reviews/pec_managed/FROZEN_BASIS_MANIFEST.md","b4a0ceb4b51b9a6698505b7af0ea4c72fff6b1619d1b3b1979a20dc340fd8083",24016,"PASS"
"pec_managed","/Users/ryan/dev/chirality-tandem-review-2026-07-26","HANDOFF_STATE.md","2f55e156149a5a2152c71a74a5eab97b30561ea4a496e32c2c999e2417ff43f0",3679,"source_reviews/pec_managed/HANDOFF_STATE.md","2f55e156149a5a2152c71a74a5eab97b30561ea4a496e32c2c999e2417ff43f0",3679,"PASS"
"pec_managed","/Users/ryan/dev/chirality-tandem-review-2026-07-26","HUMAN_GATE_HANDOFF.md","1f5e3104bd0d7f0a88f85db272289089aea9f36d8a03be77638db2a46f069935",9305,"source_reviews/pec_managed/HUMAN_GATE_HANDOFF.md","1f5e3104bd0d7f0a88f85db272289089aea9f36d8a03be77638db2a46f069935",9305,"PASS"
"pec_managed","/Users/ryan/dev/chirality-tandem-review-2026-07-26","REVIEWER_A_REPORT.md","ee39da9fc11d9e56d9c7db8ab5bd458252519a1acd66e8504ec9c52fe650ee3e",105395,"source_reviews/pec_managed/REVIEWER_A_REPORT.md","ee39da9fc11d9e56d9c7db8ab5bd458252519a1acd66e8504ec9c52fe650ee3e",105395,"PASS"
"pec_managed","/Users/ryan/dev/chirality-tandem-review-2026-07-26","REVIEWER_B_REPORT.md","5c20315e9ad7829afff0cfc021bf928a4ee05fbce8a7d2a10f1e63d69ba61cbf",109973,"source_reviews/pec_managed/REVIEWER_B_REPORT.md","5c20315e9ad7829afff0cfc021bf928a4ee05fbce8a7d2a10f1e63d69ba61cbf",109973,"PASS"
