ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-06:SOW#CLM-025,DEL-04-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading with a PDU-055 marker comment only.,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-002,DEL-04-06,BLOCK,DECLARED_STATE,GOVERNANCE,PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; implemented slice supersedes setup wording; residuals are those in Remaining.,ScopeOfWork.md L26-L35,DEC-074,SOFTWARE_DECOMP revision 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,Re-pin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"D-41-era current declaration (CP-03), its own DECLARED_STATE row. It pins superseded revisions (SOFTWARE_DECOMP 0.8, DAG-007; frozen are 0.12 and DAG-010), so CP-02 fields. Its delegation of residuals to Remaining (which is empty here) is recorded as not relied on (A4); its blanket supersession clause does not change sibling rows (C1). Cites claim DECL-002.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-011,DEL-04-06,BLOCK,DECLARED_STATE,GOVERNANCE,PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; implemented slice supersedes setup wording; residuals are those in Remaining.,ScopeOfWork.md L145-L154,DEC-074,SOFTWARE_DECOMP revision 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,Re-pin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"D-41-era current declaration (CP-03), its own DECLARED_STATE row. It pins superseded revisions (SOFTWARE_DECOMP 0.8, DAG-007; frozen are 0.12 and DAG-010), so CP-02 fields. Its delegation of residuals to Remaining (which is empty here) is recorded as not relied on (A4); its blanket supersession clause does not change sibling rows (C1). Cites claim DECL-001.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-026,DEL-04-06,BLOCK,DECLARED_STATE,GOVERNANCE,PDU-055 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; implemented slice supersedes setup wording; residuals are those in Remaining.,ScopeOfWork.md L318-L327,DEC-074,SOFTWARE_DECOMP revision 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,Re-pin the declaration to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"D-41-era current declaration (CP-03), its own DECLARED_STATE row. It pins superseded revisions (SOFTWARE_DECOMP 0.8, DAG-007; frozen are 0.12 and DAG-010), so CP-02 fields. Its delegation of residuals to Remaining (which is empty here) is recorded as not relied on (A4); its blanket supersession clause does not change sibling rows (C1). Cites claim DECL-003.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-003,DEL-04-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification table: DEL-04-06, name, PKG-04, BACKEND_FEATURE_SLICE, SOW-053/SOW-035, OBJ-003/008/012, envelope M.",ScopeOfWork.md L37-L50,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Identity declaration with no basis or status field; every cell matches SOFTWARE_DECOMP L292. Not split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-004,DEL-04-06,BLOCK,DECLARED_STATE,MECHANICS,"Attributes: primary subject, solver-result boundary, envelope fields, provenance/remediation/units, status mapping, classes, caller thresholds; sparse solver selection remains TBD.",ScopeOfWork.md L52-L66,DEC-023;DEC-050;DEC-053,,NONE,core/solver/diagnostics/src/lib.rs::SolverDiagnostic;core/solver/diagnostics/src/lib.rs::DiagnosticProvenance;core/solver/diagnostics/src/lib.rs::sparse_solver_tbd_diagnostic;core/solver/sparse_direct/src/lib.rs,core/solver/diagnostics/src/lib.rs::sparse_solver_status_reflects_dec023_dec050_dec053_resolution_and_release_boundary;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-06-01,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,"Restate the sparse row: selection resolved by DEC-023, default promoted by DEC-053; release thresholds remain TBD.",NO,NOT_APPLICABLE,"Text first present 2026-06-05 (2c93dea83), so STALE_REVIEW_OR_EVIDENCE (F3). All rows match the code except the sparse row ('selection remains TBD ... no sparse library selected'). DEC-023 (2026-06-11) selected the in-repo sparse skyline solver, DEC-050 bound the sparse lane and DEC-053 made sparse interactive the default; the sparse_solver_tbd_diagnostic message itself now records that resolution. Not split into .rNN rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-005,DEL-04-06,BLOCK,DECLARED_STATE,MECHANICS,"Diagnostic category register: singular, ill-conditioned, nonconverged, invalid restraint/topology/numeric, sparse/tolerance TBD, solver status, each with preserved limits.",ScopeOfWork.md L68-L82,DEC-023;DEC-046;DEC-053,,NONE,core/solver/diagnostics/src/lib.rs::diagnostic_from_frame_error;core/solver/diagnostics/src/lib.rs::classify_condition_ratio;core/solver/diagnostics/src/lib.rs::convergence_diagnostic;core/solver/diagnostics/src/lib.rs::SolverDiagnosticReport;core/solver/nonlinear_supports/src/lib.rs::nonconvergence_code,core/solver/diagnostics/src/lib.rs::maps_singular_frame_error_to_failure_diagnostic;core/solver/diagnostics/src/lib.rs::maps_invalid_restraint_to_blocking_model_diagnostic;core/solver/diagnostics/src/lib.rs::condition_ratio_warning_is_nonblocking;core/solver/diagnostics/src/lib.rs::nonconvergence_after_iteration_limit_is_failure;core/solver/diagnostics/src/lib.rs::maps_invalid_orientation_to_blocking_topology_diagnostic;core/solver/diagnostics/src/lib.rs::sparse_solver_tbd_is_warning_not_failure;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-06-01,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,Restate the sparse/TBD and nonconvergence limits for DEC-023/DEC-053 and the implemented nonlinear slice.,NO,NOT_APPLICABLE,"Implemented handling matches the code. Two preserved limits are overtaken: 'no sparse solver selected' (DEC-023 (2026-06-11) selected the in-repo sparse skyline solver, DEC-050 bound the sparse lane and DEC-053 made sparse interactive the default; the sparse_solver_tbd_diagnostic message itself now records that resolution.) and nonlinear warning finalization 'pending the nonlinear support slice' (the slice exists and emits NonConvergence diagnostics through this crate). The singular row's limit omits the sparse singular-pivot mapping added later. Not split into .rNN rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-006,DEL-04-06,BLOCK,REQUIREMENT,MECHANICS,Conditions: deterministic tests before release; nonlinear diagnostics report convergence and active-set state; missing values and invalid restraints are findings; units dimensionally checked.,ScopeOfWork.md L84-L93,NONE,,NONE,core/solver/diagnostics/src/lib.rs::convergence_diagnostic;core/solver/diagnostics/src/lib.rs::diagnostic_from_frame_error;core/solver/frame_kernel/src/lib.rs::FrameKernelUnitBasis,core/solver/diagnostics/src/lib.rs::maps_invalid_restraint_to_blocking_model_diagnostic;core/solver/frame_kernel/src/lib.rs::frame_unit_basis_rejects_wrong_dimensions;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Conditions hold: the crate is test-covered (gate log, not rerun); nonlinear convergence and active-set reporting run through this crate's NonConvergence diagnostics; invalid restraints map to blocking diagnostics; the frame-kernel unit basis is dimension-checked and diagnostics carry canonical-dimension unit metadata. The last bullet disclaims release acceptance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-007,DEL-04-06,BLOCK,DECLARED_STATE,MECHANICS,"Construction: diagnostics module, frame-kernel, support and primitive-load mappings, conditioning and nonconvergence diagnostics, sparse/tolerance TBD diagnostics, status reporting.",ScopeOfWork.md L95-L109,DEC-023;DEC-053,,NONE,core/solver/diagnostics/src/lib.rs::diagnostic_from_frame_error;core/solver/diagnostics/src/lib.rs::diagnostic_from_support_finding;core/solver/diagnostics/src/lib.rs::diagnostic_from_primitive_load_finding;core/solver/diagnostics/src/lib.rs::sparse_solver_tbd_diagnostic;core/solver/diagnostics/src/lib.rs::diagnostic_from_sparse_error,core/solver/diagnostics/src/lib.rs::maps_singular_frame_error_to_failure_diagnostic;core/solver/diagnostics/src/lib.rs::maps_invalid_restraint_to_blocking_model_diagnostic;core/solver/diagnostics/src/lib.rs::condition_ratio_warning_is_nonblocking;core/solver/diagnostics/src/lib.rs::nonconvergence_after_iteration_limit_is_failure;core/solver/diagnostics/src/lib.rs::maps_invalid_orientation_to_blocking_topology_diagnostic;core/solver/diagnostics/src/lib.rs::sparse_solver_tbd_is_warning_not_failure;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-06-01,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,Restate the sparse row and add the sparse error and factorization-report mappings.,NO,NOT_APPLICABLE,"Rows match the code except 'unresolved sparse-solver adapter ... selections remain TBD' (DEC-023 (2026-06-11) selected the in-repo sparse skyline solver, DEC-050 bound the sparse lane and DEC-053 made sparse interactive the default; the sparse_solver_tbd_diagnostic message itself now records that resolution.). The table also omits the implemented sparse singular-pivot and factorization-report diagnostics. Not split into .rNN rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-008,DEL-04-06,BLOCK,DECLARED_STATE,VALIDATION,Evidence snapshot: README names the crate the DEL-04-06 slice; June 5 run record shows diagnostics tests passing with 19 tests; deferrals preserved.,ScopeOfWork.md L111-L118,NONE,,NONE,core/solver/diagnostics/README.md,core/solver/diagnostics/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-06-02,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_run_records/TASK_RUN_2026-06-05_0736_TP-DEL-04-03-04-06_SUPPORT-BOUNDARY-HARDENING_B.md,Refresh the evidence snapshot to the current test inventory and gate record.,NO,NOT_APPLICABLE,"The June 5 record (19 tests) no longer binds the frozen crate, which has 24 tests (sparse mapping, factorization report and DEC-053 status tests added later); the gate sweep log shows them ok (not rerun).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-009,DEL-04-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: local context files, SOFTWARE_DECOMP revision 0.7, registers, CONTRACT, SPEC, TYPES, diagnostics README and source, June 5 run record.",ScopeOfWork.md L120-L135,NONE,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/CONTRACT.md;core/solver/diagnostics/README.md;core/solver/diagnostics/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md;projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_run_records/TASK_RUN_2026-06-05_0736_TP-DEL-04-03-04-06_SUPPORT-BOUNDARY-HARDENING_B.md,Re-pin the SOFTWARE_DECOMP reference to revision 0.12.,NO,NOT_APPLICABLE,All references exist; the revision 0.7 pin is stale.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-012,DEL-04-06,BLOCK,REQUIREMENT,MECHANICS,"Scope: records the implemented diagnostics layer (records, status, mappings, conditioning, nonconvergence, TBD diagnostics); excludes library selection, thresholds, final envelope, release claims.",ScopeOfWork.md L156-L163,NONE,,NONE,core/solver/diagnostics/src/lib.rs;core/solver/diagnostics/README.md,core/solver/diagnostics/src/lib.rs::maps_singular_frame_error_to_failure_diagnostic;core/solver/diagnostics/src/lib.rs::maps_invalid_restraint_to_blocking_model_diagnostic;core/solver/diagnostics/src/lib.rs::condition_ratio_warning_is_nonblocking;core/solver/diagnostics/src/lib.rs::nonconvergence_after_iteration_limit_is_failure;core/solver/diagnostics/src/lib.rs::maps_invalid_orientation_to_blocking_topology_diagnostic;core/solver/diagnostics/src/lib.rs::sparse_solver_tbd_is_warning_not_failure;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,"The listed coverage exists; the exclusions hold (this deliverable itself selects no library, sets no release thresholds and makes no release or compliance claim; the product mapping does not carry the full envelope). The later sparse error and factorization-report mappings are additional coverage, not contradicting this scope.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-06:SOW#CLM-013,DEL-04-06,BLOCK,CONTAINER,MECHANICS,Requirements table; substance carried by REQ-04-06-001 to 011.,ScopeOfWork.md L165-L182,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,,NO,NOT_APPLICABLE,Each table row is issued as its own key.,00115c71931bcae79909602d653740d3bb72dfa1
