CapabilityID,Answer,ClaimKey,Reason
RC-04-0022,NOT_MINE,,The invariant catalog and enforcement map in docs/CONTRACT.md are project governance; DEL-04-06 cites CONTRACT only as the source of the OPS-K invariants its references restate.
RC-04-0023,NOT_MINE,,"Product-physics endpoint and station stress recovery is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0024,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines primitive load categories (weight, pressure, thermal, imposed displacement, hydrotest, wind,... No DEL-04-06 key addresses it."
RC-04-0025,PARTIAL,DEL-04-06:SOW#CLM-012,"Among the solver READMEs, the diagnostics README is this crate's (cited in CLM-008/CLM-009, scope in CLM-012); the others belong to their crates."
RC-04-0026,NOT_MINE,,"Product-physics constant-effort support forces (zero-stiffness applied loads, DEC-049) is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0027,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case... No DEL-04-06 key addresses it."
RC-04-0028,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines extension domain contracts: extension families, required manifest declarations, denied-by-default... No DEL-04-06 key addresses it."
RC-04-0029,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or... No DEL-04-06 key addresses it."
RC-04-0030,CLAIMED_BY,DEL-04-06:SOW#CLM-013/REQ-04-06-005;DEL-04-06:SOW#CLM-013/REQ-04-06-006;DEL-04-06:SOW#CLM-013/REQ-04-06-007,"Mapping frame-kernel, sparse, linear-support and primitive-load errors into located diagnostics is this crate (REQ-005 to REQ-007; the sparse mapping postdates the SOW text)."
RC-04-0031,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distribution, axial states,... No DEL-04-06 key addresses it."
RC-04-0032,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a... No DEL-04-06 key addresses it."
RC-04-0033,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Guides developers through governing artifacts, architecture map, solver and rule-pack architecture, data... No DEL-04-06 key addresses it."
RC-04-0034,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented format-neutral adapter framework declaration used to check the adapter framework contract. No DEL-04-06 key addresses it."
RC-04-0035,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Exports a report package from the runner by validating bindings to the linked solver identity and writing... No DEL-04-06 key addresses it."
RC-04-0036,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Recovers mechanics stress components (axial, bending, torsional shear, thin-wall pressure membrane) and... No DEL-04-06 key addresses it."
RC-04-0037,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph... No DEL-04-06 key addresses it."
RC-04-0038,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Records a fixed set of sparse default-promotion observations with timing, storage, hardware metadata and a... No DEL-04-06 key addresses it."
RC-04-0039,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved... No DEL-04-06 key addresses it."
RC-04-0040,NOT_MINE,,The diagnostics panel is desktop GUI; DEL-04-06 has no GUI key.
RC-04-0041,CLAIMED_BY,DEL-04-06:SOW#CLM-013/REQ-04-06-009,convergence_diagnostic is REQ-009's nonconvergence classifier.
RC-04-0042,NOT_MINE,,"Product-physics shared section reference resolution is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0043,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Generates seismic equivalent-static uniform element loads as element mass per length times user per-axis... No DEL-04-06 key addresses it."
RC-04-0044,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence... No DEL-04-06 key addresses it."
RC-04-0045,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Selects the linear solve per iteration: sparse profile solve by default, dense when explicitly chosen,... No DEL-04-06 key addresses it."
RC-04-0046,NOT_MINE,,"Product-physics expansion-joint user-stiffness macro elements and pressure thrust is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0047,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Presents the validation manual: authority boundary, evidence states, case index, section map, current... No DEL-04-06 key addresses it."
RC-04-0048,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments,... No DEL-04-06 key addresses it."
RC-04-0049,PARTIAL,DEL-04-06:CONTEXT#description,Product mapping of solver diagnostics and fail-closed handling of singular or blocked solves is where SOW-053's detect-and-report obligation reaches the product; it consumes this crate's codes (solver_diag_code) but is coded in product_physics.
RC-04-0050,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, analysis-status... No DEL-04-06 key addresses it."
RC-04-0051,NOT_MINE,,"Sparse-direct the one-call order/store/factor/solve API belongs to the DEC-023 in-repo sparse solver crate; DEL-04-06 maps SparseDirectError and FactorizationReport into diagnostics (RC-04-0030, RC-04-0012) but does not own the solver's."
RC-04-0052,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Validates primitive loads and prepares nodal force, full or partial element uniform load and imposed... No DEL-04-06 key addresses it."
RC-04-0053,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented valid material library document. No DEL-04-06 key addresses it."
RC-04-0054,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines protected-content linter configuration and heuristic findings over public report, template and... No DEL-04-06 key addresses it."
RC-04-0055,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines what the public repository may and must not contain, required provenance fields, the quarantine... No DEL-04-06 key addresses it."
RC-04-0056,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case and queue the... No DEL-04-06 key addresses it."
RC-04-0057,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides invented linear mechanics benchmark fixtures with expected values, units and provenance, compared... No DEL-04-06 key addresses it."
RC-04-0058,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): States the project license (SPDX identifier and link to official noncommercial terms) with a notice that... No DEL-04-06 key addresses it."
RC-04-0059,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Validates unit metadata for stress inputs (rejecting force-per-length as a resultant), enforces status... No DEL-04-06 key addresses it."
RC-04-0060,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Configures the governance harness for this project: where status files live, lifecycle states, parser... No DEL-04-06 key addresses it."
RC-04-0061,NOT_MINE,,"Product-physics the linear-static preview solve pipeline (validate, build, assemble, solve per load case) is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0062,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Computes mechanics-only component stress ranges between two recovered stress states, optionally recording... No DEL-04-06 key addresses it."
RC-04-0063,NOT_MINE,,Contact-initialization recovery from a singular first iteration is nonlinear loop logic; singular reporting after recovery uses existing diagnostics.
RC-04-0064,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): States the telemetry policy: default-off semantics, initialization, event allowlist, metadata-only guard,... No DEL-04-06 key addresses it."
RC-04-0065,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version... No DEL-04-06 key addresses it."
RC-04-0066,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier... No DEL-04-06 key addresses it."
RC-04-0067,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise... No DEL-04-06 key addresses it."
RC-04-0068,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): User authors acceptability checks that bind declared inputs, value slots and a formula, choosing basis,... No DEL-04-06 key addresses it."
RC-04-0069,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines analysis status semantics: usage rules, human acceptance records, result envelope requirements,... No DEL-04-06 key addresses it."
RC-04-0070,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Builds and optionally executes profile-based local release-readiness check plans, including... No DEL-04-06 key addresses it."
RC-04-0071,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Records the sparse solver suitability and pivot-conditioning threshold policies and their observation set... No DEL-04-06 key addresses it."
RC-04-0072,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Plans self-weight load operations for selected pipes from section, material and optional mass inputs and a... No DEL-04-06 key addresses it."
RC-04-0073,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional... No DEL-04-06 key addresses it."
RC-04-0074,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Materializes a read-only report-packet context with result, run and proposal references, hashes, privacy... No DEL-04-06 key addresses it."
RC-04-0075,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical... No DEL-04-06 key addresses it."
RC-04-0076,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Builds a straight two-node pipe element from explicit area, second moments and torsion constant and... No DEL-04-06 key addresses it."
RC-04-0077,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines bounded CAEPIPE MBF export packages with deterministic text output, source references, sidecar... No DEL-04-06 key addresses it."
RC-04-0078,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented public demonstration rule pack showing rule-pack structure without engineering values. No DEL-04-06 key addresses it."
RC-04-0079,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Validates section inputs for presence, positivity, dimension and single consistent units, emits blocking... No DEL-04-06 key addresses it."
RC-04-0080,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Builds a canonical result-export document from a solved run only when opaque evidence proves the exact... No DEL-04-06 key addresses it."
RC-04-0081,NOT_MINE,,Frame-kernel user-stiffness macro elements is DEL-04-01 kernel behaviour; DEL-04-06 cites frame_kernel only for the unit-basis dimension check (CLM-006) and maps FrameKernelError variants (RC-04-0030).
RC-04-0082,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Computes consistent equivalent nodal loads for a uniform distributed load along a curved bend arc,... No DEL-04-06 key addresses it."
RC-04-0083,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units,... No DEL-04-06 key addresses it."
RC-04-0084,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Runs a packaged-binary self-test from a command-line flag that saves an edited load in a disposable store,... No DEL-04-06 key addresses it."
RC-04-0085,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV. No DEL-04-06 key addresses it."
RC-04-0086,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines named immutable model-state records with metadata, assumptions, warnings, external references and... No DEL-04-06 key addresses it."
RC-04-0087,NOT_MINE,,"Product-physics curved-bend macro-element modelling (DEC-070) is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0088,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Computes pipe section and mass properties (effective bore, area, second moment, section modulus, torsion... No DEL-04-06 key addresses it."
RC-04-0089,NOT_MINE,,Frame-kernel local-to-global stiffness transformation is DEL-04-01 kernel behaviour; DEL-04-06 cites frame_kernel only for the unit-basis dimension check (CLM-006) and maps FrameKernelError variants (RC-04-0030).
RC-04-0090,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Records how desktop CI selects checks, assigns coverage and duration, schedules full checkpoints and... No DEL-04-06 key addresses it."
RC-04-0091,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML... No DEL-04-06 key addresses it."
RC-04-0092,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Derives a proof-bound result export document: verifies input manifest, run hashes and dimensions,... No DEL-04-06 key addresses it."
RC-04-0093,NOT_MINE,,"Sparse-direct skyline profile storage belongs to the DEC-023 in-repo sparse solver crate; DEL-04-06 maps SparseDirectError and FactorizationReport into diagnostics (RC-04-0030, RC-04-0012) but does not own the solver's."
RC-04-0094,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented unit-contract document exercising dimensions, quantities, conversions and dimension checks. No DEL-04-06 key addresses it."
RC-04-0095,NOT_MINE,,"Product-physics the preview model and solve-request wire shape is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0096,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-way, friction... No DEL-04-06 key addresses it."
RC-04-0097,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Specifies the technical design: architecture, repository layout, domain objects, units,... No DEL-04-06 key addresses it."
RC-04-0098,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Builds a redaction-controlled report package request from the session and saves it through the report... No DEL-04-06 key addresses it."
RC-04-0099,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses,... No DEL-04-06 key addresses it."
RC-04-0100,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): States the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic... No DEL-04-06 key addresses it."
RC-04-0101,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Lets the user generate a review-only change proposal after a solve and inspect its operation summary,... No DEL-04-06 key addresses it."
RC-04-0102,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides the local openpipestress-runner CLI with solve, validate-input, export-results, run-benchmark and... No DEL-04-06 key addresses it."
RC-04-0103,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution... No DEL-04-06 key addresses it."
RC-04-0104,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Shows external-prover boundary metadata for the current run (metadata groups, context links,... No DEL-04-06 key addresses it."
RC-04-0105,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines local-first redaction and export-control configuration, decisions and findings for report and... No DEL-04-06 key addresses it."
RC-04-0106,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Shared invented redaction and export-control cases used by both the Python and desktop redaction... No DEL-04-06 key addresses it."
RC-04-0107,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until... No DEL-04-06 key addresses it."
RC-04-0108,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Results panel with text and family filters, paging, result detail, endpoint-pair tables, governing ratio... No DEL-04-06 key addresses it."
RC-04-0109,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Lumps uniform force-per-length element loads to equivalent nodal forces using caller-supplied element span... No DEL-04-06 key addresses it."
RC-04-0110,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Includes caller-supplied user-stiffness and curved-bend macro-element stiffness slots in each nonlinear... No DEL-04-06 key addresses it."
RC-04-0111,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Splits one pipe run at a fraction or translates, rotates or mirrors selected runs in copy or in-place mode... No DEL-04-06 key addresses it."
RC-04-0112,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Shows an export safety review manifest listing every local export with readiness, redaction posture,... No DEL-04-06 key addresses it."
RC-04-0113,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Lets the user import or open a local hanger library, choose a hanger record and assign it to a new or... No DEL-04-06 key addresses it."
RC-04-0114,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack. No DEL-04-06 key addresses it."
RC-04-0115,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch review with... No DEL-04-06 key addresses it."
RC-04-0116,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Records the observation promoting sparse solving to the interactive default and the policy governing dense... No DEL-04-06 key addresses it."
RC-04-0117,CLAIMED_BY,DEL-04-06:SOW#CLM-013/REQ-04-06-010,The sparse and tolerance status diagnostics are REQ-010's subject (the sparse one's TBD framing is overtaken; see the forward ledger).
RC-04-0118,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable... No DEL-04-06 key addresses it."
RC-04-0119,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Builds a two-node circular-arc bend element whose 12x12 stiffness comes from closed-form flexibility... No DEL-04-06 key addresses it."
RC-04-0120,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Invented preview project data (model, mechanics result, demo rule pack, design knowledge, agent proposal,... No DEL-04-06 key addresses it."
RC-04-0121,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines comparison participants, manual and automatic mappings, unmatched classifications and... No DEL-04-06 key addresses it."
RC-04-0122,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the... No DEL-04-06 key addresses it."
RC-04-0123,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Developer example that solves the invented preview fixture and prints the mechanics envelope as JSON. No DEL-04-06 key addresses it."
RC-04-0124,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides generated invented inputs and captured outputs for the headless runner command line (solve,... No DEL-04-06 key addresses it."
RC-04-0125,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance,... No DEL-04-06 key addresses it."
RC-04-0126,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build,... No DEL-04-06 key addresses it."
RC-04-0127,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Gives the strategic roadmap: definition of completion, current milestone position, layer relations,... No DEL-04-06 key addresses it."
RC-04-0128,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): States the founding intent, design philosophy, non-negotiable product principles, scope, authority and... No DEL-04-06 key addresses it."
RC-04-0129,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Derives a solver-oriented centerline analytical model from a physical source model, with traceability... No DEL-04-06 key addresses it."
RC-04-0130,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Subtracts one result state from another for compatible mechanics quantities. No DEL-04-06 key addresses it."
RC-04-0131,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including... No DEL-04-06 key addresses it."
RC-04-0132,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Records nonlinear convergence and residual threshold policies and observations (active-set count, free-DOF... No DEL-04-06 key addresses it."
RC-04-0133,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides a compatibility preview-runner binary that solves a named model fixture with a built-in request... No DEL-04-06 key addresses it."
RC-04-0134,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Provides generated invented inputs and captured runner outputs for benchmark and regression commands bound... No DEL-04-06 key addresses it."
RC-04-0135,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision... No DEL-04-06 key addresses it."
RC-04-0136,NOT_MINE,,"Product-physics mapping support families to rigid restraints and springs is product preview mechanics, not the solver diagnostics crate (codes, envelope, mappings, status mapping); DEL-04-06 cites product_physics only for solver_diag_code, which maps its SolverDiagnosticCode values."
RC-04-0137,NOT_MINE,,Frame-kernel Euler-Bernoulli frame element stiffness is DEL-04-01 kernel behaviour; DEL-04-06 cites frame_kernel only for the unit-basis dimension check (CLM-006) and maps FrameKernelError variants (RC-04-0030).
RC-04-0138,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines provenance-marked constraint records from user, project, import, agent or source origins, with no... No DEL-04-06 key addresses it."
RC-04-0139,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Describes how agentic development proceeds: authority and role maps, phase-aware coordination, default... No DEL-04-06 key addresses it."
RC-04-0140,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis,... No DEL-04-06 key addresses it."
RC-04-0141,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Observes sparse-versus-dense suitability over fixed grid size bands and records parity, residual,... No DEL-04-06 key addresses it."
RC-04-0142,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Computes min, max or range envelopes over an ordered set of compatible result states. No DEL-04-06 key addresses it."
RC-04-0143,NOT_MINE,,"Not the solver diagnostics crate (codes, envelope, mappings, status mapping): Adapts a canonical analytical model into deterministic solver-boundary records for nodes, straight pipes,... No DEL-04-06 key addresses it."
