Source,Target,KeptDependencyID,RetiredDependencyID,FromDeliverableID,TargetDeliverableID,DependencyType,Statement,Disposition
DEL-16-03,DEL-16-01,DAG-002-E0832,DEL-16-01-D002,DEL-16-01,DEL-16-03,ENABLES,DEL-16-01 enables DEL-16-03 because acceptance and audit trail records reference operation schema.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-16-04,DEL-12-05,DAG-002-E0839,DEP-012-05-011,DEL-12-05,DEL-16-04,ENABLES,DEL-12-05 enables DEL-16-04: agent rationale needs threat-model review.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-17-02,DEL-17-01,DEL-17-01-D001,DEL-17-02-E001,DEL-17-02,DEL-17-01,PREREQUISITE,DEL-17-02 consumes DEL-17-01 as source authority for target-format claims and TBD carryforward.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-17-03,DEL-17-02,DEL-17-02-D001,DEL-17-03-E001,DEL-17-03,DEL-17-02,INTERFACE,DEL-17-03 consumes DEL-17-02 for package profile ID-map and loss-report requirements.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-17-04,DEL-17-02,DEL-17-02-D002,DEL-17-04-E001,DEL-17-04,DEL-17-02,INTERFACE,DEL-17-04 consumes DEL-17-02 for package profile ID-map and loss-report requirements.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-17-05,DEL-17-04,DEP-017-05-009,DEL-17-04-D001,DEL-17-04,DEL-17-05,HANDOVER,DEL-17-05 consumes DEL-17-04 under DAG-006 active graph authority; historical DAG-005 row provenance is superseded for current coordination.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-17-06,DEL-17-02,DEL-17-06-D002,DEL-17-02-D003,DEL-17-02,DEL-17-06,HANDOVER,DEL-17-06 depends on DEL-17-02 under DAG-005.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-17-07,DEL-17-02,DEP-17-07-007,DEL-17-02-D004,DEL-17-02,DEL-17-07,HANDOVER,DEL-17-07 depends on DEL-17-02 under DAG-005.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-17-08,DEL-17-02,DEP-17-08-006,DEL-17-02-D005,DEL-17-02,DEL-17-08,HANDOVER,DEL-17-08 depends on DEL-17-02 under DAG-005.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
DEL-17-09,DEL-17-02,DEL-17-09-E001,DEL-17-02-D006,DEL-17-02,DEL-17-09,HANDOVER,DEL-17-09 depends on DEL-17-02 under DAG-005.,RETIRED_IN_DAG007_AGGREGATE_ONLY_DUPLICATE_DIRECTED_EDGE
