ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-04:SOW#CLM-008,DEL-03-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T3 PDU-019 evidence state: technical no-bypass evidence present; formal owning REVIEW sufficiency and disposition held,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,tests/test_component_section_schema.py::test_branch_component_privacy_and_unknown_fields_cannot_bypass_schema,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/DELIVERABLE_CONCORDANCE_2026-07-11_1305/R5_T3_CLOSEOUT.md,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU019.md;projects/chirality-piping/loop/LOOP_RECEIPTS.md",,NO,NOT_APPLICABLE,"CP-03 declaration assessed as its own row. The negative ComponentRecord test exists, and the D-41 R5 T3 closeout and loop receipts both record the PDU-019 formal review as held, with no later disposition found at the freeze. The declaration is true as written. GAP_WORDING_CHECKED: the held review is the declared subject and is accurately stated; the open review work sits on the RQ-006 row, not on this declaration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#completion-and-reliance-basis-epistemology,DEL-03-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Epistemology section wrapper,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-009,DEL-03-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading block,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no override.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-010,DEL-03-04,BLOCK,EXCLUSION,SCHEMA,"Scope: specification covers branch fields as evidenced by schema, fixture and schema test; the pass excludes product implementation code and other edits",SOW surface of DEL-03-04,DEC-045,IN_PROGRESS,NONE,schemas/component.schema.yaml;core/product_physics/src/lib.rs;core/product_physics/src/validation.rs;core/model_operations/operation_applier/src/lib.rs,tests/test_component_section_schema.py;core/product_physics/src/lib.rs::branch_component_user_multipliers_emit_side_specific_stress_review_rows;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-04-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D2-BRANCHSTRESS-001.md",Restate the scope so that it covers the landed product-path branch slice (DEC-045 app absorption) rather than excluding product implementation code.,NO,NOT_APPLICABLE,"As the deliverable's scope statement it limits the specification to schema-level evidence and lists product implementation code as excluded, but branch product code landed for this deliverable on 2026-06-21 (product_physics branch inputs, validation diagnostics, unit checks; applier tee creation). The protected-content and claims-language exclusions still hold. Origin 1b62eb5b8, so STALE_REVIEW_OR_EVIDENCE (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-011,DEL-03-04,BLOCK,CONTAINER,SCHEMA,Requirements table DEL-03-04-RQ-001..007,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Substance is fully carried by the child rows keyed under this block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-001,DEL-03-04,ITEM,REQUIREMENT,SCHEMA,"Component schema supports branch data fields for geometry, reinforcement, user SIF/flexibility and local branch data",SOW surface of DEL-03-04,SOW-008,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;core/product_physics/src/lib.rs,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"All field groups exist in ComponentFieldKind and the branch family contract; the test inspects them. The product path carries the same groups plus header/branch pipe references (ComponentGeometryInput, ComponentModifierInput).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-002,DEL-03-04,ITEM,REQUIREMENT,SCHEMA,"Branch SIF, flexibility, reinforcement and code-specific values are user-supplied or lawful private data, not bundled public defaults; verified by protected-content and fixture review",SOW surface of DEL-03-04,OPS-K-DATA-1; OPS-K-IP-1,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;fixtures/product_preview/invented_preview_model.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NONE_FOUND,NOT_APPLICABLE,IN_PROGRESS,UNKNOWN,MEDIUM,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA;RECORD,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Review_Findings.csv;projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/DELIVERABLE_CONCORDANCE_2026-07-11_1305/R5_T3_CLOSEOUT.md","Smallest check: locate a protected-content and fixture review record covering the branch fixture record and the public preview component:C-120 values (search review returns and Review_Findings for a DEL-03-04 protected-content disposition); if none exists, run that review.",REVIEW,NOT_APPLICABLE,"The code side holds: schema has no defaults, the branch fixture values are absent (value_status missing), and C-120 carries invented user-entered values with a no-code-table source note (DEC-045 allows invented public examples). The claim's own verification names a protected-content and fixture review; only the automated keyword denylist in the schema test was found, and the Gate C review covered unit and diagnostic compatibility only. Follows the W1 resolution for DEL-07-02 CLM-026 (INVARIANT, IP_DATA;RECORD, REVIEW).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-003,DEL-03-04,ITEM,REQUIREMENT,SCHEMA,"Absent solve- or rule-check-required branch values are explicit diagnostics or findings, never silent defaults",SOW surface of DEL-03-04,OPS-K-DATA-2; AB-00-06,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;core/product_physics/src/validation.rs;core/model_operations/operation_applier/src/lib.rs,tests/test_component_section_schema.py;core/model_operations/operation_applier/src/lib.rs::tee_and_rigid_component_creation_block_incomplete_or_disconnected_geometry;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Schema test asserts the incomplete branch completeness finding and `BRANCH_RULE_INPUT_MISSING` diagnostic. Product validation emits `BRANCH_GEOMETRY_INPUT_MISSING` and `BRANCH_USER_MODIFIER_INPUT_MISSING`, and the applier blocks tee creation on incomplete geometry (tested).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-004,DEL-03-04,ITEM,REQUIREMENT,SCHEMA,"Branch records carry provenance and source fields for component data, SIF, flexibility and imported values",SOW surface of DEL-03-04,OPS-K-DATA-3; AB-00-04; AB-00-07,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json;core/library_import/library_import_document/src/lib.rs,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Provenance is required on library, record, field slot, quantity and diagnostic; the test asserts the seven provenance fields. Import-boundary provenance diagnostics exist in the shared library-import seam (DEL-03-07 owned) and in the `COMPONENT_PROVENANCE_MISSING` code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-005,DEL-03-04,ITEM,REQUIREMENT,SCHEMA,"Branch geometry, reinforcement and SIF/flexibility units are unit-aware and dimensionally checked; tests cover accepted, rejected and absent unit metadata",SOW surface of DEL-03-04,OPS-K-UNIT-1; AB-00-04,IN_PROGRESS,NONE,schemas/component.schema.yaml;core/product_physics/src/validation.rs;core/model_operations/operation_applier/src/lib.rs,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,VALIDATION,,,,NONE_FOUND,"Add branch-specific unit tests (accepted, rejected and absent units) for run size, header size, connection angle and reinforcement area on the product path, or cite them if they exist.",NO,NOT_APPLICABLE,"Implemented: schema quantities require unit and dimension; product validation raises blocking UNIT_INPUT_INVALID on incompatible units for branch run/header size, angle and reinforcement area; the applier checks entered dimensions. Unmet element: the verification column requires tests of accepted, rejected and absent branch units, and a search of core, tests and the desktop suite found only the dimension-vocabulary assertion and valid-unit tee tests. OPS-K-UNIT-1 is a contract invariant and the gap touches its verification, so INVARIANT (F8); layer VALIDATION is the nearest subject.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-006,DEL-03-04,ITEM,REQUIREMENT,SECURITY,"Implementation preserves public/private data boundaries and cannot bypass governance, validation, diagnostics or provenance checks",SOW surface of DEL-03-04,AB-00-02; AB-00-07; OPS-K-IP-3,IN_PROGRESS,R01 PDU-019 formal review hold,schemas/component.schema.yaml;core/model_operations/operation_applier/src/lib.rs,tests/test_component_section_schema.py::test_branch_component_privacy_and_unknown_fields_cannot_bypass_schema;core/model_operations/operation_applier/src/lib.rs::tee_and_rigid_component_creation_block_incomplete_or_disconnected_geometry;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA,,,,"projects/chirality-piping/execution/_Reconciliation/DeliverableConcordance/DELIVERABLE_CONCORDANCE_2026-07-11_1305/R5_T3_CLOSEOUT.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU019.md;projects/chirality-piping/loop/LOOP_RECEIPTS.md","Obtain the formal REVIEW sufficiency/disposition held under PDU-019, and extend no-bypass evidence beyond the strict ComponentRecord seam to the product-path branch records.",REVIEW,NOT_APPLICABLE,"Bounded slice: strict schema negatives show invalid privacy classes and unknown embedded payloads are rejected, and the applier gates tee creation. The D-41 R5 T3 closeout calls these bounded seam results, not whole-product assurance, and the formal review is held (Remaining R01). Product-path branch components carry a free-text provenance string and no privacy class, so the product side of the boundary is unevidenced by this deliverable.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-011/DEL-03-04-RQ-007,DEL-03-04,ITEM,REQUIREMENT,VALIDATION,"Tests are included for model completeness, provenance, unit handling and protected-content boundary behaviour",SOW surface of DEL-03-04,AB-00-08,IN_PROGRESS,NONE,tests/test_component_section_schema.py,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Each named category has a test in the schema suite: completeness finding, required provenance fields, dimension vocabulary within accepted units, and the keyword denylist. These are verification tests, not engineering validation (A5).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-012,DEL-03-04,BLOCK,DECLARED_STATE,SCHEMA,"Current evidence: branch field kinds, fixture branch contract, branch record statuses, diagnostic class/source, test assertions",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml;fixtures/component/invented_component_library_valid.json,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Each statement matches the frozen schema, fixture and test.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-013,DEL-03-04,BLOCK,DECLARED_STATE,GOVERNANCE,Standards: no protected text reproduced; standard-specific branch interpretation TBD and must come from lawful private or licensed sources,SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,schemas/component.schema.yaml,tests/test_component_section_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,No standard-specific branch interpretation exists in code; product modifiers are user-entered only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-04:SOW#CLM-014,DEL-03-04,BLOCK,DECLARED_STATE,VALIDATION,"Verification: current evidence is schema presence, unit, provenance, missing-data and protected-content scans via the schema test; persistence/round-trip and import evidence TBD",SOW surface of DEL-03-04,NONE,IN_PROGRESS,NONE,core/product_physics/src/lib.rs;core/model_operations/operation_applier/src/lib.rs;core/project_persistence/service.py,tests/test_component_section_schema.py;core/product_physics/src/lib.rs::branch_component_user_multipliers_emit_side_specific_stress_review_rows;core/model_operations/operation_applier/src/lib.rs::tee_and_rigid_component_creation_block_incomplete_or_disconnected_geometry;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-04-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D2-BRANCHSTRESS-001.md","Add the product-path verification (branch stress-review rows, tee creation tests, envelope round-trip) to the evidence list and restate the protected-content scan as a keyword denylist.",NO,NOT_APPLICABLE,"The listed schema checks exist, but the verification picture omits the product-path branch tests (product_physics branch stress-review test, applier tee tests) and lists persistence/round-trip evidence as TBD although project envelopes round-trip with canonical hashes. The 'protected-content scans confirming no bundled tables' wording overstates a seven-term keyword denylist. Origin 1b62eb5b8, so STALE_REVIEW_OR_EVIDENCE (F3).",00115c71931bcae79909602d653740d3bb72dfa1
