path	sha256
workspace/ScopeOfWork.md	6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378
workspace/ScopeOfWork_1.html	4c8b763154a15a779f820bc1f41cc85faa0c6b3259664cce2935bcccfc9b2260
workspace/ScopeOfWork_2.html	4c8b763154a15a779f820bc1f41cc85faa0c6b3259664cce2935bcccfc9b2260
workspace/Specification.md	1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f
workspace/_CONTEXT.md	872adaafbd86ba4c6f6856e7e87e10a3488dad1d3fbda6b0ce3398f516dc8042
workspace/_DEPENDENCIES.md	f60ddd1687e169bf3c0904f361d09601f4c9e7fa6a0966f939a92e90f8c83109
workspace/_REFERENCES.md	0e63d846a82d02fa2240f4192c8aa040f069310b0bf494da9875ac9ebc2ef554
workspace/_STATUS.md	51ec2770c03193406b4e96257e8b2676be0ecc52cf67f6b17c7aad0d5595f008
workspace/_run_records/TASK_RUN_2026-07-13_0757.md	d72dc74d8cf0ffe6fa8a333904616c35d62b10dcbd943738511b8ea0114101eb
workspace/fixtures/partial/Datasheet.md	a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01
workspace/fixtures/partial/Guidance.md	ab55fdf1cfa56409f907c5d9324d3a43fd87e2a77e12575742a86e0161d7c878
workspace/fixtures/partial/Specification.md	1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f
workspace/fixtures/partial/_STATUS.md	51ec2770c03193406b4e96257e8b2676be0ecc52cf67f6b17c7aad0d5595f008
workspace/fixtures/unauthorized_dual/Datasheet.md	a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01
workspace/fixtures/unauthorized_dual/Guidance.md	ab55fdf1cfa56409f907c5d9324d3a43fd87e2a77e12575742a86e0161d7c878
workspace/fixtures/unauthorized_dual/Procedure.md	0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d
workspace/fixtures/unauthorized_dual/ScopeOfWork.md	6e47e1c1e7528f13f8ed0240a9c3f1c425999d70b70ddb83a2c4a6dc9893e378
workspace/fixtures/unauthorized_dual/Specification.md	1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f
workspace/fixtures/unauthorized_dual/_STATUS.md	51ec2770c03193406b4e96257e8b2676be0ecc52cf67f6b17c7aad0d5595f008
workspace/legacy_state/Datasheet.md	a3357be0b1adeb500b14c9b8f3b2afc47d9aae559de73cdbf421d58d06648e01
workspace/legacy_state/Dependencies.csv	5ca2d96b48ac962d4a9f9afef8bc07957fcac81889fc1ba441b94d899bcacd99
workspace/legacy_state/Guidance.md	ab55fdf1cfa56409f907c5d9324d3a43fd87e2a77e12575742a86e0161d7c878
workspace/legacy_state/Procedure.md	0197cd3d42ecb965203075f8a3c847b507a34b1d4a7337f2f55caa6f195a761d
workspace/legacy_state/Specification.md	1441fd398d829526fa47237e1ca895e93f3d1697c1d5c9c79fec860c47e2620f
workspace/legacy_state/_CONTEXT.md	872adaafbd86ba4c6f6856e7e87e10a3488dad1d3fbda6b0ce3398f516dc8042
workspace/legacy_state/_DEPENDENCIES.md	f60ddd1687e169bf3c0904f361d09601f4c9e7fa6a0966f939a92e90f8c83109
workspace/legacy_state/_REFERENCES.md	0e63d846a82d02fa2240f4192c8aa040f069310b0bf494da9875ac9ebc2ef554
workspace/legacy_state/_STATUS.md	51ec2770c03193406b4e96257e8b2676be0ecc52cf67f6b17c7aad0d5595f008
