AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent
SCA-006,11,MODIFY,OTHER,PRD-S15-Governance,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): PRD §15: the D-PEC-67 bullet (L513-516) 'PEC-K-03 and PEC-K-11 remain byte-identical to the rows adopted by D-PEC-67' becomes: PEC-K-11 remains byte-identical; PEC-K-03 is amended under D-PEC-90 R-A through SCA-006, with the D-PEC-67 K03-A bytes preserved as historical exact input; a D-PEC-90 bullet states that operational reliance is not authority, so D-GOV-01 Option A, Root PRD N-1 and K-AUTH-1 are complied with unchanged. Evidence: PRD L486-533",projects/pec/docs/PRD.md,"PRD amendment (SCA-006 checkpoint 2/3),HELP_HUMAN",NO
SCA-006,12,MODIFY,OTHER,PRD-S16.6,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): PRD §16 item 6 (L563-567): premise gains that agent tool-call access credentials fall within the same open PEC-local token mechanism decision (D-PEC-67 AR-C deferral stands); the decision stays open and 'None of the remaining open decisions blocks P0-P2' stays true. Quote v2.3 ('reuse of a Runtime token registry'), not the D-PEC-90 ruling's 'daemon's token registry' paraphrase. Evidence: PRD L563-567; D-PEC-90 clarification",projects/pec/docs/PRD.md,"PRD amendment (SCA-006 checkpoint 2/3),HELP_HUMAN",NO
SCA-006,13,MODIFY,OTHER,PRD-Header-v2.4,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): PRD header and provenance (L5, L7, L11-23, new label block after L60): version 2.4, status naming the SCA-006 checkpoint-2 adoption act, an epistemic-status sentence, and a v2.4 provenance-label block (K-03, §8, §9 PEC-ORI-007/API-006/API-007, §12 gate, §11 metric 4, §15, §16.6 labelled PROPOSED or CLARIFIED); earlier label blocks stay as history. Evidence: PRD L1-62; every earlier amendment minted a version step",projects/pec/docs/PRD.md,"PRD amendment (SCA-006 checkpoint 2/3),HELP_HUMAN",NO
SCA-006,14,MODIFY,OTHER,PEC-AGENTS-K02-gloss,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): projects/pec/AGENTS.md K-02 gloss (L40-43): 'A PEC value, view, or verdict is labeled non-authoritative data, verified against its cited source before reliance' becomes: never citable as authority; operational reliance within the declared pin, coverage and tier applies only to a PEC release whose reliance gate has passed, with file fallback; until then files are read directly. 'PEC output is never citable as authority' (L40) stays. Instruction change: needs its own tranche manifest and notices (Root AGENTS.md 'Instruction changes require their own authorized scope and tranche manifest'). Evidence: AGENTS.md L39-43; D-PEC-90 locus table row 4",projects/pec/AGENTS.md,"instruction tranche (HELPS_HUMANS),HELP_HUMAN",NO
SCA-006,15,MODIFY,OTHER,PEC-AGENTS-ConsumerUse,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): projects/pec/AGENTS.md consumer-owned-use bullet (L47-50): keep pull-oriented, mode-capable, never forced; add that an enabled consumer may be an agent querying through tool calls, and that injected or queried PEC data carries the reliance envelope; D-PEC-67/-68 citations gain D-PEC-90. Evidence: AGENTS.md L47-50",projects/pec/AGENTS.md,"instruction tranche (HELPS_HUMANS),HELP_HUMAN",NO
SCA-006,16,MODIFY,OTHER,PEC-AGENTS-Lineage,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): projects/pec/AGENTS.md Product Posture (L27-32: 'docs/PRD.md v2.3 is the product definition of record' and its adoption lineage) and Governance Pointers (L180-189) name PRD v2.4, D-PEC-90 and the SCA-006 adoption act. Evidence: AGENTS.md L27-32, L180-189",projects/pec/AGENTS.md,"instruction tranche (HELPS_HUMANS),HELP_HUMAN",NO
SCA-006,17,MODIFY,OTHER,PEC-AGENTS-ChecksTable,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): projects/pec/AGENTS.md Development checks table, 'Product release/reconciliation work' row (L409): a release that advertises operational reliance also runs the §12 reliance gate (coverage proof beside the kill test and parity diff). Evidence: AGENTS.md L409",projects/pec/AGENTS.md,"instruction tranche (HELPS_HUMANS),HELP_HUMAN",NO
SCA-006,18,MODIFY,OTHER,C3,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): SOFTWARE_DECOMP §1.3 constraint C3 (L118): 'any injection is optional and verify-before-rely' becomes operational reliance within the declared pin, coverage and tier with file fallback; 'labeled, non-authoritative' kept in the authority sense; Source adds D-PEC-90. D-PEC-67 'Required later routes' names C3 propagation when K-03 changes (precedent SCA-003 DL-18). Evidence: SOFTWARE_DECOMP L118; D-PEC-67 L42-44",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,19,MODIFY,OTHER,S1.2-Intake,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): SOFTWARE_DECOMP §1.2 intake summary: the thesis line (L50, 'including harnesses acting on behalf of agents') gains agents querying through tool calls; the API bullet (L84-86, PEC-API-001..005) becomes PEC-API-001..007 with response-size budgets and the tool-call surface; the orientation bullet gains PEC-ORI-007. The 'PRD v2.2' residue at L45 is corrected in the same edit. Evidence: SOFTWARE_DECOMP L43-111",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,20,MODIFY,OTHER,SOW-003,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): ScopeLedger SOW-003 'Implement token-scoped access with three access classes: owner, harness, admin' becomes four classes including the read-only agent query class; mirror row in SOFTWARE_DECOMP §2.1 (L186). Evidence: ScopeLedger.csv SOW-003; SOFTWARE_DECOMP L186",projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,21,MODIFY,OTHER,SOW-060,PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): ScopeLedger SOW-060 statement/notes: candidate consumers include enabled agent tool-call surfaces (mirrors PRD §11 metric 4); mirror row in §2.1 (L240). Evidence: ScopeLedger.csv SOW-060; SOFTWARE_DECOMP L240,projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,22,MODIFY,OTHER,SOW-080,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): ScopeLedger SOW-080 (TBD, §16.6): premise gains agent tool-call access credentials within the open PEC-local token mechanism; stays TBD with OI-006; mirror row §2.3 (L292). Evidence: ScopeLedger.csv SOW-080; SOFTWARE_DECOMP L292",projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,23,MODIFY,OTHER,OI-006,PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): SOFTWARE_DECOMP §10 OI-006 (L642): premise extended to agent tool-call credentials; still closed only by a §16 ruling. Evidence: SOFTWARE_DECOMP L642,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,24,ADD,OTHER,SOW-097,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): New IN scope item SOW-097: 'Declare the reliance envelope on every orientation response: pin, per-feed coverage and limitations, per-claim trust tier, file-fallback signal' (SourceRef PEC-ORI-007; PKG-04; DEL-04-03; OBJ-001;OBJ-002; DecisionRef SCA-006). Next free ID after SOW-096; parent PKG-04 and DEL-04-03 exist. Evidence: ScopeLedger.csv (max SOW-096); D-PEC-90 proposal reliance bounds",projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS,PROJECT_SETUP",NO
SCA-006,25,ADD,OTHER,SOW-098,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): New IN scope item SOW-098: 'Bound responses by declared size budgets met by pagination or continuation; state any truncation; never drop citations, stamps or stated limitations' (SourceRef PEC-API-006; PKG-08; DEL-08-03; OBJ-001; DecisionRef SCA-006). Parent PKG-08 and DEL-08-03 exist. Evidence: D-PEC-91 carry-forward; DEL-08-03 SOW AX-002 L333",projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS,PROJECT_SETUP",NO
SCA-006,26,ADD,OTHER,SOW-099,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): New IN scope item SOW-099: 'Offer a read-only query interface for agent tool calls over the versioned API under the agent access class; enabling it is consumer-owned' (SourceRef PEC-API-007, §8; PKG-08; DEL-08-06; OBJ-001; DecisionRef SCA-006; notes: token mechanism OI-006; tier-0 profile amendment before any tool is declared or invoked). Parent PKG-08 exists; DEL-08-06 co-added. Under DQ-c this row is TBD with new OI-014 instead. Evidence: owner answer 2026-09-25",projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS,PROJECT_SETUP",NO
SCA-006,27,ADD,OTHER,SOW-100,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): New IN scope item SOW-100: 'Maintain the reliance-advertisement gate: before any release advertises operational reliance, prove harness parity clean or explained, complete coverage statements under seeded feed failures, the reliance envelope on every response, passing parser fixture suites and the kill test' (SourceRef §12, PEC-RCN-005, PEC-ORI-006/-007; PKG-10; DEL-10-13; OBJ-001; DecisionRef SCA-006; notes: instrument, cross-links SOW-020/009/097/055 per DL-6). Parent PKG-10 exists; DEL-10-13 co-added. Evidence: D-PEC-90 ruling direction of record",projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS,PROJECT_SETUP",NO
SCA-006,28,ADD,DELIVERABLE,DEL-08-06,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): New deliverable DEL-08-06 'Agent tool-call query surface' (PKG-08; BACKEND_FEATURE_SLICE; covers SOW-099; OBJ-001; envelope M; PhaseHint P3; artifacts: tool definitions over the read API + access-class binding + tests). Next free ID after DEL-08-05; parent PKG-08 exists; read-side only, writes nothing (package-discipline isolation). Needs PROJECT_SETUP folder creation and dependency extraction under their own packet. Evidence: Deliverables.csv (max DEL-08-05)",projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ContextBudgetQA.csv,"AUDIT_DECOMP,WORKING_ITEMS,PROJECT_SETUP,dependency-extract",NO
SCA-006,29,ADD,DELIVERABLE,DEL-10-13,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): New deliverable DEL-10-13 'Reliance-advertisement gate' (PKG-10; TEST_SUITE; covers SOW-100; OBJ-001; envelope S; PhaseHint P1 (first reliance-advertising release); artifacts: gate harness composing DEL-03-04 parity, DEL-04-05 coverage honesty, DEL-04-03 envelope, parser fixture suites and DEL-10-02 kill test + gate record). Next free ID after DEL-10-12; parent PKG-10 exists. Needs PROJECT_SETUP and dependency extraction under their own packet. Evidence: Deliverables.csv (max DEL-10-12)",projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ContextBudgetQA.csv,"AUDIT_DECOMP,WORKING_ITEMS,PROJECT_SETUP,dependency-extract",NO
SCA-006,30,MODIFY,DELIVERABLE,DEL-04-03,PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Deliverables.csv DEL-04-03 'Citation & freshness stamping': description adds the reliance envelope (tier label and file-fallback signal beside SHA/freshness stamping); CoversScopeItems SOW-006;SOW-007 -> +SOW-097; envelope M kept; mirror row §5 (PKG-04 table). Evidence: Deliverables.csv DEL-04-03,projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/_CONTEXT.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,31,MODIFY,DELIVERABLE,DEL-08-01,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Deliverables.csv DEL-08-01 description 'token-scoped access classes (owner, harness, admin)' becomes four classes including agent (read-only query); ContextBudgetQA/Notes OI-006 coupling kept; _CONTEXT.md mirror (L17) updated under the SOFTWARE propagation default. Evidence: Deliverables.csv DEL-08-01; DEL-08-01 _CONTEXT.md L17",projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ContextBudgetQA.csv;projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/_CONTEXT.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,32,MODIFY,DELIVERABLE,DEL-08-03,PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Deliverables.csv DEL-08-03 'Compact citation-bearing response format': description adds declared response-size budgets with pagination and stated truncation; CoversScopeItems SOW-043 -> +SOW-098; envelope S -> M recommended (ContextBudgetQA row re-assessed; risk LOW kept). Evidence: Deliverables.csv DEL-08-03; ContextBudgetQA.csv DEL-08-03,projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ContextBudgetQA.csv;projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/_CONTEXT.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,33,MODIFY,PACKAGE,PKG-04,PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): SOFTWARE_DECOMP §4 PKG-04 row (L382): scope list SOW-004..009 (6) -> + SOW-097 (7); charter adds the reliance envelope. Evidence: SOFTWARE_DECOMP L382,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,34,MODIFY,PACKAGE,PKG-08,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): SOFTWARE_DECOMP §4 PKG-08 row (L386): charter 'The machine-consumer surface: Unix-socket binding, token-scoped access classes, ...' adds response-size budgets and the agent tool-call query surface; scope list SOW-003, 040..044 (6) -> + SOW-098, SOW-099 (8); §5 PKG-08 table gains DEL-08-06. Charter string is quoted by DEP-10-12-004 (see Seq 54). Evidence: SOFTWARE_DECOMP L386, L489-497",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,35,MODIFY,PACKAGE,PKG-10,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): SOFTWARE_DECOMP §4 PKG-10 row (L388): charter adds the reliance-advertisement gate; scope list + SOW-100; §5 PKG-10 table gains DEL-10-13. Evidence: SOFTWARE_DECOMP L388, L511-526",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,36,MODIFY,OBJECTIVE,OBJ-001,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): SOFTWARE_DECOMP §3 objective-side view (L335): OBJ-001 mapped scope items + SOW-097, SOW-098, SOW-099 and instrument SOW-100; mapped deliverables + DEL-08-06, DEL-10-13; statement unchanged. Evidence: SOFTWARE_DECOMP L335",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,37,MODIFY,OBJECTIVE,OBJ-002,PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): SOFTWARE_DECOMP §3 objective-side view (L336): OBJ-002 mapped scope items + SOW-097 (pin and freshness are the staleness comparator); statement unchanged. Evidence: SOFTWARE_DECOMP L336,projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,38,ADD,VOCAB_TERM,operational reliance,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Vocabulary Map §9 new term 'operational reliance' (synonyms: operational reliance on PEC data): acting on a PEC record-tier claim as true as of its examined-through SHA within the declared coverage and tier, with file fallback; never authority. Disambiguation: distinct from (a) the L-A1 reliance-hold control (ACTIVE_RELIANCE_HOLDS.csv, pec_reliance_hold.py 'rely-for-production'), (b) professional reliance / 'issue work for reliance' (K-AUTH-1), (c) Root PRD N-1 'for purposes of reliance'. Evidence: D-PEC-90 proposal 'Any later text should use ""operational reliance on PEC data""'",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,39,ADD,VOCAB_TERM,reliance envelope,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Vocabulary Map §9 new term 'reliance envelope': the per-response declaration of pin, coverage, tier and fallback that bounds operational reliance (PEC-ORI-007, SOW-097). Evidence: D-PEC-90 proposal reliance bounds",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,40,ADD,VOCAB_TERM,response budget,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Vocabulary Map §9 new term 'response budget' (synonyms: response-size budget, size cap): a declared bound on response size met by pagination or continuation, with stated truncation (PEC-API-006, SOW-098); distinct from the latency budget (PEC-API-002). Evidence: D-PEC-91 carry-forward",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,41,MODIFY,VOCAB_TERM,harness,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Vocabulary Map §9 'harness' row (L619): unqualified 'harness' stays a potential machine consumer; add that an agent may also query directly through tool calls under the agent access class, which is not a harness. Evidence: SOFTWARE_DECOMP L619",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md,"AUDIT_DECOMP,WORKING_ITEMS",NO
SCA-006,42,MODIFY,OTHER,S7-S8-telemetry,"PROPOSED (SCA-006 checkpoint 1; not accepted; recommended set DQ-a + ENV-a + BUD-a + GATE-a + INS-a): Recompute §5 counts, §6 ledger count, §7 Coverage & Telemetry and §8 Context Budget QA: scope items 96 -> 100 (IN 70 -> 74; OUT 18; TBD 8); deliverables 66 rows -> 68 (64 active, 4 RETIRED); envelopes: DEL-08-03 S -> M, DEL-08-06 M, DEL-10-13 S; objective mapping stays 0 IN items and 0 active deliverables unmapped. Evidence: SOFTWARE_DECOMP L392, L530, L536-601; Pre_Change_Coverage.json",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/pec/execution/_Decomposition/ContextBudgetQA.csv,AUDIT_DECOMP,NO
