ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-04#CLM-003.4,CLM-003.4,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes row ""Unknown option behavior""; PRD FR-024; SPEC §13.1 (docs/SPEC.md:780)",GOVERNANCE_INVARIANT,NONE_FOUND,Unknown option keys are ignored with warnings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:180-187 opts rebuilt from known keys only; unknown keys dropped with no warning REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-28 warnOnUnknownOpts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts 'passes governance compatibility input through and warns on unknown fields' (legacy module only),IN_PROGRESS,STILL CURRENT (INSP-03 REQ-012 PARTIAL: warning behaviour not evidenced),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Add a warning for unknown opts keys on the live Runtime turn path, or amend the requirement",R4-Q1,"Live path ignores unknown keys silently (no warning, no mutation). Only the retained legacy options.ts warns. ALSO_MODULE:ALIGNED. Search: _REGISTER.md grep ""unknown opt""/""toolkit"" and CONTEXT AgentRuns found no direction."
DEL-02-04#CLM-003.5,CLM-003.5,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes row ""Local persistence scope""; PRD FR-005, FR-042, FR-043; DIRECTIVE §2.6; SPEC §1.3",GOVERNANCE_INVARIANT,NONE_FOUND,"Toolkit settings, pane widths, drafts, attachment selections and presets are local convenience state",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx:94 and toolkit localStorage key projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:3 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:3-4 (key chirality.wovenWorkspace.v1, schema chirality.woven-workspace/v1); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:79-100 additive fields; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:551-596 sanitize; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:598-638 legacy migration (legacy key never removed); projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:640-693 read; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:717-743 write REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76 buildChatDraftStorageKey(root, persona, mode); projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:86-163 sanitize/read with CORRUPT and UNAVAILABLE warnings; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:165-186 persist; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:484-488 key per draftRoot/persona/activeMode; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:523-566 warning state; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1949 warning shown REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'migrates only legacy file-tree geometry and leaves the legacy key untouched', 'recovers from corrupt current and legacy state without throwing', 'falls back to memory defaults when storage access fails', 'reads and persists the additive chat fields and rejects malformed entries'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'builds a scoped local-storage key', 'resets corrupt draft storage payloads and warns once', 'marks storage unavailable when reads throw', 'marks storage unavailable when write operations fail'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-004 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,All three stores are browser localStorage only; no project-file writes.
DEL-02-04#CLM-003.6,CLM-003.6,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes row ""Accessibility expectation""; PRD NFR-019",PRD,NONE_FOUND,Keyboard users can resize/collapse panes via focusable separators with arrow/Home/End,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985 (role=separator, tabIndex=0, Arrow/Home/End keys, pointer drag); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:759-789 resizeByKeyboard (Home collapses, End expands, rightPanelWidths per view); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:198-211 read/write persisted state REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'persists file/document widths and expand return while primary stays mounted', 'preserves controller identity and focusable composer through replay, panel controls, resize, and return'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-002 PASS; keyboard behaviour carried into the woven shell),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Holds for the live Navigator and right-panel separators.
DEL-02-04#CLM-003.7,CLM-003.7,PKG-02,DEL-02-04,CONTEXT_CLAIM,"ScopeOfWork.md CLM-003 Attributes row ""UI-quality evidence""; docs/ui/UI_POLISH_EXECUTION_PLAN.md",NOT_APPLICABLE,NONE_FOUND,Current component/render plus risk-based browser review; checklist presence is not acceptance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/docs/ui/UI_POLISH_EXECUTION_PLAN.md exists at frozen basis,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method note on evidence routing; nothing now false.
DEL-02-04#CLM-004.1,CLM-004.1,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions row ""Authority boundary""; DIRECTIVE §2.6; SPEC §1.3; PRD FR-042; CONTRACT K-NOMEM-1",GOVERNANCE_INVARIANT,NONE_FOUND,Local UI state is non-authoritative and must not override governance or project truth,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:52-60,74-79 comments and reference-only readers; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:537-549 clearProjectScoped; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-167 runtime restricts requested tools by role/permission/methods REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'migrates only legacy file-tree geometry and leaves the legacy key untouched', 'recovers from corrupt current and legacy state without throwing', 'falls back to memory defaults when storage access fails', 'reads and persists the additive chat fields and rejects malformed entries'; GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/woven-workspace-state.test.ts 'creates reference-only defaults for the new versioned schema'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-013 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-02-04#CLM-004.2,CLM-004.2,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions row ""Professional reliance boundary""; DIRECTIVE §2.3, §2.4; PRD KG-015",GOVERNANCE_INVARIANT,NONE_FOUND,Agent outputs and UI/runtime state remain draft/decision-support until accepted by a human,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts:52-60 local annotations never project truth; projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:8-15 governance metadata is opts input only; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:203-230 subagentGovernance not forwarded to Codex REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Observation: toolkit persists a local boolean pipelineRunApproved plus approvalRef as governance metadata; on the Codex path it is not consumed, so no approval is created. Product copy not reviewed."
DEL-02-04#CLM-004.3,CLM-004.3,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions row ""Storage failure behavior""; PRD FR-043",PRD,NONE_FOUND,Draft/attachment storage failures warn without breaking chat,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76 buildChatDraftStorageKey(root, persona, mode); projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:86-163 sanitize/read with CORRUPT and UNAVAILABLE warnings; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:165-186 persist; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:484-488 key per draftRoot/persona/activeMode; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:523-566 warning state; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1949 warning shown REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'builds a scoped local-storage key', 'resets corrupt draft storage payloads and warns once', 'marks storage unavailable when reads throw', 'marks storage unavailable when write operations fail'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-008 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Workspace-state write failures are swallowed silently (woven-workspace-state.ts:740); FR-043 warning scope is drafts/attachments, which warn."
DEL-02-04#CLM-004.4,CLM-004.4,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions row ""Malformed local records""; PRD FR-043",PRD,NONE_FOUND,Malformed draft/attachment records are dropped,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:86-163 sanitize and corrupt-reset REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'sanitizes persisted draft state and attachment records', 'resets corrupt draft storage payloads and warns once'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-007 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-02-04#CLM-004.5,CLM-004.5,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions row ""Runtime governance""; PRD FR-044",PRD,D-APP-56,Toolkit mode controls must map to permission policy modes once the policy engine exists,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:815-818,1505-1514 composer permissionMode (readOnly/ask/workspaceWrite/bypass) REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:184 mode = request.permissionMode first REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:121,203 REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304-320 policySelectionFromPermissionMode REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-112 Codex sandbox policy REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) + projects/chirality-runtime/tests/runtime-v3-api.test.ts 'boots a v3 session under its persisted permission mode rather than the legacy chat mode',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-009 PASS cited the legacy SDK options builder),GOV:D-APP-56 (R4-P07: mode supplied by persona picker and session controls),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Restate: composer permission mode maps to the enforced Codex approval/sandbox policy; no Toolkit mode control,NO,MR-11: D-APP-56 R4-P07 explicitly moved mode to persona picker/session controls (reflected in REQ-009) but this row still names Toolkit mode controls and a future policy engine. Mapping itself is live (see CLM-010.9).
DEL-02-04#CLM-004.6,CLM-004.6,PKG-02,DEL-02-04,STATE_ASSERTION,"ScopeOfWork.md CLM-004 Conditions row ""PRD source status""; _REFERENCES.md REF-006",NOT_APPLICABLE,D-APP-38 (context),PRD source reconciled: expected and actual SHA-256 match,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-02-04,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute and restate REF-006 status,NO,"SEE:DEL-02-04#REGISTER-3 Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#CLM-005.1,CLM-005.1,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction row ""Toolkit controls""; PRD FR-041",PRD,D-APP-108 (context),UI controls for per-turn runtime options supported by runtime; component names TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:5-15 (no opts.model; tools, maxTurns, governance metadata), projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137-164 buildHarnessOptsFromToolkit REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx:94 optsPayload REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx:6 OperatorToolkitPanel REACH=LIVE (module); projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:815-833,1505-1514 composer permissionMode/interactionMode/model+effort and opts submit REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-187 runtime keeps tools/maxTurns/persona/mode/subagentGovernance REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:116-121,203-207 Codex turn uses model+mode only REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts 'never emits opts.model: the model is a session-fixed catalog choice, not a toolkit value', 'builds opts payload from explicit tools/maxTurns values'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-003 PARTIAL on the retired sidebar Toolkit tab),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,SHELL_REDESIGN,MEDIUM,"Live composer covers model/effort/permission/interaction; tools, max turns, governance metadata and presets lack a live control",NO,"SYMBOL-UNREACHED: OperatorToolkitPanel renders only inside AppShell > WorkspaceSidebar, whose sole page caller is app/not-found.tsx; the chat, portal, pipeline and workbench routes render WovenDialogueShell (legacy prop voided in woven-dialogue-route.tsx:18), so the Toolkit panel is not reachable on the normal product path. CAUSE2:CODEX_SOLE_ENGINE. Search: _REGISTER.md and CONTEXT AgentRuns (APP_V3_*, CHIRALITY_V3_APP_ADOPTION_20260909) grep ""toolkit"" found no retirement direction."
DEL-02-04#CLM-005.2,CLM-005.2,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction row ""Pane state controls""; PRD FR-005, NFR-019",PRD,D-APP-108 (context),"Drag and keyboard resize/collapse for File Tree, Toolkit and Chat panes with persisted widths",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985 (role=separator, tabIndex=0, Arrow/Home/End keys, pointer drag); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:759-789 resizeByKeyboard (Home collapses, End expands, rightPanelWidths per view); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:198-211 read/write persisted state REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'persists file/document widths and expand return while primary stays mounted', 'preserves controller identity and focusable composer through replay, panel controls, resize, and return'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-001 PARTIAL on AppShell panes),GOV:D-APP-108 (SCA-APP-010 applied row L310),NO,STALE_SPECIFICATION,SHELL_REDESIGN,HIGH,Restate pane names for the woven shell,NO,SEE:DEL-02-04#CLM-003.1
DEL-02-04#CLM-005.3,CLM-005.3,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction row ""Draft and preset guards""; PRD FR-043",PRD,NONE_FOUND,Drafts and attachment selections keyed per root/persona/mode; malformed dropped; storage failures warn,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:70-76 buildChatDraftStorageKey(root, persona, mode); projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:86-163 sanitize/read with CORRUPT and UNAVAILABLE warnings; projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts:165-186 persist; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:484-488 key per draftRoot/persona/activeMode; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:523-566 warning state; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:1949 warning shown REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts 'builds a scoped local-storage key', 'resets corrupt draft storage payloads and warns once', 'marks storage unavailable when reads throw', 'marks storage unavailable when write operations fail'",IN_PROGRESS,STILL CURRENT (INSP-03 REQ-006 PASS),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Key is draftRoot:persona:activeMode (chat-panel.tsx:484-488).
DEL-02-04#CLM-005.4,CLM-005.4,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction row ""Governance guard""; PRD FR-042; SPEC §7.4 (docs/SPEC.md:470)",GOVERNANCE_INVARIANT,NONE_FOUND,Local presets and option visibility cannot become authoritative or override governance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137-164 presets only build opts REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-167 restrictRequestedTools by role/permission/methods REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:116-121 model validated against Codex catalog REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:304-320 REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts 'never emits opts.model: the model is a session-fixed catalog choice, not a toolkit value', 'builds opts payload from explicit tools/maxTurns values'; GATE-TRANSCRIPT(RUNTIME@00115c719) + projects/chirality-runtime/tests/runtime-v3-api.test.ts 'boots a v3 session under its persisted permission mode rather than the legacy chat mode'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-005 PASS cited the legacy SDK options builder),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Runtime, not the toolkit, decides admitted tools, model and permission policy."
DEL-02-04#CLM-005.5,CLM-005.5,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction row ""Deterministic option handoff""; PRD FR-023, FR-024",PRD,NONE_FOUND,Option keys follow accepted fallback; unknown keys warn and do not mutate behaviour,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:180-187 opts rebuilt from known keys only; unknown keys dropped with no warning REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/options.ts:13-28 warnOnUnknownOpts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts 'passes governance compatibility input through and warns on unknown fields' (legacy module only),IN_PROGRESS,STILL CURRENT (INSP-03 REQ-012 PARTIAL),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Unknown-key warning on the live turn path,R4-Q1,"SEE:DEL-02-04#CLM-003.4 Fallback half is IMPLEMENTED_DIFFERENTLY per CLM-003.3. ALSO_MODULE:ALIGNED. Direction search: _REGISTER.md rows D-APP-38/56/108/109/110/123/127 and CONTEXT (APP_V3_* AgentRuns, CHIRALITY_V3_APP_ADOPTION_20260909, v3 steers) grep for the topic; no explaining record."
DEL-02-04#CLM-006,CLM-006,PKG-02,DEL-02-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References list,NOT_APPLICABLE,NONE_FOUND,"Reference list: DIRECTIVE, CONTRACT K-NOMEM-1/K-SDK-1/K-PERM-3/K-TOOL-1, SPEC, TYPES, PRD, UI polish plan, decomposition",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim projects/chirality-app-dev/docs/CONTRACT.md:35,69,92,96 (all four invariants present)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"All cited items exist. K-SDK-1/K-PERM-3/K-TOOL-1 are enforced by the SDK options builder (LEGACY_ONLY under Codex); relevance question noted, no false statement."
DEL-02-04#CLM-007,CLM-007,PKG-02,DEL-02-04,STATE_ASSERTION,ScopeOfWork.md CLM-007 D-APP-56 R5 P45 reconciliation (2026-07-12); UPD-109/110/111,LOCAL_DESIGN,D-APP-56,File Tree and Chat are the resizable panes; Tool Kit is a right-sidebar tab; UPD-110 implemented by the AppShell keyboard-resize test,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx:65 AppShell REACH=LIVE (module; rendered only by app/not-found.tsx); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985 (role=separator, tabIndex=0, Arrow/Home/End keys, pointer drag); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:759-789 resizeByKeyboard (Home collapses, End expands, rightPanelWidths per view); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:198-211 read/write persisted state REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/app-shell-resize.test.tsx 'exposes keyboard-operable separators that collapse, expand, and resize'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-108 (SCA-APP-010 dialogue-centred shell),NO,STALE_SPECIFICATION,SHELL_REDESIGN,MEDIUM,Mark as dated history or restate the current layout,NO,"Dated note, but present tense ""are the resizable panes"" is false on the live route (woven Navigator/right panel). The AppShell test still passes, but covers only the not-found route. CAUSE2:CARRIER_PROPAGATION."
DEL-02-04#CLM-008,CLM-008,PKG-02,DEL-02-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-008 heading,NOT_APPLICABLE,NONE_FOUND,Specification heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (heading only),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-02-04#CLM-009,CLM-009,PKG-02,DEL-02-04,REQUIREMENT,"ScopeOfWork.md CLM-009 Scope (included/excluded); PRD §8.1, §8.4, §8.7",LOCAL_DESIGN,D-APP-108 (context),"Slice exposes runtime options and preserves pane layout (File Tree, Toolkit, Chat), drafts, attachments, presets; excludes engine internals, SDK option builder, DEL-02-05 key/error UI, and dependency extraction (""this run intentionally does not create Dependencies.csv"")",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:944-985 (role=separator, tabIndex=0, Arrow/Home/End keys, pointer drag); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:759-789 resizeByKeyboard (Home collapses, End expands, rightPanelWidths per view); projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:198-211 read/write persisted state REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:5-15 (no opts.model; tools, maxTurns, governance metadata), projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts:137-164 buildHarnessOptsFromToolkit REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx:94 optsPayload REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx:6 OperatorToolkitPanel REACH=LIVE (module); projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:815-833,1505-1514 composer permissionMode/interactionMode/model+effort and opts submit REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:160-187 runtime keeps tools/maxTurns/persona/mode/subagentGovernance REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:116-121,203-207 Codex turn uses model+mode only REACH=LIVE; documentary claim projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/Dependencies.csv exists (21 rows)","GATE-TRANSCRIPT(APP@00115c719) + projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx 'persists file/document widths and expand return while primary stays mounted', 'preserves controller identity and focusable composer through replay, panel controls, resize, and return'; RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-APP-108 (SCA-APP-010 applied row L310),NO,STALE_SPECIFICATION,SHELL_REDESIGN,MEDIUM,Restate included pane names and drop the dependency-extraction exclusion,NO,"Scope omits the SCA-APP-004/010 additions (context refs, anchors, replay, annotations, strip) held in SEC-1/SEC-3. CAUSE2:DOC_HYGIENE."
