LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,Validation-test execution is a governed job boundary when exposed through public API or plugin surfaces.,@repo/docs/architecture/plugin_boundary.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,ef84faaa640d,IN,SEC-PD009-0002,UNIT-PD009-0001,,
12,"Validation fixtures and outputs must carry provenance, diagnostics, reproducibility metadata, and result envelopes.",@repo/docs/architecture/plugin_boundary.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,26a1b626bc2c,IN,SEC-PD009-0002,UNIT-PD009-0001,,
13,"Plugins and adapters translate data at the boundary; they do not own domain validation, unit validation, provenance policy, protected-content screening, rule-pack sandboxing, or report boundary controls.",@repo/docs/architecture/plugin_boundary.md:L23|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,64a0d2af266b,IN,SEC-PD009-0002,UNIT-PD009-0001,,
14,"Explicit contract categories are model import/export, solver invocation, result access, rule-pack hooks, diagnostics, provenance, privacy, permissions, and checksums.",@repo/docs/architecture/plugin_boundary.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,0c38e2c579ae,IN,SEC-PD009-0002,UNIT-PD009-0001,,
15,"SCA-004 export interoperability surfaces are boundary concepts, not implemented writers or endpoint definitions.",@repo/docs/architecture/plugin_boundary.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,076826a071d0,IN,SEC-PD009-0002,UNIT-PD009-0001,,
16,"Export profiles, stable ID maps, loss reports, external-run evidence, stress-neutral export, conservative PCF export, GLB/glTF review geometry export, and the export adapter SDK must remain routed through the same command/query/job/result-envelope controls as first-party operations.",@repo/docs/architecture/plugin_boundary.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,ae94665be033,IN,SEC-PD009-0002,UNIT-PD009-0001,,
17,"Export profiles identify target-family metadata, validation posture, no-bypass controls, and unresolved TBD decisions.",@repo/docs/architecture/plugin_boundary.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,755092b86eb3,IN,SEC-PD009-0002,UNIT-PD009-0001,,
18,"Export profiles do not grant runtime access, select public transport, define endpoint syntax, or implement target writer behavior.",@repo/docs/architecture/plugin_boundary.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,bbe9b2657522,IN,SEC-PD009-0002,UNIT-PD009-0001,,
19,Stable ID maps preserve canonical model identity when a target cannot carry canonical IDs directly.,@repo/docs/architecture/plugin_boundary.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,387d04ac0d74,IN,SEC-PD009-0002,UNIT-PD009-0001,,
20,"Loss reports record exported, omitted, approximated, unsupported, or delegated behavior instead of hiding target limitations.",@repo/docs/architecture/plugin_boundary.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,15df7f5e7d02,IN,SEC-PD009-0002,UNIT-PD009-0001,,
21,"External-run evidence is optional, user-owned, hash/provenance-bound evidence for regression or handoff review.",@repo/docs/architecture/plugin_boundary.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,fa2296790221,IN,SEC-PD009-0002,UNIT-PD009-0001,,
22,"External-run evidence is not a bundled commercial solver path, license bypass, formal external validation, professional acceptance, or code-compliance result.",@repo/docs/architecture/plugin_boundary.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,f8fda9c10fcb,IN,SEC-PD009-0002,UNIT-PD009-0001,,
23,"Stress-neutral CSV/JSON exports must preserve result status, units, diagnostics, provenance, hashes, and professional-boundary notices without exporting protected rule content or compliance semantics.",@repo/docs/architecture/plugin_boundary.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,6ffbd8655afc,IN,SEC-PD009-0002,UNIT-PD009-0001,,
24,"Conservative PCF export must use explicit target limitations, stable ID mapping, and loss reporting; hidden translator defaults are not accepted as boundary behavior.",@repo/docs/architecture/plugin_boundary.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,4c597f77a90d,IN,SEC-PD009-0002,UNIT-PD009-0001,,
25,"GLB/glTF review geometry is visual review context only; it is not solver geometry, local FEA handoff geometry, external validation evidence, or professional acceptance.",@repo/docs/architecture/plugin_boundary.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,b021c1302ce5,IN,SEC-PD009-0002,UNIT-PD009-0001,,
26,"Export adapter SDK surfaces may expose manifests, target registries, validation checklists, diagnostics, and no-bypass constraints.",@repo/docs/architecture/plugin_boundary.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,8fff69ca3930,IN,SEC-PD009-0002,UNIT-PD009-0001,,
27,"Export adapter SDK surfaces must not widen plugin permissions, bypass application-service boundaries, or imply runtime loading/signing/isolation choices.",@repo/docs/architecture/plugin_boundary.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,241052859fee,IN,SEC-PD009-0002,UNIT-PD009-0001,,
28,"API outputs must preserve the distinction between MECHANICS_SOLVED, USER_RULE_CHECKED, USER_RULE_FAILED, RULE_INPUTS_INCOMPLETE, HUMAN_REVIEW_REQUIRED, and any external human acceptance record.",@repo/docs/architecture/plugin_boundary.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,46e9ce4b815b,IN,SEC-PD009-0002,UNIT-PD009-0001,,
29,"Human acceptance records are hash-bound references, not software-emitted analysis_status values.",@repo/docs/architecture/plugin_boundary.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,1534ac095922,IN,SEC-PD009-0002,UNIT-PD009-0001,,
30,"Automatic API status must not use compliance, approval, or certification language.",@repo/docs/architecture/plugin_boundary.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,82c40fba99b4,IN,SEC-PD009-0002,UNIT-PD009-0001,,
31,"Public transport protocol, endpoint syntax, OpenAPI transport binding, API stability level, code-generation tooling, external format list, plugin runtime, plugin loading/signing/isolation, and permission grant persistence remain TBD until a later human-approved architecture decision records them.",@repo/docs/architecture/plugin_boundary.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0002,8323bb02da79,TBD,SEC-PD009-0002,UNIT-PD009-0001,,Explicitly TBD in source pending human-approved architecture decision.
32,Permissions are denied by default and must be requested by plugin manifest or boundary request.,@repo/docs/architecture/plugin_boundary.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0003,b31190044e48,IN,SEC-PD009-0003,UNIT-PD009-0001,,
33,"Initial permission names include read_model, write_model, read_results, run_solver, read_rule_pack_metadata, read_rule_pack_private_values, write_rule_pack, read_private_library, and write_private_library.",@repo/docs/architecture/plugin_boundary.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0003,7cfad734bc92,IN,SEC-PD009-0003,UNIT-PD009-0001,,
34,"Initial permission names include export_payload, network_access, filesystem_project_read, filesystem_project_write, diagnostics_emit, read_export_profile, write_export_profile, read_stable_id_map, and write_stable_id_map.",@repo/docs/architecture/plugin_boundary.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0003,71654d60fd82,IN,SEC-PD009-0003,UNIT-PD009-0001,,
35,"Initial permission names include read_loss_report, write_loss_report, record_external_run_evidence, use_adapter_sdk, export_stress_neutral, export_conservative_pcf, and export_review_geometry.",@repo/docs/architecture/plugin_boundary.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0003,bef5de1b6e8a,IN,SEC-PD009-0003,UNIT-PD009-0001,,
36,"Permission names are concept-level boundary tokens, not a final permission taxonomy.",@repo/docs/architecture/plugin_boundary.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0003,9bb865a84b45,IN,SEC-PD009-0003,UNIT-PD009-0001,,
37,"Grant storage, user-consent workflow, signature requirements, revocation behavior, and per-platform enforcement are TBD.",@repo/docs/architecture/plugin_boundary.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0003,ba9add007d6f,TBD,SEC-PD009-0003,UNIT-PD009-0001,,Explicitly TBD in source.
38,"Plugins and adapters must not bypass domain schema validation, unit checks, or dimensional checks.",@repo/docs/architecture/plugin_boundary.md:L72|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0004,8f5297b86246,IN,SEC-PD009-0004,UNIT-PD009-0001,,
39,"Plugins and adapters must not bypass provenance, redistribution-status, privacy, or protected-content checks.",@repo/docs/architecture/plugin_boundary.md:L73|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0004,3065f0acc009,IN,SEC-PD009-0004,UNIT-PD009-0001,,
40,"Plugins and adapters must not call solver internals in a way that skips solve-required input checks, diagnostics, result envelopes, model snapshot hashes, or reproducibility metadata.",@repo/docs/architecture/plugin_boundary.md:L74|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0004,bc36f36a2c31,IN,SEC-PD009-0004,UNIT-PD009-0001,,
41,Plugins and adapters must not execute arbitrary code through rule packs or bypass the sandboxed rule-pack evaluator.,@repo/docs/architecture/plugin_boundary.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0004,9c23ca27ba8a,IN,SEC-PD009-0004,UNIT-PD009-0001,,
42,"Plugins and adapters must not bypass persistence, migration, checksum, manifest, report, diagnostics, validation, or human-acceptance boundary controls.",@repo/docs/architecture/plugin_boundary.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0004,6a6fc045d3b6,IN,SEC-PD009-0004,UNIT-PD009-0001,,
43,"Plugins and adapters must not open raw SQLite/database handles, issue SQL, depend on table names, or mutate the project store directly instead of using application-service commands, queries, or jobs.",@repo/docs/architecture/plugin_boundary.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0004,95ebe09fc7f8,IN,SEC-PD009-0004,UNIT-PD009-0001,,
44,"Plugins and adapters must not write private libraries, private rule packs, project data, or export payloads without explicit permission.",@repo/docs/architecture/plugin_boundary.md:L78|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0004,8544545c38e5,IN,SEC-PD009-0004,UNIT-PD009-0001,,
45,"Plugins and adapters must not transmit private project, material, component, or rule-pack data by default.",@repo/docs/architecture/plugin_boundary.md:L79|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0004,014e068e8b42,IN,SEC-PD009-0004,UNIT-PD009-0001,,
46,"Plugins and adapters must not bypass export profile registry checks, stable ID maps, or loss reports where target limitations affect identity, units, provenance, diagnostics, or downstream review.",@repo/docs/architecture/plugin_boundary.md:L80|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0004,2d5cd28034bb,IN,SEC-PD009-0004,UNIT-PD009-0001,,
47,"Plugins and adapters must not treat external-run evidence as authoritative solver validation, professional acceptance, or code-compliance evidence.",@repo/docs/architecture/plugin_boundary.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0004,789b5d1cd9ce,IN,SEC-PD009-0004,UNIT-PD009-0001,,
48,"Plugins and adapters must not treat GLB/glTF review geometry as solver geometry, local FEA geometry, formal validation evidence, or professional acceptance.",@repo/docs/architecture/plugin_boundary.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0004,bbe3e545fb44,IN,SEC-PD009-0004,UNIT-PD009-0001,,
49,"Plugins and adapters must not rely on hidden translator defaults for conservative PCF or other target exports instead of emitting explicit unsupported, approximated, omitted, or delegated behavior records.",@repo/docs/architecture/plugin_boundary.md:L83|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0004,aff02cdb6f88,IN,SEC-PD009-0004,UNIT-PD009-0001,,
50,"Plugins and adapters must not allow adapter SDK templates or manifests to widen permissions, skip no-bypass controls, or depend on transport/runtime/loading details still marked TBD.",@repo/docs/architecture/plugin_boundary.md:L84|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0004,3f845d48bf1d,IN,SEC-PD009-0004,UNIT-PD009-0001,,
51,"Plugins and adapters must not embed protected standards text, protected tables, copied code formulas, material allowables, SIF/flexibility tables, protected dimensional tables, proprietary vendor data, or private user rule packs in public artifacts.",@repo/docs/architecture/plugin_boundary.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0004,6c60cbb42409,IN,SEC-PD009-0004,UNIT-PD009-0001,,
52,"Plugins and adapters must not claim certification, sealing, approval, authentication, official endorsement, or code compliance for professional reliance.",@repo/docs/architecture/plugin_boundary.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0004,ea14ac756fb9,IN,SEC-PD009-0004,UNIT-PD009-0001,,
53,"Private project models, private material/component libraries, owner design bases, licensed code data, and private rule packs remain user-controlled.",@repo/docs/architecture/plugin_boundary.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0005,5876b48b8de2,IN,SEC-PD009-0005,UNIT-PD009-0001,,
54,"Boundary payloads must carry privacy classification, provenance records, redistribution status, and checksum metadata where applicable.",@repo/docs/architecture/plugin_boundary.md:L90|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0005,8afc0eb6d67f,IN,SEC-PD009-0005,UNIT-PD009-0001,,
55,"Telemetry is off by default and must not include private engineering data, code data, rule-pack values, project models, or proprietary source material.",@repo/docs/architecture/plugin_boundary.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0005,c5a539082835,IN,SEC-PD009-0005,UNIT-PD009-0001,,
56,Public contribution candidates require protected-content screening and provenance review before acceptance.,@repo/docs/architecture/plugin_boundary.md:L92|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0005,e08f93607619,IN,SEC-PD009-0005,UNIT-PD009-0001,,
57,"If protected or proprietary content is suspected, the boundary result must block or quarantine the payload, return an IP_BOUNDARY_WARNING or privacy diagnostic, and route the issue to human review.",@repo/docs/architecture/plugin_boundary.md:L94|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0005,907d52e450c7,IN,SEC-PD009-0005,UNIT-PD009-0001,,
58,"Model snapshots, request payloads, result payloads, rule packs, plugin manifests, exports, and reports should be hashable with a canonical JSON/JCS-compatible basis where JSON payloads are hashed.",@repo/docs/architecture/plugin_boundary.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0006,67c5e68153b2,IN,SEC-PD009-0006,UNIT-PD009-0001,,
59,Exact canonicalization details beyond the JSON/JCS-compatible basis remain TBD.,@repo/docs/architecture/plugin_boundary.md:L98|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0006,d724cfb7b0aa,TBD,SEC-PD009-0006,UNIT-PD009-0001,,Explicitly TBD in source.
60,"Rule-pack references must include name or ID, version, checksum, source note, public/private marking, and redistribution status.",@repo/docs/architecture/plugin_boundary.md:L100|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0006,1805b5e229ce,IN,SEC-PD009-0006,UNIT-PD009-0001,,
61,Reports and exported results may reference private rule-pack identity and checksums without exposing protected formulas or private values in public templates.,@repo/docs/architecture/plugin_boundary.md:L100|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0006,78c278547c43,IN,SEC-PD009-0006,UNIT-PD009-0001,,
62,Remaining TBD: public transport protocol and external API surface.,@repo/docs/architecture/plugin_boundary.md:L104|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0007,601eeed5b2b8,TBD,SEC-PD009-0007,UNIT-PD009-0001,,Listed remaining TBD.
63,"Remaining TBD: endpoint syntax, OpenAPI transport binding, API stability level, and code-generation tooling.",@repo/docs/architecture/plugin_boundary.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0007,2dd6497040a0,TBD,SEC-PD009-0007,UNIT-PD009-0001,,Listed remaining TBD.
64,"Remaining TBD: plugin packaging, loading, signing, isolation, and update mechanism.",@repo/docs/architecture/plugin_boundary.md:L106|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0007,e4e8cad902ec,TBD,SEC-PD009-0007,UNIT-PD009-0001,,Listed remaining TBD.
65,"Remaining TBD: external import/export format list, target field coverage, concrete writer behavior, and exact target schemas.",@repo/docs/architecture/plugin_boundary.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0007,1819b73d059f,TBD,SEC-PD009-0007,UNIT-PD009-0001,,Listed remaining TBD.
66,"Remaining TBD: export profile, stable ID map, loss report, external-run evidence, stress-neutral CSV/JSON, conservative PCF, GLB/glTF review geometry, and adapter SDK concrete contracts.",@repo/docs/architecture/plugin_boundary.md:L108|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0007,aaa79872a53b,TBD,SEC-PD009-0007,UNIT-PD009-0001,,Listed remaining TBD.
67,"Remaining TBD: permission persistence, user consent UX, and revocation semantics.",@repo/docs/architecture/plugin_boundary.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0007,06cd56f09433,TBD,SEC-PD009-0007,UNIT-PD009-0001,,Listed remaining TBD.
68,Remaining TBD: rule expression grammar/library and sandbox enforcement implementation.,@repo/docs/architecture/plugin_boundary.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0007,5fe0b7a3fcb7,TBD,SEC-PD009-0007,UNIT-PD009-0001,,Listed remaining TBD.
69,Remaining TBD: canonicalization edge cases for non-JSON payloads.,@repo/docs/architecture/plugin_boundary.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0007,3cd94f957d06,TBD,SEC-PD009-0007,UNIT-PD009-0001,,Listed remaining TBD.
70,Remaining TBD: CI gates and protected-content linter integration for plugin submissions.,@repo/docs/architecture/plugin_boundary.md:L112|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-PLUGIN-BOUNDARY.html#SEC-PD009-0007,4750ea752102,TBD,SEC-PD009-0007,UNIT-PD009-0001,,Listed remaining TBD.
