ledger_row,packet_step,packet_section,actor,authority_class,required_owner_approval,expected_output,success_gate,failure_route,cleanup_or_rollback
L3-CMD-032,P93-032,8-identity,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,five package-object hashes,exit zero and helper executable matches approved Electron identity,P93-044,retain packages and evidence
L3-CMD-033,P93-033,8-identity,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,public helper plist capture,exact bundle identifier executable name display name and background posture,P93-044,retain evidence
L3-CMD-034,P93-034,8-identity,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,framework symlink topology,all targets relative with no unexpected absolute target,P93-044,retain evidence
L3-CMD-035,P93-035,9-keychain-prep,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,pre-run owner default files,exit zero and no credential value,P93-044,retain for byte comparison
L3-CMD-036,P93-036,9-keychain-prep,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,pre-run owner search files,exit zero and no credential value,P93-044,retain for byte comparison
L3-CMD-037,P93-037,9-keychain-prep,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,disposable login keychain and raw captures,exit zero file exists and no prompt or credential request,P93-044,retain until postcheck and ruled cleanup
L3-CMD-038,P93-038,9-keychain-prep,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,isolated default readback,sole line is exact disposable keychain path,P93-044,retain and do not launch on mismatch
L3-CMD-039,P93-039,9-keychain-prep,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,isolated search readback,exactly one line with same disposable keychain path,P93-044,retain and do not launch on mismatch
L3-CMD-040,P93-040,10-launch,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,owner shell PID,positive numeric PID and same shell active,P93-044,retain evidence
L3-CMD-041,P93-041,10-launch,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,traced-helper PID GUI PID raw streams and socket,both PIDs positive socket within 15 seconds GUI live,P93-044,no replacement PID or relaunch
L3-CMD-042,P93-042,11-target-binding,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,traced-helper PPID,equals owner-shell PID and exact child remains live,P93-044,no PID search or alternate target
L3-CMD-043,P93-043,11-target-binding,owner-terminal,OWNER_OPERATED_PRESERVED_FENCE,YES — exact frozen-packet hash approval,fresh LLDB script hash,equals packet-index identity and verifier accepts semantics,P93-044,do not attach and retain launch evidence
L3-CMD-044,P93-044,12-stop-deviation,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,deviation record,exact stop line with no retry or recovery,return blocker and run only separately safe rows,retain state until process and owner-state safety known
L3-CMD-045,P93-045,13-trace,owner-terminal,OWNER_OPERATED_PRESERVED_FENCE,YES — exact frozen-packet hash approval,attach-start epoch,exit zero and positive epoch,P93-044,retain launch evidence
L3-CMD-046,P93-046,13-trace,owner-terminal,OWNER_OPERATED_PRESERVED_FENCE,YES — exact frozen-packet hash approval,same-PTY LLDB session and raw transcript,exact PID and script with enumerated capture only,P93-044,interrupt detach and quit only when applicable
L3-CMD-047,P93-047,14-first-signal,owner-gui,OWNER_ATTESTATION,YES — exact frozen-packet hash approval,owner action and timestamp plus trace response,one Activity Monitor Quit to bound PID and never Force Quit,P93-044,no repeated signal
L3-CMD-048,P93-048,13-trace,owner-debugger-input,OWNER_OPERATED_PRESERVED_FENCE,YES — exact frozen-packet hash approval,interrupt byte in transcript,same PTY returns debugger prompt,P93-044,no second interrupt or other input
L3-CMD-049,P93-049,13-trace,owner-debugger-input,OWNER_OPERATED_PRESERVED_FENCE,YES — exact frozen-packet hash approval,detach response in transcript,detach reports same PID,P93-044,no alternate syntax or target
L3-CMD-050,P93-050,13-trace,owner-debugger-input,OWNER_OPERATED_PRESERVED_FENCE,YES — exact frozen-packet hash approval,debugger terminal state,debugger exits and owner shell prompt returns,P93-044,no further debugger input
L3-CMD-051,P93-051,13-trace,owner-terminal,OWNER_OPERATED_PRESERVED_FENCE,YES — exact frozen-packet hash approval,attach-end epoch,positive and not earlier than start,P93-044,retain transcript and timestamps
L3-CMD-052,P93-052,13-trace,owner-terminal,OWNER_OPERATED_PRESERVED_FENCE,YES — exact frozen-packet hash approval,elapsed-seconds file,integer from zero through 150,P93-044,retain all state and do not rerun
L3-CMD-053,P93-053,15-trace-return,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,traced-helper exit status,wait exact PID once and no exact child remains,P93-044,no replacement PID
L3-CMD-054,P93-054,15-trace-return,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,socket-absence status,exit zero,P93-044,retain isolated user data on failure
L3-CMD-055,P93-055,16-replay,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,replay PID and raw streams,positive new PID and no debugger attached,P93-044,no retry or substitute PID
L3-CMD-056,P93-056,16-replay,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,replay-helper PPID,equals owner shell and differs from traced PID,P93-044,no PID search or alternate target
L3-CMD-057,P93-057,16-replay,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,replay readiness result and socket,exit zero within 15 seconds,P93-044,retain process and user data
L3-CMD-058,P93-058,17-first-signal-replay,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,signal status and raw replay streams,one TERM sent to exact replay PID,P93-044,no repeat or force signal
L3-CMD-059,P93-059,18-replay-return,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,replay exit status,wait exact PID within bound and record status,P93-044,retain live state on timeout
L3-CMD-060,P93-060,18-replay-return,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,socket absence and GUI exit status,socket absent one TERM to GUI and terminal wait,P93-044,no repeated or force signal
L3-CMD-061,P93-061,19-owner-state,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,post-run owner default files,exit zero and no credential value,P93-044,retain state with no owner-keychain write
L3-CMD-062,P93-062,19-owner-state,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,post-run owner search files,exit zero and no credential value,P93-044,retain state with no owner-keychain write
L3-CMD-063,P93-063,19-owner-state,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,default comparison status,exit zero,P93-044,retain everything on mismatch
L3-CMD-064,P93-064,19-owner-state,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,search comparison status,exit zero,P93-044,retain everything on mismatch
L3-CMD-065,P93-065,20-evidence-return,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,deterministic evidence manifest,every ordinary file once and no credential-bearing byte,P93-044,retain source evidence
L3-CMD-066,P93-066,20-evidence-return,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,external evidence tree,copy complete and file count matches manifest,P93-044,retain both trees on mismatch
L3-CMD-067,P93-067,20-evidence-return,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,returned-evidence manifest,digest/path rows equal source manifest,P93-044,retain both copies and do not clean
L3-CMD-068,P93-068,21-cleanup,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,isolated-keychain deletion captures,exit zero,P93-044,retain root if deletion fails
L3-CMD-069,P93-069,21-cleanup,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,keychain-absence status,exit zero,P93-044,retain root on failure
L3-CMD-070,P93-070,22-rollback,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,three restored Electron files,exit zero,P93-044,retain rollback copies
L3-CMD-071,P93-071,22-rollback,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,restored package manifests,exit zero,P93-044,retain rollback copies
L3-CMD-072,P93-072,22-rollback,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,restored build script,exit zero,P93-044,retain rollback copy
L3-CMD-073,P93-073,22-rollback,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,two restored tests,both copies exit zero,P93-044,retain rollback copies
L3-CMD-074,P93-074,22-rollback,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,five candidate additions absent,exit zero with only exact paths removed,P93-044,no glob or broader removal
L3-CMD-075,P93-075,22-rollback,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,six derivatives absent,exit zero with only exact paths removed,P93-044,no other removal
L3-CMD-076,P93-076,22-rollback,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,post-rollback hash file,eight hashes equal baseline file,P93-044,retain both roots on mismatch
L3-CMD-077,P93-077,22-rollback,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,frontend Git-status file,exit zero and zero bytes,P93-044,retain roots on nonempty result
L3-CMD-078,P93-078,21-cleanup,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,diagnostic root removed,exit zero after every terminal return and rollback gate,P93-044,never run if any prerequisite unknown
L3-CMD-079,P93-079,21-cleanup,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,root-absence status,exit zero,return cleanup blocker with return root retained,no rollback because root absent
L3-CMD-080,P93-080,23-terminal-return,owner-terminal,OWNER_OPERATED_NEW,YES — exact frozen-packet hash approval,terminal-status file,exact no-causal/no-acceptance line,return evidence for separately governed ingestion,return root immutable pending ingestion
