RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-071-01-011,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,26020-Package_Requirements.docx package heading 25 (binary — inaccessible at clause level),location TBD,The procedure identifies 26020-Package_Requirements.docx as a required reference currently inaccessible at clause level; a human-readable extract should precede Pass 3 / final acceptance.,Procedure.md,Procedure.md — Prerequisites — Required references (currently inaccessible),"26020-Package_Requirements.docx, package heading 25 (binary). A human-readable extract or converter run for these two source files should precede Pass 3 / final acceptance.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly names this document as required and flags it as binary/inaccessible at clause level. SatisfactionStatus=PENDING pending converter or human-readable extract.
v3.1,DEP-071-01-012,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,26020-Packages_Interfaces_4_export.xlsx Packages row 61 (binary — inaccessible at clause level),location TBD,The procedure identifies 26020-Packages_Interfaces_4_export.xlsx Packages row 61 as a required reference currently inaccessible at clause level.,Procedure.md,Procedure.md — Prerequisites — Required references (currently inaccessible),"26020-Packages_Interfaces_4_export.xlsx, Packages row 61 (binary). A human-readable extract or converter run for these two source files should precede Pass 3 / final acceptance.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly names this document as required and flags it as binary/inaccessible at clause level. SatisfactionStatus=PENDING pending converter or human-readable extract.
v3.1,DEP-071-01-013,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-071,DEL-071-02_package-datasheet,,Package Datasheet (DEL-071-02),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,The Scope of Work is the authoritative basis from which DEL-071-02 Package Datasheet derives package identity attributes conditions and responsibility assignment.,Specification.md,Specification.md — Out of scope — Package datasheet (DEL-071-02),"Package datasheet (DEL-071-02). [delegated to sibling DEL-071-02..06]",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md explicitly states DEL-071-02 is the Package Datasheet delegated from this SOW. Guidance.md confirms this SOW grounds the rest of the package deliverable chain.
v3.1,DEP-071-01-014,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-071,DEL-071-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-071-04),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,The Scope of Work is the anchor document from which the Package Vendor develops the vendor-engineered equipment package.,Guidance.md,Guidance.md — Purpose — second paragraph,"It is the integrator's articulation of the source-given package definition … and it grounds the rest of the package deliverable chain (Datasheet, CWP, vendor-engineered equipment, vendor doc turnover, EPC-vendor review).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly states this SOW grounds the vendor-engineered equipment deliverable chain including DEL-071-04.
v3.1,DEP-071-01-015,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-2E4D1DF06E,Process Piping interface (PKG-071),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,DEL-071-01 carries Process Piping as a recorded interface type for PKG-071 from workbook row 61 and Gate 7 INTERFACE_REGISTER.csv (IFC-2E4D1DF06E).,Datasheet.md,Datasheet.md — Applicable Interface Types table — Process Piping row,Process Piping,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-2E4D1DF06E in INTERFACE_REGISTER.csv confirms Process Piping interface for PKG-071 from workbook row 61. Interface counterpart package not resolved to a specific deliverable ID in accessible sources.
v3.1,DEP-071-01-016,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-726500493C,Utility Piping interface (PKG-071),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,DEL-071-01 carries Utility Piping as a recorded interface type for PKG-071 from workbook row 61 and Gate 7 INTERFACE_REGISTER.csv (IFC-726500493C).,Datasheet.md,Datasheet.md — Applicable Interface Types table — Utility Piping row,Utility Piping,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-726500493C in INTERFACE_REGISTER.csv confirms Utility Piping interface for PKG-071 from workbook row 61. Interface counterpart package not resolved to a specific deliverable ID.
v3.1,DEP-071-01-017,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-392BE6E532,Relief / Flare / Vent interface (PKG-071),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,DEL-071-01 carries Relief / Flare / Vent as a recorded interface type for PKG-071 from workbook row 61 and Gate 7 INTERFACE_REGISTER.csv (IFC-392BE6E532).,Datasheet.md,Datasheet.md — Applicable Interface Types table — Relief / Flare / Vent row,Relief / Flare / Vent,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-392BE6E532 in INTERFACE_REGISTER.csv confirms Relief / Flare / Vent interface for PKG-071 from workbook row 61.
v3.1,DEP-071-01-018,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-F69E23A0EA,Drain / Containment interface (PKG-071),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,DEL-071-01 carries Drain / Containment as a recorded interface type for PKG-071 from workbook row 61 and Gate 7 INTERFACE_REGISTER.csv (IFC-F69E23A0EA).,Datasheet.md,Datasheet.md — Applicable Interface Types table — Drain / Containment row,Drain / Containment,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-F69E23A0EA in INTERFACE_REGISTER.csv confirms Drain / Containment interface for PKG-071 from workbook row 61.
v3.1,DEP-071-01-019,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-5AB340F539,Electrical Power interface (PKG-071),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,DEL-071-01 carries Electrical Power as a recorded interface type for PKG-071 from workbook row 61 and Gate 7 INTERFACE_REGISTER.csv (IFC-5AB340F539).,Datasheet.md,Datasheet.md — Applicable Interface Types table — Electrical Power row,Electrical Power,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-5AB340F539 in INTERFACE_REGISTER.csv confirms Electrical Power interface for PKG-071. SCR control panels at 600V noted in source; I&C and electrical integration scope applies.
v3.1,DEP-071-01-020,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-58E35CBB07,Grounding / Bonding interface (PKG-071),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,DEL-071-01 carries Grounding / Bonding as a recorded interface type for PKG-071 from workbook row 61 and Gate 7 INTERFACE_REGISTER.csv (IFC-58E35CBB07).,Datasheet.md,Datasheet.md — Applicable Interface Types table — Grounding / Bonding row,Grounding / Bonding,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-58E35CBB07 in INTERFACE_REGISTER.csv confirms Grounding / Bonding interface for PKG-071 from workbook row 61.
v3.1,DEP-071-01-021,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-65D375A602,Area / Exterior Lighting interface (PKG-071),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,DEL-071-01 carries Area / Exterior Lighting as a recorded interface type for PKG-071 from workbook row 61 and Gate 7 INTERFACE_REGISTER.csv (IFC-65D375A602).,Datasheet.md,Datasheet.md — Applicable Interface Types table — Area / Exterior Lighting row,Area / Exterior Lighting,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-65D375A602 in INTERFACE_REGISTER.csv confirms Area / Exterior Lighting interface for PKG-071 from workbook row 61.
v3.1,DEP-071-01-022,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-6DFB82A890,I&C / Control Cabling interface (PKG-071),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,DEL-071-01 carries I&C / Control Cabling as a recorded interface type for PKG-071 from workbook row 61 and Gate 7 INTERFACE_REGISTER.csv (IFC-6DFB82A890).,Datasheet.md,Datasheet.md — Applicable Interface Types table — I&C / Control Cabling row,I&C / Control Cabling,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-6DFB82A890 in INTERFACE_REGISTER.csv confirms I&C / Control Cabling interface for PKG-071. SCR control panels at 600V in electrical building reinforce this.
v3.1,DEP-071-01-023,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-DAB6B71A54,Building HVAC / Services interface (PKG-071),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,DEL-071-01 carries Building HVAC / Services as a recorded interface type for PKG-071 from workbook row 61 and Gate 7 INTERFACE_REGISTER.csv (IFC-DAB6B71A54).,Datasheet.md,Datasheet.md — Applicable Interface Types table — Building HVAC / Services row,Building HVAC / Services,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-DAB6B71A54 in INTERFACE_REGISTER.csv confirms Building HVAC / Services interface for PKG-071. SCR panels located in electrical building noted in source.
v3.1,DEP-071-01-024,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-7667708987,Fire & Gas / Safety Systems interface (PKG-071),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,DEL-071-01 carries Fire & Gas / Safety Systems as a recorded interface type for PKG-071 from workbook row 61 and Gate 7 INTERFACE_REGISTER.csv (IFC-7667708987).,Datasheet.md,Datasheet.md — Applicable Interface Types table — Fire & Gas / Safety Systems row,Fire & Gas / Safety Systems,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-7667708987 in INTERFACE_REGISTER.csv confirms Fire & Gas / Safety Systems interface for PKG-071 from workbook row 61.
v3.1,DEP-071-01-025,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-B1A9FA92D4,Maintenance Access interface (PKG-071),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,DEL-071-01 carries Maintenance Access as a recorded interface type for PKG-071 from workbook row 61 and Gate 7 INTERFACE_REGISTER.csv (IFC-B1A9FA92D4).,Datasheet.md,Datasheet.md — Applicable Interface Types table — Maintenance Access row,Maintenance Access,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-B1A9FA92D4 in INTERFACE_REGISTER.csv confirms Maintenance Access interface for PKG-071 from workbook row 61.
v3.1,DEP-071-01-026,PKG-071,DEL-071-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,IFC-85BC26C1D5,Structural / Foundations / Supports interface (PKG-071),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,DEL-071-01 carries Structural / Foundations / Supports as a recorded interface type for PKG-071 from workbook row 61 and Gate 7 INTERFACE_REGISTER.csv (IFC-85BC26C1D5).,Datasheet.md,Datasheet.md — Applicable Interface Types table — Structural / Foundations / Supports row,Structural / Foundations / Supports,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-85BC26C1D5 in INTERFACE_REGISTER.csv confirms Structural / Foundations / Supports interface for PKG-071 from workbook row 61.
