file,valid,returncode,output
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 13"
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 11"
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 12"
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 12"
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 12"
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 17"
"execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 14"
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 11
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 10
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 10
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv,True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv\n  Columns: 31 (29 required + 2 extension)\n  Data rows: 11\n  Extensions: EstimateImpactClass, ConsumerHint"
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 9
execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 12
"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 12"
"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 19"
"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 12"
"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 10"
"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 13"
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 25
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 22
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 18
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 22
execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 20
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 18
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 20
"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 17"
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 16
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 19
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 16
"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 18"
execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 29
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 18"
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 17"
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 15"
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 22"
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 13"
"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 29"
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 14"
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 11"
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 8"
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 12"
"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 13"
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 14"
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 18"
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 20"
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 20"
"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 29"
"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 20"
"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 15"
"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 12"
"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 17"
"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 11"
"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 14"
"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 18"
"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 13"
"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 17"
"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Dependencies.csv",True,0,"VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 23"
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 14
execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv,True,0,VALID: /private/tmp/chirality-piping-sca008-maintenance-404e47c/projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Dependencies.csv\n  Columns: 29 (29 required + 0 extension)\n  Data rows: 18
