SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Specification.md,30,35,a27ec0e9f15867ee879304945c690957896832081ddb1ed2a5bebff1264a1541,CLM-011,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Specification.md,36,50,a27ec0e9f15867ee879304945c690957896832081ddb1ed2a5bebff1264a1541,CLM-012,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Specification.md,51,61,a27ec0e9f15867ee879304945c690957896832081ddb1ed2a5bebff1264a1541,CLM-013,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Specification.md,62,64,a27ec0e9f15867ee879304945c690957896832081ddb1ed2a5bebff1264a1541,CLM-014,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Procedure.md,1,2,ad1688b5885945fa8f2f4a79c5caa7057be5c1dd3382133b4f3403b3712ac1d7,CLM-015,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Procedure.md,3,6,ad1688b5885945fa8f2f4a79c5caa7057be5c1dd3382133b4f3403b3712ac1d7,CLM-016,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Procedure.md,7,14,ad1688b5885945fa8f2f4a79c5caa7057be5c1dd3382133b4f3403b3712ac1d7,CLM-017,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Procedure.md,15,26,ad1688b5885945fa8f2f4a79c5caa7057be5c1dd3382133b4f3403b3712ac1d7,CLM-018,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Procedure.md,27,35,ad1688b5885945fa8f2f4a79c5caa7057be5c1dd3382133b4f3403b3712ac1d7,CLM-019,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Procedure.md,36,42,ad1688b5885945fa8f2f4a79c5caa7057be5c1dd3382133b4f3403b3712ac1d7,CLM-020,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Procedure.md,43,45,ad1688b5885945fa8f2f4a79c5caa7057be5c1dd3382133b4f3403b3712ac1d7,CLM-021,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Guidance.md,1,2,1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39,CLM-022,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Guidance.md,3,6,1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39,CLM-023,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Guidance.md,7,16,1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39,CLM-024,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Guidance.md,17,28,1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39,CLM-025,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Guidance.md,29,37,1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39,CLM-026,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Guidance.md,38,42,1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39,CLM-027,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Guidance.md,43,46,1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39,CLM-028,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
Guidance.md,47,49,1c1c4b6965a6b866efadce05c26ee66fd1d3d06031fede05bd74f19674ac6e39,CLM-029,c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa,PRESERVED
