ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-05:SOW#CLM-007,DEL-09-05,BLOCK,REQUIREMENT,GOVERNANCE,"Construction: classify the change, collect evidence per family, check data and boundary controls, record risks and TBDs, require human maintainer acceptance.",SOW CLM-007,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L29;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L44;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L151,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Checklist sections 2 (routing), 3 (common evidence including scan disposition, open risks and TBDs, human acceptance) and 9 (waivers) carry the five steps.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-008,DEL-09-05,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: _CONTEXT.md, registers, CONTRACT, DIRECTIVE, SPEC, VALIDATION_STRATEGY, IP boundary and the DEL-00-08 Specification.md.",SOW CLM-008,NONE,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/DIRECTIVE.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/VALIDATION_STRATEGY.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-04,CP-01,,,Cite the DEL-00-08 ArchitectureBasis.md instead of its Specification.md.,NO,NOT_APPLICABLE,"All references resolve except the DEL-00-08 Specification.md, which the PKG-00 conversion replaced by ArchitectureBasis.md (CP-01). F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#completion-and-reliance-basis-epistemology,DEL-09-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Epistemology section wrapper.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-009,DEL-09-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with currentness marker only.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (section wrapper or heading-only block); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-010,DEL-09-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (specification copy) pinning revision 0.8 and DAG-007.,SOW CLM-010,D-41;DEC-074,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin to revision 0.12 and DAG-010 (or remove) at the next SOW refresh.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, its own DECLARED_STATE row; it pins SOFTWARE_DECOMP revision 0.8 and DAG-007 where the frozen basis is revision 0.12 and DAG-010, so CP-02 treatment applies. Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4); it does not change sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-011,DEL-09-05,BLOCK,EXCLUSION,GOVERNANCE,"Scope: checklist converts PKG-09 obligations to process and CI gate criteria; out of scope: CI jobs, tests, logic, ISSUED moves, threshold selection, compliance claims.",SOW CLM-011,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md;projects/chirality-piping/tools/release/run_release_gate_records.py;projects/chirality-piping/tests/test_release_gate_records_script.py;projects/chirality-piping/tests/test_coverage_telemetry_script.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-01,,,PR#166;commit:e9cd80681 (TP-E8-COVTELEM-001),Restate the exclusions to admit the gate-record and telemetry tooling and tests the deliverable now owns.,NO,NOT_APPLICABLE,"The checklist edits no CI workflow, sets no threshold, moves nothing to ISSUED and makes no compliance claim. The exclusion of tests and gate automation is contradicted by the gate-record emitter and coverage-telemetry seam with their Python tests, landed 2026-07-10 under merged PR #166 and e9cd80681. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-012,DEL-09-05,BLOCK,CONTAINER,GOVERNANCE,Requirements table RQG-001 to RQG-012.,,NONE,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance is carried entirely by the child item rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-012/RQG-001,DEL-09-05,ITEM,REQUIREMENT,GOVERNANCE,"Route each release-impacting change to solver, rule-engine, GUI, report-template or mixed families; evidence Datasheet Attributes and Procedure Steps.",SOW RQG-001,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L29;projects/chirality-piping/validation/evidence/gates/GATE_MIXED_20260711T032542Z_e2ea37194c8a.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-04,CP-01,,,"Point the evidence column at the SOW blocks (CLM-004, CLM-021) and the checklist.",NO,NOT_APPLICABLE,"Substance met by checklist section 2 and the per-family gate records. The evidence column names Datasheet.md and Procedure.md, replaced by ScopeOfWork.md (CP-01). F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-012/RQG-002,DEL-09-05,ITEM,REQUIREMENT,MECHANICS,"Solver gates require deterministic verification/regression evidence for mechanics, stress, nonlinear, units, diagnostics and result envelopes; cites SPEC 4.5 and 9.",SOW RQG-002,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L69;projects/chirality-piping/validation/evidence/gates/GATE_SOLVER_20260711T032542Z_e2ea37194c8a.json;projects/chirality-piping/docs/SPEC.md#L505,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-05,CP-02,,,Cite SPEC section 5.5 (numerical quality) instead of section 4.5.,NO,NOT_APPLICABLE,"Substance met by checklist section 4 and the solver gate record. SPEC section 4.5 is Plugin and extension domain contracts; numerical quality is section 5.5. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10. CANONICAL_DEPARTURE: CP-02 names STALE_REVIEW_OR_EVIDENCE, but F3 sets STALE_SETUP_SPECIFICATION for setup-origin text; section and file references are outside F3's pin, review-state and metadata exception.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-012/RQG-003,DEL-09-05,ITEM,REQUIREMENT,SECURITY,"Rule-engine gates require sandbox, unit, determinism, required-input, invented-example, checksum/provenance and no-arbitrary-code evidence; cites SPEC 6.",SOW RQG-003,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L91;projects/chirality-piping/validation/evidence/gates/GATE_RULE_ENGINE_20260711T032542Z_e2ea37194c8a.json;projects/chirality-piping/docs/SPEC.md#L608,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-05,CP-02,,,Cite SPEC section 7 (rule-pack evaluator) instead of section 6.,NO,NOT_APPLICABLE,"Substance met by checklist section 5 and the rule-engine gate record. SPEC section 6 is Loads and stress recovery; the rule-pack evaluator is section 7. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10. CANONICAL_DEPARTURE: CP-02 names STALE_REVIEW_OR_EVIDENCE, but F3 sets STALE_SETUP_SPECIFICATION for setup-origin text; section and file references are outside F3's pin, review-state and metadata exception.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-012/RQG-004,DEL-09-05,ITEM,REQUIREMENT,GUI,"GUI gates require evidence that missing data, provenance, assumption, nonlinear and IP-boundary warnings stay visible and distinct; cites SPEC 7.",SOW RQG-004,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L107;projects/chirality-piping/validation/evidence/gates/GATE_GUI_20260711T032542Z_e2ea37194c8a.json;projects/chirality-piping/docs/SPEC.md#L684,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-05,CP-02,,,Cite SPEC section 8 (GUI requirements) instead of section 7.,NO,NOT_APPLICABLE,"Substance met by checklist section 6 (missing data visible; warnings, assumptions, nonlinear uncertainty and result states not collapsed) and the GUI gate record. SPEC section 7 is the rule-pack evaluator; GUI requirements are section 8. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10. CANONICAL_DEPARTURE: CP-02 names STALE_REVIEW_OR_EVIDENCE, but F3 sets STALE_SETUP_SPECIFICATION for setup-origin text; section and file references are outside F3's pin, review-state and metadata exception.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-012/RQG-005,DEL-09-05,ITEM,REQUIREMENT,REPORTING,"Report-template gates require reproducibility, checksum, warning, provenance, professional notice and protected-content lint evidence; cites SPEC 8.",SOW RQG-005,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L125;projects/chirality-piping/validation/evidence/gates/GATE_REPORT_TEMPLATE_20260711T032542Z_e2ea37194c8a.json;projects/chirality-piping/docs/SPEC.md#L726,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-05,CP-02,,,Cite SPEC section 9 (reporting and audit) instead of section 8.,NO,NOT_APPLICABLE,"Substance met by checklist section 7 and the report-template gate record. SPEC section 8 is GUI requirements; reporting is section 9. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10. CANONICAL_DEPARTURE: CP-02 names STALE_REVIEW_OR_EVIDENCE, but F3 sets STALE_SETUP_SPECIFICATION for setup-origin text; section and file references are outside F3's pin, review-state and metadata exception.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-012/RQG-006,DEL-09-05,ITEM,REQUIREMENT,GOVERNANCE,"Checklist preserves the distinction between mechanics verification, workflow validation, user-rule checking and professional review.",SOW RQG-006,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L17;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L91;projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L139;projects/chirality-piping/docs/VALIDATION_STRATEGY.md#L17;projects/chirality-piping/docs/TYPES.md#L52;projects/chirality-piping/docs/DIRECTIVE.md#L38,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Checklist sections 1, 5 and 8 keep these apart (rule results are user-rule computations; labels do not replace professional review). Cited sources resolve.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-05:SOW#CLM-012/RQG-007,DEL-09-05,ITEM,REQUIREMENT,GOVERNANCE,No engineering-beta label unless VALIDATION_STRATEGY section 4 release-gate evidence is present and open risks are accepted by human maintainers.,SOW RQG-007,NONE,IN_PROGRESS,NONE,projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md#L139;projects/chirality-piping/docs/VALIDATION_STRATEGY.md#L105;projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-05-06,,,commit:c8748a04a (VALIDATION_STRATEGY section 4 rewritten 2026-06-07),Owner settles the release-label floor under PB-TBD-003; then align the requirement and checklist section 8.,OWNER,NOT_APPLICABLE,"docs/VALIDATION_STRATEGY.md section 4 lost its engineering-beta minimum condition on 2026-06-07 (c8748a04a); it now lists what a future release-quality review should record and leaves release-label vocabulary to the human authority (PB-TBD-003 open). The checklist's section 8 still calls that condition the governing release-label floor. AuthorityNeeded OWNER because the replacement floor is a PB-TBD-003 label decision. F3 origin: text first present at 7bee9ae41 (git log -S on the frozen history), carried by the SOW migration 380fa0b10.",00115c71931bcae79909602d653740d3bb72dfa1
